PING spread weight 0.25 <frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/__init__.<module>:26/<frozen importlib._bootstrap>._handle_fromlist:1035/<frozen importlib._bootstrap>._call_with_frames_removed:219/<frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/__init__.<module>:1/<frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/deathstar.<module>:12
------ origin ------
[[ -0.80140406  -0.59812335   0.           0.        ]
 [  0.59812335  -0.80140406   0.           0.        ]
 [  0.           0.           1.         130.54410124]
 [  0.           0.           0.           1.        ]]
--------------------
BEST 00.25         1  1.000    -0.053 |   21   34 |  0.036  0.055 |  0.156  0.365 |  1.502  10.015
BEST 00.25    18,883  0.294    -1.527 |   20  125 |  0.646 10.908 | 13.858  5.149 | 16.887   7.972
ITER 00.25    19,000  0.293    -1.527 | 
BEST 00.25    19,064  0.292    -1.527 |   20  126 |  0.648 10.922 | 14.009  5.151 | 16.854   7.949
BEST 00.25    19,065  0.292    -1.530 |   20  126 |  0.644 10.908 | 14.204  5.145 | 16.949   7.993
BEST 00.25    19,068  0.292    -1.532 |   20  126 |  0.646 10.955 | 14.044  5.148 | 16.963   7.972
BEST 00.25    19,099  0.292    -1.533 |   20  126 |  0.644 10.936 | 13.927  5.146 | 16.985   7.993
BEST 00.25    19,102  0.292    -1.534 |   20  126 |  0.643 10.944 | 14.092  5.145 | 17.029   8.005
BEST 00.25    19,129  0.292    -1.535 |   20  126 |  0.643 10.994 | 14.066  5.132 | 17.090   7.978
BEST 00.25    19,145  0.292    -1.535 |   20  126 |  0.643 11.002 | 13.930  5.128 | 17.113   7.976
BEST 00.25    19,160  0.292    -1.536 |   20  126 |  0.641 10.983 | 13.888  5.128 | 17.134   8.001
BEST 00.25    19,184  0.292    -1.536 |   20  126 |  0.641 10.989 | 14.399  5.127 | 17.133   7.993
BEST 00.25    19,190  0.292    -1.536 |   20  126 |  0.645 11.015 | 13.941  5.133 | 17.082   7.961
BEST 00.25    19,191  0.292    -1.538 |   20  126 |  0.640 10.990 | 13.932  5.131 | 17.171   8.017
BEST 00.25    19,201  0.291    -1.539 |   20  126 |  0.637 10.977 | 13.931  5.133 | 17.219   8.053
BEST 00.25    19,234  0.291    -1.540 |   20  126 |  0.638 10.986 | 13.919  5.133 | 17.227   8.048
BEST 00.25    19,255  0.291    -1.541 |   20  126 |  0.643 11.027 | 14.389  5.143 | 17.161   8.003
BEST 00.25    19,303  0.291    -1.542 |   20  126 |  0.642 11.057 | 14.055  5.127 | 17.217   7.983
BEST 00.25    19,310  0.291    -1.542 |   20  126 |  0.643 11.062 | 14.177  5.128 | 17.213   7.980
BEST 00.25    19,407  0.290    -1.543 |   20  126 |  0.643 11.047 | 13.993  5.150 | 17.185   8.011
BEST 00.25    19,424  0.290    -1.543 |   20  126 |  0.643 11.047 | 14.037  5.158 | 17.174   8.018
BEST 00.25    19,570  0.289    -1.544 |   20  126 |  0.641 11.029 | 14.028  5.157 | 17.217   8.050
BEST 00.25    19,592  0.288    -1.544 |   20  127 |  0.645 11.067 | 14.048  5.165 | 17.158   8.008
BEST 00.25    19,593  0.288    -1.545 |   20  127 |  0.646 11.086 | 14.084  5.166 | 17.156   7.995
BEST 00.25    19,595  0.288    -1.547 |   20  126 |  0.645 11.089 | 14.295  5.168 | 17.191   8.012
BEST 00.25    19,624  0.288    -1.548 |   20  127 |  0.644 11.111 | 14.281  5.165 | 17.249   8.018
BEST 00.25    19,671  0.288    -1.548 |   20  127 |  0.649 11.126 | 14.246  5.185 | 17.144   7.990
BEST 00.25    19,672  0.288    -1.549 |   20  127 |  0.649 11.123 | 14.185  5.191 | 17.151   8.004
BEST 00.25    19,680  0.288    -1.551 |   20  127 |  0.647 11.133 | 14.201  5.183 | 17.216   8.015
BEST 00.25    19,685  0.288    -1.552 |   20  127 |  0.646 11.127 | 14.195  5.188 | 17.232   8.034
BEST 00.25    19,697  0.288    -1.553 |   20  127 |  0.646 11.133 | 14.265  5.192 | 17.229   8.035
BEST 00.25    19,709  0.288    -1.554 |   20  127 |  0.645 11.128 | 14.275  5.189 | 17.252   8.045
BEST 00.25    19,714  0.288    -1.554 |   20  127 |  0.646 11.151 | 14.248  5.186 | 17.254   8.024
BEST 00.25    19,736  0.288    -1.555 |   20  127 |  0.648 11.155 | 14.295  5.194 | 17.227   8.021
BEST 00.25    19,737  0.288    -1.556 |   20  127 |  0.645 11.150 | 14.263  5.192 | 17.278   8.045
BEST 00.25    19,746  0.288    -1.556 |   20  127 |  0.646 11.146 | 14.425  5.198 | 17.258   8.048
BEST 00.25    19,799  0.287    -1.557 |   20  127 |  0.649 11.177 | 14.336  5.205 | 17.235   8.025
BEST 00.25    19,800  0.287    -1.558 |   20  127 |  0.649 11.184 | 14.407  5.211 | 17.220   8.023
BEST 00.25    19,822  0.287    -1.562 |   20  127 |  0.648 11.196 | 14.295  5.221 | 17.271   8.054
BEST 00.25    19,831  0.287    -1.563 |   20  127 |  0.646 11.195 | 14.326  5.215 | 17.328   8.071
BEST 00.25    19,835  0.287    -1.563 |   20  127 |  0.644 11.196 | 14.306  5.206 | 17.387   8.085
BEST 00.25    19,853  0.287    -1.564 |   20  127 |  0.646 11.202 | 14.335  5.224 | 17.334   8.083
BEST 00.25    19,883  0.287    -1.565 |   20  127 |  0.646 11.213 | 14.268  5.220 | 17.367   8.085
BEST 00.25    19,891  0.287    -1.565 |   20  127 |  0.648 11.218 | 14.328  5.233 | 17.308   8.074
BEST 00.25    19,906  0.287    -1.565 |   20  127 |  0.648 11.207 | 14.400  5.237 | 17.300   8.084
BEST 00.25    19,912  0.287    -1.566 |   20  127 |  0.649 11.191 | 14.378  5.259 | 17.233   8.098
BEST 00.25    19,931  0.287    -1.567 |   20  127 |  0.649 11.193 | 14.311  5.261 | 17.252   8.109
BEST 00.25    20,112  0.285    -1.570 |   20  249 |  0.646 11.203 | 14.341  5.264 | 17.337   8.146
BEST 00.25    20,149  0.285    -1.572 |   20  218 |  0.648 11.234 | 14.437  5.267 | 17.344   8.131
BEST 00.25    20,269  0.285    -1.573 |   20  176 |  0.647 11.247 | 14.402  5.269 | 17.382   8.143
BEST 00.25    20,400  0.284    -1.573 |   20  163 |  0.646 11.242 | 14.544  5.268 | 17.415   8.160
BEST 00.25    20,401  0.284    -1.573 |   20  161 |  0.648 11.238 | 14.396  5.282 | 17.356   8.157
BEST 00.25    20,402  0.284    -1.575 |   20  160 |  0.649 11.263 | 14.534  5.289 | 17.352   8.148
BEST 00.25    20,404  0.284    -1.577 |   20  159 |  0.648 11.279 | 14.549  5.291 | 17.398   8.161
BEST 00.25    20,410  0.284    -1.578 |   20  158 |  0.647 11.274 | 14.580  5.288 | 17.437   8.179
BEST 00.25    20,411  0.284    -1.580 |   20  157 |  0.645 11.274 | 14.434  5.290 | 17.478   8.202
BEST 00.25    20,453  0.284    -1.580 |   20  154 |  0.650 11.310 | 14.561  5.294 | 17.411   8.150
BEST 00.25    20,456  0.284    -1.582 |   20  153 |  0.647 11.291 | 14.475  5.300 | 17.461   8.196
BEST 00.25    20,466  0.284    -1.583 |   20  152 |  0.648 11.308 | 14.462  5.302 | 17.451   8.182
BEST 00.25    20,468  0.284    -1.584 |   20  151 |  0.649 11.315 | 16.016  5.313 | 17.426   8.183
BEST 00.25    20,473  0.284    -1.584 |   20  150 |  0.649 11.300 | 14.524  5.317 | 17.421   8.197
BEST 00.25    20,483  0.284    -1.584 |   20  150 |  0.651 11.299 | 14.624  5.330 | 17.362   8.191
BEST 00.25    20,484  0.284    -1.587 |   20  149 |  0.649 11.316 | 14.479  5.332 | 17.435   8.215
BEST 00.25    20,492  0.284    -1.588 |   20  149 |  0.649 11.340 | 14.907  5.326 | 17.468   8.204
BEST 00.25    20,558  0.284    -1.589 |   20  147 |  0.657 11.363 | 14.617  5.344 | 17.301   8.137
BEST 00.25    20,566  0.284    -1.590 |   20  146 |  0.656 11.364 | 14.609  5.343 | 17.331   8.149
BEST 00.25    20,580  0.284    -1.590 |   20  146 |  0.659 11.379 | 14.556  5.355 | 17.275   8.130
BEST 00.25    20,581  0.284    -1.590 |   20  145 |  0.658 11.381 | 14.541  5.352 | 17.291   8.131
BEST 00.25    20,582  0.284    -1.592 |   20  144 |  0.658 11.406 | 14.587  5.355 | 17.322   8.132
BEST 00.25    20,585  0.284    -1.594 |   20  144 |  0.659 11.428 | 14.720  5.360 | 17.333   8.129
BEST 00.25    20,587  0.284    -1.594 |   20  143 |  0.660 11.435 | 14.671  5.364 | 17.323   8.126
BEST 00.25    20,590  0.284    -1.597 |   20  143 |  0.661 11.468 | 14.661  5.370 | 17.339   8.118
BEST 00.25    20,594  0.284    -1.597 |   20  142 |  0.660 11.457 | 14.768  5.372 | 17.351   8.136
BEST 00.25    20,598  0.284    -1.598 |   20  141 |  0.660 11.468 | 14.747  5.373 | 17.382   8.144
BEST 00.25    20,601  0.284    -1.600 |   20  141 |  0.663 11.529 | 14.623  5.371 | 17.382   8.098
BEST 00.25    20,606  0.284    -1.601 |   20  140 |  0.661 11.529 | 14.633  5.370 | 17.428   8.118
BEST 00.25    20,637  0.284    -1.601 |   20  140 |  0.659 11.510 | 14.598  5.362 | 17.477   8.142
BEST 00.25    20,642  0.284    -1.603 |   20  140 |  0.657 11.512 | 14.649  5.361 | 17.530   8.164
BEST 00.25    20,644  0.284    -1.603 |   20  139 |  0.656 11.506 | 14.582  5.361 | 17.536   8.170
BEST 00.25    20,663  0.284    -1.603 |   20  139 |  0.657 11.499 | 14.593  5.363 | 17.493   8.159
BEST 00.25    20,665  0.284    -1.603 |   20  138 |  0.659 11.504 | 14.591  5.368 | 17.461   8.148
BEST 00.25    20,666  0.284    -1.606 |   20  138 |  0.657 11.512 | 14.719  5.374 | 17.523   8.180
BEST 00.25    20,683  0.284    -1.606 |   20  138 |  0.664 11.541 | 14.659  5.394 | 17.392   8.129
BEST 00.25    20,684  0.284    -1.609 |   20  137 |  0.659 11.528 | 14.749  5.392 | 17.493   8.181
BEST 00.25    20,702  0.284    -1.609 |   20  137 |  0.661 11.528 | 14.683  5.403 | 17.449   8.177
BEST 00.25    20,703  0.285    -1.610 |   20  137 |  0.661 11.542 | 14.701  5.402 | 17.453   8.169
BEST 00.25    20,720  0.285    -1.611 |   20  136 |  0.661 11.572 | 14.967  5.383 | 17.506   8.144
BEST 00.25    20,723  0.285    -1.611 |   20  136 |  0.661 11.572 | 14.912  5.388 | 17.510   8.152
BEST 00.25    20,739  0.285    -1.611 |   20  136 |  0.661 11.595 | 14.786  5.378 | 17.547   8.139
BEST 00.25    20,742  0.285    -1.614 |   20  135 |  0.658 11.593 | 14.749  5.377 | 17.631   8.178
BEST 00.25    20,743  0.285    -1.614 |   20  135 |  0.662 11.633 | 14.778  5.383 | 17.570   8.131
BEST 00.25    20,746  0.285    -1.615 |   20  135 |  0.662 11.636 | 14.899  5.387 | 17.571   8.134
BEST 00.25    20,749  0.285    -1.615 |   20  134 |  0.662 11.632 | 14.774  5.391 | 17.578   8.147
BEST 00.25    20,770  0.285    -1.618 |   20  134 |  0.663 11.651 | 14.759  5.403 | 17.574   8.150
BEST 00.25    20,771  0.285    -1.618 |   20  134 |  0.664 11.654 | 14.760  5.410 | 17.559   8.151
BEST 00.25    20,778  0.285    -1.620 |   20  133 |  0.664 11.659 | 14.759  5.414 | 17.572   8.159
BEST 00.25    20,779  0.285    -1.621 |   20  133 |  0.664 11.672 | 15.099  5.416 | 17.583   8.158
BEST 00.25    20,792  0.285    -1.623 |   20  132 |  0.663 11.673 | 14.770  5.421 | 17.605   8.177
BEST 00.25    20,865  0.284    -1.623 |   20  132 |  0.665 11.675 | 14.853  5.431 | 17.554   8.166
BEST 00.25    20,870  0.284    -1.624 |   20  132 |  0.666 11.694 | 14.860  5.431 | 17.549   8.150
BEST 00.25    20,875  0.284    -1.624 |   20  132 |  0.666 11.686 | 14.980  5.432 | 17.554   8.160
BEST 00.25    20,878  0.284    -1.624 |   20  131 |  0.665 11.686 | 14.989  5.430 | 17.580   8.169
BEST 00.25    20,901  0.284    -1.626 |   20  131 |  0.665 11.673 | 14.854  5.439 | 17.566   8.184
BEST 00.25    20,904  0.284    -1.626 |   20  131 |  0.665 11.680 | 16.416  5.438 | 17.562   8.176
BEST 00.25    20,928  0.284    -1.627 |   20  131 |  0.659 11.620 | 14.841  5.436 | 17.620   8.243
BEST 00.25    20,929  0.284    -1.627 |   20  131 |  0.659 11.628 | 14.987  5.436 | 17.634   8.244
BEST 00.25    20,933  0.284    -1.628 |   20  130 |  0.662 11.659 | 14.798  5.438 | 17.614   8.215
BEST 00.25    20,955  0.284    -1.628 |   20  130 |  0.664 11.673 | 14.869  5.444 | 17.582   8.201
BEST 00.25    20,963  0.284    -1.629 |   20  130 |  0.664 11.693 | 14.795  5.441 | 17.605   8.192
BEST 00.25    20,973  0.284    -1.629 |   20  130 |  0.664 11.687 | 14.926  5.441 | 17.612   8.199
BEST 00.25    20,976  0.284    -1.629 |   20  129 |  0.663 11.683 | 14.990  5.442 | 17.615   8.205
BEST 00.25    20,979  0.284    -1.630 |   20  129 |  0.664 11.688 | 14.852  5.449 | 17.590   8.200
BEST 00.25    20,988  0.284    -1.630 |   20  129 |  0.667 11.674 | 14.884  5.468 | 17.507   8.201
BEST 00.25    20,990  0.284    -1.631 |   20  129 |  0.666 11.679 | 14.975  5.469 | 17.537   8.212
ITER 00.25    21,000  0.284    -1.631 | 
BEST 00.25    21,003  0.284    -1.633 |   20  129 |  0.666 11.719 | 14.977  5.464 | 17.587   8.201
BEST 00.25    21,004  0.284    -1.633 |   20  128 |  0.666 11.711 | 14.909  5.467 | 17.589   8.212
BEST 00.25    21,006  0.284    -1.635 |   20  128 |  0.665 11.711 | 14.934  5.470 | 17.606   8.224
BEST 00.25    21,011  0.284    -1.636 |   20  128 |  0.666 11.729 | 14.932  5.471 | 17.615   8.217
BEST 00.25    21,013  0.284    -1.637 |   20  128 |  0.666 11.729 | 14.902  5.475 | 17.624   8.227
BEST 00.25    21,015  0.284    -1.638 |   20  127 |  0.668 11.771 | 14.944  5.477 | 17.623   8.201
BEST 00.25    21,017  0.284    -1.641 |   20  127 |  0.667 11.789 | 14.929  5.475 | 17.674   8.208
BEST 00.25    21,034  0.284    -1.643 |   20  127 |  0.669 11.806 | 14.967  5.491 | 17.657   8.212
BEST 00.25    21,039  0.284    -1.644 |   20  127 |  0.667 11.793 | 14.949  5.493 | 17.673   8.232
BEST 00.25    21,292  0.283    -1.644 |   20  128 |  0.683 11.954 | 15.165  5.522 | 17.507   8.086
BEST 00.25    21,293  0.283    -1.647 |   20  128 |  0.681 11.968 | 15.210  5.522 | 17.573   8.109
BEST 00.25    21,298  0.283    -1.648 |   20  128 |  0.678 11.955 | 15.316  5.519 | 17.628   8.138
BEST 00.25    21,305  0.283    -1.648 |   20  128 |  0.678 11.961 | 15.168  5.519 | 17.633   8.135
BEST 00.25    21,364  0.283    -1.649 |   20  128 |  0.680 11.992 | 15.222  5.515 | 17.638   8.112
BEST 00.25    21,394  0.282    -1.650 |   20  128 |  0.680 12.001 | 15.271  5.515 | 17.642   8.108
BEST 00.25    21,402  0.282    -1.650 |   20  128 |  0.682 12.015 | 15.296  5.522 | 17.609   8.093
BEST 00.25    21,456  0.282    -1.651 |   20  128 |  0.685 12.020 | 15.286  5.543 | 17.535   8.086
BEST 00.25    21,464  0.282    -1.651 |   20  128 |  0.687 12.032 | 15.427  5.545 | 17.526   8.077
BEST 00.25    21,469  0.282    -1.652 |   20  128 |  0.684 12.031 | 15.253  5.541 | 17.584   8.098
BEST 00.25    21,474  0.282    -1.652 |   20  127 |  0.682 12.011 | 15.365  5.535 | 17.623   8.121
BEST 00.25    21,476  0.282    -1.654 |   20  127 |  0.681 12.015 | 15.270  5.541 | 17.636   8.133
BEST 00.25    21,478  0.282    -1.654 |   20  127 |  0.682 12.021 | 15.271  5.542 | 17.634   8.130
BEST 00.25    21,482  0.282    -1.655 |   20  127 |  0.683 12.032 | 15.298  5.549 | 17.607   8.120
BEST 00.25    21,500  0.282    -1.656 |   20  127 |  0.683 12.040 | 15.300  5.551 | 17.621   8.124
BEST 00.25    21,509  0.282    -1.656 |   20  127 |  0.680 12.015 | 15.276  5.547 | 17.661   8.154
BEST 00.25    21,515  0.282    -1.657 |   20  127 |  0.682 12.030 | 15.302  5.552 | 17.635   8.139
BEST 00.25    21,527  0.282    -1.657 |   20  126 |  0.684 12.031 | 15.303  5.563 | 17.594   8.136
BEST 00.25    21,529  0.282    -1.657 |   20  126 |  0.684 12.041 | 15.339  5.565 | 17.593   8.131
BEST 00.25    21,531  0.282    -1.657 |   20  126 |  0.685 12.038 | 15.498  5.567 | 17.578   8.129
BEST 00.25    21,540  0.282    -1.658 |   20  126 |  0.684 12.031 | 15.432  5.576 | 17.579   8.147
BEST 00.25    21,543  0.282    -1.659 |   20  126 |  0.682 12.019 | 15.363  5.574 | 17.612   8.168
BEST 00.25    21,648  0.282    -1.662 |   20  126 |  0.683 12.049 | 15.384  5.571 | 17.641   8.156
BEST 00.25    21,679  0.282    -1.662 |   20  127 |  0.683 12.069 | 15.377  5.566 | 17.663   8.146
BEST 00.25    21,780  0.281    -1.662 |   20  128 |  0.682 12.052 | 15.387  5.566 | 17.678   8.164
BEST 00.25    21,792  0.281    -1.664 |   20  128 |  0.681 12.072 | 15.625  5.566 | 17.719   8.171
BEST 00.25    21,808  0.281    -1.667 |   20  128 |  0.681 12.094 | 15.447  5.574 | 17.746   8.179
BEST 00.25    21,813  0.281    -1.668 |   20  128 |  0.681 12.085 | 15.449  5.575 | 17.754   8.190
BEST 00.25    21,814  0.281    -1.668 |   20  127 |  0.682 12.089 | 15.442  5.581 | 17.737   8.190
BEST 00.25    21,871  0.280    -1.669 |   20  128 |  0.683 12.106 | 15.443  5.583 | 17.732   8.178
BEST 00.25    21,880  0.280    -1.670 |   20  128 |  0.683 12.116 | 15.495  5.583 | 17.742   8.176
BEST 00.25    21,929  0.280    -1.670 |   20  128 |  0.682 12.108 | 15.466  5.583 | 17.760   8.189
BEST 00.25    21,933  0.280    -1.671 |   20  128 |  0.680 12.108 | 15.434  5.577 | 17.798   8.198
BEST 00.25    21,944  0.280    -1.671 |   20  128 |  0.679 12.081 | 15.524  5.577 | 17.802   8.218
BEST 00.25    21,945  0.280    -1.672 |   20  128 |  0.677 12.080 | 15.399  5.573 | 17.847   8.234
BEST 00.25    21,979  0.281    -1.673 |   20  128 |  0.675 12.050 | 15.707  5.581 | 17.840   8.263
ITER 00.25    22,000  0.280    -1.673 | 
BEST 00.25    22,009  0.280    -1.674 |   20  128 |  0.679 12.063 | 15.583  5.594 | 17.772   8.242
BEST 00.25    22,014  0.280    -1.674 |   20  128 |  0.676 12.034 | 15.522  5.591 | 17.808   8.274
BEST 00.25    22,018  0.280    -1.675 |   20  128 |  0.677 12.037 | 15.557  5.605 | 17.774   8.276
BEST 00.25    22,021  0.280    -1.676 |   20  128 |  0.675 12.029 | 15.464  5.604 | 17.822   8.302
BEST 00.25    22,026  0.280    -1.676 |   20  127 |  0.676 12.039 | 15.475  5.608 | 17.805   8.294
BEST 00.25    22,051  0.280    -1.676 |   20  128 |  0.679 12.062 | 16.432  5.617 | 17.768   8.274
BEST 00.25    22,060  0.280    -1.678 |   20  128 |  0.678 12.056 | 15.500  5.622 | 17.790   8.296
BEST 00.25    22,093  0.280    -1.678 |   20  128 |  0.676 12.006 | 15.498  5.641 | 17.748   8.339
BEST 00.25    22,099  0.280    -1.678 |   20  128 |  0.675 11.996 | 15.454  5.636 | 17.770   8.349
BEST 00.25    22,100  0.280    -1.680 |   20  127 |  0.674 12.000 | 15.466  5.636 | 17.817   8.368
BEST 00.25    22,123  0.280    -1.682 |   20  127 |  0.671 11.989 | 15.559  5.638 | 17.865   8.400
BEST 00.25    22,127  0.280    -1.682 |   20  127 |  0.671 11.995 | 15.473  5.636 | 17.875   8.398
BEST 00.25    22,157  0.280    -1.682 |   20  127 |  0.672 11.985 | 15.756  5.654 | 17.825   8.409
BEST 00.25    22,158  0.280    -1.682 |   20  127 |  0.672 11.983 | 15.484  5.653 | 17.830   8.411
BEST 00.25    22,164  0.280    -1.683 |   20  127 |  0.671 11.985 | 15.485  5.648 | 17.852   8.413
BEST 00.25    22,168  0.280    -1.684 |   20  127 |  0.672 11.994 | 15.543  5.652 | 17.842   8.408
BEST 00.25    22,170  0.280    -1.685 |   20  127 |  0.671 12.010 | 15.498  5.645 | 17.895   8.412
BEST 00.25    22,185  0.280    -1.686 |   20  126 |  0.674 12.061 | 15.512  5.638 | 17.900   8.368
BEST 00.25    22,189  0.280    -1.687 |   20  126 |  0.675 12.086 | 15.503  5.642 | 17.914   8.362
BEST 00.25    22,233  0.280    -1.687 |   20  126 |  0.684 12.138 | 15.637  5.678 | 17.754   8.305
BEST 00.25    22,243  0.280    -1.690 |   20  126 |  0.682 12.120 | 15.639  5.694 | 17.758   8.343
BEST 00.25    22,249  0.280    -1.691 |   20  125 |  0.680 12.116 | 15.653  5.688 | 17.822   8.366
BEST 00.25    22,258  0.280    -1.693 |   20  125 |  0.679 12.125 | 15.656  5.695 | 17.855   8.386
BEST 00.25    22,263  0.280    -1.693 |   20  125 |  0.678 12.116 | 15.654  5.695 | 17.866   8.398
BEST 00.25    22,332  0.281    -1.695 |   20  126 |  0.683 12.099 | 15.728  5.734 | 17.709   8.392
BEST 00.25    22,416  0.280    -1.697 |   20  126 |  0.690 12.067 | 15.724  5.798 | 17.486   8.402
BEST 00.25    22,422  0.280    -1.697 |   20  126 |  0.690 12.077 | 15.831  5.794 | 17.512   8.402
BEST 00.25    22,423  0.281    -1.698 |   20  126 |  0.688 12.073 | 15.764  5.787 | 17.548   8.412
BEST 00.25    22,459  0.280    -1.698 |   20  126 |  0.688 12.084 | 15.794  5.780 | 17.564   8.402
BEST 00.25    22,554  0.280    -1.699 |   20  127 |  0.695 12.098 | 15.919  5.819 | 17.410   8.374
BEST 00.25    22,591  0.279    -1.699 |   20  127 |  0.696 12.116 | 15.868  5.818 | 17.406   8.358
BEST 00.25    22,596  0.279    -1.700 |   20  127 |  0.696 12.129 | 15.883  5.817 | 17.436   8.362
BEST 00.25    22,615  0.279    -1.702 |   20  127 |  0.694 12.121 | 15.796  5.817 | 17.475   8.386
BEST 00.25    22,658  0.279    -1.705 |   20  127 |  0.695 12.176 | 15.828  5.817 | 17.515   8.368
BEST 00.25    22,663  0.279    -1.705 |   20  127 |  0.694 12.168 | 15.877  5.820 | 17.523   8.381
BEST 00.25    22,666  0.279    -1.706 |   20  127 |  0.694 12.170 | 16.052  5.820 | 17.536   8.386
BEST 00.25    22,670  0.279    -1.707 |   20  127 |  0.694 12.197 | 15.910  5.814 | 17.569   8.375
BEST 00.25    22,686  0.279    -1.708 |   20  127 |  0.695 12.210 | 15.936  5.817 | 17.579   8.375
BEST 00.25    22,747  0.279    -1.709 |   20  127 |  0.708 12.295 | 16.045  5.871 | 17.367   8.293
BEST 00.25    22,767  0.279    -1.710 |   20  127 |  0.707 12.302 | 16.357  5.860 | 17.398   8.288
BEST 00.25    22,771  0.279    -1.710 |   20  127 |  0.709 12.310 | 16.088  5.867 | 17.362   8.276
BEST 00.25    22,773  0.279    -1.710 |   20  127 |  0.711 12.315 | 16.048  5.877 | 17.315   8.264
BEST 00.25    22,774  0.279    -1.711 |   20  127 |  0.710 12.303 | 16.107  5.883 | 17.318   8.281
BEST 00.25    22,791  0.279    -1.711 |   20  127 |  0.713 12.305 | 16.084  5.895 | 17.269   8.273
BEST 00.25    22,797  0.279    -1.711 |   20  127 |  0.714 12.305 | 16.047  5.902 | 17.241   8.270
BEST 00.25    22,799  0.279    -1.711 |   20  127 |  0.714 12.300 | 16.169  5.907 | 17.236   8.277
BEST 00.25    22,814  0.279    -1.711 |   20  127 |  0.713 12.295 | 16.072  5.907 | 17.237   8.281
BEST 00.25    22,817  0.279    -1.712 |   20  126 |  0.712 12.293 | 16.353  5.908 | 17.261   8.296
BEST 00.25    22,826  0.279    -1.713 |   20  126 |  0.708 12.258 | 16.040  5.905 | 17.313   8.341
BEST 00.25    22,830  0.279    -1.714 |   20  126 |  0.707 12.274 | 16.120  5.900 | 17.367   8.348
BEST 00.25    22,832  0.279    -1.715 |   20  126 |  0.708 12.278 | 16.314  5.905 | 17.350   8.345
BEST 00.25    22,834  0.279    -1.716 |   20  126 |  0.708 12.295 | 16.136  5.907 | 17.364   8.342
BEST 00.25    22,843  0.279    -1.719 |   20  126 |  0.706 12.311 | 15.992  5.902 | 17.439   8.360
BEST 00.25    22,848  0.279    -1.719 |   20  126 |  0.708 12.324 | 16.021  5.910 | 17.418   8.353
BEST 00.25    22,872  0.279    -1.720 |   20  126 |  0.702 12.261 | 16.039  5.918 | 17.465   8.430
BEST 00.25    22,885  0.279    -1.721 |   21  126 |  0.704 12.276 | 16.113  5.927 | 17.427   8.413
BEST 00.25    22,896  0.279    -1.725 |   20  126 |  0.704 12.285 | 16.208  5.943 | 17.448   8.441
ITER 00.25    23,000  0.278    -1.725 | 
BEST 00.25    23,076  0.278    -1.725 |   21  127 |  0.706 12.279 | 16.339  5.963 | 17.382   8.441
BEST 00.25    23,116  0.277    -1.727 |   21  128 |  0.705 12.270 | 16.232  5.968 | 17.408   8.467
BEST 00.25    23,162  0.277    -1.729 |   21  128 |  0.707 12.282 | 16.380  5.981 | 17.380   8.464
BEST 00.25    23,173  0.277    -1.729 |   21  128 |  0.709 12.312 | 16.246  5.979 | 17.373   8.437
BEST 00.25    23,178  0.277    -1.730 |   21  128 |  0.710 12.320 | 16.239  5.989 | 17.350   8.434
BEST 00.25    23,185  0.277    -1.730 |   21  128 |  0.709 12.327 | 16.379  5.981 | 17.390   8.438
BEST 00.25    23,201  0.277    -1.731 |   21  128 |  0.709 12.357 | 16.921  5.974 | 17.419   8.421
BEST 00.25    23,210  0.277    -1.731 |   21  128 |  0.710 12.364 | 16.722  5.976 | 17.417   8.418
BEST 00.25    23,217  0.277    -1.731 |   21  128 |  0.711 12.384 | 16.237  5.973 | 17.423   8.404
BEST 00.25    23,225  0.277    -1.733 |   21  127 |  0.709 12.383 | 16.206  5.971 | 17.476   8.427
BEST 00.25    23,230  0.277    -1.734 |   21  127 |  0.706 12.387 | 16.268  5.959 | 17.540   8.439
BEST 00.25    23,262  0.277    -1.734 |   21  127 |  0.707 12.403 | 16.319  5.949 | 17.555   8.420
BEST 00.25    23,289  0.277    -1.736 |   20  127 |  0.704 12.403 | 16.330  5.939 | 17.621   8.438
BEST 00.25    23,292  0.277    -1.737 |   20  127 |  0.704 12.415 | 16.394  5.940 | 17.643   8.441
BEST 00.25    23,293  0.277    -1.738 |   20  127 |  0.704 12.435 | 16.264  5.938 | 17.660   8.433
BEST 00.25    23,310  0.277    -1.738 |   20  127 |  0.702 12.406 | 16.242  5.943 | 17.666   8.462
BEST 00.25    23,320  0.277    -1.739 |   20  127 |  0.703 12.432 | 16.191  5.940 | 17.685   8.450
BEST 00.25    23,326  0.277    -1.739 |   20  127 |  0.703 12.436 | 16.200  5.941 | 17.687   8.449
