BEST 06.00         1  1.000    -0.003 |   22   37 |  0.018  0.007 |  0.081  0.365 |  0.362  19.828
BEST 06.00    62,887  0.311    -2.926 |   20  153 |  2.912 31.038 | 34.519  6.446 | 10.660   2.214
BEST 06.00    62,889  0.311    -2.926 |   20  153 |  2.911 31.046 | 34.408  6.439 | 10.664   2.212
BEST 06.00    62,903  0.311    -2.927 |   20  152 |  2.908 31.045 | 35.397  6.436 | 10.674   2.213
BEST 06.00    63,096  0.310    -2.927 |   20  153 |  2.919 31.083 | 34.851  6.409 | 10.648   2.196
BEST 06.00    63,131  0.310    -2.928 |   19  153 |  2.921 31.102 | 34.642  6.403 | 10.648   2.192
BEST 06.00    63,199  0.310    -2.928 |   19  153 |  2.940 31.212 | 34.561  6.383 | 10.617   2.171
BEST 06.00    63,263  0.310    -2.929 |   20  153 |  2.931 31.175 | 34.605  6.375 | 10.637   2.175
BEST 06.00    63,299  0.310    -2.929 |   19  153 |  2.935 31.193 | 34.600  6.398 | 10.629   2.180
BEST 06.00    63,335  0.310    -2.930 |   19  153 |  2.927 31.170 | 34.558  6.405 | 10.647   2.188
BEST 06.00    63,339  0.310    -2.930 |   20  153 |  2.926 31.172 | 34.791  6.414 | 10.653   2.192
BEST 06.00    63,343  0.310    -2.931 |   20  153 |  2.926 31.182 | 34.554  6.420 | 10.658   2.194
BEST 06.00    63,344  0.310    -2.931 |   20  153 |  2.927 31.196 | 34.999  6.420 | 10.657   2.193
BEST 06.00    63,357  0.310    -2.931 |   19  152 |  2.929 31.203 | 35.194  6.412 | 10.653   2.189
BEST 06.00    63,371  0.310    -2.932 |   19  152 |  2.933 31.231 | 34.627  6.427 | 10.648   2.191
BEST 06.00    63,376  0.310    -2.933 |   19  152 |  2.936 31.256 | 34.558  6.435 | 10.647   2.192
BEST 06.00    63,380  0.310    -2.934 |   19  152 |  2.933 31.253 | 34.631  6.437 | 10.657   2.195
BEST 06.00    63,383  0.310    -2.935 |   19  152 |  2.932 31.255 | 34.628  6.435 | 10.662   2.195
BEST 06.00    63,384  0.310    -2.935 |   19  152 |  2.931 31.258 | 34.964  6.443 | 10.664   2.198
BEST 06.00    63,385  0.310    -2.936 |   19  152 |  2.929 31.249 | 34.576  6.457 | 10.668   2.204
BEST 06.00    63,391  0.310    -2.936 |   19  152 |  2.926 31.241 | 34.624  6.462 | 10.678   2.209
BEST 06.00    63,398  0.310    -2.937 |   19  151 |  2.928 31.264 | 34.618  6.466 | 10.678   2.208
BEST 06.00    63,455  0.310    -2.937 |   19  152 |  2.933 31.280 | 34.552  6.453 | 10.664   2.200
BEST 06.00    63,615  0.310    -2.938 |   19  153 |  2.930 31.267 | 34.762  6.456 | 10.672   2.204
BEST 06.00    63,629  0.310    -2.939 |   19  153 |  2.935 31.302 | 34.573  6.458 | 10.666   2.201
BEST 06.00    63,651  0.310    -2.939 |   19  153 |  2.937 31.321 | 34.579  6.461 | 10.664   2.200
BEST 06.00    63,831  0.310    -2.940 |   19  153 |  2.919 31.191 | 35.495  6.482 | 10.687   2.221
BEST 06.00    63,835  0.310    -2.940 |   19  153 |  2.918 31.185 | 34.702  6.472 | 10.689   2.218
BEST 06.00    63,841  0.310    -2.940 |   19  153 |  2.918 31.193 | 34.586  6.474 | 10.690   2.219
BEST 06.00    63,842  0.310    -2.940 |   19  152 |  2.917 31.188 | 34.540  6.476 | 10.692   2.220
BEST 06.00    63,858  0.310    -2.940 |   19  152 |  2.921 31.211 | 36.294  6.475 | 10.684   2.217
BEST 06.00    63,942  0.309    -2.941 |   19  153 |  2.918 31.199 | 34.975  6.455 | 10.691   2.212
BEST 06.00    64,038  0.309    -2.941 |   19  153 |  2.926 31.244 | 34.875  6.479 | 10.678   2.214
BEST 06.00    64,049  0.309    -2.942 |   19  153 |  2.921 31.215 | 34.514  6.471 | 10.685   2.215
BEST 06.00    64,200  0.309    -2.942 |   19  154 |  2.926 31.242 | 35.235  6.474 | 10.678   2.213
BEST 06.00    64,211  0.309    -2.943 |   19  154 |  2.926 31.245 | 34.582  6.479 | 10.680   2.215
BEST 06.00    64,356  0.309    -2.944 |   19  154 |  2.929 31.265 | 34.781  6.479 | 10.674   2.212
BEST 06.00    64,450  0.309    -2.944 |   19  155 |  2.939 31.315 | 34.787  6.488 | 10.656   2.208
BEST 06.00    64,453  0.309    -2.945 |   19  155 |  2.936 31.308 | 34.682  6.485 | 10.662   2.209
BEST 06.00    64,547  0.308    -2.945 |   19  155 |  2.938 31.315 | 35.227  6.496 | 10.657   2.211
BEST 06.00    64,551  0.308    -2.945 |   19  155 |  2.935 31.298 | 34.705  6.497 | 10.664   2.214
BEST 06.00    64,683  0.308    -2.945 |   19  155 |  2.918 31.202 | 34.590  6.479 | 10.693   2.220
BEST 06.00    64,896  0.308    -2.945 |   19  155 |  2.917 31.200 | 35.201  6.472 | 10.697   2.219
BEST 06.00    65,056  0.308    -2.946 |   19  155 |  2.929 31.277 | 34.819  6.462 | 10.677   2.206
BEST 06.00    65,066  0.308    -2.946 |   19  155 |  2.923 31.241 | 34.703  6.473 | 10.688   2.214
BEST 06.00    65,075  0.308    -2.947 |   19  155 |  2.926 31.267 | 34.878  6.480 | 10.686   2.215
BEST 06.00    65,078  0.308    -2.948 |   19  155 |  2.925 31.262 | 34.957  6.479 | 10.689   2.215
BEST 06.00    65,082  0.308    -2.948 |   19  154 |  2.927 31.276 | 34.672  6.480 | 10.683   2.213
BEST 06.00    65,088  0.308    -2.948 |   19  154 |  2.929 31.283 | 34.765  6.482 | 10.680   2.213
BEST 06.00    65,700  0.306    -2.948 |   19  156 |  2.929 31.287 | 34.677  6.475 | 10.682   2.211
BEST 06.00    65,755  0.306    -2.949 |   19  156 |  2.931 31.302 | 34.713  6.471 | 10.680   2.208
BEST 06.00    65,757  0.306    -2.949 |   19  156 |  2.929 31.296 | 34.675  6.471 | 10.686   2.209
BEST 06.00    66,101  0.305    -2.949 |   19  157 |  2.940 31.364 | 34.818  6.438 | 10.669   2.190
BEST 06.00    66,108  0.305    -2.950 |   19  157 |  2.941 31.368 | 35.126  6.448 | 10.667   2.193
BEST 06.00    66,155  0.305    -2.950 |   19  157 |  2.946 31.403 | 36.259  6.447 | 10.659   2.188
BEST 06.00    66,164  0.306    -2.950 |   19  157 |  2.950 31.420 | 34.807  6.459 | 10.651   2.190
BEST 06.00    66,167  0.306    -2.951 |   19  157 |  2.953 31.438 | 34.820  6.465 | 10.647   2.189
BEST 06.00    66,170  0.306    -2.951 |   19  157 |  2.953 31.444 | 34.846  6.461 | 10.647   2.188
BEST 06.00    66,172  0.306    -2.952 |   19  156 |  2.952 31.448 | 34.911  6.459 | 10.653   2.188
BEST 06.00    66,173  0.306    -2.953 |   19  156 |  2.952 31.455 | 35.006  6.465 | 10.656   2.190
BEST 06.00    66,176  0.306    -2.953 |   19  156 |  2.950 31.457 | 35.046  6.460 | 10.663   2.190
BEST 06.00    66,186  0.306    -2.954 |   19  156 |  2.948 31.450 | 34.850  6.460 | 10.668   2.191
BEST 06.00    66,196  0.306    -2.955 |   19  156 |  2.946 31.448 | 34.925  6.459 | 10.676   2.193
BEST 06.00    66,200  0.306    -2.955 |   19  156 |  2.947 31.456 | 34.925  6.457 | 10.676   2.191
BEST 06.00    66,216  0.306    -2.956 |   19  156 |  2.951 31.495 | 34.874  6.480 | 10.672   2.196
BEST 06.00    66,230  0.306    -2.957 |   19  156 |  2.949 31.502 | 34.934  6.486 | 10.681   2.199
BEST 06.00    66,287  0.305    -2.957 |   19  156 |  2.952 31.509 | 34.902  6.490 | 10.676   2.199
BEST 06.00    66,290  0.305    -2.958 |   19  156 |  2.949 31.501 | 35.548  6.483 | 10.681   2.198
BEST 06.00    66,311  0.305    -2.958 |   19  156 |  2.949 31.498 | 34.862  6.471 | 10.680   2.194
BEST 06.00    66,321  0.305    -2.959 |   19  156 |  2.950 31.514 | 34.922  6.465 | 10.682   2.191
BEST 06.00    66,327  0.305    -2.960 |   19  156 |  2.946 31.493 | 34.992  6.465 | 10.691   2.195
BEST 06.00    66,631  0.305    -2.960 |   19  156 |  2.952 31.528 | 34.880  6.450 | 10.682   2.185
BEST 06.00    66,642  0.305    -2.960 |   19  156 |  2.951 31.523 | 35.344  6.455 | 10.682   2.187
BEST 06.00    66,739  0.305    -2.962 |   19  156 |  2.936 31.457 | 34.915  6.487 | 10.713   2.209
BEST 06.00    66,749  0.305    -2.963 |   19  156 |  2.934 31.456 | 34.805  6.500 | 10.722   2.216
BEST 06.00    66,785  0.305    -2.964 |   19  156 |  2.934 31.476 | 34.767  6.493 | 10.727   2.213
BEST 06.00    66,970  0.305    -2.965 |   19  156 |  2.931 31.479 | 34.824  6.477 | 10.740   2.210
BEST 06.00    67,170  0.304    -2.965 |   19  156 |  2.954 31.591 | 34.888  6.515 | 10.693   2.205
BEST 06.00    67,259  0.304    -2.967 |   19  157 |  2.955 31.599 | 34.865  6.495 | 10.694   2.198
BEST 06.00    67,286  0.304    -2.967 |   19  157 |  2.965 31.655 | 34.849  6.506 | 10.675   2.194
BEST 06.00    67,296  0.304    -2.968 |   19  157 |  2.963 31.655 | 35.143  6.501 | 10.685   2.194
BEST 06.00    67,338  0.304    -2.969 |   19  157 |  2.962 31.635 | 35.001  6.508 | 10.681   2.197
BEST 06.00    67,339  0.304    -2.969 |   19  157 |  2.963 31.650 | 35.015  6.504 | 10.683   2.195
BEST 06.00    67,346  0.304    -2.970 |   19  157 |  2.956 31.615 | 34.997  6.503 | 10.696   2.200
BEST 06.00    67,358  0.304    -2.971 |   19  157 |  2.956 31.628 | 34.905  6.508 | 10.699   2.202
BEST 06.00    67,368  0.304    -2.971 |   19  157 |  2.955 31.623 | 34.901  6.507 | 10.700   2.202
BEST 06.00    67,379  0.304    -2.971 |   19  157 |  2.954 31.625 | 34.983  6.503 | 10.705   2.201
BEST 06.00    67,380  0.304    -2.972 |   19  157 |  2.956 31.640 | 34.893  6.496 | 10.702   2.197
BEST 06.00    67,384  0.304    -2.973 |   19  157 |  2.955 31.632 | 35.557  6.488 | 10.705   2.196
BEST 06.00    67,409  0.304    -2.974 |   19  157 |  2.954 31.636 | 35.018  6.475 | 10.708   2.192
BEST 06.00    67,446  0.304    -2.974 |   19  157 |  2.955 31.646 | 34.951  6.472 | 10.708   2.190
BEST 06.00    67,675  0.304    -2.975 |   19  157 |  2.954 31.628 | 35.194  6.465 | 10.709   2.189
BEST 06.00    67,680  0.303    -2.975 |   19  157 |  2.953 31.629 | 35.568  6.466 | 10.711   2.190
BEST 06.00    67,704  0.303    -2.975 |   19  157 |  2.946 31.584 | 34.918  6.456 | 10.720   2.191
BEST 06.00    67,705  0.303    -2.976 |   19  157 |  2.945 31.584 | 35.069  6.461 | 10.724   2.194
BEST 06.00    67,794  0.303    -2.976 |   19  157 |  2.942 31.570 | 40.842  6.454 | 10.731   2.194
BEST 06.00    67,823  0.303    -2.976 |   19  156 |  2.940 31.562 | 34.993  6.476 | 10.737   2.203
BEST 06.00    67,927  0.303    -2.977 |   19  156 |  2.934 31.532 | 35.980  6.457 | 10.745   2.200
BEST 06.00    67,977  0.303    -2.978 |   19  156 |  2.933 31.537 | 34.739  6.472 | 10.751   2.206
BEST 06.00    68,055  0.303    -2.978 |   19  156 |  2.938 31.538 | 34.740  6.463 | 10.736   2.200
BEST 06.00    68,075  0.303    -2.979 |   19  156 |  2.939 31.547 | 34.874  6.453 | 10.735   2.196
BEST 06.00    68,081  0.303    -2.979 |   19  156 |  2.940 31.549 | 34.853  6.455 | 10.732   2.196
BEST 06.00    68,134  0.303    -2.979 |   19  156 |  2.940 31.549 | 35.420  6.455 | 10.731   2.196
BEST 06.00    68,162  0.303    -2.980 |   19  156 |  2.941 31.553 | 34.912  6.472 | 10.729   2.201
BEST 06.00    68,164  0.303    -2.980 |   19  156 |  2.938 31.542 | 35.105  6.478 | 10.737   2.205
BEST 06.00    68,175  0.303    -2.981 |   19  156 |  2.940 31.563 | 35.298  6.486 | 10.735   2.206
BEST 06.00    68,311  0.302    -2.982 |   19  156 |  2.939 31.537 | 35.199  6.484 | 10.732   2.207
BEST 06.00    68,340  0.302    -2.982 |   19  156 |  2.938 31.534 | 35.324  6.489 | 10.732   2.208
BEST 06.00    68,347  0.302    -2.982 |   19  156 |  2.938 31.537 | 35.006  6.501 | 10.735   2.213
BEST 06.00    68,359  0.302    -2.982 |   19  156 |  2.935 31.525 | 35.218  6.495 | 10.740   2.213
BEST 06.00    68,382  0.302    -2.983 |   19  156 |  2.936 31.537 | 34.843  6.496 | 10.740   2.212
BEST 06.00    68,391  0.302    -2.984 |   19  156 |  2.936 31.551 | 35.923  6.491 | 10.745   2.210
BEST 06.00    68,414  0.302    -2.984 |   19  156 |  2.937 31.544 | 34.921  6.493 | 10.741   2.211
BEST 06.00    68,415  0.302    -2.985 |   19  156 |  2.936 31.542 | 34.935  6.495 | 10.744   2.213
BEST 06.00    68,423  0.302    -2.985 |   19  156 |  2.932 31.523 | 34.938  6.494 | 10.751   2.215
BEST 06.00    68,429  0.302    -2.987 |   19  156 |  2.928 31.527 | 35.203  6.487 | 10.766   2.215
BEST 06.00    68,705  0.302    -2.988 |   19  156 |  2.930 31.544 | 35.044  6.485 | 10.768   2.214
BEST 06.00    69,069  0.302    -2.989 |   19  156 |  2.944 31.617 | 36.322  6.493 | 10.738   2.205
BEST 06.00    69,077  0.302    -2.989 |   19  156 |  2.949 31.640 | 35.114  6.508 | 10.729   2.207
BEST 06.00    69,120  0.302    -2.991 |   19  156 |  2.956 31.690 | 35.113  6.517 | 10.721   2.204
BEST 06.00    69,142  0.302    -2.991 |   19  156 |  2.953 31.677 | 35.031  6.515 | 10.725   2.206
BEST 06.00    69,207  0.302    -2.992 |   19  156 |  2.960 31.712 | 35.120  6.542 | 10.712   2.210
BEST 06.00    69,210  0.302    -2.992 |   19  156 |  2.956 31.696 | 35.096  6.546 | 10.722   2.214
BEST 06.00    69,216  0.302    -2.993 |   19  156 |  2.962 31.733 | 35.230  6.526 | 10.715   2.204
BEST 06.00    69,273  0.301    -2.994 |   19  156 |  2.954 31.703 | 35.009  6.530 | 10.731   2.210
BEST 06.00    69,285  0.301    -2.994 |   19  156 |  2.951 31.687 | 35.412  6.526 | 10.736   2.211
BEST 06.00    69,299  0.301    -2.994 |   19  156 |  2.952 31.692 | 35.373  6.527 | 10.737   2.211
BEST 06.00    69,330  0.301    -2.995 |   19  156 |  2.950 31.686 | 34.978  6.529 | 10.741   2.213
BEST 06.00    69,468  0.301    -2.996 |   19  156 |  2.949 31.672 | 35.600  6.548 | 10.740   2.221
BEST 06.00    69,487  0.301    -2.996 |   18  156 |  2.946 31.659 | 34.996  6.545 | 10.746   2.222
BEST 06.00    69,876  0.301    -2.996 |   19  156 |  2.939 31.625 | 34.896  6.541 | 10.759   2.225
BEST 06.00    69,883  0.301    -2.998 |   19  156 |  2.937 31.629 | 34.822  6.534 | 10.769   2.225
BEST 06.00    69,910  0.301    -2.998 |   19  156 |  2.935 31.625 | 34.764  6.541 | 10.774   2.228
BEST 06.00    69,916  0.301    -2.998 |   19  156 |  2.937 31.638 | 34.766  6.540 | 10.772   2.227
BEST 06.00    69,966  0.300    -2.999 |   19  156 |  2.933 31.609 | 34.889  6.545 | 10.779   2.232
BEST 06.00    69,981  0.300    -3.000 |   19  156 |  2.928 31.604 | 35.413  6.543 | 10.793   2.234
BEST 06.00    70,217  0.299    -3.001 |   19  197 |  2.930 31.621 | 34.919  6.545 | 10.791   2.234
BEST 06.00    70,219  0.299    -3.001 |   19  193 |  2.930 31.619 | 34.811  6.547 | 10.793   2.235
BEST 06.00    70,580  0.299    -3.002 |   19  189 |  2.940 31.659 | 34.960  6.550 | 10.769   2.228
BEST 06.00    70,609  0.299    -3.002 |   19  187 |  2.943 31.685 | 34.993  6.556 | 10.767   2.228
BEST 06.00    70,612  0.299    -3.003 |   19  186 |  2.944 31.692 | 35.324  6.565 | 10.766   2.230
BEST 06.00    70,630  0.299    -3.003 |   19  185 |  2.948 31.723 | 35.139  6.566 | 10.760   2.227
BEST 06.00    70,641  0.299    -3.003 |   18  183 |  2.949 31.727 | 35.083  6.554 | 10.759   2.223
BEST 06.00    70,918  0.298    -3.004 |   19  176 |  2.957 31.773 | 35.232  6.537 | 10.747   2.211
BEST 06.00    70,934  0.298    -3.005 |   19  175 |  2.957 31.774 | 35.077  6.542 | 10.747   2.213
BEST 06.00    70,941  0.298    -3.005 |   18  174 |  2.960 31.798 | 35.631  6.536 | 10.742   2.208
BEST 06.00    70,956  0.298    -3.006 |   18  173 |  2.958 31.796 | 35.323  6.537 | 10.750   2.210
BEST 06.00    71,126  0.298    -3.007 |   18  171 |  2.955 31.794 | 36.111  6.534 | 10.760   2.211
BEST 06.00    71,249  0.298    -3.007 |   19  171 |  2.958 31.815 | 35.051  6.523 | 10.754   2.205
BEST 06.00    71,301  0.298    -3.007 |   18  171 |  2.960 31.825 | 37.577  6.521 | 10.751   2.203
BEST 06.00    71,464  0.297    -3.010 |   18  175 |  2.958 31.842 | 38.193  6.520 | 10.765   2.204
BEST 06.00    71,523  0.297    -3.010 |   18  174 |  2.966 31.883 | 38.205  6.520 | 10.748   2.198
BEST 06.00    71,542  0.297    -3.010 |   18  174 |  2.959 31.852 | 37.401  6.518 | 10.764   2.203
BEST 06.00    71,543  0.297    -3.011 |   18  173 |  2.962 31.875 | 37.825  6.524 | 10.761   2.203
BEST 06.00    71,551  0.297    -3.011 |   18  173 |  2.958 31.853 | 38.490  6.519 | 10.769   2.204
BEST 06.00    71,554  0.297    -3.011 |   18  173 |  2.960 31.867 | 37.420  6.515 | 10.766   2.201
BEST 06.00    71,611  0.297    -3.013 |   18  174 |  2.959 31.875 | 37.810  6.528 | 10.771   2.206
BEST 06.00    71,621  0.297    -3.013 |   18  173 |  2.959 31.878 | 37.635  6.529 | 10.772   2.206
BEST 06.00    71,624  0.297    -3.014 |   18  173 |  2.958 31.877 | 37.499  6.529 | 10.778   2.208
BEST 06.00    71,628  0.297    -3.015 |   18  173 |  2.959 31.903 | 37.667  6.526 | 10.781   2.205
BEST 06.00    71,650  0.297    -3.016 |   18  173 |  2.961 31.915 | 37.626  6.525 | 10.777   2.203
BEST 06.00    71,657  0.297    -3.017 |   18  173 |  2.957 31.904 | 37.547  6.528 | 10.789   2.207
BEST 06.00    71,746  0.296    -3.017 |   18  173 |  2.955 31.905 | 37.689  6.533 | 10.795   2.211
BEST 06.00    71,752  0.296    -3.017 |   18  172 |  2.950 31.879 | 37.510  6.534 | 10.806   2.215
BEST 06.00    71,756  0.296    -3.017 |   18  172 |  2.949 31.874 | 37.454  6.532 | 10.810   2.215
BEST 06.00    71,769  0.296    -3.019 |   18  172 |  2.939 31.837 | 37.469  6.558 | 10.831   2.231
BEST 06.00    71,777  0.296    -3.019 |   18  172 |  2.941 31.843 | 37.497  6.550 | 10.829   2.227
BEST 06.00    72,220  0.296    -3.020 |   18  169 |  2.954 31.912 | 37.559  6.550 | 10.804   2.218
BEST 06.00    72,283  0.296    -3.022 |   18  169 |  2.955 31.949 | 37.630  6.534 | 10.811   2.211
BEST 06.00    72,299  0.296    -3.023 |   18  169 |  2.951 31.913 | 37.718  6.515 | 10.813   2.208
BEST 06.00    72,304  0.296    -3.023 |   18  168 |  2.953 31.922 | 37.655  6.522 | 10.810   2.208
BEST 06.00    72,312  0.296    -3.024 |   18  168 |  2.957 31.947 | 37.623  6.522 | 10.803   2.205
BEST 06.00    72,314  0.296    -3.024 |   18  168 |  2.950 31.914 | 38.418  6.523 | 10.816   2.211
BEST 06.00    72,319  0.296    -3.024 |   18  168 |  2.948 31.905 | 37.590  6.520 | 10.821   2.211
BEST 06.00    72,326  0.296    -3.025 |   18  167 |  2.951 31.927 | 37.686  6.519 | 10.820   2.209
BEST 06.00    72,328  0.296    -3.026 |   18  167 |  2.949 31.923 | 37.706  6.520 | 10.824   2.211
BEST 06.00    72,358  0.296    -3.026 |   18  167 |  2.950 31.934 | 37.780  6.509 | 10.825   2.206
BEST 06.00    72,372  0.296    -3.026 |   18  167 |  2.950 31.934 | 37.598  6.499 | 10.827   2.203
BEST 06.00    72,375  0.296    -3.027 |   18  167 |  2.946 31.926 | 37.831  6.508 | 10.838   2.209
BEST 06.00    72,649  0.296    -3.027 |   18  166 |  2.948 31.942 | 35.466  6.557 | 10.837   2.225
BEST 06.00    72,728  0.296    -3.028 |   18  166 |  2.948 31.948 | 37.715  6.555 | 10.836   2.223
BEST 06.00    72,737  0.296    -3.028 |   18  166 |  2.949 31.958 | 37.587  6.554 | 10.837   2.222
BEST 06.00    72,741  0.296    -3.029 |   18  166 |  2.949 31.964 | 37.611  6.549 | 10.838   2.220
BEST 06.00    72,755  0.296    -3.029 |   18  165 |  2.948 31.965 | 37.643  6.546 | 10.842   2.220
BEST 06.00    72,901  0.296    -3.029 |   18  165 |  2.946 31.949 | 37.625  6.546 | 10.843   2.222
BEST 06.00    72,905  0.296    -3.030 |   18  164 |  2.945 31.949 | 37.814  6.556 | 10.847   2.226
BEST 06.00    72,951  0.296    -3.031 |   18  164 |  2.961 32.047 | 39.110  6.547 | 10.823   2.211
BEST 06.00    72,955  0.296    -3.031 |   18  164 |  2.962 32.050 | 37.720  6.554 | 10.822   2.213
BEST 06.00    73,078  0.296    -3.031 |   18  164 |  2.965 32.066 | 38.602  6.551 | 10.814   2.209
BEST 06.00    73,102  0.296    -3.031 |   18  164 |  2.956 32.026 | 39.013  6.562 | 10.833   2.220
BEST 06.00    73,111  0.296    -3.032 |   18  164 |  2.958 32.040 | 37.944  6.565 | 10.833   2.220
BEST 06.00    73,152  0.296    -3.032 |   18  164 |  2.958 32.052 | 37.831  6.561 | 10.835   2.218
BEST 06.00    73,177  0.296    -3.033 |   18  164 |  2.951 32.025 | 38.136  6.543 | 10.851   2.217
BEST 06.00    73,204  0.296    -3.034 |   18  164 |  2.957 32.057 | 37.813  6.543 | 10.841   2.213
BEST 06.00    73,205  0.296    -3.034 |   18  164 |  2.954 32.043 | 37.992  6.532 | 10.847   2.211
BEST 06.00    73,208  0.296    -3.034 |   18  164 |  2.950 32.023 | 37.780  6.521 | 10.854   2.210
BEST 06.00    73,211  0.296    -3.034 |   18  164 |  2.952 32.031 | 37.698  6.517 | 10.850   2.208
BEST 06.00    73,212  0.296    -3.034 |   18  163 |  2.951 32.031 | 37.919  6.524 | 10.853   2.210
BEST 06.00    73,225  0.296    -3.034 |   18  163 |  2.952 32.035 | 37.802  6.528 | 10.854   2.212
BEST 06.00    73,226  0.296    -3.035 |   18  163 |  2.954 32.059 | 37.737  6.528 | 10.854   2.210
BEST 06.00    73,255  0.296    -3.035 |   18  163 |  2.949 32.026 | 37.728  6.561 | 10.860   2.225
BEST 06.00    73,284  0.296    -3.036 |   18  163 |  2.954 32.062 | 37.895  6.575 | 10.855   2.226
BEST 06.00    73,344  0.296    -3.036 |   18  162 |  2.952 32.062 | 37.861  6.589 | 10.861   2.232
BEST 06.00    73,370  0.296    -3.036 |   18  162 |  2.957 32.092 | 38.360  6.599 | 10.853   2.232
BEST 06.00    73,375  0.296    -3.037 |   18  162 |  2.951 32.067 | 38.068  6.598 | 10.868   2.236
BEST 06.00    73,376  0.296    -3.037 |   18  162 |  2.951 32.074 | 37.801  6.604 | 10.867   2.238
BEST 06.00    73,382  0.296    -3.037 |   18  162 |  2.954 32.088 | 37.817  6.610 | 10.862   2.238
BEST 06.00    73,396  0.296    -3.038 |   18  162 |  2.952 32.070 | 37.925  6.593 | 10.866   2.234
BEST 06.00    73,517  0.295    -3.038 |   18  162 |  2.953 32.086 | 37.908  6.591 | 10.866   2.232
BEST 06.00    73,525  0.295    -3.039 |   18  162 |  2.954 32.097 | 37.875  6.586 | 10.864   2.229
BEST 06.00    73,528  0.295    -3.039 |   18  161 |  2.954 32.095 | 37.788  6.586 | 10.865   2.230
BEST 06.00    73,546  0.295    -3.040 |   18  161 |  2.944 32.047 | 38.260  6.579 | 10.887   2.235
BEST 06.00    73,636  0.295    -3.040 |   18  161 |  2.950 32.074 | 37.814  6.582 | 10.872   2.231
BEST 06.00    73,641  0.295    -3.040 |   18  161 |  2.949 32.065 | 37.869  6.587 | 10.873   2.234
BEST 06.00    73,644  0.295    -3.041 |   18  161 |  2.940 32.038 | 37.708  6.580 | 10.896   2.238
BEST 06.00    73,646  0.295    -3.041 |   18  161 |  2.941 32.045 | 37.798  6.577 | 10.896   2.236
BEST 06.00    73,648  0.295    -3.041 |   18  161 |  2.938 32.034 | 37.699  6.577 | 10.904   2.239
BEST 06.00    73,902  0.295    -3.042 |   18  161 |  2.934 32.017 | 37.676  6.566 | 10.914   2.238
BEST 06.00    73,905  0.295    -3.042 |   18  161 |  2.931 32.008 | 37.786  6.564 | 10.919   2.239
BEST 06.00    74,036  0.295    -3.042 |   18  161 |  2.938 32.050 | 37.625  6.549 | 10.909   2.229
BEST 06.00    74,042  0.295    -3.043 |   19  161 |  2.939 32.053 | 38.732  6.557 | 10.907   2.231
BEST 06.00    74,062  0.295    -3.044 |   18  161 |  2.937 32.054 | 35.565  6.558 | 10.915   2.233
BEST 06.00    74,176  0.294    -3.045 |   19  161 |  2.956 32.154 | 37.914  6.555 | 10.877   2.218
BEST 06.00    74,231  0.294    -3.045 |   19  160 |  2.951 32.141 | 37.698  6.557 | 10.891   2.222
BEST 06.00    74,243  0.294    -3.046 |   18  160 |  2.956 32.167 | 37.888  6.556 | 10.883   2.218
BEST 06.00    74,262  0.294    -3.046 |   18  160 |  2.955 32.166 | 37.798  6.556 | 10.885   2.219
BEST 06.00    74,369  0.294    -3.047 |   18  160 |  2.960 32.190 | 37.963  6.604 | 10.877   2.231
BEST 06.00    74,371  0.294    -3.047 |   18  160 |  2.959 32.189 | 38.413  6.596 | 10.880   2.230
BEST 06.00    74,387  0.294    -3.047 |   18  160 |  2.958 32.188 | 37.758  6.592 | 10.882   2.229
BEST 06.00    74,391  0.294    -3.048 |   18  160 |  2.958 32.198 | 37.734  6.597 | 10.886   2.230
BEST 06.00    74,392  0.294    -3.049 |   18  160 |  2.958 32.200 | 38.901  6.601 | 10.886   2.232
BEST 06.00    74,408  0.294    -3.049 |   18  160 |  2.958 32.208 | 37.853  6.599 | 10.889   2.231
BEST 06.00    74,423  0.294    -3.049 |   18  159 |  2.956 32.208 | 36.506  6.605 | 10.897   2.235
BEST 06.00    74,453  0.294    -3.049 |   18  159 |  2.956 32.208 | 35.664  6.613 | 10.897   2.237
BEST 06.00    74,489  0.294    -3.050 |   18  159 |  2.953 32.200 | 37.758  6.615 | 10.904   2.240
BEST 06.00    74,552  0.294    -3.051 |   18  160 |  2.956 32.220 | 37.783  6.628 | 10.902   2.242
BEST 06.00    74,626  0.294    -3.051 |   18  160 |  2.965 32.270 | 37.993  6.643 | 10.882   2.240
BEST 06.00    74,627  0.294    -3.053 |   18  160 |  2.961 32.270 | 37.926  6.640 | 10.897   2.242
BEST 06.00    74,717  0.294    -3.054 |   18  160 |  2.956 32.261 | 38.782  6.635 | 10.914   2.245
BEST 06.00    74,728  0.294    -3.054 |   18  160 |  2.955 32.240 | 37.854  6.643 | 10.912   2.248
BEST 06.00    75,012  0.294    -3.055 |   18  160 |  2.952 32.229 | 37.868  6.645 | 10.916   2.251
BEST 06.00    75,028  0.294    -3.055 |   18  160 |  2.953 32.235 | 36.388  6.643 | 10.916   2.250
BEST 06.00    75,029  0.294    -3.055 |   18  160 |  2.953 32.237 | 38.305  6.646 | 10.917   2.251
BEST 06.00    75,039  0.294    -3.055 |   18  160 |  2.950 32.222 | 35.563  6.645 | 10.924   2.253
BEST 06.00    75,043  0.294    -3.056 |   18  160 |  2.951 32.238 | 35.951  6.641 | 10.924   2.250
