BEST 00.90         1  1.000    -0.017 |   22   36 |  0.029  0.023 |  0.325  0.365 |  0.784  12.549
BEST 00.90    16,713  0.379    -1.373 |   21  116 |  1.024 13.698 | 13.422  4.008 | 13.372   3.913
BEST 00.90    16,733  0.379    -1.373 |   20  116 |  1.020 13.684 | 13.434  3.998 | 13.413   3.919
BEST 00.90    16,743  0.379    -1.374 |   21  116 |  1.014 13.660 | 13.419  3.994 | 13.467   3.938
BEST 00.90    16,766  0.378    -1.375 |   21  116 |  1.016 13.659 | 13.427  4.002 | 13.450   3.941
BEST 00.90    16,808  0.378    -1.375 |   20  116 |  1.013 13.652 | 13.404  4.005 | 13.474   3.953
BEST 00.90    16,854  0.378    -1.376 |   21  116 |  1.011 13.640 | 13.509  4.015 | 13.492   3.971
BEST 00.90    16,857  0.378    -1.377 |   20  116 |  1.008 13.638 | 13.408  4.013 | 13.532   3.982
BEST 00.90    16,864  0.378    -1.378 |   20  116 |  1.006 13.641 | 13.561  4.017 | 13.554   3.991
BEST 00.90    16,872  0.378    -1.378 |   20  116 |  1.011 13.677 | 13.398  4.018 | 13.525   3.973
BEST 00.90    16,929  0.378    -1.378 |   20  116 |  1.022 13.733 | 13.483  4.038 | 13.432   3.949
BEST 00.90    16,935  0.378    -1.379 |   20  116 |  1.022 13.736 | 13.360  4.039 | 13.444   3.953
BEST 00.90    16,940  0.378    -1.380 |   20  116 |  1.023 13.743 | 13.506  4.043 | 13.435   3.952
BEST 00.90    16,952  0.378    -1.381 |   20  116 |  1.022 13.745 | 13.685  4.042 | 13.445   3.954
BEST 00.90    16,956  0.378    -1.382 |   20  116 |  1.023 13.763 | 13.415  4.044 | 13.452   3.953
BEST 00.90    16,960  0.378    -1.383 |   20  116 |  1.021 13.766 | 13.406  4.046 | 13.480   3.962
BEST 00.90    16,967  0.378    -1.384 |   20  116 |  1.017 13.746 | 13.388  4.045 | 13.521   3.979
BEST 00.90    17,053  0.376    -1.385 |   20  116 |  1.008 13.706 | 13.517  4.058 | 13.594   4.024
BEST 00.90    17,066  0.376    -1.385 |   20  116 |  1.006 13.694 | 13.517  4.056 | 13.616   4.033
BEST 00.90    17,071  0.376    -1.386 |   20  116 |  1.004 13.688 | 13.472  4.051 | 13.630   4.034
BEST 00.90    17,077  0.376    -1.387 |   20  116 |  1.000 13.678 | 13.533  4.053 | 13.673   4.052
BEST 00.90    17,099  0.376    -1.387 |   20  116 |  1.000 13.683 | 13.395  4.054 | 13.678   4.053
BEST 00.90    17,101  0.376    -1.388 |   20  116 |  1.000 13.678 | 14.537  4.063 | 13.672   4.061
BEST 00.90    17,179  0.375    -1.388 |   21  117 |  1.016 13.768 | 13.525  4.097 | 13.556   4.034
BEST 00.90    17,187  0.375    -1.389 |   21  117 |  1.012 13.752 | 13.639  4.105 | 13.591   4.057
BEST 00.90    17,194  0.375    -1.389 |   21  117 |  1.012 13.758 | 13.805  4.104 | 13.597   4.056
BEST 00.90    17,196  0.375    -1.391 |   21  116 |  1.008 13.751 | 13.453  4.093 | 13.638   4.060
BEST 00.90    17,408  0.374    -1.391 |   20  117 |  1.006 13.750 | 13.536  4.080 | 13.666   4.055
BEST 00.90    17,411  0.374    -1.392 |   20  117 |  1.011 13.782 | 13.533  4.083 | 13.637   4.039
BEST 00.90    17,462  0.373    -1.394 |   20  117 |  1.017 13.815 | 13.699  4.089 | 13.584   4.021
BEST 00.90    17,463  0.373    -1.396 |   20  117 |  1.012 13.805 | 13.699  4.082 | 13.635   4.032
BEST 00.90    17,554  0.374    -1.396 |   20  117 |  1.009 13.793 | 13.566  4.082 | 13.668   4.045
BEST 00.90    17,664  0.373    -1.397 |   20  118 |  1.023 13.872 | 14.230  4.095 | 13.560   4.003
BEST 00.90    17,669  0.373    -1.397 |   20  118 |  1.026 13.884 | 13.548  4.105 | 13.537   4.003
BEST 00.90    17,672  0.373    -1.399 |   20  118 |  1.022 13.887 | 13.662  4.115 | 13.582   4.025
BEST 00.90    17,690  0.373    -1.400 |   20  118 |  1.022 13.889 | 13.581  4.106 | 13.589   4.017
BEST 00.90    17,704  0.373    -1.402 |   20  118 |  1.019 13.890 | 13.496  4.106 | 13.631   4.029
BEST 00.90    17,723  0.373    -1.402 |   20  118 |  1.020 13.884 | 13.936  4.112 | 13.618   4.034
BEST 00.90    17,770  0.373    -1.403 |   20  118 |  1.024 13.898 | 13.774  4.142 | 13.576   4.046
BEST 00.90    17,774  0.373    -1.403 |   20  118 |  1.023 13.891 | 13.601  4.137 | 13.578   4.044
BEST 00.90    17,776  0.373    -1.403 |   20  118 |  1.024 13.901 | 13.508  4.131 | 13.572   4.033
BEST 00.90    17,777  0.373    -1.406 |   20  118 |  1.020 13.907 | 13.539  4.126 | 13.640   4.047
BEST 00.90    17,786  0.373    -1.406 |   20  118 |  1.016 13.889 | 13.520  4.110 | 13.675   4.047
BEST 00.90    17,787  0.373    -1.407 |   20  118 |  1.010 13.871 | 13.607  4.110 | 13.731   4.068
BEST 00.90    17,789  0.373    -1.408 |   20  118 |  1.012 13.881 | 13.722  4.111 | 13.721   4.064
BEST 00.90    17,820  0.373    -1.408 |   20  118 |  1.014 13.885 | 13.534  4.119 | 13.698   4.063
BEST 00.90    17,842  0.373    -1.409 |   20  118 |  1.017 13.904 | 13.592  4.127 | 13.674   4.058
BEST 00.90    17,845  0.373    -1.409 |   20  118 |  1.013 13.887 | 13.539  4.129 | 13.702   4.074
BEST 00.90    17,874  0.372    -1.409 |   20  118 |  1.007 13.857 | 13.595  4.124 | 13.760   4.095
BEST 00.90    17,882  0.372    -1.411 |   20  118 |  1.006 13.869 | 14.498  4.118 | 13.781   4.092
BEST 00.90    17,896  0.372    -1.412 |   20  118 |  1.012 13.905 | 13.590  4.134 | 13.737   4.084
BEST 00.90    17,963  0.371    -1.412 |   20  118 |  1.012 13.915 | 13.564  4.136 | 13.743   4.085
BEST 00.90    17,975  0.371    -1.413 |   20  119 |  1.015 13.921 | 13.953  4.145 | 13.717   4.084
BEST 00.90    17,977  0.371    -1.414 |   20  118 |  1.013 13.916 | 13.654  4.145 | 13.735   4.091
BEST 00.90    17,980  0.371    -1.414 |   20  118 |  1.017 13.938 | 13.561  4.148 | 13.701   4.078
BEST 00.90    17,992  0.371    -1.414 |   20  118 |  1.021 13.947 | 13.643  4.163 | 13.656   4.077
BEST 00.90    17,995  0.371    -1.415 |   20  118 |  1.018 13.933 | 13.592  4.166 | 13.691   4.093
BEST 00.90    18,008  0.371    -1.415 |   20  118 |  1.018 13.937 | 13.751  4.172 | 13.691   4.098
BEST 00.90    18,015  0.371    -1.416 |   20  119 |  1.021 13.952 | 13.606  4.173 | 13.670   4.089
BEST 00.90    18,017  0.371    -1.416 |   20  118 |  1.019 13.947 | 13.612  4.174 | 13.682   4.095
BEST 00.90    18,110  0.370    -1.416 |   20  119 |  1.017 13.921 | 13.605  4.182 | 13.688   4.112
BEST 00.90    18,113  0.370    -1.417 |   20  119 |  1.015 13.928 | 13.637  4.174 | 13.725   4.113
BEST 00.90    18,114  0.370    -1.418 |   20  119 |  1.013 13.924 | 13.703  4.184 | 13.742   4.129
BEST 00.90    18,267  0.370    -1.420 |   21  119 |  1.016 13.965 | 13.984  4.146 | 13.746   4.081
BEST 00.90    18,269  0.370    -1.421 |   21  119 |  1.018 13.990 | 13.807  4.148 | 13.743   4.074
BEST 00.90    18,352  0.369    -1.421 |   21  119 |  1.025 14.012 | 13.896  4.191 | 13.672   4.090
BEST 00.90    18,355  0.369    -1.421 |   21  119 |  1.025 14.019 | 13.885  4.191 | 13.674   4.088
BEST 00.90    18,362  0.369    -1.421 |   21  119 |  1.033 14.064 | 13.988  4.196 | 13.616   4.062
BEST 00.90    18,394  0.369    -1.421 |   21  119 |  1.046 14.146 | 13.946  4.190 | 13.519   4.004
BEST 00.90    18,404  0.369    -1.423 |   21  119 |  1.036 14.105 | 13.908  4.201 | 13.609   4.053
BEST 00.90    18,408  0.369    -1.424 |   21  119 |  1.035 14.103 | 13.867  4.199 | 13.628   4.058
BEST 00.90    18,413  0.369    -1.424 |   21  119 |  1.036 14.114 | 13.911  4.197 | 13.617   4.049
BEST 00.90    18,414  0.369    -1.426 |   21  119 |  1.028 14.078 | 14.041  4.201 | 13.689   4.085
BEST 00.90    18,415  0.369    -1.426 |   21  119 |  1.030 14.096 | 13.811  4.200 | 13.684   4.077
BEST 00.90    18,417  0.369    -1.427 |   21  119 |  1.025 14.071 | 13.802  4.201 | 13.732   4.099
BEST 00.90    18,421  0.369    -1.427 |   21  119 |  1.022 14.050 | 13.771  4.199 | 13.754   4.111
BEST 00.90    18,443  0.369    -1.429 |   20  119 |  1.024 14.062 | 13.899  4.234 | 13.732   4.135
BEST 00.90    18,456  0.369    -1.432 |   20  119 |  1.018 14.052 | 14.481  4.242 | 13.809   4.169
BEST 00.90    18,458  0.369    -1.432 |   21  119 |  1.017 14.046 | 13.902  4.248 | 13.817   4.178
BEST 00.90    18,462  0.369    -1.432 |   20  119 |  1.017 14.047 | 14.659  4.249 | 13.816   4.179
BEST 00.90    18,470  0.369    -1.432 |   20  119 |  1.017 14.047 | 13.933  4.254 | 13.814   4.183
BEST 00.90    18,481  0.369    -1.433 |   20  119 |  1.022 14.075 | 13.948  4.252 | 13.774   4.161
BEST 00.90    18,489  0.369    -1.435 |   20  119 |  1.017 14.081 | 13.956  4.249 | 13.841   4.177
BEST 00.90    18,494  0.369    -1.436 |   21  119 |  1.018 14.086 | 14.147  4.256 | 13.838   4.181
BEST 00.90    18,504  0.369    -1.437 |   21  119 |  1.020 14.109 | 14.199  4.248 | 13.835   4.165
BEST 00.90    18,506  0.369    -1.438 |   21  119 |  1.029 14.171 | 14.050  4.259 | 13.774   4.140
BEST 00.90    18,623  0.367    -1.440 |   21  120 |  1.025 14.165 | 13.973  4.259 | 13.819   4.155
BEST 00.90    18,738  0.367    -1.442 |   21  120 |  1.025 14.164 | 14.159  4.300 | 13.812   4.193
BEST 00.90    18,744  0.367    -1.443 |   21  120 |  1.024 14.165 | 14.030  4.289 | 13.831   4.188
BEST 00.90    18,827  0.366    -1.444 |   21  120 |  1.024 14.152 | 14.245  4.292 | 13.823   4.192
BEST 00.90    19,005  0.365    -1.445 |   21  120 |  1.030 14.185 | 14.162  4.309 | 13.774   4.184
BEST 00.90    19,007  0.365    -1.448 |   21  120 |  1.025 14.189 | 14.081  4.312 | 13.840   4.206
BEST 00.90    19,028  0.365    -1.448 |   21  120 |  1.025 14.190 | 14.093  4.306 | 13.843   4.201
BEST 00.90    19,039  0.365    -1.449 |   21  120 |  1.022 14.183 | 14.163  4.314 | 13.875   4.220
BEST 00.90    19,044  0.365    -1.449 |   21  120 |  1.023 14.188 | 14.032  4.317 | 13.873   4.221
BEST 00.90    19,098  0.365    -1.449 |   21  120 |  1.021 14.170 | 13.991  4.338 | 13.879   4.249
BEST 00.90    19,101  0.365    -1.450 |   21  120 |  1.020 14.179 | 13.961  4.342 | 13.895   4.255
BEST 00.90    19,104  0.365    -1.451 |   21  120 |  1.019 14.176 | 14.027  4.340 | 13.914   4.260
BEST 00.90    19,129  0.364    -1.451 |   21  120 |  1.021 14.188 | 13.958  4.343 | 13.895   4.254
BEST 00.90    19,133  0.364    -1.451 |   21  120 |  1.023 14.206 | 13.993  4.345 | 13.889   4.248
BEST 00.90    19,150  0.364    -1.452 |   21  120 |  1.017 14.177 | 14.256  4.347 | 13.942   4.275
BEST 00.90    19,152  0.364    -1.453 |   21  120 |  1.019 14.190 | 14.201  4.356 | 13.928   4.275
BEST 00.90    19,157  0.364    -1.453 |   21  120 |  1.022 14.214 | 14.012  4.356 | 13.906   4.261
BEST 00.90    19,158  0.364    -1.453 |   21  120 |  1.024 14.227 | 13.976  4.359 | 13.894   4.257
BEST 00.90    19,178  0.364    -1.454 |   21  120 |  1.021 14.215 | 13.993  4.352 | 13.924   4.263
BEST 00.90    19,184  0.364    -1.454 |   21  120 |  1.020 14.216 | 14.024  4.347 | 13.939   4.263
BEST 00.90    19,186  0.364    -1.456 |   21  120 |  1.018 14.222 | 14.050  4.344 | 13.975   4.269
BEST 00.90    19,227  0.364    -1.456 |   21  120 |  1.019 14.231 | 14.000  4.369 | 13.963   4.287
BEST 00.90    19,232  0.364    -1.457 |   21  120 |  1.018 14.240 | 14.065  4.371 | 13.984   4.292
BEST 00.90    19,243  0.364    -1.459 |   21  120 |  1.020 14.268 | 14.211  4.373 | 13.986   4.287
BEST 00.90    19,248  0.364    -1.459 |   21  120 |  1.017 14.245 | 14.215  4.375 | 14.009   4.302
BEST 00.90    19,267  0.363    -1.460 |   21  120 |  1.015 14.243 | 14.011  4.377 | 14.034   4.313
BEST 00.90    19,443  0.362    -1.460 |   21  121 |  0.995 14.135 | 13.976  4.369 | 14.213   4.393
BEST 00.90    19,447  0.362    -1.461 |   21  121 |  0.996 14.143 | 13.990  4.378 | 14.198   4.395
BEST 00.90    19,453  0.362    -1.461 |   21  121 |  0.998 14.161 | 14.078  4.383 | 14.183   4.390
BEST 00.90    19,455  0.362    -1.461 |   21  121 |  1.001 14.181 | 14.371  4.386 | 14.166   4.381
BEST 00.90    19,457  0.362    -1.462 |   21  121 |  0.996 14.160 | 14.244  4.388 | 14.218   4.406
BEST 00.90    19,477  0.362    -1.465 |   21  121 |  0.998 14.193 | 14.205  4.386 | 14.226   4.397
BEST 00.90    19,502  0.362    -1.465 |   21  121 |  1.012 14.276 | 14.035  4.394 | 14.103   4.340
BEST 00.90    19,518  0.362    -1.466 |   21  121 |  1.013 14.288 | 14.004  4.387 | 14.100   4.330
BEST 00.90    19,519  0.362    -1.466 |   21  121 |  1.016 14.297 | 14.036  4.395 | 14.073   4.326
BEST 00.90    19,520  0.362    -1.466 |   21  121 |  1.019 14.324 | 14.106  4.390 | 14.056   4.308
BEST 00.90    19,533  0.362    -1.467 |   21  121 |  1.017 14.320 | 14.010  4.387 | 14.082   4.313
BEST 00.90    19,544  0.362    -1.467 |   21  121 |  1.018 14.316 | 14.075  4.383 | 14.056   4.304
BEST 00.90    19,553  0.362    -1.468 |   21  121 |  1.016 14.302 | 14.065  4.409 | 14.082   4.341
BEST 00.90    19,559  0.362    -1.470 |   21  121 |  1.012 14.293 | 14.084  4.416 | 14.119   4.362
BEST 00.90    19,562  0.362    -1.472 |   21  121 |  1.008 14.290 | 14.026  4.406 | 14.177   4.371
BEST 00.90    19,574  0.362    -1.472 |   21  121 |  1.004 14.265 | 14.083  4.415 | 14.203   4.396
BEST 00.90    19,584  0.362    -1.473 |   21  121 |  1.001 14.251 | 13.990  4.414 | 14.242   4.411
BEST 00.90    19,608  0.361    -1.474 |   21  121 |  1.002 14.277 | 14.010  4.410 | 14.244   4.400
BEST 00.90    19,659  0.361    -1.475 |   21  121 |  1.004 14.297 | 14.236  4.404 | 14.238   4.386
BEST 00.90    19,703  0.360    -1.475 |   21  121 |  1.003 14.295 | 14.237  4.416 | 14.250   4.402
BEST 00.90    19,721  0.360    -1.475 |   21  121 |  1.003 14.296 | 14.052  4.420 | 14.253   4.407
BEST 00.90    19,724  0.360    -1.479 |   21  121 |  1.003 14.335 | 14.266  4.415 | 14.298   4.404
BEST 00.90    19,985  0.358    -1.480 |   21  122 |  0.993 14.249 | 14.236  4.437 | 14.350   4.469
BEST 00.90    19,989  0.358    -1.480 |   21  122 |  0.993 14.253 | 14.342  4.444 | 14.347   4.473
BEST 00.90    19,991  0.358    -1.483 |   21  122 |  0.995 14.301 | 14.154  4.449 | 14.371   4.471
BEST 00.90    19,993  0.358    -1.484 |   21  122 |  0.994 14.308 | 14.548  4.448 | 14.389   4.474
BEST 00.90    20,104  0.356    -1.485 |   21  180 |  0.994 14.306 | 14.139  4.451 | 14.396   4.479
BEST 00.90    20,111  0.356    -1.485 |   21  177 |  0.992 14.293 | 14.215  4.462 | 14.404   4.497
BEST 00.90    20,117  0.356    -1.486 |   21  172 |  0.991 14.296 | 14.094  4.456 | 14.430   4.498
BEST 00.90    20,157  0.356    -1.486 |   21  165 |  0.994 14.305 | 14.150  4.461 | 14.389   4.488
BEST 00.90    20,160  0.356    -1.486 |   21  161 |  0.996 14.321 | 14.097  4.462 | 14.377   4.479
BEST 00.90    20,166  0.356    -1.489 |   21  157 |  0.993 14.327 | 14.162  4.470 | 14.427   4.501
BEST 00.90    20,174  0.356    -1.489 |   21  155 |  0.996 14.347 | 14.099  4.469 | 14.406   4.487
BEST 00.90    20,178  0.356    -1.489 |   21  153 |  0.998 14.356 | 14.149  4.475 | 14.385   4.485
BEST 00.90    20,192  0.356    -1.489 |   21  152 |  0.995 14.346 | 14.173  4.475 | 14.414   4.496
BEST 00.90    20,201  0.356    -1.490 |   21  151 |  1.003 14.380 | 14.400  4.494 | 14.338   4.481
BEST 00.90    20,234  0.357    -1.490 |   21  150 |  1.012 14.416 | 14.397  4.512 | 14.242   4.458
BEST 00.90    20,243  0.357    -1.491 |   21  148 |  1.006 14.391 | 14.279  4.508 | 14.307   4.482
BEST 00.90    20,245  0.357    -1.492 |   21  147 |  1.012 14.426 | 14.391  4.508 | 14.261   4.456
BEST 00.90    20,272  0.356    -1.493 |   21  146 |  1.008 14.422 | 14.324  4.507 | 14.302   4.470
BEST 00.90    20,279  0.356    -1.494 |   21  144 |  1.006 14.415 | 14.352  4.508 | 14.325   4.480
BEST 00.90    20,366  0.355    -1.494 |   21  147 |  1.004 14.401 | 14.310  4.505 | 14.344   4.487
BEST 00.90    20,378  0.355    -1.494 |   21  146 |  1.008 14.417 | 14.280  4.499 | 14.307   4.465
BEST 00.90    20,379  0.355    -1.495 |   21  145 |  1.009 14.427 | 14.318  4.509 | 14.305   4.471
BEST 00.90    20,391  0.355    -1.496 |   21  144 |  1.012 14.454 | 14.430  4.523 | 14.281   4.469
BEST 00.90    20,396  0.355    -1.497 |   21  143 |  1.015 14.470 | 14.865  4.524 | 14.261   4.459
BEST 00.90    20,397  0.355    -1.497 |   21  142 |  1.015 14.479 | 14.724  4.519 | 14.266   4.452
BEST 00.90    20,403  0.355    -1.498 |   21  141 |  1.013 14.464 | 18.907  4.529 | 14.276   4.470
BEST 00.90    20,407  0.355    -1.499 |   21  140 |  1.011 14.464 | 14.425  4.533 | 14.308   4.484
BEST 00.90    20,434  0.355    -1.499 |   21  139 |  1.012 14.483 | 14.419  4.523 | 14.314   4.470
BEST 00.90    20,442  0.355    -1.500 |   21  139 |  1.007 14.466 | 14.530  4.523 | 14.367   4.492
BEST 00.90    20,449  0.355    -1.500 |   21  138 |  1.008 14.473 | 14.563  4.523 | 14.364   4.489
BEST 00.90    20,453  0.355    -1.501 |   21  137 |  1.009 14.489 | 14.499  4.528 | 14.358   4.488
BEST 00.90    20,461  0.355    -1.501 |   21  137 |  1.009 14.491 | 14.462  4.532 | 14.363   4.491
BEST 00.90    20,462  0.355    -1.502 |   21  136 |  1.010 14.500 | 14.499  4.529 | 14.363   4.486
BEST 00.90    20,464  0.355    -1.503 |   21  135 |  1.007 14.505 | 14.518  4.527 | 14.397   4.493
BEST 00.90    20,468  0.355    -1.503 |   21  135 |  1.008 14.507 | 14.455  4.530 | 14.392   4.494
BEST 00.90    20,470  0.355    -1.504 |   21  134 |  1.008 14.515 | 15.131  4.529 | 14.393   4.491
BEST 00.90    20,502  0.355    -1.505 |   21  136 |  1.006 14.518 | 14.523  4.535 | 14.426   4.506
BEST 00.90    20,563  0.354    -1.506 |   21  138 |  1.015 14.537 | 14.590  4.571 | 14.328   4.505
BEST 00.90    20,569  0.354    -1.508 |   21  138 |  1.008 14.524 | 14.583  4.565 | 14.414   4.531
BEST 00.90    20,573  0.354    -1.508 |   21  137 |  1.009 14.537 | 14.564  4.560 | 14.404   4.518
BEST 00.90    20,592  0.354    -1.510 |   21  137 |  1.006 14.518 | 14.509  4.568 | 14.427   4.540
BEST 00.90    20,593  0.354    -1.512 |   21  137 |  1.004 14.527 | 14.528  4.571 | 14.476   4.555
BEST 00.90    20,609  0.354    -1.512 |   21  137 |  1.003 14.533 | 14.537  4.566 | 14.491   4.553
BEST 00.90    20,705  0.353    -1.512 |   21  138 |  1.002 14.522 | 14.556  4.568 | 14.497   4.560
BEST 00.90    20,745  0.353    -1.513 |   21  138 |  1.010 14.581 | 14.579  4.562 | 14.433   4.515
BEST 00.90    20,751  0.353    -1.514 |   21  138 |  1.009 14.583 | 14.524  4.570 | 14.458   4.531
BEST 00.90    20,856  0.352    -1.515 |   21  138 |  1.011 14.580 | 14.568  4.620 | 14.415   4.568
BEST 00.90    20,865  0.352    -1.516 |   20  138 |  1.014 14.615 | 14.604  4.614 | 14.414   4.551
BEST 00.90    20,869  0.352    -1.517 |   20  137 |  1.011 14.606 | 14.537  4.616 | 14.447   4.566
BEST 00.90    20,887  0.352    -1.519 |   21  137 |  0.997 14.543 | 14.536  4.620 | 14.585   4.634
BEST 00.90    20,891  0.352    -1.519 |   20  137 |  1.004 14.584 | 14.731  4.622 | 14.529   4.604
BEST 00.90    20,893  0.352    -1.520 |   21  137 |  1.001 14.572 | 14.596  4.626 | 14.554   4.620
BEST 00.90    20,904  0.352    -1.522 |   20  136 |  1.003 14.612 | 14.589  4.632 | 14.575   4.620
BEST 00.90    20,914  0.352    -1.523 |   20  136 |  1.001 14.608 | 14.758  4.635 | 14.590   4.630
BEST 00.90    20,915  0.352    -1.523 |   20  136 |  1.000 14.601 | 14.713  4.633 | 14.596   4.631
BEST 00.90    20,918  0.352    -1.523 |   20  135 |  1.007 14.646 | 14.635  4.630 | 14.549   4.599
BEST 00.90    20,919  0.352    -1.524 |   20  135 |  1.006 14.652 | 14.643  4.634 | 14.558   4.604
BEST 00.90    20,922  0.352    -1.525 |   20  135 |  1.005 14.640 | 14.737  4.645 | 14.566   4.621
BEST 00.90    20,930  0.352    -1.526 |   20  134 |  1.005 14.643 | 14.686  4.643 | 14.576   4.622
BEST 00.90    21,008  0.351    -1.526 |   20  134 |  1.010 14.680 | 14.713  4.650 | 14.536   4.604
BEST 00.90    21,014  0.351    -1.526 |   20  134 |  1.011 14.685 | 14.643  4.651 | 14.527   4.601
BEST 00.90    21,018  0.351    -1.526 |   20  134 |  1.014 14.703 | 14.638  4.658 | 14.502   4.595
BEST 00.90    21,020  0.351    -1.528 |   20  133 |  1.012 14.711 | 14.699  4.655 | 14.530   4.598
BEST 00.90    21,061  0.351    -1.528 |   20  134 |  1.010 14.702 | 14.663  4.661 | 14.557   4.614
BEST 00.90    21,077  0.351    -1.529 |   20  134 |  1.011 14.694 | 14.659  4.660 | 14.539   4.610
BEST 00.90    21,253  0.350    -1.530 |   20  135 |  1.030 14.803 | 14.878  4.685 | 14.369   4.548
BEST 00.90    21,257  0.350    -1.530 |   20  135 |  1.035 14.832 | 14.827  4.687 | 14.338   4.531
BEST 00.90    21,258  0.350    -1.531 |   20  134 |  1.034 14.829 | 14.836  4.687 | 14.347   4.534
BEST 00.90    21,262  0.350    -1.531 |   20  134 |  1.033 14.829 | 14.814  4.687 | 14.358   4.539
BEST 00.90    21,278  0.350    -1.532 |   20  134 |  1.036 14.856 | 14.901  4.680 | 14.346   4.520
BEST 00.90    21,305  0.350    -1.532 |   20  134 |  1.031 14.832 | 14.928  4.683 | 14.388   4.542
BEST 00.90    21,336  0.350    -1.532 |   20  134 |  1.026 14.794 | 14.820  4.722 | 14.422   4.604
BEST 00.90    21,342  0.350    -1.533 |   20  133 |  1.029 14.816 | 14.838  4.718 | 14.396   4.584
BEST 00.90    21,397  0.350    -1.533 |   20  134 |  1.037 14.858 | 14.980  4.720 | 14.333   4.553
BEST 00.90    21,400  0.350    -1.533 |   20  134 |  1.033 14.835 | 15.374  4.717 | 14.364   4.567
BEST 00.90    21,600  0.349    -1.534 |   20  136 |  1.033 14.834 | 14.972  4.726 | 14.363   4.576
BEST 00.90    21,907  0.346    -1.534 |   20  142 |  1.032 14.840 | 14.950  4.728 | 14.374   4.579
BEST 00.90    21,915  0.346    -1.534 |   20  142 |  1.028 14.815 | 14.975  4.733 | 14.409   4.603
BEST 00.90    22,050  0.345    -1.535 |   20  143 |  1.034 14.871 | 14.942  4.715 | 14.375   4.558
BEST 00.90    22,200  0.345    -1.536 |   20  143 |  1.031 14.853 | 14.843  4.717 | 14.406   4.575
BEST 00.90    22,501  0.342    -1.537 |   20  145 |  1.034 14.878 | 14.944  4.718 | 14.382   4.560
BEST 00.90    22,510  0.342    -1.537 |   20  145 |  1.033 14.874 | 14.936  4.717 | 14.397   4.565
BEST 00.90    22,523  0.341    -1.538 |   20  145 |  1.031 14.864 | 14.842  4.719 | 14.422   4.579
BEST 00.90    22,888  0.340    -1.539 |   20  145 |  1.058 15.034 | 15.008  4.721 | 14.213   4.463
BEST 00.90    22,895  0.340    -1.540 |   20  145 |  1.057 15.035 | 14.967  4.714 | 14.229   4.461
BEST 00.90    22,906  0.340    -1.540 |   20  145 |  1.055 15.022 | 14.934  4.717 | 14.243   4.472
BEST 00.90    22,919  0.340    -1.541 |   20  145 |  1.052 15.013 | 15.346  4.718 | 14.275   4.486
BEST 00.90    22,946  0.340    -1.541 |   20  145 |  1.039 14.947 | 14.981  4.717 | 14.380   4.538
BEST 00.90    22,955  0.340    -1.543 |   20  145 |  1.039 14.962 | 15.072  4.741 | 14.404   4.565
BEST 00.90    22,959  0.340    -1.543 |   20  145 |  1.040 14.970 | 15.050  4.749 | 14.390   4.565
BEST 00.90    22,961  0.340    -1.545 |   20  145 |  1.039 14.983 | 15.094  4.755 | 14.418   4.576
BEST 00.90    22,969  0.340    -1.546 |   20  144 |  1.038 14.984 | 15.052  4.752 | 14.439   4.579
BEST 00.90    23,083  0.339    -1.546 |   20  145 |  1.030 14.947 | 14.953  4.739 | 14.515   4.602
BEST 00.90    23,084  0.339    -1.546 |   20  145 |  1.030 14.949 | 15.042  4.747 | 14.512   4.608
BEST 00.90    23,086  0.339    -1.546 |   20  145 |  1.032 14.966 | 14.991  4.748 | 14.502   4.601
BEST 00.90    23,099  0.339    -1.547 |   20  145 |  1.034 14.977 | 15.023  4.755 | 14.487   4.599
BEST 00.90    23,106  0.339    -1.547 |   20  145 |  1.033 14.975 | 15.129  4.755 | 14.503   4.605
BEST 00.90    23,132  0.339    -1.548 |   20  145 |  1.040 15.017 | 14.985  4.775 | 14.434   4.590
BEST 00.90    23,155  0.339    -1.549 |   20  145 |  1.038 15.012 | 15.146  4.781 | 14.460   4.606
BEST 00.90    23,160  0.339    -1.550 |   20  145 |  1.039 15.033 | 15.137  4.783 | 14.463   4.601
BEST 00.90    23,170  0.339    -1.551 |   20  145 |  1.039 15.031 | 15.105  4.784 | 14.473   4.606
BEST 00.90    23,174  0.339    -1.552 |   20  145 |  1.039 15.039 | 15.144  4.789 | 14.470   4.608
BEST 00.90    23,175  0.339    -1.552 |   20  145 |  1.037 15.039 | 15.093  4.793 | 14.497   4.620
BEST 00.90    23,322  0.338    -1.552 |   20  146 |  1.051 15.097 | 15.603  4.796 | 14.366   4.564
BEST 00.90    23,336  0.338    -1.554 |   21  146 |  1.043 15.063 | 15.105  4.805 | 14.437   4.605
BEST 00.90    23,341  0.338    -1.555 |   21  146 |  1.041 15.049 | 15.120  4.810 | 14.462   4.622
BEST 00.90    23,354  0.338    -1.557 |   21  145 |  1.040 15.056 | 15.147  4.815 | 14.479   4.630
BEST 00.90    23,368  0.337    -1.557 |   21  145 |  1.040 15.055 | 15.585  4.822 | 14.474   4.636
BEST 00.90    23,411  0.337    -1.558 |   21  146 |  1.038 15.054 | 15.241  4.818 | 14.510   4.644
BEST 00.90    23,425  0.337    -1.560 |   20  146 |  1.027 15.005 | 15.182  4.828 | 14.604   4.699
BEST 00.90    23,429  0.337    -1.560 |   20  146 |  1.030 15.021 | 15.383  4.828 | 14.584   4.688
