BEST 03.00         1  1.000    -0.006 |   22   34 |  0.014  0.013 |  0.040  0.365 |  0.894  25.498
BEST 03.00    24,843  0.406    -1.999 |   20  127 |  1.823 20.889 | 19.878  4.512 | 11.462   2.476
BEST 03.00    24,846  0.406    -1.999 |   20  127 |  1.822 20.894 | 19.867  4.514 | 11.465   2.477
BEST 03.00    24,850  0.406    -2.000 |   20  127 |  1.824 20.900 | 20.126  4.519 | 11.461   2.478
BEST 03.00    24,851  0.406    -2.002 |   20  126 |  1.813 20.886 | 19.884  4.526 | 11.521   2.496
BEST 03.00    24,877  0.406    -2.003 |   21  127 |  1.809 20.862 | 19.943  4.523 | 11.531   2.500
BEST 03.00    24,880  0.406    -2.003 |   21  127 |  1.815 20.884 | 19.977  4.509 | 11.504   2.484
BEST 03.00    24,895  0.406    -2.003 |   21  127 |  1.803 20.840 | 19.868  4.508 | 11.559   2.500
BEST 03.00    24,905  0.406    -2.004 |   20  127 |  1.802 20.838 | 19.847  4.498 | 11.565   2.496
BEST 03.00    24,913  0.406    -2.004 |   20  126 |  1.814 20.897 | 20.235  4.493 | 11.518   2.476
BEST 03.00    24,919  0.406    -2.004 |   20  126 |  1.817 20.915 | 19.987  4.496 | 11.513   2.475
BEST 03.00    24,920  0.406    -2.005 |   20  126 |  1.818 20.925 | 19.918  4.498 | 11.512   2.475
BEST 03.00    24,923  0.406    -2.005 |   20  126 |  1.820 20.944 | 19.899  4.501 | 11.508   2.473
BEST 03.00    24,924  0.406    -2.006 |   20  126 |  1.826 20.977 | 19.937  4.503 | 11.490   2.467
BEST 03.00    24,925  0.406    -2.007 |   20  126 |  1.827 20.994 | 20.027  4.509 | 11.493   2.468
BEST 03.00    24,938  0.406    -2.008 |   20  126 |  1.829 21.010 | 20.016  4.516 | 11.489   2.469
BEST 03.00    24,998  0.405    -2.009 |   20  127 |  1.824 20.980 | 19.895  4.518 | 11.505   2.477
BEST 03.00    25,000  0.405    -2.009 |   20  127 |  1.820 20.973 | 20.067  4.519 | 11.521   2.483
BEST 03.00    25,080  0.405    -2.009 |   21  127 |  1.812 20.947 | 20.167  4.514 | 11.560   2.491
BEST 03.00    25,081  0.405    -2.009 |   20  127 |  1.813 20.952 | 19.873  4.517 | 11.557   2.492
BEST 03.00    25,088  0.405    -2.010 |   21  127 |  1.813 20.954 | 19.817  4.522 | 11.560   2.494
BEST 03.00    25,115  0.405    -2.011 |   21  127 |  1.805 20.929 | 19.922  4.549 | 11.593   2.520
BEST 03.00    25,118  0.405    -2.013 |   21  127 |  1.810 20.965 | 19.907  4.559 | 11.585   2.519
BEST 03.00    25,130  0.405    -2.013 |   21  127 |  1.810 20.964 | 19.922  4.556 | 11.584   2.518
BEST 03.00    25,133  0.405    -2.013 |   20  127 |  1.815 20.988 | 19.897  4.560 | 11.562   2.512
BEST 03.00    25,167  0.405    -2.013 |   21  127 |  1.814 20.983 | 19.923  4.559 | 11.570   2.514
BEST 03.00    25,184  0.404    -2.014 |   21  127 |  1.811 20.975 | 20.064  4.571 | 11.583   2.524
BEST 03.00    25,195  0.404    -2.015 |   21  127 |  1.812 20.991 | 20.010  4.560 | 11.585   2.517
BEST 03.00    25,196  0.404    -2.015 |   21  127 |  1.811 20.991 | 19.912  4.563 | 11.590   2.519
BEST 03.00    25,234  0.404    -2.016 |   20  127 |  1.820 21.033 | 19.933  4.558 | 11.558   2.504
BEST 03.00    25,266  0.404    -2.017 |   20  127 |  1.815 21.004 | 20.106  4.591 | 11.572   2.530
BEST 03.00    25,272  0.404    -2.017 |   20  127 |  1.823 21.037 | 20.065  4.580 | 11.539   2.512
BEST 03.00    25,279  0.404    -2.017 |   20  127 |  1.825 21.035 | 20.020  4.585 | 11.527   2.512
BEST 03.00    25,281  0.404    -2.018 |   20  127 |  1.826 21.054 | 19.999  4.574 | 11.532   2.505
BEST 03.00    25,302  0.404    -2.018 |   20  127 |  1.823 21.045 | 19.906  4.559 | 11.545   2.501
BEST 03.00    25,303  0.404    -2.019 |   21  127 |  1.826 21.063 | 20.179  4.557 | 11.538   2.496
BEST 03.00    25,304  0.404    -2.021 |   21  127 |  1.823 21.078 | 20.280  4.560 | 11.560   2.501
BEST 03.00    25,322  0.404    -2.021 |   21  127 |  1.827 21.096 | 19.963  4.561 | 11.544   2.496
BEST 03.00    25,326  0.404    -2.021 |   21  127 |  1.827 21.100 | 19.964  4.559 | 11.551   2.496
BEST 03.00    25,327  0.404    -2.023 |   21  127 |  1.823 21.097 | 20.096  4.556 | 11.575   2.500
BEST 03.00    25,385  0.404    -2.023 |   21  127 |  1.832 21.149 | 19.983  4.552 | 11.546   2.485
BEST 03.00    25,548  0.403    -2.024 |   21  127 |  1.846 21.201 | 19.990  4.576 | 11.488   2.480
BEST 03.00    25,549  0.403    -2.024 |   21  127 |  1.846 21.204 | 19.989  4.580 | 11.485   2.481
BEST 03.00    25,551  0.403    -2.024 |   21  127 |  1.849 21.224 | 20.561  4.586 | 11.479   2.480
BEST 03.00    25,556  0.403    -2.024 |   21  127 |  1.851 21.234 | 20.115  4.589 | 11.470   2.479
BEST 03.00    25,559  0.403    -2.025 |   21  127 |  1.849 21.228 | 20.062  4.596 | 11.482   2.486
BEST 03.00    25,613  0.403    -2.025 |   21  127 |  1.836 21.180 | 21.168  4.589 | 11.535   2.499
BEST 03.00    25,621  0.403    -2.026 |   21  127 |  1.836 21.178 | 20.989  4.608 | 11.533   2.509
BEST 03.00    25,622  0.403    -2.026 |   21  127 |  1.837 21.186 | 20.548  4.607 | 11.531   2.507
BEST 03.00    25,626  0.403    -2.027 |   21  127 |  1.839 21.205 | 20.661  4.609 | 11.534   2.507
BEST 03.00    25,638  0.403    -2.028 |   21  127 |  1.834 21.195 | 20.575  4.611 | 11.555   2.514
BEST 03.00    25,725  0.403    -2.028 |   21  127 |  1.830 21.172 | 20.079  4.613 | 11.572   2.521
BEST 03.00    25,753  0.403    -2.028 |   21  127 |  1.822 21.124 | 19.985  4.635 | 11.593   2.544
BEST 03.00    25,756  0.403    -2.030 |   21  127 |  1.821 21.142 | 20.101  4.637 | 11.607   2.546
BEST 03.00    25,800  0.402    -2.032 |   21  128 |  1.816 21.133 | 19.997  4.649 | 11.634   2.559
BEST 03.00    25,806  0.402    -2.032 |   21  128 |  1.814 21.118 | 20.080  4.648 | 11.645   2.563
BEST 03.00    25,882  0.401    -2.032 |   21  128 |  1.818 21.129 | 20.149  4.646 | 11.624   2.556
BEST 03.00    25,945  0.401    -2.033 |   21  128 |  1.821 21.146 | 20.055  4.680 | 11.616   2.571
BEST 03.00    25,987  0.401    -2.033 |   20  128 |  1.818 21.137 | 20.153  4.663 | 11.627   2.565
BEST 03.00    25,992  0.401    -2.034 |   20  128 |  1.816 21.136 | 20.104  4.666 | 11.639   2.569
BEST 03.00    26,001  0.401    -2.035 |   20  128 |  1.820 21.158 | 20.095  4.671 | 11.628   2.567
BEST 03.00    26,003  0.401    -2.035 |   20  128 |  1.820 21.158 | 20.111  4.670 | 11.625   2.566
BEST 03.00    26,020  0.401    -2.035 |   20  128 |  1.819 21.152 | 20.094  4.663 | 11.627   2.563
BEST 03.00    26,027  0.401    -2.036 |   20  128 |  1.820 21.160 | 20.480  4.677 | 11.629   2.570
BEST 03.00    26,029  0.401    -2.036 |   20  128 |  1.819 21.162 | 20.155  4.668 | 11.631   2.566
BEST 03.00    26,035  0.401    -2.036 |   20  128 |  1.820 21.168 | 20.204  4.675 | 11.633   2.569
BEST 03.00    26,044  0.401    -2.037 |   20  128 |  1.821 21.183 | 20.514  4.670 | 11.633   2.564
BEST 03.00    26,168  0.400    -2.038 |   20  129 |  1.829 21.249 | 20.793  4.673 | 11.617   2.555
BEST 03.00    26,172  0.400    -2.039 |   21  129 |  1.827 21.250 | 20.753  4.666 | 11.632   2.554
BEST 03.00    26,181  0.400    -2.040 |   21  129 |  1.832 21.276 | 20.839  4.671 | 11.615   2.550
BEST 03.00    26,182  0.400    -2.040 |   21  129 |  1.831 21.278 | 20.792  4.675 | 11.622   2.554
BEST 03.00    26,189  0.400    -2.041 |   21  129 |  1.830 21.279 | 21.193  4.680 | 11.626   2.557
BEST 03.00    26,201  0.400    -2.041 |   21  129 |  1.832 21.287 | 20.245  4.680 | 11.619   2.555
BEST 03.00    26,202  0.400    -2.041 |   20  128 |  1.831 21.283 | 20.692  4.683 | 11.622   2.557
BEST 03.00    26,214  0.400    -2.042 |   20  128 |  1.827 21.275 | 20.266  4.674 | 11.644   2.558
BEST 03.00    26,219  0.400    -2.042 |   20  128 |  1.834 21.317 | 20.715  4.674 | 11.624   2.549
BEST 03.00    26,252  0.400    -2.043 |   20  128 |  1.842 21.347 | 20.354  4.668 | 11.586   2.534
BEST 03.00    26,253  0.400    -2.043 |   20  128 |  1.843 21.357 | 20.287  4.676 | 11.589   2.537
BEST 03.00    26,260  0.400    -2.043 |   20  128 |  1.839 21.340 | 20.565  4.684 | 11.606   2.547
BEST 03.00    26,261  0.400    -2.044 |   20  128 |  1.842 21.358 | 20.464  4.683 | 11.594   2.542
BEST 03.00    26,299  0.400    -2.044 |   20  128 |  1.835 21.323 | 20.289  4.686 | 11.622   2.554
BEST 03.00    26,409  0.399    -2.044 |   20  129 |  1.834 21.319 | 20.420  4.702 | 11.622   2.563
BEST 03.00    26,410  0.399    -2.045 |   20  129 |  1.836 21.336 | 20.491  4.695 | 11.619   2.557
BEST 03.00    26,419  0.399    -2.045 |   20  129 |  1.837 21.335 | 20.297  4.695 | 11.614   2.556
BEST 03.00    26,420  0.399    -2.045 |   20  129 |  1.838 21.345 | 22.655  4.693 | 11.613   2.553
BEST 03.00    26,454  0.399    -2.045 |   20  129 |  1.842 21.358 | 20.454  4.712 | 11.596   2.558
BEST 03.00    26,462  0.399    -2.045 |   20  129 |  1.838 21.339 | 21.590  4.717 | 11.610   2.566
BEST 03.00    26,464  0.399    -2.047 |   20  129 |  1.832 21.334 | 20.465  4.722 | 11.647   2.578
BEST 03.00    26,467  0.399    -2.048 |   20  129 |  1.833 21.342 | 20.376  4.722 | 11.643   2.576
BEST 03.00    26,518  0.399    -2.048 |   20  129 |  1.839 21.388 | 20.272  4.736 | 11.630   2.575
BEST 03.00    26,826  0.399    -2.049 |   20  130 |  1.855 21.446 | 21.124  4.786 | 11.564   2.581
BEST 03.00    26,852  0.399    -2.050 |   20  130 |  1.850 21.431 | 20.888  4.805 | 11.582   2.596
BEST 03.00    26,857  0.399    -2.053 |   20  130 |  1.854 21.475 | 20.907  4.806 | 11.582   2.592
BEST 03.00    26,862  0.399    -2.053 |   20  129 |  1.853 21.471 | 20.859  4.808 | 11.585   2.594
BEST 03.00    26,876  0.399    -2.053 |   21  129 |  1.857 21.487 | 20.931  4.815 | 11.570   2.593
BEST 03.00    26,886  0.399    -2.054 |   21  129 |  1.855 21.484 | 21.079  4.818 | 11.582   2.597
BEST 03.00    26,890  0.399    -2.054 |   21  129 |  1.853 21.478 | 21.391  4.825 | 11.589   2.604
BEST 03.00    26,913  0.398    -2.054 |   21  129 |  1.856 21.492 | 21.124  4.841 | 11.578   2.608
BEST 03.00    26,982  0.398    -2.056 |   20  130 |  1.855 21.516 | 21.051  4.856 | 11.601   2.618
BEST 03.00    27,017  0.398    -2.057 |   20  130 |  1.852 21.503 | 21.043  4.845 | 11.609   2.616
BEST 03.00    27,034  0.398    -2.057 |   20  130 |  1.847 21.486 | 20.971  4.858 | 11.635   2.630
BEST 03.00    27,246  0.397    -2.058 |   21  131 |  1.844 21.477 | 20.520  4.869 | 11.647   2.640
BEST 03.00    27,251  0.397    -2.059 |   21  131 |  1.844 21.483 | 21.005  4.871 | 11.651   2.642
BEST 03.00    27,258  0.397    -2.059 |   21  130 |  1.838 21.466 | 20.533  4.869 | 11.681   2.649
BEST 03.00    27,261  0.397    -2.059 |   21  130 |  1.836 21.454 | 20.425  4.870 | 11.682   2.652
BEST 03.00    27,326  0.396    -2.060 |   21  131 |  1.837 21.461 | 20.758  4.877 | 11.682   2.655
BEST 03.00    27,327  0.396    -2.061 |   21  131 |  1.836 21.467 | 20.594  4.882 | 11.692   2.659
BEST 03.00    27,394  0.396    -2.062 |   20  131 |  1.837 21.477 | 20.483  4.877 | 11.693   2.656
BEST 03.00    27,415  0.396    -2.063 |   20  131 |  1.849 21.530 | 20.536  4.889 | 11.644   2.644
BEST 03.00    27,461  0.396    -2.063 |   20  131 |  1.847 21.494 | 21.084  4.891 | 11.639   2.649
BEST 03.00    27,471  0.396    -2.064 |   20  131 |  1.843 21.477 | 21.144  4.898 | 11.652   2.657
BEST 03.00    27,478  0.396    -2.065 |   20  131 |  1.844 21.482 | 20.614  4.910 | 11.651   2.663
BEST 03.00    27,480  0.396    -2.065 |   20  131 |  1.846 21.494 | 20.622  4.910 | 11.646   2.660
BEST 03.00    27,483  0.396    -2.067 |   20  131 |  1.845 21.506 | 20.606  4.914 | 11.658   2.664
BEST 03.00    27,484  0.396    -2.067 |   20  131 |  1.845 21.511 | 20.875  4.911 | 11.662   2.662
BEST 03.00    27,499  0.395    -2.067 |   20  131 |  1.844 21.513 | 20.651  4.915 | 11.668   2.666
BEST 03.00    27,516  0.395    -2.068 |   20  131 |  1.856 21.563 | 20.689  4.925 | 11.615   2.653
BEST 03.00    27,518  0.395    -2.069 |   20  131 |  1.856 21.567 | 20.862  4.926 | 11.622   2.654
BEST 03.00    27,520  0.395    -2.069 |   20  131 |  1.860 21.587 | 20.699  4.927 | 11.608   2.650
BEST 03.00    27,522  0.396    -2.070 |   20  131 |  1.857 21.576 | 21.120  4.935 | 11.621   2.658
BEST 03.00    27,528  0.396    -2.070 |   21  131 |  1.864 21.611 | 21.242  4.929 | 11.596   2.645
BEST 03.00    27,530  0.396    -2.072 |   21  131 |  1.863 21.623 | 21.296  4.929 | 11.607   2.646
BEST 03.00    27,586  0.395    -2.073 |   21  131 |  1.863 21.625 | 21.443  4.919 | 11.609   2.641
BEST 03.00    27,610  0.395    -2.074 |   21  131 |  1.860 21.620 | 20.841  4.924 | 11.621   2.647
BEST 03.00    27,614  0.395    -2.076 |   21  131 |  1.852 21.600 | 20.802  4.927 | 11.663   2.660
BEST 03.00    27,622  0.395    -2.076 |   21  131 |  1.853 21.604 | 20.763  4.924 | 11.662   2.658
BEST 03.00    27,703  0.394    -2.077 |   21  131 |  1.855 21.605 | 21.363  4.951 | 11.649   2.670
BEST 03.00    27,753  0.394    -2.078 |   21  131 |  1.854 21.600 | 21.603  4.969 | 11.650   2.680
BEST 03.00    27,760  0.394    -2.079 |   21  131 |  1.853 21.604 | 21.350  4.964 | 11.661   2.679
BEST 03.00    27,824  0.394    -2.079 |   21  131 |  1.848 21.585 | 20.717  4.952 | 11.683   2.680
BEST 03.00    27,826  0.394    -2.080 |   21  131 |  1.846 21.585 | 20.711  4.965 | 11.690   2.689
BEST 03.00    27,843  0.394    -2.081 |   21  131 |  1.846 21.583 | 21.028  4.981 | 11.695   2.699
BEST 03.00    27,844  0.394    -2.082 |   21  131 |  1.846 21.592 | 20.827  4.980 | 11.700   2.698
BEST 03.00    27,845  0.394    -2.082 |   21  131 |  1.841 21.568 | 20.876  4.981 | 11.713   2.705
BEST 03.00    27,850  0.394    -2.082 |   21  131 |  1.840 21.574 | 20.904  4.977 | 11.723   2.705
BEST 03.00    27,861  0.394    -2.082 |   21  131 |  1.840 21.560 | 20.857  4.984 | 11.720   2.709
BEST 03.00    27,866  0.394    -2.083 |   21  131 |  1.837 21.556 | 20.855  4.993 | 11.734   2.718
BEST 03.00    27,879  0.394    -2.084 |   21  131 |  1.843 21.564 | 20.947  5.006 | 11.702   2.717
BEST 03.00    27,881  0.394    -2.085 |   21  131 |  1.846 21.592 | 20.984  5.008 | 11.697   2.713
BEST 03.00    27,882  0.395    -2.085 |   21  131 |  1.849 21.608 | 20.912  5.010 | 11.688   2.710
BEST 03.00    27,884  0.395    -2.087 |   21  131 |  1.841 21.586 | 20.933  5.015 | 11.726   2.725
BEST 03.00    27,886  0.395    -2.089 |   21  131 |  1.842 21.608 | 21.870  5.021 | 11.732   2.726
BEST 03.00    27,893  0.394    -2.089 |   21  131 |  1.844 21.619 | 20.962  5.022 | 11.723   2.723
BEST 03.00    27,912  0.394    -2.089 |   21  131 |  1.851 21.652 | 20.930  5.022 | 11.697   2.713
BEST 03.00    27,916  0.394    -2.090 |   21  131 |  1.849 21.646 | 21.085  5.022 | 11.708   2.716
BEST 03.00    27,934  0.394    -2.090 |   21  131 |  1.847 21.644 | 20.980  5.026 | 11.716   2.721
BEST 03.00    28,149  0.394    -2.091 |   21  131 |  1.869 21.736 | 21.107  5.022 | 11.629   2.687
BEST 03.00    28,150  0.394    -2.091 |   21  131 |  1.868 21.732 | 20.986  5.013 | 11.633   2.683
BEST 03.00    28,160  0.394    -2.092 |   21  131 |  1.866 21.734 | 21.102  5.010 | 11.648   2.685
BEST 03.00    28,188  0.394    -2.092 |   22  131 |  1.863 21.717 | 20.935  5.029 | 11.657   2.699
BEST 03.00    28,192  0.394    -2.092 |   22  131 |  1.859 21.708 | 20.878  5.022 | 11.676   2.701
BEST 03.00    28,193  0.394    -2.094 |   22  131 |  1.863 21.737 | 21.151  5.027 | 11.668   2.698
BEST 03.00    28,194  0.394    -2.095 |   22  131 |  1.863 21.736 | 20.864  5.027 | 11.668   2.698
BEST 03.00    28,242  0.394    -2.095 |   22  131 |  1.887 21.831 | 21.601  5.027 | 11.570   2.664
BEST 03.00    28,243  0.394    -2.095 |   21  131 |  1.884 21.825 | 21.639  5.030 | 11.582   2.669
BEST 03.00    28,244  0.394    -2.097 |   21  131 |  1.884 21.830 | 23.963  5.037 | 11.588   2.674
BEST 03.00    28,398  0.394    -2.097 |   21  132 |  1.891 21.848 | 21.516  5.004 | 11.554   2.646
BEST 03.00    28,403  0.394    -2.098 |   21  132 |  1.897 21.887 | 21.547  5.011 | 11.539   2.642
BEST 03.00    28,415  0.394    -2.099 |   21  132 |  1.898 21.918 | 21.730  5.014 | 11.550   2.642
BEST 03.00    28,416  0.394    -2.101 |   21  132 |  1.898 21.931 | 21.667  5.012 | 11.558   2.642
BEST 03.00    28,417  0.394    -2.101 |   21  132 |  1.899 21.942 | 21.687  5.014 | 11.556   2.641
BEST 03.00    28,467  0.394    -2.102 |   21  132 |  1.905 21.980 | 21.628  5.005 | 11.540   2.628
BEST 03.00    28,490  0.394    -2.103 |   22  132 |  1.903 21.987 | 21.604  5.003 | 11.552   2.629
BEST 03.00    28,493  0.394    -2.104 |   22  132 |  1.901 21.987 | 21.685  5.002 | 11.568   2.632
BEST 03.00    28,619  0.393    -2.104 |   21  132 |  1.904 21.976 | 21.482  5.025 | 11.545   2.640
BEST 03.00    28,622  0.393    -2.105 |   21  132 |  1.904 21.985 | 21.657  5.033 | 11.548   2.644
BEST 03.00    28,623  0.393    -2.105 |   21  132 |  1.910 22.017 | 21.552  5.034 | 11.527   2.636
BEST 03.00    28,624  0.393    -2.105 |   21  132 |  1.908 22.011 | 21.480  5.037 | 11.536   2.640
BEST 03.00    28,633  0.393    -2.106 |   21  132 |  1.907 22.015 | 21.625  5.041 | 11.542   2.643
BEST 03.00    28,636  0.393    -2.107 |   21  132 |  1.907 22.018 | 21.475  5.052 | 11.545   2.649
BEST 03.00    28,641  0.393    -2.108 |   21  132 |  1.905 22.007 | 21.621  5.071 | 11.555   2.663
BEST 03.00    28,644  0.393    -2.109 |   21  132 |  1.902 22.002 | 21.589  5.076 | 11.567   2.668
BEST 03.00    28,671  0.393    -2.109 |   21  132 |  1.910 22.055 | 21.646  5.074 | 11.545   2.656
BEST 03.00    28,686  0.393    -2.111 |   21  132 |  1.907 22.057 | 21.896  5.083 | 11.567   2.666
BEST 03.00    28,737  0.392    -2.111 |   21  132 |  1.911 22.070 | 21.744  5.080 | 11.550   2.659
BEST 03.00    28,752  0.392    -2.111 |   21  132 |  1.912 22.073 | 22.232  5.078 | 11.548   2.657
BEST 03.00    28,797  0.393    -2.112 |   21  132 |  1.925 22.141 | 21.960  5.090 | 11.504   2.644
BEST 03.00    28,826  0.393    -2.112 |   21  132 |  1.933 22.174 | 22.137  5.115 | 11.473   2.646
BEST 03.00    28,829  0.393    -2.114 |   21  132 |  1.926 22.156 | 21.903  5.112 | 11.503   2.654
BEST 03.00    28,878  0.392    -2.114 |   21  132 |  1.924 22.158 | 21.975  5.141 | 11.516   2.672
BEST 03.00    28,881  0.392    -2.114 |   21  132 |  1.923 22.151 | 22.117  5.144 | 11.518   2.675
BEST 03.00    28,887  0.392    -2.114 |   21  132 |  1.922 22.148 | 21.910  5.154 | 11.526   2.682
BEST 03.00    28,906  0.392    -2.114 |   21  132 |  1.923 22.156 | 21.952  5.163 | 11.519   2.685
BEST 03.00    28,920  0.392    -2.114 |   21  132 |  1.927 22.163 | 22.050  5.169 | 11.503   2.683
BEST 03.00    28,922  0.392    -2.116 |   21  132 |  1.930 22.193 | 21.967  5.167 | 11.498   2.677
BEST 03.00    28,923  0.392    -2.117 |   21  132 |  1.934 22.221 | 22.187  5.174 | 11.490   2.675
BEST 03.00    28,987  0.392    -2.117 |   21  132 |  1.932 22.184 | 21.964  5.195 | 11.484   2.689
BEST 03.00    28,993  0.392    -2.117 |   21  132 |  1.931 22.203 | 21.898  5.204 | 11.497   2.695
BEST 03.00    28,996  0.392    -2.121 |   21  132 |  1.928 22.221 | 21.979  5.213 | 11.523   2.703
BEST 03.00    28,997  0.392    -2.121 |   21  132 |  1.927 22.221 | 22.094  5.215 | 11.529   2.705
BEST 03.00    29,011  0.392    -2.122 |   21  132 |  1.925 22.220 | 21.891  5.221 | 11.540   2.712
BEST 03.00    29,042  0.392    -2.122 |   21  132 |  1.924 22.225 | 21.971  5.233 | 11.549   2.719
BEST 03.00    29,058  0.392    -2.123 |   21  132 |  1.917 22.194 | 21.924  5.242 | 11.579   2.735
BEST 03.00    29,061  0.392    -2.124 |   21  132 |  1.917 22.201 | 22.725  5.242 | 11.582   2.735
BEST 03.00    29,062  0.392    -2.124 |   21  132 |  1.920 22.216 | 21.917  5.235 | 11.569   2.726
BEST 03.00    29,078  0.392    -2.125 |   22  132 |  1.932 22.282 | 22.111  5.230 | 11.534   2.707
BEST 03.00    29,100  0.392    -2.125 |   21  132 |  1.932 22.286 | 22.013  5.236 | 11.534   2.710
BEST 03.00    29,112  0.392    -2.125 |   21  132 |  1.939 22.321 | 22.131  5.216 | 11.513   2.690
BEST 03.00    29,116  0.392    -2.125 |   21  132 |  1.944 22.343 | 21.980  5.214 | 11.494   2.682
BEST 03.00    29,124  0.392    -2.125 |   21  132 |  1.939 22.314 | 22.541  5.215 | 11.506   2.689
BEST 03.00    29,125  0.392    -2.127 |   21  132 |  1.937 22.321 | 22.359  5.218 | 11.523   2.694
BEST 03.00    29,157  0.392    -2.128 |   21  132 |  1.938 22.331 | 21.939  5.222 | 11.524   2.695
BEST 03.00    29,162  0.392    -2.128 |   21  132 |  1.940 22.341 | 21.873  5.213 | 11.517   2.688
BEST 03.00    29,174  0.391    -2.128 |   21  132 |  1.940 22.345 | 21.969  5.204 | 11.516   2.682
BEST 03.00    29,188  0.391    -2.128 |   21  132 |  1.939 22.338 | 22.031  5.213 | 11.522   2.689
BEST 03.00    29,192  0.391    -2.129 |   21  132 |  1.934 22.321 | 22.219  5.216 | 11.541   2.697
BEST 03.00    29,194  0.391    -2.129 |   21  132 |  1.930 22.300 | 21.813  5.208 | 11.556   2.699
BEST 03.00    29,195  0.391    -2.129 |   21  132 |  1.932 22.313 | 21.843  5.206 | 11.551   2.695
BEST 03.00    29,209  0.391    -2.129 |   21  132 |  1.933 22.324 | 21.841  5.205 | 11.551   2.693
BEST 03.00    29,214  0.391    -2.130 |   21  132 |  1.934 22.328 | 21.901  5.201 | 11.546   2.689
BEST 03.00    29,253  0.391    -2.131 |   21  132 |  1.942 22.371 | 21.974  5.216 | 11.519   2.686
BEST 03.00    29,259  0.391    -2.131 |   21  132 |  1.939 22.360 | 21.881  5.219 | 11.531   2.692
BEST 03.00    29,262  0.391    -2.131 |   21  132 |  1.939 22.366 | 22.119  5.222 | 11.534   2.693
BEST 03.00    29,271  0.391    -2.132 |   21  132 |  1.939 22.376 | 22.070  5.222 | 11.539   2.693
BEST 03.00    29,280  0.391    -2.133 |   21  132 |  1.938 22.376 | 21.922  5.225 | 11.546   2.696
BEST 03.00    29,282  0.391    -2.135 |   21  132 |  1.935 22.383 | 21.975  5.217 | 11.567   2.696
BEST 03.00    29,461  0.391    -2.136 |   21  132 |  1.928 22.354 | 21.881  5.221 | 11.591   2.707
BEST 03.00    29,464  0.390    -2.137 |   21  132 |  1.927 22.352 | 21.962  5.220 | 11.599   2.709
BEST 03.00    29,465  0.391    -2.138 |   21  132 |  1.920 22.327 | 21.852  5.217 | 11.626   2.717
BEST 03.00    29,467  0.391    -2.138 |   21  132 |  1.919 22.324 | 21.831  5.218 | 11.633   2.719
BEST 03.00    29,469  0.391    -2.138 |   21  132 |  1.921 22.338 | 22.080  5.223 | 11.625   2.718
BEST 03.00    29,500  0.390    -2.138 |   21  132 |  1.928 22.366 | 22.083  5.256 | 11.603   2.727
BEST 03.00    29,510  0.390    -2.140 |   21  132 |  1.921 22.347 | 21.918  5.259 | 11.631   2.737
BEST 03.00    29,531  0.390    -2.142 |   21  132 |  1.931 22.408 | 21.974  5.258 | 11.607   2.724
BEST 03.00    29,575  0.390    -2.142 |   21  132 |  1.937 22.444 | 21.956  5.226 | 11.588   2.698
BEST 03.00    29,577  0.390    -2.143 |   21  132 |  1.934 22.444 | 22.060  5.226 | 11.603   2.702
BEST 03.00    29,597  0.390    -2.144 |   21  132 |  1.947 22.518 | 22.453  5.250 | 11.564   2.696
BEST 03.00    29,599  0.390    -2.145 |   21  132 |  1.939 22.487 | 22.066  5.254 | 11.596   2.709
BEST 03.00    29,609  0.390    -2.146 |   21  132 |  1.939 22.494 | 22.065  5.252 | 11.600   2.708
BEST 03.00    29,616  0.390    -2.147 |   21  132 |  1.937 22.493 | 22.128  5.259 | 11.611   2.715
BEST 03.00    29,619  0.390    -2.148 |   21  132 |  1.936 22.493 | 26.861  5.268 | 11.619   2.721
BEST 03.00    29,632  0.390    -2.148 |   22  132 |  1.933 22.488 | 21.982  5.276 | 11.635   2.730
BEST 03.00    29,637  0.390    -2.148 |   21  132 |  1.936 22.501 | 22.307  5.268 | 11.625   2.722
BEST 03.00    29,644  0.390    -2.149 |   21  132 |  1.935 22.504 | 22.036  5.272 | 11.629   2.724
BEST 03.00    29,706  0.389    -2.150 |   21  132 |  1.946 22.568 | 22.016  5.277 | 11.599   2.712
BEST 03.00    29,709  0.389    -2.151 |   21  132 |  1.939 22.543 | 22.026  5.278 | 11.626   2.722
BEST 03.00    29,757  0.389    -2.151 |   21  132 |  1.951 22.596 | 22.071  5.277 | 11.579   2.704
BEST 03.00    29,766  0.389    -2.152 |   21  132 |  1.955 22.609 | 22.104  5.291 | 11.567   2.707
BEST 03.00    29,778  0.389    -2.152 |   21  132 |  1.953 22.599 | 22.057  5.288 | 11.574   2.708
BEST 03.00    29,786  0.389    -2.153 |   21  132 |  1.957 22.623 | 22.110  5.293 | 11.559   2.705
BEST 03.00    29,793  0.389    -2.153 |   21  132 |  1.952 22.605 | 22.142  5.288 | 11.578   2.709
BEST 03.00    29,803  0.389    -2.153 |   21  132 |  1.949 22.575 | 23.128  5.281 | 11.584   2.710
BEST 03.00    29,807  0.389    -2.155 |   21  132 |  1.954 22.626 | 22.247  5.283 | 11.581   2.704
BEST 03.00    29,809  0.389    -2.158 |   21  132 |  1.954 22.653 | 22.209  5.283 | 11.594   2.704
BEST 03.00    29,839  0.389    -2.158 |   21  132 |  1.961 22.688 | 22.184  5.290 | 11.572   2.698
