PING spread weight 0.2 <frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/__init__.<module>:26/<frozen importlib._bootstrap>._handle_fromlist:1035/<frozen importlib._bootstrap>._call_with_frames_removed:219/<frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/__init__.<module>:1/<frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/deathstar.<module>:12
------ origin ------
[[ -0.80140406  -0.59812335   0.           0.        ]
 [  0.59812335  -0.80140406   0.           0.        ]
 [  0.           0.           1.         130.54410124]
 [  0.           0.           0.           1.        ]]
--------------------
BEST 00.20         4  0.400    -0.063 |   22   85 |  0.034  0.060 |  0.276  0.365 |  1.772  10.773
BEST 00.20    28,693  0.261    -2.008 |   22  128 |  0.861 13.657 | 21.560  7.469 | 15.853   8.670
BEST 00.20    28,699  0.261    -2.011 |   22  128 |  0.863 13.709 | 21.576  7.473 | 15.887   8.661
BEST 00.20    28,721  0.261    -2.011 |   22  128 |  0.862 13.705 | 21.649  7.468 | 15.900   8.665
BEST 00.20    28,728  0.261    -2.014 |   22  128 |  0.859 13.703 | 21.646  7.464 | 15.945   8.685
BEST 00.20    28,784  0.261    -2.014 |   22  128 |  0.861 13.712 | 21.582  7.470 | 15.921   8.673
BEST 00.20    28,791  0.261    -2.016 |   23  128 |  0.861 13.718 | 21.655  7.475 | 15.929   8.680
BEST 00.20    28,801  0.260    -2.017 |   22  128 |  0.861 13.723 | 21.564  7.473 | 15.945   8.682
BEST 00.20    28,849  0.260    -2.018 |   22  128 |  0.859 13.718 | 21.580  7.466 | 15.979   8.697
BEST 00.20    28,855  0.260    -2.019 |   22  128 |  0.859 13.718 | 21.753  7.474 | 15.967   8.699
BEST 00.20    28,860  0.260    -2.019 |   22  128 |  0.860 13.739 | 21.644  7.475 | 15.971   8.690
BEST 00.20    28,918  0.260    -2.021 |   23  128 |  0.859 13.740 | 21.583  7.475 | 15.987   8.698
BEST 00.20    28,924  0.260    -2.022 |   23  128 |  0.860 13.752 | 21.508  7.472 | 15.999   8.693
ITER 00.20    29,000  0.260    -2.022 | 
BEST 00.20    29,000  0.260    -2.023 |   23  128 |  0.859 13.745 | 21.499  7.471 | 16.009   8.701
BEST 00.20    29,004  0.260    -2.024 |   23  128 |  0.859 13.759 | 21.526  7.475 | 16.014   8.699
BEST 00.20    29,011  0.260    -2.025 |   23  128 |  0.859 13.768 | 21.975  7.478 | 16.020   8.701
BEST 00.20    29,080  0.260    -2.025 |   22  128 |  0.854 13.692 | 21.427  7.470 | 16.025   8.743
BEST 00.20    29,085  0.260    -2.025 |   22  128 |  0.854 13.698 | 21.480  7.472 | 16.034   8.746
BEST 00.20    29,088  0.260    -2.026 |   23  128 |  0.855 13.693 | 21.614  7.481 | 16.023   8.754
BEST 00.20    29,101  0.260    -2.026 |   23  128 |  0.856 13.719 | 21.547  7.481 | 16.033   8.742
BEST 00.20    29,119  0.260    -2.027 |   22  128 |  0.856 13.732 | 21.527  7.481 | 16.044   8.740
BEST 00.20    29,130  0.260    -2.028 |   22  128 |  0.855 13.729 | 23.013  7.480 | 16.056   8.748
BEST 00.20    29,150  0.260    -2.028 |   22  128 |  0.855 13.739 | 21.612  7.477 | 16.067   8.744
BEST 00.20    29,184  0.260    -2.028 |   23  128 |  0.854 13.733 | 21.803  7.474 | 16.075   8.749
BEST 00.20    29,187  0.260    -2.030 |   23  128 |  0.855 13.764 | 22.166  7.475 | 16.096   8.741
BEST 00.20    29,200  0.260    -2.032 |   22  128 |  0.852 13.739 | 21.531  7.471 | 16.123   8.767
BEST 00.20    29,245  0.260    -2.032 |   22  128 |  0.853 13.740 | 21.664  7.483 | 16.106   8.772
BEST 00.20    29,268  0.259    -2.032 |   23  128 |  0.854 13.750 | 21.589  7.485 | 16.103   8.765
BEST 00.20    29,284  0.259    -2.032 |   22  128 |  0.853 13.752 | 21.608  7.482 | 16.120   8.770
BEST 00.20    29,332  0.259    -2.034 |   22  128 |  0.854 13.765 | 21.808  7.490 | 16.123   8.773
BEST 00.20    29,421  0.259    -2.035 |   22  128 |  0.854 13.741 | 21.853  7.506 | 16.094   8.791
BEST 00.20    29,446  0.259    -2.035 |   22  128 |  0.856 13.752 | 21.624  7.518 | 16.073   8.787
BEST 00.20    29,465  0.259    -2.036 |   22  128 |  0.855 13.744 | 22.129  7.526 | 16.067   8.798
BEST 00.20    29,582  0.259    -2.038 |   23  128 |  0.860 13.741 | 21.747  7.575 | 15.979   8.808
BEST 00.20    29,596  0.259    -2.038 |   23  128 |  0.860 13.756 | 21.711  7.567 | 16.003   8.803
BEST 00.20    29,608  0.259    -2.038 |   23  128 |  0.859 13.750 | 21.585  7.564 | 16.006   8.805
BEST 00.20    29,614  0.259    -2.040 |   23  128 |  0.856 13.726 | 21.654  7.559 | 16.032   8.829
BEST 00.20    29,878  0.258    -2.040 |   23  128 |  0.865 13.813 | 21.646  7.585 | 15.970   8.769
BEST 00.20    29,884  0.258    -2.042 |   23  127 |  0.863 13.807 | 21.724  7.583 | 15.991   8.782
BEST 00.20    29,952  0.258    -2.043 |   23  127 |  0.860 13.758 | 21.751  7.573 | 16.001   8.808
BEST 00.20    30,485  0.255    -2.044 |   23  140 |  0.864 13.715 | 21.903  7.633 | 15.874   8.835
BEST 00.20    30,504  0.255    -2.045 |   23  139 |  0.863 13.708 | 21.945  7.635 | 15.881   8.845
BEST 00.20    30,541  0.255    -2.045 |   23  138 |  0.862 13.691 | 21.906  7.633 | 15.884   8.856
BEST 00.20    30,551  0.255    -2.046 |   23  138 |  0.861 13.686 | 22.018  7.635 | 15.892   8.865
BEST 00.20    30,568  0.255    -2.047 |   23  138 |  0.862 13.695 | 22.120  7.638 | 15.890   8.862
BEST 00.20    30,579  0.255    -2.048 |   23  137 |  0.862 13.711 | 21.951  7.635 | 15.911   8.860
BEST 00.20    30,610  0.255    -2.048 |   23  137 |  0.863 13.736 | 21.919  7.638 | 15.921   8.853
BEST 00.20    30,635  0.255    -2.048 |   23  136 |  0.863 13.726 | 21.908  7.643 | 15.908   8.857
BEST 00.20    30,684  0.255    -2.049 |   23  136 |  0.862 13.749 | 21.911  7.626 | 15.952   8.848
BEST 00.20    30,692  0.254    -2.049 |   23  136 |  0.863 13.768 | 21.925  7.626 | 15.958   8.839
BEST 00.20    30,772  0.254    -2.051 |   23  136 |  0.863 13.785 | 22.059  7.626 | 15.980   8.840
ITER 00.20    31,000  0.253    -2.051 | 
BEST 00.20    31,118  0.253    -2.051 |   23  137 |  0.865 13.816 | 21.952  7.632 | 15.966   8.819
BEST 00.20    31,128  0.253    -2.053 |   23  137 |  0.866 13.818 | 21.898  7.646 | 15.962   8.832
BEST 00.20    31,131  0.253    -2.054 |   23  136 |  0.865 13.814 | 22.383  7.643 | 15.974   8.838
BEST 00.20    31,144  0.253    -2.055 |   23  136 |  0.864 13.827 | 21.916  7.639 | 15.997   8.838
BEST 00.20    31,166  0.252    -2.055 |   23  136 |  0.865 13.835 | 21.958  7.640 | 15.999   8.836
BEST 00.20    31,187  0.252    -2.056 |   23  136 |  0.864 13.826 | 21.921  7.644 | 16.008   8.851
BEST 00.20    31,229  0.252    -2.057 |   23  136 |  0.861 13.835 | 21.961  7.623 | 16.071   8.855
BEST 00.20    31,237  0.252    -2.059 |   23  135 |  0.859 13.831 | 21.997  7.621 | 16.102   8.873
BEST 00.20    31,270  0.252    -2.059 |   23  135 |  0.861 13.828 | 22.146  7.639 | 16.063   8.873
BEST 00.20    31,271  0.252    -2.059 |   23  135 |  0.861 13.814 | 22.198  7.645 | 16.047   8.881
BEST 00.20    31,277  0.252    -2.060 |   23  135 |  0.863 13.845 | 22.044  7.652 | 16.043   8.867
BEST 00.20    31,283  0.252    -2.061 |   23  135 |  0.861 13.820 | 22.253  7.652 | 16.052   8.887
BEST 00.20    31,286  0.252    -2.062 |   23  134 |  0.861 13.829 | 22.107  7.653 | 16.058   8.886
BEST 00.20    31,322  0.252    -2.062 |   23  134 |  0.863 13.857 | 22.159  7.659 | 16.055   8.874
BEST 00.20    31,325  0.252    -2.063 |   23  134 |  0.863 13.862 | 22.208  7.665 | 16.060   8.880
BEST 00.20    31,328  0.252    -2.063 |   23  134 |  0.863 13.872 | 22.255  7.664 | 16.072   8.880
BEST 00.20    31,364  0.252    -2.064 |   23  134 |  0.862 13.872 | 22.229  7.662 | 16.087   8.885
BEST 00.20    31,367  0.252    -2.064 |   23  134 |  0.861 13.869 | 22.263  7.654 | 16.104   8.888
BEST 00.20    31,377  0.252    -2.065 |   23  133 |  0.862 13.897 | 22.206  7.655 | 16.126   8.883
BEST 00.20    31,379  0.252    -2.066 |   23  133 |  0.862 13.888 | 22.145  7.661 | 16.121   8.893
BEST 00.20    31,383  0.252    -2.066 |   23  133 |  0.861 13.894 | 22.223  7.662 | 16.129   8.894
BEST 00.20    31,401  0.252    -2.067 |   23  133 |  0.862 13.901 | 22.448  7.665 | 16.131   8.895
BEST 00.20    31,441  0.252    -2.067 |   23  133 |  0.863 13.922 | 22.172  7.672 | 16.123   8.885
BEST 00.20    31,447  0.252    -2.068 |   23  133 |  0.863 13.922 | 22.154  7.672 | 16.129   8.888
BEST 00.20    31,449  0.252    -2.068 |   23  132 |  0.863 13.919 | 22.295  7.672 | 16.128   8.890
BEST 00.20    31,460  0.252    -2.068 |   23  132 |  0.863 13.907 | 22.145  7.674 | 16.117   8.893
BEST 00.20    31,473  0.252    -2.068 |   23  132 |  0.862 13.880 | 22.245  7.676 | 16.105   8.907
BEST 00.20    31,482  0.252    -2.068 |   23  132 |  0.862 13.881 | 22.173  7.682 | 16.100   8.910
BEST 00.20    31,497  0.252    -2.070 |   23  132 |  0.866 13.962 | 22.369  7.690 | 16.124   8.881
BEST 00.20    31,505  0.252    -2.070 |   23  132 |  0.868 13.993 | 22.485  7.699 | 16.117   8.867
BEST 00.20    31,506  0.252    -2.071 |   23  131 |  0.868 13.994 | 22.246  7.698 | 16.131   8.873
BEST 00.20    31,514  0.252    -2.071 |   23  131 |  0.867 13.983 | 22.302  7.701 | 16.122   8.879
BEST 00.20    31,595  0.252    -2.072 |   23  131 |  0.867 13.983 | 22.270  7.703 | 16.126   8.884
BEST 00.20    31,607  0.251    -2.072 |   23  131 |  0.866 13.969 | 22.258  7.700 | 16.135   8.894
BEST 00.20    31,618  0.251    -2.072 |   23  131 |  0.864 13.958 | 22.270  7.688 | 16.157   8.898
BEST 00.20    31,683  0.252    -2.075 |   23  131 |  0.869 14.046 | 22.305  7.715 | 16.157   8.875
BEST 00.20    31,754  0.252    -2.075 |   23  132 |  0.876 14.161 | 22.472  7.731 | 16.156   8.821
BEST 00.20    31,755  0.252    -2.076 |   23  131 |  0.876 14.171 | 22.431  7.734 | 16.168   8.824
BEST 00.20    31,831  0.251    -2.079 |   23  132 |  0.875 14.167 | 22.342  7.735 | 16.187   8.837
BEST 00.20    31,849  0.251    -2.080 |   23  131 |  0.877 14.189 | 22.459  7.744 | 16.185   8.833
BEST 00.20    31,855  0.251    -2.081 |   23  131 |  0.876 14.191 | 22.583  7.743 | 16.206   8.842
BEST 00.20    31,869  0.251    -2.082 |   23  131 |  0.874 14.172 | 22.359  7.736 | 16.216   8.851
ITER 00.20    32,000  0.251    -2.082 | 
BEST 00.20    32,188  0.250    -2.082 |   23  132 |  0.875 14.201 | 22.349  7.741 | 16.231   8.847
BEST 00.20    32,193  0.250    -2.083 |   23  132 |  0.875 14.203 | 22.363  7.748 | 16.224   8.850
BEST 00.20    32,204  0.250    -2.083 |   23  132 |  0.874 14.201 | 22.339  7.739 | 16.248   8.855
BEST 00.20    32,413  0.250    -2.084 |   23  133 |  0.874 14.195 | 22.353  7.746 | 16.246   8.865
BEST 00.20    32,418  0.250    -2.084 |   23  132 |  0.873 14.186 | 22.494  7.746 | 16.249   8.873
BEST 00.20    32,421  0.250    -2.086 |   23  132 |  0.872 14.175 | 22.503  7.751 | 16.260   8.891
BEST 00.20    32,444  0.250    -2.086 |   23  132 |  0.873 14.173 | 22.544  7.760 | 16.244   8.894
BEST 00.20    32,545  0.250    -2.087 |   22  131 |  0.878 14.198 | 22.533  7.801 | 16.168   8.883
BEST 00.20    32,564  0.250    -2.087 |   23  131 |  0.880 14.205 | 22.422  7.818 | 16.135   8.881
BEST 00.20    32,578  0.250    -2.090 |   23  131 |  0.878 14.218 | 22.492  7.810 | 16.189   8.892
BEST 00.20    32,579  0.250    -2.090 |   23  131 |  0.878 14.215 | 22.381  7.811 | 16.184   8.893
BEST 00.20    32,580  0.250    -2.091 |   23  131 |  0.878 14.218 | 22.418  7.813 | 16.191   8.897
BEST 00.20    32,648  0.250    -2.092 |   22  131 |  0.875 14.197 | 22.504  7.801 | 16.225   8.915
BEST 00.20    32,650  0.250    -2.092 |   22  131 |  0.875 14.209 | 22.425  7.801 | 16.231   8.911
BEST 00.20    32,655  0.250    -2.093 |   22  131 |  0.875 14.200 | 23.326  7.808 | 16.229   8.923
BEST 00.20    32,662  0.250    -2.094 |   22  131 |  0.874 14.192 | 22.709  7.806 | 16.238   8.932
BEST 00.20    32,673  0.251    -2.094 |   22  131 |  0.875 14.187 | 22.412  7.818 | 16.222   8.939
BEST 00.20    32,674  0.251    -2.095 |   22  131 |  0.874 14.198 | 22.370  7.812 | 16.242   8.937
BEST 00.20    32,675  0.251    -2.095 |   22  130 |  0.873 14.201 | 22.396  7.803 | 16.265   8.937
BEST 00.20    32,682  0.251    -2.096 |   22  130 |  0.873 14.207 | 22.402  7.807 | 16.269   8.939
BEST 00.20    32,686  0.251    -2.097 |   22  130 |  0.874 14.219 | 22.428  7.810 | 16.276   8.940
BEST 00.20    32,693  0.251    -2.100 |   22  130 |  0.872 14.214 | 22.649  7.807 | 16.309   8.958
BEST 00.20    32,826  0.250    -2.100 |   22  131 |  0.866 14.098 | 22.389  7.800 | 16.286   9.010
BEST 00.20    32,849  0.250    -2.102 |   22  130 |  0.865 14.093 | 22.404  7.800 | 16.297   9.020
BEST 00.20    32,932  0.250    -2.102 |   22  131 |  0.865 14.100 | 22.394  7.801 | 16.299   9.017
BEST 00.20    32,933  0.250    -2.102 |   22  131 |  0.866 14.106 | 22.381  7.809 | 16.285   9.015
BEST 00.20    32,950  0.250    -2.102 |   22  130 |  0.867 14.117 | 22.365  7.812 | 16.287   9.012
BEST 00.20    32,974  0.250    -2.103 |   22  130 |  0.870 14.139 | 22.488  7.839 | 16.248   9.009
ITER 00.20    33,000  0.250    -2.103 | 
BEST 00.20    33,074  0.249    -2.105 |   22  131 |  0.871 14.208 | 22.551  7.826 | 16.310   8.984
BEST 00.20    33,079  0.249    -2.105 |   22  130 |  0.871 14.198 | 22.491  7.832 | 16.298   8.990
BEST 00.20    33,083  0.249    -2.106 |   22  130 |  0.873 14.213 | 22.740  7.842 | 16.281   8.983
BEST 00.20    33,085  0.249    -2.106 |   22  130 |  0.872 14.204 | 22.537  7.836 | 16.295   8.990
BEST 00.20    33,096  0.249    -2.107 |   22  130 |  0.871 14.210 | 22.638  7.835 | 16.305   8.991
BEST 00.20    33,107  0.249    -2.108 |   22  130 |  0.871 14.210 | 22.449  7.832 | 16.323   8.997
BEST 00.20    33,165  0.249    -2.109 |   22  130 |  0.873 14.216 | 22.516  7.855 | 16.282   8.997
BEST 00.20    33,178  0.249    -2.109 |   22  130 |  0.873 14.220 | 22.544  7.859 | 16.283   9.000
BEST 00.20    33,180  0.249    -2.111 |   22  130 |  0.873 14.222 | 22.585  7.862 | 16.291   9.006
BEST 00.20    33,181  0.249    -2.111 |   22  130 |  0.873 14.215 | 22.733  7.861 | 16.292   9.010
BEST 00.20    33,188  0.249    -2.111 |   22  129 |  0.873 14.219 | 22.564  7.866 | 16.285   9.009
BEST 00.20    33,189  0.249    -2.112 |   22  129 |  0.873 14.228 | 22.561  7.866 | 16.291   9.007
BEST 00.20    33,194  0.249    -2.112 |   22  129 |  0.874 14.247 | 22.557  7.861 | 16.309   8.999
BEST 00.20    33,195  0.249    -2.112 |   22  129 |  0.874 14.242 | 22.579  7.867 | 16.300   9.004
BEST 00.20    33,302  0.249    -2.113 |   22  129 |  0.874 14.242 | 22.635  7.870 | 16.296   9.005
BEST 00.20    33,351  0.249    -2.113 |   22  129 |  0.872 14.197 | 22.615  7.876 | 16.276   9.029
BEST 00.20    33,354  0.249    -2.113 |   22  129 |  0.873 14.202 | 22.619  7.885 | 16.259   9.027
BEST 00.20    33,369  0.249    -2.116 |   22  128 |  0.873 14.200 | 22.619  7.896 | 16.259   9.040
BEST 00.20    33,380  0.249    -2.116 |   22  128 |  0.875 14.224 | 22.740  7.904 | 16.250   9.030
BEST 00.20    33,419  0.249    -2.117 |   22  128 |  0.875 14.254 | 22.593  7.889 | 16.294   9.018
BEST 00.20    33,420  0.249    -2.118 |   22  128 |  0.875 14.258 | 22.658  7.893 | 16.296   9.021
BEST 00.20    33,454  0.249    -2.118 |   22  128 |  0.876 14.293 | 22.785  7.883 | 16.325   9.004
BEST 00.20    33,565  0.248    -2.119 |   22  128 |  0.877 14.302 | 22.664  7.895 | 16.308   9.002
BEST 00.20    33,582  0.248    -2.121 |   22  128 |  0.874 14.277 | 22.639  7.892 | 16.327   9.025
BEST 00.20    33,587  0.248    -2.121 |   22  127 |  0.874 14.285 | 22.610  7.891 | 16.338   9.024
BEST 00.20    33,596  0.248    -2.121 |   22  127 |  0.876 14.286 | 22.689  7.904 | 16.309   9.023
BEST 00.20    33,612  0.248    -2.121 |   22  127 |  0.875 14.290 | 22.787  7.899 | 16.323   9.023
BEST 00.20    33,613  0.248    -2.123 |   22  127 |  0.874 14.277 | 22.715  7.896 | 16.338   9.035
BEST 00.20    33,617  0.248    -2.123 |   22  127 |  0.874 14.265 | 22.661  7.901 | 16.323   9.040
BEST 00.20    33,634  0.248    -2.123 |   22  127 |  0.878 14.323 | 22.728  7.913 | 16.318   9.015
BEST 00.20    33,642  0.248    -2.125 |   22  127 |  0.878 14.339 | 22.721  7.916 | 16.335   9.017
BEST 00.20    33,648  0.248    -2.126 |   22  127 |  0.877 14.323 | 23.065  7.913 | 16.337   9.025
BEST 00.20    33,688  0.248    -2.127 |   22  127 |  0.878 14.303 | 22.785  7.935 | 16.298   9.041
BEST 00.20    33,692  0.248    -2.127 |   22  127 |  0.876 14.286 | 22.875  7.934 | 16.301   9.053
BEST 00.20    33,693  0.248    -2.128 |   22  127 |  0.878 14.318 | 22.870  7.941 | 16.302   9.042
BEST 00.20    33,705  0.248    -2.130 |   22  126 |  0.878 14.327 | 22.803  7.950 | 16.314   9.052
BEST 00.20    33,806  0.248    -2.131 |   22  126 |  0.877 14.347 | 22.810  7.931 | 16.366   9.047
BEST 00.20    33,818  0.248    -2.131 |   22  126 |  0.878 14.357 | 22.870  7.938 | 16.359   9.045
BEST 00.20    33,827  0.248    -2.131 |   22  126 |  0.880 14.379 | 23.050  7.947 | 16.346   9.034
BEST 00.20    33,831  0.248    -2.132 |   22  126 |  0.882 14.392 | 22.851  7.966 | 16.318   9.032
BEST 00.20    33,846  0.248    -2.132 |   22  126 |  0.885 14.426 | 22.895  7.977 | 16.307   9.016
BEST 00.20    33,853  0.248    -2.133 |   22  126 |  0.886 14.440 | 22.938  7.981 | 16.304   9.011
BEST 00.20    33,855  0.248    -2.134 |   22  126 |  0.884 14.429 | 22.902  7.980 | 16.319   9.026
BEST 00.20    33,859  0.248    -2.135 |   22  126 |  0.884 14.407 | 22.878  7.988 | 16.303   9.039
BEST 00.20    33,924  0.248    -2.135 |   22  126 |  0.885 14.421 | 22.910  7.995 | 16.295   9.035
BEST 00.20    33,988  0.248    -2.136 |   22  125 |  0.889 14.443 | 22.954  8.015 | 16.251   9.019
BEST 00.20    33,990  0.248    -2.137 |   22  125 |  0.889 14.448 | 23.313  8.022 | 16.251   9.023
ITER 00.20    34,000  0.248    -2.137 | 
BEST 00.20    34,019  0.248    -2.138 |   22  125 |  0.890 14.472 | 22.962  8.018 | 16.261   9.010
BEST 00.20    34,025  0.248    -2.140 |   22  125 |  0.889 14.466 | 23.292  8.022 | 16.268   9.021
BEST 00.20    34,100  0.248    -2.140 |   22  125 |  0.896 14.531 | 23.054  8.041 | 16.224   8.978
BEST 00.20    34,102  0.248    -2.140 |   22  125 |  0.894 14.495 | 23.066  8.043 | 16.208   8.994
BEST 00.20    34,106  0.248    -2.140 |   22  125 |  0.894 14.491 | 23.056  8.047 | 16.201   8.996
BEST 00.20    34,113  0.248    -2.141 |   22  125 |  0.893 14.457 | 22.968  8.054 | 16.189   9.018
BEST 00.20    34,117  0.248    -2.142 |   22  125 |  0.893 14.456 | 22.988  8.059 | 16.189   9.025
BEST 00.20    34,122  0.248    -2.143 |   22  125 |  0.895 14.478 | 23.068  8.069 | 16.183   9.019
BEST 00.20    34,131  0.248    -2.144 |   22  125 |  0.895 14.487 | 23.083  8.077 | 16.182   9.022
BEST 00.20    34,137  0.248    -2.144 |   22  124 |  0.897 14.490 | 23.130  8.090 | 16.162   9.023
BEST 00.20    34,140  0.248    -2.146 |   22  124 |  0.895 14.499 | 23.090  8.087 | 16.192   9.031
BEST 00.20    34,192  0.248    -2.146 |   22  124 |  0.898 14.540 | 23.223  8.094 | 16.183   9.008
BEST 00.20    34,197  0.248    -2.149 |   22  124 |  0.899 14.547 | 23.250  8.105 | 16.181   9.015
BEST 00.20    34,244  0.248    -2.150 |   22  124 |  0.900 14.543 | 23.294  8.121 | 16.159   9.023
BEST 00.20    34,268  0.247    -2.151 |   22  124 |  0.899 14.542 | 23.181  8.122 | 16.170   9.031
BEST 00.20    34,333  0.248    -2.151 |   22  124 |  0.901 14.569 | 23.298  8.120 | 16.175   9.015
BEST 00.20    34,349  0.248    -2.152 |   21  124 |  0.901 14.580 | 23.338  8.115 | 16.189   9.010
BEST 00.20    34,393  0.247    -2.154 |   21  124 |  0.901 14.593 | 23.224  8.119 | 16.202   9.013
BEST 00.20    34,429  0.247    -2.155 |   21  124 |  0.902 14.623 | 23.240  8.122 | 16.208   9.002
BEST 00.20    34,445  0.247    -2.155 |   21  124 |  0.902 14.612 | 23.174  8.122 | 16.206   9.008
BEST 00.20    34,448  0.247    -2.159 |   21  124 |  0.900 14.613 | 23.201  8.122 | 16.242   9.028
BEST 00.20    34,451  0.247    -2.159 |   21  123 |  0.899 14.594 | 23.413  8.124 | 16.233   9.036
BEST 00.20    34,456  0.247    -2.161 |   21  123 |  0.899 14.593 | 23.606  8.131 | 16.236   9.047
BEST 00.20    34,457  0.247    -2.163 |   21  123 |  0.897 14.599 | 23.703  8.121 | 16.277   9.054
BEST 00.20    34,460  0.247    -2.163 |   21  123 |  0.895 14.584 | 23.289  8.116 | 16.287   9.064
BEST 00.20    34,466  0.247    -2.165 |   21  123 |  0.897 14.625 | 23.321  8.121 | 16.308   9.056
BEST 00.20    34,486  0.247    -2.165 |   21  123 |  0.897 14.612 | 23.637  8.131 | 16.285   9.062
BEST 00.20    34,516  0.247    -2.166 |   21  123 |  0.900 14.656 | 23.383  8.145 | 16.285   9.050
BEST 00.20    34,536  0.247    -2.167 |   21  123 |  0.900 14.648 | 23.401  8.145 | 16.284   9.054
BEST 00.20    34,549  0.247    -2.167 |   21  123 |  0.899 14.632 | 23.250  8.144 | 16.281   9.062
BEST 00.20    34,584  0.247    -2.167 |   21  123 |  0.900 14.621 | 23.281  8.156 | 16.250   9.064
BEST 00.20    34,625  0.247    -2.167 |   21  123 |  0.900 14.647 | 23.334  8.137 | 16.279   9.043
BEST 00.20    34,643  0.247    -2.167 |   21  123 |  0.899 14.643 | 23.308  8.136 | 16.284   9.048
BEST 00.20    34,661  0.247    -2.167 |   21  123 |  0.900 14.626 | 23.306  8.152 | 16.249   9.057
BEST 00.20    34,760  0.247    -2.168 |   21  123 |  0.900 14.563 | 23.282  8.180 | 16.176   9.086
BEST 00.20    34,809  0.247    -2.168 |   21  123 |  0.904 14.583 | 23.454  8.200 | 16.138   9.074
BEST 00.20    34,821  0.247    -2.169 |   21  123 |  0.905 14.602 | 23.357  8.210 | 16.127   9.067
BEST 00.20    34,822  0.247    -2.169 |   21  122 |  0.904 14.594 | 23.419  8.204 | 16.136   9.071
BEST 00.20    34,826  0.247    -2.169 |   21  122 |  0.906 14.632 | 23.364  8.205 | 16.153   9.058
BEST 00.20    34,828  0.247    -2.171 |   21  122 |  0.903 14.621 | 23.419  8.195 | 16.184   9.071
BEST 00.20    34,834  0.247    -2.172 |   21  122 |  0.902 14.608 | 23.288  8.189 | 16.203   9.084
BEST 00.20    34,856  0.247    -2.174 |   21  122 |  0.900 14.607 | 23.293  8.185 | 16.231   9.095
ITER 00.20    35,000  0.246    -2.174 | 
BEST 00.20    35,111  0.245    -2.174 |   21  122 |  0.901 14.626 | 23.356  8.185 | 16.237   9.087
BEST 00.20    35,233  0.245    -2.174 |   21  122 |  0.900 14.611 | 23.335  8.179 | 16.229   9.085
BEST 00.20    35,472  0.244    -2.175 |   21  122 |  0.903 14.671 | 23.455  8.186 | 16.247   9.065
BEST 00.20    35,516  0.244    -2.176 |   21  122 |  0.901 14.664 | 23.528  8.177 | 16.279   9.077
BEST 00.20    35,653  0.244    -2.176 |   21  122 |  0.901 14.657 | 23.463  8.172 | 16.273   9.074
BEST 00.20    35,700  0.244    -2.176 |   21  122 |  0.901 14.664 | 23.467  8.174 | 16.275   9.072
BEST 00.20    35,960  0.243    -2.177 |   22  122 |  0.903 14.668 | 23.833  8.196 | 16.243   9.076
BEST 00.20    35,963  0.243    -2.177 |   21  122 |  0.904 14.675 | 23.747  8.198 | 16.242   9.073
BEST 00.20    35,972  0.243    -2.177 |   21  122 |  0.905 14.718 | 23.704  8.198 | 16.258   9.055
BEST 00.20    35,982  0.243    -2.178 |   21  122 |  0.901 14.686 | 23.635  8.180 | 16.294   9.075
BEST 00.20    35,991  0.243    -2.179 |   21  122 |  0.901 14.691 | 23.716  8.182 | 16.300   9.079
ITER 00.20    36,000  0.243    -2.179 | 
BEST 00.20    36,003  0.243    -2.179 |   21  122 |  0.900 14.676 | 23.614  8.179 | 16.306   9.088
BEST 00.20    36,005  0.243    -2.180 |   21  121 |  0.900 14.674 | 23.614  8.184 | 16.300   9.091
BEST 00.20    36,024  0.243    -2.180 |   21  121 |  0.903 14.710 | 23.607  8.198 | 16.284   9.075
BEST 00.20    36,029  0.243    -2.181 |   21  121 |  0.903 14.715 | 23.678  8.198 | 16.291   9.075
BEST 00.20    36,136  0.243    -2.182 |   21  121 |  0.907 14.755 | 23.731  8.210 | 16.277   9.057
BEST 00.20    36,142  0.243    -2.184 |   21  121 |  0.905 14.750 | 23.711  8.209 | 16.292   9.067
BEST 00.20    36,144  0.243    -2.185 |   21  121 |  0.904 14.734 | 23.740  8.210 | 16.295   9.080
BEST 00.20    36,177  0.243    -2.185 |   21  121 |  0.903 14.725 | 23.609  8.203 | 16.307   9.084
BEST 00.20    36,180  0.243    -2.186 |   21  121 |  0.903 14.738 | 23.604  8.206 | 16.316   9.085
BEST 00.20    36,205  0.243    -2.187 |   21  121 |  0.903 14.733 | 23.696  8.210 | 16.313   9.090
BEST 00.20    36,222  0.243    -2.188 |   21  121 |  0.905 14.755 | 23.645  8.227 | 16.300   9.088
