PING spread weight 0.7 <frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/__init__.<module>:26/<frozen importlib._bootstrap>._handle_fromlist:1035/<frozen importlib._bootstrap>._call_with_frames_removed:219/<frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/__init__.<module>:1/<frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/deathstar.<module>:12
------ origin ------
[[ -0.80140406  -0.59812335   0.           0.        ]
 [  0.59812335  -0.80140406   0.           0.        ]
 [  0.           0.           1.         130.54410124]
 [  0.           0.           0.           1.        ]]
--------------------
BEST 00.70         1  1.000    -0.021 |   21   35 |  0.032  0.021 |  0.185  0.365 |  0.672  11.474
BEST 00.70    29,485  0.328    -1.833 |   20  130 |  0.955 16.253 | 17.912  6.526 | 17.013   6.831
BEST 00.70    29,487  0.329    -1.835 |   20  130 |  0.955 16.263 | 17.900  6.531 | 17.031   6.839
BEST 00.70    29,491  0.328    -1.835 |   20  130 |  0.953 16.245 | 19.238  6.533 | 17.052   6.857
BEST 00.70    29,544  0.328    -1.835 |   20  130 |  0.954 16.251 | 17.933  6.527 | 17.040   6.844
BEST 00.70    29,545  0.328    -1.836 |   20  130 |  0.950 16.235 | 17.902  6.532 | 17.084   6.874
BEST 00.70    29,612  0.328    -1.837 |   20  130 |  0.955 16.263 | 18.062  6.543 | 17.023   6.849
BEST 00.70    29,615  0.328    -1.837 |   20  130 |  0.957 16.274 | 17.963  6.544 | 17.007   6.838
BEST 00.70    29,636  0.328    -1.838 |   20  130 |  0.962 16.300 | 17.985  6.567 | 16.943   6.826
BEST 00.70    29,638  0.328    -1.839 |   20  130 |  0.962 16.315 | 18.018  6.568 | 16.954   6.826
BEST 00.70    29,654  0.328    -1.839 |   21  130 |  0.961 16.311 | 18.032  6.553 | 16.977   6.821
BEST 00.70    29,672  0.328    -1.840 |   20  130 |  0.953 16.269 | 17.923  6.564 | 17.070   6.887
BEST 00.70    29,715  0.328    -1.841 |   20  130 |  0.952 16.266 | 17.931  6.571 | 17.079   6.900
BEST 00.70    29,716  0.328    -1.842 |   20  130 |  0.952 16.270 | 17.930  6.574 | 17.086   6.904
BEST 00.70    29,724  0.327    -1.842 |   20  130 |  0.952 16.269 | 17.998  6.578 | 17.084   6.908
BEST 00.70    29,830  0.327    -1.842 |   20  131 |  0.963 16.319 | 18.208  6.608 | 16.954   6.865
BEST 00.70    29,835  0.327    -1.844 |   20  131 |  0.964 16.338 | 18.151  6.611 | 16.954   6.860
BEST 00.70    29,836  0.327    -1.844 |   20  131 |  0.964 16.341 | 18.126  6.615 | 16.943   6.858
BEST 00.70    29,838  0.327    -1.844 |   21  131 |  0.966 16.349 | 18.059  6.615 | 16.933   6.851
BEST 00.70    29,839  0.327    -1.844 |   20  131 |  0.967 16.355 | 18.073  6.618 | 16.911   6.843
BEST 00.70    29,843  0.327    -1.844 |   20  131 |  0.963 16.330 | 18.038  6.615 | 16.960   6.870
BEST 00.70    29,845  0.327    -1.846 |   20  131 |  0.960 16.330 | 18.076  6.615 | 17.014   6.892
BEST 00.70    29,849  0.327    -1.847 |   20  131 |  0.959 16.332 | 18.055  6.615 | 17.022   6.895
BEST 00.70    29,854  0.327    -1.847 |   20  131 |  0.960 16.331 | 18.076  6.627 | 17.010   6.902
BEST 00.70    29,862  0.327    -1.848 |   20  131 |  0.960 16.339 | 18.325  6.626 | 17.013   6.900
BEST 00.70    29,892  0.327    -1.849 |   21  131 |  0.960 16.352 | 18.186  6.635 | 17.032   6.910
BEST 00.70    29,920  0.326    -1.850 |   21  131 |  0.959 16.349 | 18.047  6.633 | 17.048   6.917
BEST 00.70    29,922  0.326    -1.851 |   21  131 |  0.957 16.343 | 19.442  6.638 | 17.069   6.932
BEST 00.70    30,301  0.323    -1.851 |   21  140 |  0.957 16.340 | 18.149  6.637 | 17.083   6.939
BEST 00.70    30,304  0.323    -1.852 |   21  139 |  0.956 16.343 | 18.066  6.638 | 17.092   6.942
BEST 00.70    30,329  0.322    -1.852 |   21  139 |  0.957 16.347 | 18.013  6.642 | 17.088   6.943
BEST 00.70    30,417  0.322    -1.853 |   20  144 |  0.958 16.364 | 18.282  6.643 | 17.085   6.936
BEST 00.70    30,651  0.320    -1.853 |   20  154 |  0.960 16.374 | 18.123  6.642 | 17.063   6.921
BEST 00.70    30,723  0.320    -1.854 |   20  149 |  0.953 16.313 | 18.227  6.695 | 17.113   7.023
BEST 00.70    30,724  0.320    -1.854 |   21  148 |  0.956 16.323 | 18.458  6.709 | 17.075   7.018
BEST 00.70    30,727  0.320    -1.854 |   20  148 |  0.949 16.273 | 18.327  6.699 | 17.152   7.061
BEST 00.70    30,732  0.320    -1.854 |   21  147 |  0.952 16.297 | 18.077  6.702 | 17.125   7.043
BEST 00.70    30,733  0.320    -1.855 |   20  147 |  0.949 16.292 | 18.087  6.707 | 17.164   7.066
BEST 00.70    30,739  0.320    -1.857 |   21  146 |  0.949 16.310 | 18.142  6.711 | 17.180   7.069
BEST 00.70    30,750  0.320    -1.858 |   20  146 |  0.953 16.349 | 18.082  6.699 | 17.148   7.027
BEST 00.70    30,751  0.320    -1.858 |   20  145 |  0.952 16.343 | 18.070  6.694 | 17.168   7.032
BEST 00.70    30,879  0.320    -1.858 |   21  146 |  0.952 16.328 | 35.820  6.708 | 17.157   7.048
BEST 00.70    30,883  0.320    -1.858 |   21  146 |  0.953 16.340 | 18.110  6.707 | 17.147   7.039
BEST 00.70    30,888  0.320    -1.861 |   21  145 |  0.943 16.308 | 18.288  6.714 | 17.285   7.116
BEST 00.70    30,902  0.320    -1.862 |   21  145 |  0.945 16.322 | 18.145  6.709 | 17.278   7.102
BEST 00.70    30,906  0.320    -1.862 |   21  144 |  0.943 16.317 | 18.222  6.704 | 17.311   7.112
BEST 00.70    30,923  0.320    -1.862 |   21  144 |  0.946 16.354 | 18.387  6.693 | 17.290   7.076
BEST 00.70    30,928  0.320    -1.862 |   21  144 |  0.943 16.343 | 18.145  6.691 | 17.333   7.096
BEST 00.70    30,929  0.320    -1.864 |   21  143 |  0.938 16.321 | 18.158  6.693 | 17.405   7.137
BEST 00.70    30,933  0.320    -1.865 |   21  143 |  0.940 16.346 | 18.249  6.693 | 17.389   7.121
BEST 00.70    30,936  0.320    -1.866 |   21  143 |  0.944 16.389 | 18.181  6.698 | 17.358   7.093
BEST 00.70    30,941  0.320    -1.866 |   21  142 |  0.943 16.380 | 18.219  6.698 | 17.370   7.102
BEST 00.70    30,986  0.320    -1.868 |   21  142 |  0.945 16.405 | 18.162  6.688 | 17.365   7.080
BEST 00.70    30,991  0.320    -1.868 |   21  142 |  0.943 16.399 | 18.234  6.686 | 17.382   7.087
ITER 00.70    31,000  0.319    -1.868 | 
BEST 00.70    31,069  0.319    -1.868 |   21  143 |  0.952 16.428 | 18.293  6.727 | 17.260   7.068
BEST 00.70    31,083  0.319    -1.870 |   20  143 |  0.957 16.478 | 18.308  6.740 | 17.215   7.042
BEST 00.70    31,092  0.319    -1.870 |   21  142 |  0.954 16.458 | 18.382  6.737 | 17.254   7.063
BEST 00.70    31,150  0.319    -1.872 |   21  142 |  0.958 16.482 | 18.312  6.756 | 17.201   7.050
BEST 00.70    31,151  0.319    -1.873 |   21  142 |  0.958 16.480 | 18.283  6.758 | 17.207   7.056
BEST 00.70    31,188  0.319    -1.873 |   21  143 |  0.960 16.484 | 18.395  6.776 | 17.178   7.061
BEST 00.70    31,206  0.319    -1.873 |   20  142 |  0.957 16.473 | 18.393  6.769 | 17.206   7.070
BEST 00.70    31,209  0.319    -1.875 |   21  142 |  0.960 16.503 | 18.347  6.775 | 17.199   7.061
BEST 00.70    31,240  0.318    -1.876 |   21  142 |  0.957 16.471 | 18.374  6.786 | 17.214   7.092
BEST 00.70    31,242  0.318    -1.876 |   21  142 |  0.966 16.530 | 18.487  6.791 | 17.113   7.030
BEST 00.70    31,244  0.318    -1.878 |   21  142 |  0.962 16.522 | 18.555  6.798 | 17.178   7.068
BEST 00.70    31,252  0.318    -1.879 |   21  141 |  0.963 16.522 | 18.730  6.802 | 17.162   7.066
BEST 00.70    31,312  0.318    -1.879 |   21  141 |  0.955 16.471 | 18.377  6.795 | 17.247   7.116
BEST 00.70    31,406  0.318    -1.879 |   20  141 |  0.971 16.558 | 18.517  6.831 | 17.055   7.037
BEST 00.70    31,410  0.318    -1.881 |   20  141 |  0.969 16.561 | 18.541  6.822 | 17.099   7.044
BEST 00.70    31,418  0.318    -1.882 |   21  141 |  0.961 16.525 | 18.432  6.811 | 17.195   7.087
BEST 00.70    31,521  0.317    -1.883 |   21  141 |  0.955 16.484 | 18.418  6.820 | 17.252   7.138
BEST 00.70    31,747  0.317    -1.885 |   21  141 |  0.966 16.507 | 18.565  6.916 | 17.087   7.158
BEST 00.70    31,918  0.316    -1.885 |   21  143 |  0.980 16.589 | 18.720  6.948 | 16.925   7.089
BEST 00.70    31,921  0.316    -1.885 |   21  143 |  0.980 16.585 | 18.911  6.950 | 16.931   7.095
BEST 00.70    31,970  0.316    -1.886 |   21  143 |  0.973 16.553 | 18.662  6.950 | 17.011   7.142
BEST 00.70    31,975  0.316    -1.887 |   21  143 |  0.972 16.561 | 19.072  6.948 | 17.038   7.148
BEST 00.70    31,977  0.316    -1.888 |   21  142 |  0.970 16.558 | 18.615  6.944 | 17.072   7.159
ITER 00.70    32,000  0.316    -1.888 | 
BEST 00.70    32,170  0.316    -1.888 |   21  142 |  0.978 16.612 | 18.634  6.944 | 16.994   7.103
BEST 00.70    32,174  0.316    -1.889 |   21  142 |  0.980 16.625 | 18.791  6.955 | 16.971   7.100
BEST 00.70    32,256  0.315    -1.890 |   21  142 |  0.977 16.630 | 18.619  6.946 | 17.027   7.112
BEST 00.70    32,260  0.315    -1.891 |   21  142 |  0.975 16.622 | 18.746  6.946 | 17.053   7.126
BEST 00.70    32,360  0.315    -1.892 |   21  143 |  0.978 16.621 | 18.753  6.971 | 16.998   7.129
BEST 00.70    32,366  0.315    -1.892 |   21  142 |  0.976 16.617 | 18.722  6.966 | 17.019   7.134
BEST 00.70    32,375  0.315    -1.893 |   21  142 |  0.973 16.608 | 18.694  6.965 | 17.062   7.155
BEST 00.70    32,381  0.315    -1.894 |   21  142 |  0.971 16.624 | 18.740  6.941 | 17.117   7.147
BEST 00.70    32,386  0.315    -1.894 |   21  142 |  0.969 16.609 | 18.662  6.946 | 17.136   7.167
BEST 00.70    32,393  0.315    -1.895 |   21  142 |  0.973 16.638 | 18.646  6.948 | 17.097   7.140
BEST 00.70    32,395  0.315    -1.896 |   21  142 |  0.972 16.644 | 18.634  6.944 | 17.128   7.146
BEST 00.70    32,403  0.315    -1.896 |   21  141 |  0.971 16.638 | 18.726  6.949 | 17.137   7.158
BEST 00.70    32,404  0.315    -1.896 |   21  141 |  0.971 16.643 | 19.045  6.944 | 17.142   7.153
BEST 00.70    32,413  0.315    -1.896 |   21  141 |  0.972 16.651 | 18.709  6.944 | 17.136   7.146
BEST 00.70    32,415  0.315    -1.896 |   21  141 |  0.970 16.642 | 18.700  6.939 | 17.162   7.156
BEST 00.70    32,418  0.315    -1.898 |   21  141 |  0.970 16.659 | 26.137  6.938 | 17.176   7.153
BEST 00.70    32,420  0.315    -1.898 |   21  141 |  0.969 16.651 | 18.728  6.941 | 17.187   7.165
BEST 00.70    32,565  0.315    -1.899 |   21  141 |  0.967 16.670 | 18.802  6.929 | 17.230   7.161
BEST 00.70    32,714  0.314    -1.899 |   21  141 |  0.965 16.651 | 18.723  6.923 | 17.259   7.175
BEST 00.70    32,716  0.314    -1.901 |   21  141 |  0.963 16.655 | 18.686  6.921 | 17.297   7.188
BEST 00.70    32,798  0.314    -1.901 |   21  141 |  0.967 16.698 | 18.624  6.910 | 17.271   7.147
BEST 00.70    32,818  0.314    -1.902 |   21  141 |  0.974 16.744 | 18.656  6.936 | 17.186   7.119
BEST 00.70    32,836  0.314    -1.903 |   21  141 |  0.978 16.781 | 18.803  6.948 | 17.156   7.103
BEST 00.70    32,846  0.314    -1.905 |   21  141 |  0.976 16.783 | 18.729  6.956 | 17.193   7.126
BEST 00.70    32,856  0.314    -1.906 |   21  140 |  0.975 16.787 | 18.759  6.954 | 17.219   7.133
BEST 00.70    32,866  0.314    -1.906 |   21  140 |  0.975 16.790 | 18.705  6.950 | 17.215   7.126
BEST 00.70    32,906  0.314    -1.906 |   21  141 |  0.976 16.797 | 18.875  6.947 | 17.217   7.121
BEST 00.70    32,982  0.313    -1.906 |   21  141 |  0.970 16.765 | 18.742  6.932 | 17.278   7.144
BEST 00.70    32,994  0.313    -1.907 |   21  141 |  0.969 16.759 | 18.954  6.941 | 17.297   7.164
ITER 00.70    33,000  0.313    -1.907 | 
BEST 00.70    33,002  0.313    -1.908 |   21  141 |  0.970 16.774 | 18.812  6.951 | 17.292   7.166
BEST 00.70    33,003  0.313    -1.909 |   21  140 |  0.969 16.772 | 18.739  6.946 | 17.303   7.166
BEST 00.70    33,127  0.313    -1.909 |   21  141 |  0.968 16.738 | 18.807  6.978 | 17.293   7.209
BEST 00.70    33,131  0.313    -1.909 |   21  141 |  0.967 16.734 | 18.832  6.976 | 17.298   7.211
BEST 00.70    33,135  0.313    -1.911 |   21  140 |  0.968 16.745 | 18.836  6.977 | 17.306   7.211
BEST 00.70    33,156  0.313    -1.911 |   21  140 |  0.966 16.738 | 18.862  6.977 | 17.324   7.221
BEST 00.70    33,157  0.313    -1.911 |   21  140 |  0.966 16.728 | 18.834  6.993 | 17.314   7.238
BEST 00.70    33,179  0.313    -1.911 |   21  140 |  0.973 16.759 | 18.867  7.009 | 17.220   7.202
BEST 00.70    33,195  0.312    -1.912 |   21  140 |  0.975 16.776 | 18.918  7.012 | 17.207   7.192
BEST 00.70    33,197  0.312    -1.912 |   21  140 |  0.973 16.752 | 19.040  7.019 | 17.222   7.215
BEST 00.70    33,200  0.312    -1.913 |   21  140 |  0.973 16.760 | 19.643  7.023 | 17.231   7.220
BEST 00.70    33,258  0.312    -1.913 |   21  140 |  0.985 16.822 | 19.017  7.042 | 17.087   7.153
BEST 00.70    33,269  0.312    -1.915 |   21  140 |  0.981 16.813 | 19.170  7.038 | 17.133   7.172
BEST 00.70    33,272  0.312    -1.915 |   21  140 |  0.983 16.824 | 19.104  7.037 | 17.117   7.160
BEST 00.70    33,276  0.312    -1.915 |   21  140 |  0.983 16.822 | 18.935  7.040 | 17.121   7.165
BEST 00.70    33,378  0.312    -1.916 |   21  140 |  0.978 16.773 | 18.929  7.048 | 17.151   7.207
BEST 00.70    33,380  0.312    -1.916 |   21  140 |  0.977 16.766 | 18.947  7.049 | 17.165   7.217
BEST 00.70    33,396  0.312    -1.917 |   21  140 |  0.977 16.775 | 18.935  7.062 | 17.162   7.225
BEST 00.70    33,404  0.312    -1.919 |   21  139 |  0.975 16.780 | 18.980  7.063 | 17.209   7.243
BEST 00.70    33,542  0.312    -1.919 |   21  138 |  0.975 16.756 | 19.070  7.113 | 17.193   7.299
BEST 00.70    33,547  0.312    -1.920 |   21  138 |  0.976 16.770 | 19.461  7.129 | 17.176   7.302
BEST 00.70    33,565  0.311    -1.920 |   21  138 |  0.975 16.775 | 20.199  7.117 | 17.201   7.298
BEST 00.70    33,583  0.311    -1.920 |   21  138 |  0.974 16.773 | 19.177  7.116 | 17.218   7.304
BEST 00.70    33,584  0.311    -1.921 |   21  138 |  0.975 16.779 | 19.103  7.118 | 17.217   7.304
BEST 00.70    33,594  0.311    -1.921 |   21  138 |  0.973 16.774 | 19.135  7.114 | 17.236   7.310
BEST 00.70    33,632  0.311    -1.922 |   21  138 |  0.976 16.789 | 19.699  7.112 | 17.194   7.284
BEST 00.70    33,635  0.311    -1.922 |   21  138 |  0.975 16.786 | 19.210  7.110 | 17.217   7.292
BEST 00.70    33,639  0.311    -1.923 |   21  138 |  0.973 16.787 | 19.092  7.106 | 17.245   7.300
BEST 00.70    33,642  0.311    -1.924 |   21  137 |  0.970 16.777 | 19.184  7.102 | 17.290   7.320
BEST 00.70    33,644  0.311    -1.925 |   21  137 |  0.969 16.779 | 19.080  7.102 | 17.309   7.327
BEST 00.70    33,646  0.311    -1.927 |   22  137 |  0.968 16.785 | 19.100  7.106 | 17.336   7.339
BEST 00.70    33,724  0.311    -1.928 |   21  137 |  0.972 16.808 | 19.142  7.112 | 17.288   7.315
BEST 00.70    33,747  0.311    -1.928 |   21  137 |  0.973 16.816 | 19.150  7.113 | 17.286   7.312
BEST 00.70    33,748  0.311    -1.929 |   21  137 |  0.972 16.817 | 19.269  7.124 | 17.310   7.332
BEST 00.70    33,827  0.311    -1.929 |   22  137 |  0.978 16.852 | 19.911  7.156 | 17.228   7.316
BEST 00.70    33,848  0.311    -1.931 |   22  137 |  0.982 16.864 | 19.250  7.182 | 17.168   7.311
BEST 00.70    33,849  0.311    -1.933 |   22  137 |  0.978 16.859 | 19.258  7.187 | 17.243   7.351
BEST 00.70    33,853  0.311    -1.935 |   22  137 |  0.976 16.860 | 19.330  7.187 | 17.283   7.367
BEST 00.70    33,880  0.311    -1.937 |   22  137 |  0.976 16.877 | 19.266  7.190 | 17.290   7.367
BEST 00.70    33,882  0.311    -1.937 |   22  137 |  0.977 16.889 | 19.291  7.191 | 17.278   7.357
BEST 00.70    33,886  0.311    -1.938 |   22  136 |  0.978 16.892 | 19.462  7.195 | 17.266   7.354
BEST 00.70    33,910  0.311    -1.939 |   22  136 |  0.979 16.908 | 19.337  7.196 | 17.262   7.347
BEST 00.70    33,926  0.311    -1.940 |   22  136 |  0.976 16.903 | 19.369  7.184 | 17.320   7.362
BEST 00.70    33,930  0.311    -1.940 |   22  136 |  0.975 16.904 | 19.850  7.182 | 17.343   7.369
BEST 00.70    33,957  0.311    -1.940 |   22  136 |  0.978 16.921 | 19.210  7.196 | 17.309   7.361
BEST 00.70    33,959  0.311    -1.942 |   22  136 |  0.977 16.934 | 19.317  7.201 | 17.334   7.371
BEST 00.70    33,976  0.311    -1.943 |   22  136 |  0.978 16.950 | 19.249  7.203 | 17.323   7.361
BEST 00.70    33,978  0.311    -1.943 |   22  136 |  0.981 16.960 | 19.232  7.211 | 17.296   7.354
ITER 00.70    34,000  0.310    -1.943 | 
BEST 00.70    34,028  0.310    -1.943 |   22  136 |  0.987 17.004 | 19.332  7.211 | 17.220   7.302
BEST 00.70    34,044  0.310    -1.943 |   22  136 |  0.986 17.003 | 19.310  7.198 | 17.244   7.300
BEST 00.70    34,053  0.310    -1.945 |   22  136 |  0.983 16.976 | 19.379  7.228 | 17.267   7.352
BEST 00.70    34,056  0.310    -1.945 |   22  136 |  0.983 16.973 | 19.394  7.232 | 17.271   7.359
BEST 00.70    34,077  0.310    -1.946 |   22  136 |  0.981 16.972 | 19.304  7.230 | 17.305   7.371
BEST 00.70    34,169  0.310    -1.950 |   22  136 |  0.987 17.053 | 19.476  7.268 | 17.279   7.364
BEST 00.70    34,201  0.310    -1.951 |   22  135 |  0.986 17.062 | 19.476  7.268 | 17.297   7.368
BEST 00.70    34,212  0.310    -1.952 |   22  135 |  0.989 17.093 | 19.458  7.268 | 17.279   7.347
BEST 00.70    34,218  0.310    -1.952 |   22  135 |  0.986 17.072 | 19.450  7.270 | 17.310   7.371
BEST 00.70    34,219  0.310    -1.952 |   22  135 |  0.986 17.071 | 19.423  7.276 | 17.310   7.378
BEST 00.70    34,480  0.310    -1.953 |   22  135 |  0.980 17.049 | 19.346  7.222 | 17.397   7.369
BEST 00.70    34,481  0.310    -1.954 |   22  135 |  0.980 17.054 | 19.507  7.228 | 17.409   7.378
BEST 00.70    34,482  0.310    -1.954 |   22  135 |  0.980 17.052 | 19.643  7.237 | 17.404   7.386
BEST 00.70    34,489  0.310    -1.954 |   22  135 |  0.979 17.049 | 19.381  7.242 | 17.410   7.395
BEST 00.70    34,503  0.310    -1.954 |   22  135 |  0.980 17.039 | 19.949  7.253 | 17.394   7.404
BEST 00.70    34,505  0.310    -1.954 |   22  135 |  0.978 17.030 | 19.338  7.242 | 17.412   7.404
BEST 00.70    34,509  0.310    -1.955 |   22  135 |  0.979 17.033 | 19.371  7.251 | 17.407   7.410
BEST 00.70    34,512  0.310    -1.957 |   22  135 |  0.978 17.043 | 19.466  7.250 | 17.426   7.413
BEST 00.70    34,515  0.310    -1.957 |   22  135 |  0.979 17.053 | 19.375  7.258 | 17.419   7.414
BEST 00.70    34,521  0.310    -1.958 |   22  135 |  0.979 17.061 | 19.407  7.254 | 17.432   7.412
BEST 00.70    34,528  0.310    -1.958 |   22  135 |  0.979 17.062 | 19.394  7.256 | 17.427   7.411
BEST 00.70    34,552  0.310    -1.959 |   22  135 |  0.981 17.074 | 19.395  7.256 | 17.408   7.398
BEST 00.70    34,695  0.310    -1.960 |   22  135 |  0.995 17.152 | 19.426  7.300 | 17.232   7.334
BEST 00.70    34,734  0.310    -1.960 |   22  135 |  0.999 17.191 | 19.561  7.296 | 17.210   7.304
BEST 00.70    34,754  0.310    -1.961 |   22  135 |  0.996 17.179 | 19.456  7.295 | 17.242   7.321
BEST 00.70    34,761  0.310    -1.961 |   22  134 |  0.996 17.175 | 19.630  7.295 | 17.243   7.324
BEST 00.70    34,782  0.310    -1.962 |   22  134 |  0.996 17.202 | 19.487  7.297 | 17.269   7.325
BEST 00.70    34,784  0.310    -1.963 |   22  134 |  0.993 17.187 | 19.610  7.299 | 17.301   7.347
BEST 00.70    34,821  0.309    -1.963 |   22  134 |  0.990 17.167 | 19.483  7.293 | 17.332   7.363
BEST 00.70    34,830  0.309    -1.964 |   22  134 |  0.992 17.194 | 19.468  7.304 | 17.332   7.362
BEST 00.70    34,933  0.310    -1.965 |   22  134 |  0.994 17.219 | 19.497  7.311 | 17.319   7.353
BEST 00.70    34,937  0.310    -1.966 |   21  134 |  0.993 17.223 | 19.522  7.321 | 17.349   7.375
BEST 00.70    34,942  0.310    -1.967 |   22  134 |  0.994 17.238 | 19.570  7.326 | 17.342   7.371
BEST 00.70    34,948  0.310    -1.967 |   22  134 |  0.992 17.225 | 19.648  7.337 | 17.359   7.394
BEST 00.70    34,949  0.310    -1.967 |   22  134 |  0.991 17.223 | 19.533  7.337 | 17.372   7.401
BEST 00.70    34,982  0.310    -1.969 |   21  134 |  0.990 17.238 | 19.574  7.334 | 17.406   7.406
BEST 00.70    34,984  0.310    -1.969 |   21  134 |  0.992 17.245 | 19.613  7.339 | 17.390   7.401
BEST 00.70    34,993  0.310    -1.970 |   21  134 |  0.992 17.255 | 19.718  7.343 | 17.399   7.404
BEST 00.70    34,995  0.310    -1.971 |   21  134 |  0.992 17.279 | 19.751  7.341 | 17.412   7.398
ITER 00.70    35,000  0.310    -1.971 | 
BEST 00.70    35,004  0.310    -1.971 |   22  134 |  0.992 17.276 | 19.663  7.342 | 17.424   7.405
BEST 00.70    35,066  0.309    -1.972 |   21  134 |  1.002 17.318 | 19.829  7.366 | 17.289   7.354
BEST 00.70    35,080  0.309    -1.974 |   21  134 |  1.001 17.335 | 19.806  7.373 | 17.318   7.366
BEST 00.70    35,113  0.309    -1.974 |   21  134 |  1.001 17.335 | 19.811  7.374 | 17.323   7.369
BEST 00.70    35,144  0.309    -1.975 |   21  134 |  1.000 17.334 | 19.810  7.373 | 17.331   7.372
BEST 00.70    35,204  0.309    -1.975 |   21  134 |  1.001 17.339 | 19.872  7.385 | 17.323   7.378
BEST 00.70    35,206  0.309    -1.975 |   21  134 |  1.000 17.338 | 19.751  7.385 | 17.333   7.383
BEST 00.70    35,534  0.309    -1.975 |   21  135 |  1.014 17.430 | 19.807  7.400 | 17.195   7.301
BEST 00.70    35,684  0.308    -1.976 |   22  135 |  1.017 17.438 | 19.897  7.400 | 17.155   7.279
BEST 00.70    35,697  0.308    -1.977 |   22  135 |  1.018 17.470 | 19.799  7.390 | 17.155   7.256
BEST 00.70    35,709  0.308    -1.979 |   21  135 |  1.016 17.471 | 20.167  7.399 | 17.192   7.280
BEST 00.70    35,893  0.308    -1.979 |   22  136 |  1.022 17.489 | 20.122  7.421 | 17.117   7.263
BEST 00.70    35,896  0.308    -1.980 |   22  136 |  1.021 17.489 | 19.831  7.415 | 17.130   7.263
BEST 00.70    35,898  0.308    -1.980 |   22  136 |  1.021 17.500 | 20.317  7.419 | 17.134   7.264
BEST 00.70    35,924  0.308    -1.982 |   22  136 |  1.023 17.536 | 19.840  7.410 | 17.141   7.243
ITER 00.70    36,000  0.307    -1.982 | 
BEST 00.70    36,064  0.307    -1.982 |   21  136 |  1.023 17.524 | 19.913  7.422 | 17.124   7.252
BEST 00.70    36,133  0.307    -1.983 |   21  137 |  1.028 17.565 | 19.837  7.425 | 17.090   7.225
BEST 00.70    36,167  0.307    -1.984 |   22  137 |  1.029 17.572 | 19.863  7.434 | 17.075   7.224
BEST 00.70    36,302  0.306    -1.984 |   22  137 |  1.029 17.569 | 19.857  7.438 | 17.073   7.228
BEST 00.70    36,304  0.306    -1.985 |   21  137 |  1.028 17.571 | 19.861  7.438 | 17.089   7.234
BEST 00.70    36,305  0.306    -1.985 |   21  137 |  1.029 17.581 | 20.229  7.441 | 17.085   7.231
BEST 00.70    36,313  0.306    -1.986 |   21  137 |  1.028 17.572 | 19.915  7.437 | 17.086   7.231
BEST 00.70    36,314  0.306    -1.986 |   21  137 |  1.030 17.591 | 19.894  7.437 | 17.083   7.222
BEST 00.70    36,328  0.307    -1.986 |   21  137 |  1.027 17.563 | 20.114  7.454 | 17.109   7.261
BEST 00.70    36,378  0.306    -1.988 |   21  137 |  1.025 17.564 | 20.020  7.449 | 17.132   7.265
BEST 00.70    36,428  0.306    -1.989 |   21  137 |  1.021 17.544 | 19.966  7.452 | 17.188   7.300
BEST 00.70    36,455  0.306    -1.990 |   21  137 |  1.020 17.551 | 20.021  7.450 | 17.208   7.305
BEST 00.70    36,458  0.306    -1.990 |   21  137 |  1.022 17.565 | 19.894  7.454 | 17.184   7.292
BEST 00.70    36,471  0.306    -1.990 |   21  137 |  1.020 17.545 | 20.056  7.468 | 17.197   7.320
BEST 00.70    36,508  0.306    -1.990 |   22  137 |  1.022 17.553 | 19.927  7.476 | 17.182   7.318
BEST 00.70    36,522  0.306    -1.991 |   21  137 |  1.019 17.545 | 19.931  7.470 | 17.221   7.332
BEST 00.70    36,523  0.306    -1.991 |   21  137 |  1.020 17.550 | 19.976  7.473 | 17.207   7.327
BEST 00.70    36,526  0.306    -1.991 |   21  137 |  1.021 17.558 | 20.084  7.478 | 17.200   7.326
BEST 00.70    36,529  0.306    -1.991 |   21  137 |  1.023 17.573 | 20.005  7.478 | 17.182   7.311
BEST 00.70    36,542  0.306    -1.991 |   21  137 |  1.027 17.606 | 20.073  7.485 | 17.135   7.285
BEST 00.70    36,702  0.305    -1.991 |   21  137 |  1.029 17.597 | 20.149  7.512 | 17.108   7.303
BEST 00.70    36,770  0.305    -1.992 |   21  137 |  1.024 17.583 | 20.193  7.481 | 17.163   7.302
BEST 00.70    36,804  0.305    -1.992 |   21  137 |  1.024 17.582 | 20.890  7.474 | 17.167   7.297
BEST 00.70    36,807  0.305    -1.993 |   21  137 |  1.022 17.569 | 20.016  7.468 | 17.195   7.309
BEST 00.70    36,876  0.305    -1.993 |   21  138 |  1.029 17.614 | 20.290  7.477 | 17.118   7.267
