BEST 01.50         1  1.000    -0.010 |   47   33 |  0.013  0.005 |  0.078  0.365 |  0.423  28.619
BEST 01.50    43,505  0.426    -1.500 |   33  125 |  1.518 15.696 | 18.245  6.062 | 10.338   3.993
BEST 01.50    43,527  0.426    -1.500 |   33  125 |  1.524 15.738 | 18.263  6.066 | 10.324   3.980
BEST 01.50    43,544  0.426    -1.500 |   33  125 |  1.512 15.648 | 18.242  6.074 | 10.351   4.018
BEST 01.50    43,551  0.426    -1.501 |   34  125 |  1.509 15.628 | 18.201  6.071 | 10.358   4.024
BEST 01.50    43,561  0.426    -1.501 |   34  125 |  1.510 15.637 | 18.261  6.064 | 10.357   4.016
BEST 01.50    43,565  0.426    -1.501 |   33  124 |  1.511 15.648 | 18.167  6.063 | 10.357   4.013
BEST 01.50    43,584  0.426    -1.501 |   33  124 |  1.508 15.633 | 18.178  6.056 | 10.368   4.017
BEST 01.50    43,586  0.426    -1.502 |   33  124 |  1.507 15.629 | 18.358  6.054 | 10.370   4.017
BEST 01.50    43,856  0.425    -1.502 |   34  125 |  1.515 15.686 | 18.182  6.053 | 10.352   3.994
BEST 01.50    43,880  0.425    -1.502 |   34  125 |  1.509 15.635 | 18.182  6.057 | 10.360   4.014
BEST 01.50    43,883  0.425    -1.503 |   34  125 |  1.509 15.639 | 18.169  6.056 | 10.363   4.013
BEST 01.50    43,886  0.425    -1.505 |   34  125 |  1.506 15.634 | 18.204  6.063 | 10.382   4.027
BEST 01.50    43,970  0.425    -1.505 |   34  124 |  1.508 15.635 | 18.216  6.095 | 10.371   4.043
BEST 01.50    43,972  0.425    -1.507 |   34  124 |  1.506 15.646 | 18.200  6.096 | 10.386   4.047
BEST 01.50    43,973  0.425    -1.507 |   34  124 |  1.504 15.631 | 18.195  6.105 | 10.393   4.060
BEST 01.50    44,031  0.425    -1.507 |   33  124 |  1.508 15.653 | 18.310  6.129 | 10.377   4.063
BEST 01.50    44,049  0.425    -1.508 |   34  124 |  1.504 15.630 | 18.338  6.117 | 10.395   4.068
BEST 01.50    44,102  0.425    -1.508 |   33  124 |  1.506 15.648 | 18.244  6.111 | 10.391   4.058
BEST 01.50    44,246  0.424    -1.508 |   33  124 |  1.528 15.759 | 18.520  6.120 | 10.310   4.004
BEST 01.50    44,260  0.424    -1.508 |   34  124 |  1.526 15.743 | 18.413  6.116 | 10.320   4.009
BEST 01.50    44,264  0.424    -1.508 |   33  124 |  1.527 15.753 | 18.334  6.114 | 10.318   4.004
BEST 01.50    44,265  0.424    -1.510 |   33  124 |  1.521 15.732 | 18.361  6.118 | 10.343   4.022
BEST 01.50    44,271  0.425    -1.511 |   34  124 |  1.518 15.702 | 18.339  6.116 | 10.345   4.029
BEST 01.50    44,273  0.425    -1.511 |   34  124 |  1.519 15.706 | 18.520  6.122 | 10.343   4.031
BEST 01.50    44,280  0.425    -1.511 |   34  124 |  1.519 15.707 | 18.578  6.129 | 10.342   4.035
BEST 01.50    44,290  0.425    -1.512 |   34  124 |  1.516 15.681 | 18.388  6.141 | 10.342   4.050
BEST 01.50    44,299  0.425    -1.512 |   34  124 |  1.514 15.681 | 18.388  6.145 | 10.355   4.058
BEST 01.50    44,320  0.425    -1.513 |   34  124 |  1.506 15.626 | 18.346  6.152 | 10.378   4.086
BEST 01.50    44,326  0.425    -1.514 |   34  124 |  1.505 15.628 | 18.363  6.158 | 10.382   4.091
BEST 01.50    44,336  0.424    -1.514 |   34  124 |  1.508 15.651 | 18.342  6.141 | 10.380   4.073
BEST 01.50    44,354  0.424    -1.515 |   34  124 |  1.510 15.675 | 18.438  6.149 | 10.379   4.071
BEST 01.50    44,355  0.424    -1.515 |   34  124 |  1.510 15.674 | 18.382  6.148 | 10.383   4.072
BEST 01.50    44,358  0.424    -1.516 |   34  124 |  1.507 15.666 | 18.472  6.150 | 10.396   4.081
BEST 01.50    44,674  0.424    -1.516 |   34  124 |  1.488 15.548 | 18.456  6.186 | 10.446   4.156
BEST 01.50    44,678  0.424    -1.517 |   34  124 |  1.489 15.555 | 18.499  6.190 | 10.449   4.158
BEST 01.50    44,691  0.424    -1.518 |   35  124 |  1.487 15.550 | 18.549  6.187 | 10.454   4.159
BEST 01.50    44,738  0.424    -1.518 |   34  124 |  1.484 15.518 | 18.555  6.213 | 10.453   4.186
BEST 01.50    44,754  0.424    -1.518 |   34  124 |  1.484 15.514 | 18.547  6.241 | 10.453   4.205
BEST 01.50    44,773  0.424    -1.520 |   34  124 |  1.490 15.566 | 18.628  6.248 | 10.446   4.193
BEST 01.50    44,775  0.424    -1.520 |   34  124 |  1.490 15.568 | 18.607  6.246 | 10.450   4.193
BEST 01.50    44,777  0.424    -1.521 |   34  124 |  1.490 15.571 | 18.712  6.248 | 10.451   4.193
BEST 01.50    44,782  0.424    -1.521 |   34  124 |  1.488 15.563 | 18.602  6.249 | 10.458   4.199
BEST 01.50    44,802  0.424    -1.522 |   34  124 |  1.488 15.570 | 18.714  6.249 | 10.466   4.200
BEST 01.50    44,827  0.424    -1.523 |   34  124 |  1.482 15.545 | 18.492  6.273 | 10.488   4.232
BEST 01.50    44,832  0.424    -1.523 |   34  124 |  1.480 15.530 | 18.609  6.275 | 10.496   4.241
BEST 01.50    44,904  0.424    -1.524 |   34  124 |  1.480 15.539 | 18.570  6.286 | 10.497   4.247
BEST 01.50    45,024  0.424    -1.524 |   34  124 |  1.481 15.538 | 19.415  6.292 | 10.491   4.248
BEST 01.50    45,031  0.424    -1.525 |   34  124 |  1.480 15.534 | 18.596  6.292 | 10.499   4.253
BEST 01.50    45,347  0.423    -1.525 |   33  125 |  1.487 15.580 | 18.621  6.321 | 10.477   4.251
BEST 01.50    45,352  0.423    -1.527 |   34  124 |  1.483 15.569 | 18.649  6.320 | 10.501   4.263
BEST 01.50    45,358  0.423    -1.527 |   34  124 |  1.481 15.565 | 18.573  6.319 | 10.507   4.266
BEST 01.50    45,421  0.423    -1.527 |   33  124 |  1.496 15.661 | 18.857  6.312 | 10.467   4.219
BEST 01.50    45,422  0.423    -1.528 |   33  124 |  1.496 15.661 | 18.754  6.317 | 10.471   4.224
BEST 01.50    45,496  0.423    -1.529 |   33  124 |  1.495 15.663 | 18.657  6.333 | 10.479   4.237
BEST 01.50    45,498  0.423    -1.529 |   33  124 |  1.497 15.676 | 18.709  6.343 | 10.474   4.238
BEST 01.50    45,499  0.423    -1.530 |   33  124 |  1.494 15.664 | 18.671  6.345 | 10.482   4.246
BEST 01.50    45,501  0.423    -1.530 |   33  124 |  1.495 15.672 | 18.703  6.353 | 10.481   4.248
BEST 01.50    45,521  0.423    -1.530 |   33  124 |  1.498 15.687 | 18.688  6.355 | 10.474   4.243
BEST 01.50    45,636  0.423    -1.531 |   33  124 |  1.500 15.704 | 18.756  6.368 | 10.471   4.246
BEST 01.50    45,637  0.423    -1.532 |   33  124 |  1.500 15.707 | 19.179  6.368 | 10.473   4.246
BEST 01.50    45,638  0.423    -1.533 |   33  124 |  1.502 15.730 | 18.752  6.373 | 10.471   4.243
BEST 01.50    45,647  0.423    -1.533 |   33  124 |  1.504 15.738 | 18.848  6.374 | 10.466   4.239
BEST 01.50    45,717  0.422    -1.533 |   33  124 |  1.489 15.641 | 18.825  6.388 | 10.502   4.289
BEST 01.50    45,769  0.422    -1.533 |   33  124 |  1.491 15.658 | 18.818  6.368 | 10.499   4.270
BEST 01.50    45,772  0.422    -1.534 |   33  124 |  1.499 15.711 | 18.794  6.371 | 10.484   4.251
BEST 01.50    45,812  0.422    -1.535 |   33  124 |  1.502 15.753 | 18.901  6.389 | 10.486   4.253
BEST 01.50    45,895  0.422    -1.536 |   32  124 |  1.515 15.846 | 19.008  6.391 | 10.456   4.217
BEST 01.50    45,902  0.422    -1.537 |   32  124 |  1.516 15.850 | 19.135  6.396 | 10.458   4.220
BEST 01.50    45,905  0.422    -1.537 |   33  124 |  1.512 15.824 | 19.007  6.399 | 10.466   4.232
BEST 01.50    45,907  0.422    -1.537 |   33  124 |  1.512 15.824 | 18.979  6.404 | 10.465   4.235
BEST 01.50    45,914  0.422    -1.537 |   33  124 |  1.512 15.822 | 18.987  6.396 | 10.466   4.231
BEST 01.50    45,951  0.422    -1.540 |   33  124 |  1.513 15.849 | 18.943  6.422 | 10.475   4.245
BEST 01.50    45,959  0.422    -1.540 |   33  124 |  1.515 15.857 | 19.127  6.424 | 10.470   4.242
BEST 01.50    46,040  0.422    -1.540 |   32  124 |  1.526 15.940 | 19.407  6.435 | 10.449   4.218
BEST 01.50    46,041  0.422    -1.540 |   32  124 |  1.525 15.944 | 19.115  6.428 | 10.453   4.215
BEST 01.50    46,044  0.422    -1.541 |   32  124 |  1.525 15.948 | 19.093  6.442 | 10.457   4.224
BEST 01.50    46,047  0.422    -1.542 |   32  124 |  1.522 15.936 | 19.099  6.440 | 10.469   4.231
BEST 01.50    46,078  0.422    -1.542 |   32  124 |  1.523 15.942 | 19.081  6.445 | 10.469   4.233
BEST 01.50    46,085  0.422    -1.543 |   32  124 |  1.523 15.942 | 19.059  6.452 | 10.469   4.237
BEST 01.50    46,086  0.422    -1.543 |   32  124 |  1.521 15.937 | 19.284  6.456 | 10.475   4.244
BEST 01.50    46,109  0.423    -1.544 |   32  124 |  1.521 15.932 | 19.090  6.465 | 10.472   4.250
BEST 01.50    46,115  0.422    -1.545 |   32  124 |  1.520 15.932 | 19.078  6.464 | 10.483   4.253
BEST 01.50    46,154  0.423    -1.545 |   32  124 |  1.520 15.938 | 19.532  6.492 | 10.488   4.272
BEST 01.50    46,170  0.423    -1.545 |   32  124 |  1.520 15.929 | 19.274  6.498 | 10.482   4.276
BEST 01.50    46,178  0.423    -1.547 |   32  124 |  1.517 15.936 | 19.362  6.512 | 10.502   4.291
BEST 01.50    46,214  0.422    -1.548 |   32  124 |  1.524 15.989 | 19.294  6.524 | 10.494   4.282
BEST 01.50    46,254  0.422    -1.548 |   32  124 |  1.529 16.030 | 19.664  6.524 | 10.486   4.268
BEST 01.50    46,289  0.422    -1.548 |   32  124 |  1.528 16.022 | 19.391  6.527 | 10.488   4.273
BEST 01.50    46,497  0.422    -1.550 |   33  124 |  1.536 16.072 | 19.513  6.548 | 10.464   4.264
BEST 01.50    46,501  0.422    -1.551 |   33  124 |  1.537 16.088 | 19.536  6.546 | 10.464   4.258
BEST 01.50    46,794  0.421    -1.551 |   32  124 |  1.542 16.095 | 19.429  6.552 | 10.435   4.248
BEST 01.50    46,837  0.420    -1.551 |   32  124 |  1.541 16.090 | 20.509  6.549 | 10.440   4.249
BEST 01.50    46,861  0.420    -1.551 |   32  124 |  1.544 16.114 | 19.453  6.554 | 10.435   4.244
BEST 01.50    46,866  0.420    -1.552 |   32  124 |  1.542 16.104 | 19.627  6.558 | 10.442   4.253
BEST 01.50    46,867  0.420    -1.552 |   33  124 |  1.541 16.098 | 19.432  6.560 | 10.444   4.255
BEST 01.50    46,881  0.420    -1.552 |   33  124 |  1.543 16.108 | 19.550  6.563 | 10.441   4.254
BEST 01.50    46,883  0.420    -1.553 |   33  124 |  1.541 16.105 | 19.602  6.567 | 10.452   4.262
BEST 01.50    46,945  0.420    -1.553 |   33  124 |  1.539 16.102 | 19.465  6.566 | 10.460   4.265
BEST 01.50    46,947  0.420    -1.554 |   33  124 |  1.540 16.107 | 19.612  6.567 | 10.458   4.264
BEST 01.50    46,961  0.419    -1.554 |   33  124 |  1.541 16.115 | 19.504  6.570 | 10.459   4.264
BEST 01.50    46,970  0.419    -1.554 |   33  124 |  1.541 16.112 | 19.487  6.571 | 10.457   4.265
BEST 01.50    47,100  0.419    -1.554 |   33  124 |  1.540 16.107 | 19.491  6.572 | 10.461   4.269
BEST 01.50    47,142  0.419    -1.555 |   33  124 |  1.536 16.091 | 19.490  6.583 | 10.478   4.286
BEST 01.50    47,150  0.419    -1.555 |   33  124 |  1.540 16.118 | 19.515  6.582 | 10.467   4.274
BEST 01.50    47,221  0.419    -1.555 |   33  124 |  1.537 16.090 | 19.468  6.591 | 10.471   4.290
BEST 01.50    47,227  0.419    -1.556 |   33  124 |  1.535 16.092 | 19.965  6.592 | 10.481   4.293
BEST 01.50    47,231  0.419    -1.557 |   33  124 |  1.536 16.103 | 19.635  6.600 | 10.481   4.296
BEST 01.50    47,237  0.419    -1.557 |   33  124 |  1.537 16.112 | 19.483  6.599 | 10.481   4.293
BEST 01.50    47,263  0.419    -1.558 |   33  124 |  1.538 16.133 | 19.507  6.613 | 10.489   4.300
BEST 01.50    47,421  0.419    -1.558 |   33  124 |  1.537 16.126 | 19.565  6.630 | 10.490   4.313
BEST 01.50    47,475  0.419    -1.560 |   33  124 |  1.528 16.067 | 19.599  6.651 | 10.515   4.353
BEST 01.50    47,476  0.419    -1.560 |   33  124 |  1.531 16.085 | 19.630  6.656 | 10.507   4.348
BEST 01.50    47,477  0.419    -1.560 |   33  124 |  1.532 16.094 | 19.542  6.655 | 10.507   4.345
BEST 01.50    47,478  0.419    -1.561 |   33  124 |  1.530 16.088 | 19.839  6.663 | 10.516   4.355
BEST 01.50    47,513  0.419    -1.561 |   33  124 |  1.540 16.160 | 19.538  6.671 | 10.492   4.331
BEST 01.50    47,524  0.419    -1.561 |   33  124 |  1.543 16.182 | 20.039  6.670 | 10.485   4.322
BEST 01.50    47,563  0.419    -1.562 |   33  124 |  1.539 16.142 | 19.663  6.668 | 10.489   4.333
BEST 01.50    47,566  0.419    -1.562 |   33  124 |  1.539 16.144 | 19.708  6.668 | 10.487   4.331
BEST 01.50    47,845  0.418    -1.562 |   32  124 |  1.536 16.113 | 19.604  6.674 | 10.488   4.344
BEST 01.50    47,848  0.418    -1.562 |   32  124 |  1.537 16.116 | 19.617  6.678 | 10.484   4.344
BEST 01.50    47,849  0.418    -1.562 |   32  124 |  1.538 16.119 | 19.650  6.682 | 10.483   4.346
BEST 01.50    47,852  0.418    -1.562 |   32  124 |  1.538 16.129 | 19.645  6.678 | 10.484   4.340
BEST 01.50    47,854  0.418    -1.562 |   33  124 |  1.540 16.141 | 19.692  6.676 | 10.481   4.335
BEST 01.50    47,856  0.418    -1.562 |   32  124 |  1.541 16.145 | 19.661  6.674 | 10.479   4.332
BEST 01.50    47,857  0.419    -1.564 |   33  124 |  1.539 16.143 | 19.650  6.676 | 10.490   4.338
BEST 01.50    47,865  0.419    -1.564 |   33  124 |  1.540 16.150 | 19.678  6.673 | 10.487   4.334
BEST 01.50    47,877  0.418    -1.564 |   33  124 |  1.540 16.154 | 19.608  6.668 | 10.490   4.330
BEST 01.50    48,002  0.418    -1.564 |   33  124 |  1.541 16.166 | 19.939  6.667 | 10.489   4.326
BEST 01.50    48,050  0.418    -1.564 |   33  124 |  1.548 16.212 | 19.729  6.680 | 10.471   4.315
BEST 01.50    48,065  0.418    -1.564 |   33  124 |  1.550 16.229 | 19.672  6.680 | 10.469   4.310
BEST 01.50    48,078  0.417    -1.564 |   33  124 |  1.557 16.273 | 19.769  6.694 | 10.453   4.300
BEST 01.50    48,098  0.417    -1.565 |   33  124 |  1.557 16.268 | 19.880  6.707 | 10.452   4.309
BEST 01.50    48,106  0.417    -1.565 |   33  124 |  1.559 16.290 | 19.943  6.711 | 10.452   4.306
BEST 01.50    48,107  0.417    -1.566 |   33  124 |  1.558 16.287 | 19.801  6.709 | 10.455   4.307
BEST 01.50    48,133  0.417    -1.566 |   33  124 |  1.554 16.257 | 19.785  6.714 | 10.459   4.319
BEST 01.50    48,135  0.417    -1.567 |   33  124 |  1.554 16.267 | 19.747  6.711 | 10.471   4.320
BEST 01.50    48,178  0.417    -1.568 |   33  124 |  1.554 16.263 | 19.702  6.703 | 10.465   4.313
BEST 01.50    48,216  0.417    -1.568 |   33  124 |  1.553 16.256 | 19.958  6.704 | 10.468   4.317
BEST 01.50    48,223  0.417    -1.568 |   33  124 |  1.555 16.269 | 19.773  6.707 | 10.465   4.314
BEST 01.50    48,227  0.417    -1.568 |   33  124 |  1.557 16.280 | 19.736  6.706 | 10.459   4.308
BEST 01.50    48,408  0.417    -1.569 |   34  124 |  1.560 16.281 | 19.794  6.715 | 10.438   4.305
BEST 01.50    48,410  0.417    -1.569 |   34  124 |  1.560 16.284 | 19.914  6.716 | 10.442   4.306
BEST 01.50    48,413  0.417    -1.569 |   34  124 |  1.558 16.275 | 19.788  6.719 | 10.447   4.313
BEST 01.50    48,420  0.417    -1.569 |   34  124 |  1.557 16.273 | 19.738  6.721 | 10.449   4.316
BEST 01.50    48,422  0.417    -1.571 |   34  124 |  1.556 16.280 | 20.028  6.722 | 10.461   4.319
BEST 01.50    48,620  0.416    -1.571 |   34  124 |  1.559 16.297 | 19.746  6.719 | 10.451   4.308
BEST 01.50    48,654  0.416    -1.571 |   34  124 |  1.560 16.289 | 19.787  6.730 | 10.445   4.315
BEST 01.50    48,662  0.416    -1.571 |   34  124 |  1.560 16.291 | 19.823  6.735 | 10.443   4.318
BEST 01.50    48,701  0.416    -1.572 |   34  124 |  1.558 16.282 | 19.816  6.742 | 10.447   4.326
BEST 01.50    48,711  0.416    -1.572 |   34  124 |  1.557 16.273 | 19.854  6.741 | 10.449   4.329
BEST 01.50    48,814  0.416    -1.572 |   34  124 |  1.568 16.340 | 19.895  6.744 | 10.419   4.300
BEST 01.50    48,815  0.416    -1.573 |   34  124 |  1.568 16.336 | 19.915  6.738 | 10.419   4.297
BEST 01.50    48,831  0.416    -1.574 |   33  124 |  1.572 16.374 | 20.027  6.737 | 10.417   4.286
BEST 01.50    48,834  0.416    -1.575 |   33  124 |  1.572 16.387 | 19.970  6.743 | 10.425   4.290
BEST 01.50    48,866  0.416    -1.576 |   33  124 |  1.570 16.384 | 20.099  6.758 | 10.437   4.305
BEST 01.50    49,003  0.415    -1.577 |   33  124 |  1.565 16.351 | 20.010  6.768 | 10.447   4.324
BEST 01.50    49,081  0.415    -1.578 |   33  124 |  1.566 16.351 | 20.317  6.801 | 10.441   4.343
BEST 01.50    49,084  0.415    -1.578 |   32  124 |  1.566 16.352 | 20.067  6.803 | 10.439   4.343
BEST 01.50    49,100  0.415    -1.578 |   33  124 |  1.564 16.346 | 20.090  6.798 | 10.449   4.346
BEST 01.50    49,134  0.415    -1.579 |   33  124 |  1.565 16.360 | 20.039  6.792 | 10.453   4.340
BEST 01.50    49,193  0.414    -1.580 |   33  124 |  1.567 16.384 | 20.075  6.799 | 10.455   4.339
BEST 01.50    49,398  0.413    -1.581 |   32  124 |  1.574 16.407 | 20.130  6.804 | 10.425   4.323
BEST 01.50    49,442  0.413    -1.581 |   32  124 |  1.575 16.418 | 20.092  6.795 | 10.425   4.315
BEST 01.50    49,447  0.413    -1.581 |   32  124 |  1.576 16.420 | 20.424  6.796 | 10.419   4.312
BEST 01.50    49,541  0.413    -1.581 |   32  124 |  1.581 16.448 | 20.086  6.815 | 10.401   4.310
BEST 01.50    49,543  0.413    -1.582 |   32  124 |  1.582 16.461 | 20.093  6.810 | 10.407   4.305
BEST 01.50    50,111  0.412    -1.582 |   33  129 |  1.582 16.465 | 20.088  6.814 | 10.409   4.308
BEST 01.50    50,118  0.412    -1.582 |   33  126 |  1.581 16.462 | 20.117  6.827 | 10.409   4.317
BEST 01.50    50,140  0.412    -1.582 |   33  125 |  1.579 16.446 | 20.229  6.823 | 10.413   4.320
BEST 01.50    50,153  0.412    -1.584 |   33  124 |  1.576 16.433 | 20.185  6.830 | 10.429   4.334
BEST 01.50    50,160  0.412    -1.585 |   33  123 |  1.574 16.436 | 20.226  6.828 | 10.440   4.337
BEST 01.50    50,171  0.412    -1.585 |   32  122 |  1.573 16.429 | 20.995  6.826 | 10.445   4.340
BEST 01.50    50,234  0.411    -1.586 |   33  123 |  1.576 16.446 | 20.251  6.841 | 10.436   4.341
BEST 01.50    50,250  0.411    -1.586 |   33  122 |  1.570 16.415 | 20.115  6.833 | 10.454   4.352
BEST 01.50    50,259  0.411    -1.587 |   32  122 |  1.570 16.422 | 20.106  6.827 | 10.459   4.348
BEST 01.50    50,342  0.411    -1.588 |   33  123 |  1.574 16.458 | 20.152  6.832 | 10.459   4.342
BEST 01.50    51,084  0.409    -1.588 |   33  128 |  1.587 16.535 | 20.379  6.836 | 10.416   4.306
BEST 01.50    51,271  0.409    -1.588 |   34  129 |  1.587 16.538 | 20.395  6.869 | 10.418   4.327
BEST 01.50    51,273  0.409    -1.589 |   33  129 |  1.586 16.529 | 20.402  6.868 | 10.419   4.330
BEST 01.50    51,274  0.409    -1.589 |   33  128 |  1.582 16.500 | 20.340  6.868 | 10.432   4.342
BEST 01.50    51,307  0.409    -1.590 |   33  128 |  1.579 16.489 | 20.457  6.868 | 10.440   4.349
BEST 01.50    51,454  0.409    -1.590 |   34  129 |  1.570 16.413 | 20.261  6.882 | 10.456   4.384
BEST 01.50    51,461  0.409    -1.590 |   34  129 |  1.572 16.422 | 20.423  6.879 | 10.450   4.377
BEST 01.50    51,478  0.409    -1.590 |   33  129 |  1.570 16.408 | 20.297  6.880 | 10.452   4.382
BEST 01.50    51,480  0.409    -1.591 |   33  129 |  1.570 16.414 | 20.355  6.879 | 10.457   4.383
BEST 01.50    51,499  0.409    -1.591 |   33  129 |  1.568 16.416 | 20.328  6.888 | 10.469   4.393
BEST 01.50    51,504  0.409    -1.592 |   33  128 |  1.566 16.411 | 20.322  6.889 | 10.479   4.399
BEST 01.50    51,576  0.409    -1.592 |   34  129 |  1.555 16.331 | 20.276  6.913 | 10.499   4.444
BEST 01.50    51,584  0.409    -1.594 |   34  128 |  1.557 16.341 | 20.422  6.922 | 10.499   4.447
BEST 01.50    51,587  0.409    -1.594 |   34  128 |  1.557 16.347 | 20.487  6.924 | 10.502   4.448
BEST 01.50    51,601  0.409    -1.595 |   34  128 |  1.552 16.323 | 20.329  6.918 | 10.517   4.458
BEST 01.50    52,671  0.408    -1.595 |   34  130 |  1.565 16.399 | 20.317  6.958 | 10.481   4.447
BEST 01.50    52,692  0.408    -1.595 |   34  130 |  1.565 16.397 | 20.430  6.958 | 10.476   4.446
BEST 01.50    52,693  0.408    -1.595 |   34  130 |  1.567 16.411 | 20.356  6.959 | 10.471   4.441
BEST 01.50    52,699  0.408    -1.595 |   34  130 |  1.569 16.418 | 20.363  6.967 | 10.464   4.440
BEST 01.50    52,701  0.408    -1.596 |   34  130 |  1.567 16.409 | 20.334  6.969 | 10.474   4.448
BEST 01.50    52,702  0.408    -1.596 |   34  130 |  1.565 16.393 | 20.327  6.970 | 10.478   4.455
BEST 01.50    52,704  0.408    -1.597 |   34  130 |  1.566 16.403 | 20.427  6.973 | 10.478   4.454
BEST 01.50    52,759  0.408    -1.597 |   34  130 |  1.567 16.407 | 20.330  6.981 | 10.471   4.455
BEST 01.50    52,760  0.408    -1.598 |   34  129 |  1.566 16.408 | 20.675  6.985 | 10.478   4.461
BEST 01.50    52,764  0.408    -1.599 |   34  129 |  1.565 16.411 | 20.374  6.985 | 10.487   4.463
BEST 01.50    52,767  0.408    -1.600 |   34  129 |  1.561 16.390 | 20.457  6.990 | 10.497   4.477
BEST 01.50    52,774  0.408    -1.600 |   34  129 |  1.563 16.396 | 20.427  6.986 | 10.493   4.471
BEST 01.50    52,777  0.408    -1.600 |   34  129 |  1.559 16.382 | 20.355  6.986 | 10.506   4.480
BEST 01.50    52,879  0.408    -1.601 |   33  129 |  1.556 16.340 | 20.490  7.017 | 10.504   4.511
BEST 01.50    52,880  0.408    -1.602 |   33  129 |  1.556 16.349 | 20.422  7.018 | 10.507   4.510
BEST 01.50    52,905  0.408    -1.602 |   33  129 |  1.553 16.330 | 20.451  7.013 | 10.518   4.517
BEST 01.50    52,929  0.408    -1.603 |   33  129 |  1.550 16.313 | 20.449  7.017 | 10.522   4.526
BEST 01.50    52,936  0.408    -1.603 |   34  129 |  1.550 16.316 | 20.435  7.016 | 10.523   4.525
BEST 01.50    52,980  0.408    -1.604 |   33  129 |  1.543 16.279 | 20.802  7.025 | 10.548   4.552
BEST 01.50    52,982  0.408    -1.605 |   33  129 |  1.542 16.273 | 20.436  7.033 | 10.552   4.561
BEST 01.50    53,268  0.408    -1.606 |   33  129 |  1.556 16.370 | 20.491  7.001 | 10.520   4.499
BEST 01.50    53,290  0.408    -1.607 |   34  129 |  1.556 16.366 | 20.540  7.003 | 10.520   4.501
BEST 01.50    53,293  0.408    -1.607 |   34  129 |  1.556 16.369 | 20.623  7.012 | 10.520   4.506
BEST 01.50    53,297  0.408    -1.607 |   34  129 |  1.557 16.374 | 20.543  7.015 | 10.518   4.506
BEST 01.50    53,311  0.408    -1.608 |   34  129 |  1.553 16.345 | 20.561  7.020 | 10.527   4.521
BEST 01.50    53,313  0.408    -1.609 |   34  129 |  1.553 16.349 | 20.624  7.024 | 10.529   4.523
BEST 01.50    53,442  0.408    -1.610 |   33  129 |  1.556 16.358 | 20.677  7.045 | 10.516   4.529
BEST 01.50    53,567  0.408    -1.610 |   34  129 |  1.544 16.270 | 20.655  7.023 | 10.535   4.547
BEST 01.50    53,572  0.408    -1.610 |   34  129 |  1.546 16.285 | 20.615  7.022 | 10.533   4.542
BEST 01.50    53,595  0.408    -1.610 |   34  129 |  1.543 16.257 | 20.607  7.023 | 10.539   4.553
BEST 01.50    53,598  0.408    -1.610 |   33  129 |  1.540 16.244 | 20.758  7.026 | 10.548   4.562
BEST 01.50    53,599  0.408    -1.611 |   33  129 |  1.537 16.234 | 20.813  7.030 | 10.561   4.573
BEST 01.50    53,701  0.408    -1.611 |   33  129 |  1.538 16.241 | 20.747  7.039 | 10.558   4.576
BEST 01.50    53,707  0.407    -1.612 |   33  129 |  1.538 16.244 | 20.657  7.041 | 10.562   4.578
BEST 01.50    53,726  0.408    -1.612 |   33  129 |  1.534 16.224 | 20.849  7.056 | 10.573   4.598
BEST 01.50    53,769  0.407    -1.612 |   33  129 |  1.532 16.210 | 20.693  7.060 | 10.578   4.607
BEST 01.50    53,771  0.407    -1.613 |   33  129 |  1.534 16.217 | 20.984  7.057 | 10.573   4.601
BEST 01.50    53,989  0.407    -1.613 |   32  129 |  1.532 16.215 | 20.699  7.080 | 10.586   4.623
BEST 01.50    53,998  0.407    -1.613 |   32  129 |  1.532 16.222 | 20.687  7.077 | 10.592   4.621
BEST 01.50    54,002  0.407    -1.613 |   32  129 |  1.530 16.213 | 20.709  7.077 | 10.596   4.625
BEST 01.50    54,046  0.407    -1.614 |   32  129 |  1.534 16.241 | 20.757  7.076 | 10.586   4.612
BEST 01.50    54,300  0.407    -1.614 |   32  129 |  1.533 16.237 | 21.412  7.081 | 10.588   4.618
BEST 01.50    54,477  0.407    -1.614 |   32  129 |  1.543 16.299 | 20.821  7.106 | 10.566   4.606
BEST 01.50    54,619  0.407    -1.615 |   32  130 |  1.551 16.357 | 21.062  7.140 | 10.549   4.605
BEST 01.50    54,686  0.407    -1.615 |   32  130 |  1.556 16.405 | 23.016  7.156 | 10.543   4.599
BEST 01.50    54,688  0.407    -1.615 |   32  130 |  1.557 16.410 | 20.870  7.152 | 10.540   4.594
BEST 01.50    54,698  0.407    -1.615 |   32  130 |  1.556 16.413 | 20.867  7.160 | 10.548   4.602
BEST 01.50    54,973  0.406    -1.616 |   32  130 |  1.555 16.384 | 20.946  7.172 | 10.536   4.612
BEST 01.50    54,979  0.406    -1.616 |   32  130 |  1.556 16.398 | 20.902  7.170 | 10.541   4.609
BEST 01.50    54,990  0.406    -1.617 |   32  130 |  1.556 16.406 | 20.897  7.173 | 10.544   4.610
BEST 01.50    55,001  0.406    -1.617 |   32  130 |  1.549 16.361 | 20.953  7.174 | 10.561   4.631
BEST 01.50    55,003  0.406    -1.617 |   32  130 |  1.551 16.374 | 20.927  7.174 | 10.558   4.626
BEST 01.50    55,130  0.406    -1.617 |   32  130 |  1.558 16.427 | 20.940  7.191 | 10.541   4.614
