PING spread weight 0.5 <frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/__init__.<module>:26/<frozen importlib._bootstrap>._handle_fromlist:1035/<frozen importlib._bootstrap>._call_with_frames_removed:219/<frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/__init__.<module>:1/<frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/deathstar.<module>:12
------ origin ------
[[-0.90824829 -0.41843165  0.          0.        ]
 [ 0.41843165 -0.90824829  0.          0.        ]
 [ 0.          0.          1.         98.54410124]
 [ 0.          0.          0.          1.        ]]
--------------------
BEST 00.50         4  0.600    -0.029 |   47   76 |  0.027  0.025 |  0.074  0.365 |  0.944  13.694
BEST 00.50    51,539  0.304    -1.338 |   39  136 |  1.015 11.729 | 16.061  5.950 | 11.557   5.863
BEST 00.50    51,540  0.304    -1.339 |   39  136 |  1.014 11.728 | 16.089  5.953 | 11.567   5.871
BEST 00.50    51,600  0.304    -1.339 |   39  135 |  1.013 11.718 | 16.182  5.953 | 11.565   5.875
BEST 00.50    51,604  0.304    -1.339 |   39  135 |  1.015 11.736 | 16.139  5.957 | 11.566   5.870
BEST 00.50    51,637  0.304    -1.340 |   39  135 |  1.014 11.728 | 16.115  5.955 | 11.563   5.871
BEST 00.50    51,643  0.304    -1.340 |   39  135 |  1.014 11.728 | 16.149  5.962 | 11.561   5.877
BEST 00.50    51,671  0.304    -1.340 |   39  135 |  1.016 11.738 | 16.419  5.960 | 11.557   5.868
BEST 00.50    51,675  0.304    -1.341 |   39  135 |  1.016 11.748 | 16.317  5.958 | 11.567   5.867
BEST 00.50    51,714  0.304    -1.341 |   39  134 |  1.016 11.749 | 16.157  5.966 | 11.564   5.872
BEST 00.50    51,754  0.304    -1.343 |   39  133 |  1.017 11.768 | 16.296  5.978 | 11.567   5.876
BEST 00.50    51,757  0.304    -1.343 |   39  133 |  1.018 11.775 | 16.373  5.984 | 11.562   5.876
BEST 00.50    51,794  0.304    -1.343 |   39  133 |  1.019 11.767 | 16.288  5.994 | 11.553   5.885
BEST 00.50    51,795  0.304    -1.345 |   39  133 |  1.018 11.778 | 16.195  5.999 | 11.572   5.894
BEST 00.50    51,803  0.304    -1.345 |   39  132 |  1.017 11.770 | 16.230  5.996 | 11.574   5.896
BEST 00.50    51,807  0.304    -1.345 |   39  132 |  1.017 11.768 | 16.167  5.997 | 11.574   5.898
BEST 00.50    51,812  0.304    -1.346 |   39  132 |  1.017 11.765 | 16.184  6.000 | 11.572   5.902
BEST 00.50    51,829  0.304    -1.347 |   39  132 |  1.016 11.761 | 16.123  6.004 | 11.578   5.910
BEST 00.50    51,835  0.304    -1.347 |   39  132 |  1.015 11.759 | 16.374  6.006 | 11.589   5.919
BEST 00.50    51,914  0.304    -1.347 |   39  132 |  1.015 11.755 | 18.413  6.008 | 11.584   5.920
ITER 00.50    52,000  0.304    -1.347 | 
BEST 00.50    52,051  0.303    -1.348 |   39  132 |  1.005 11.682 | 16.078  5.979 | 11.628   5.952
BEST 00.50    52,052  0.303    -1.349 |   39  131 |  1.004 11.685 | 16.373  5.978 | 11.634   5.952
BEST 00.50    52,058  0.303    -1.351 |   39  131 |  1.002 11.685 | 16.077  5.979 | 11.666   5.970
BEST 00.50    52,060  0.303    -1.352 |   39  131 |  1.001 11.688 | 16.153  5.979 | 11.678   5.974
BEST 00.50    52,201  0.303    -1.353 |   39  131 |  1.001 11.688 | 16.210  5.992 | 11.671   5.983
BEST 00.50    52,208  0.303    -1.353 |   39  131 |  1.002 11.688 | 16.147  6.001 | 11.665   5.989
BEST 00.50    52,211  0.303    -1.354 |   39  131 |  1.003 11.699 | 16.164  6.001 | 11.668   5.986
BEST 00.50    52,214  0.303    -1.354 |   39  131 |  1.000 11.686 | 16.113  6.000 | 11.681   5.998
BEST 00.50    52,216  0.303    -1.355 |   39  131 |  1.001 11.687 | 16.154  6.006 | 11.677   6.001
BEST 00.50    52,226  0.303    -1.355 |   39  131 |  1.001 11.698 | 16.098  6.000 | 11.687   5.994
BEST 00.50    52,257  0.303    -1.355 |   39  130 |  0.998 11.671 | 16.067  5.996 | 11.695   6.008
BEST 00.50    52,312  0.303    -1.355 |   39  130 |  1.002 11.708 | 16.525  5.999 | 11.681   5.985
BEST 00.50    52,374  0.303    -1.356 |   39  130 |  1.004 11.699 | 16.183  6.014 | 11.653   5.991
BEST 00.50    52,383  0.303    -1.357 |   39  130 |  1.005 11.713 | 16.176  6.022 | 11.659   5.994
BEST 00.50    52,392  0.303    -1.359 |   39  130 |  1.004 11.717 | 16.235  6.023 | 11.670   6.000
BEST 00.50    52,477  0.303    -1.359 |   38  130 |  1.006 11.746 | 16.406  6.035 | 11.676   5.999
BEST 00.50    52,487  0.303    -1.360 |   38  130 |  1.006 11.758 | 16.245  6.030 | 11.688   5.994
BEST 00.50    52,498  0.303    -1.360 |   39  130 |  1.006 11.749 | 16.224  6.034 | 11.679   5.998
BEST 00.50    52,802  0.302    -1.361 |   39  132 |  1.007 11.752 | 16.195  6.032 | 11.675   5.993
BEST 00.50    52,827  0.302    -1.361 |   39  131 |  1.009 11.771 | 16.192  6.039 | 11.665   5.984
BEST 00.50    52,843  0.302    -1.362 |   39  131 |  1.013 11.797 | 16.357  6.056 | 11.651   5.981
ITER 00.50    53,000  0.302    -1.362 | 
BEST 00.50    53,169  0.302    -1.362 |   37  132 |  1.013 11.827 | 16.256  6.049 | 11.671   5.969
BEST 00.50    53,236  0.302    -1.362 |   37  132 |  1.014 11.840 | 16.257  6.028 | 11.681   5.947
BEST 00.50    53,244  0.302    -1.363 |   37  132 |  1.014 11.837 | 16.295  6.032 | 11.677   5.950
BEST 00.50    53,367  0.302    -1.363 |   37  132 |  1.017 11.855 | 16.364  6.055 | 11.655   5.953
BEST 00.50    53,709  0.301    -1.364 |   37  132 |  1.017 11.856 | 16.331  6.048 | 11.662   5.949
BEST 00.50    53,728  0.301    -1.364 |   37  132 |  1.016 11.849 | 16.340  6.049 | 11.662   5.954
BEST 00.50    53,766  0.301    -1.364 |   36  132 |  1.017 11.861 | 16.468  6.052 | 11.658   5.949
ITER 00.50    54,000  0.300    -1.364 | 
BEST 00.50    54,108  0.300    -1.365 |   36  132 |  1.020 11.887 | 16.386  6.058 | 11.654   5.939
BEST 00.50    54,609  0.299    -1.365 |   36  131 |  1.019 11.862 | 16.369  6.065 | 11.644   5.954
ITER 00.50    55,000  0.299    -1.365 | 
BEST 00.50    55,205  0.299    -1.365 |   36  131 |  1.020 11.882 | 16.636  6.065 | 11.646   5.944
BEST 00.50    55,453  0.299    -1.367 |   36  131 |  1.019 11.867 | 16.466  6.073 | 11.643   5.959
BEST 00.50    55,576  0.299    -1.368 |   37  131 |  1.015 11.818 | 16.699  6.096 | 11.645   6.007
BEST 00.50    55,577  0.299    -1.368 |   37  131 |  1.014 11.810 | 16.272  6.098 | 11.643   6.012
BEST 00.50    55,579  0.299    -1.368 |   37  131 |  1.012 11.796 | 16.290  6.094 | 11.653   6.020
BEST 00.50    55,800  0.299    -1.369 |   37  131 |  1.011 11.790 | 16.244  6.090 | 11.665   6.026
ITER 00.50    56,000  0.299    -1.369 | 
BEST 00.50    56,333  0.299    -1.369 |   37  131 |  1.014 11.810 | 16.244  6.103 | 11.645   6.018
BEST 00.50    56,510  0.299    -1.371 |   37  131 |  1.017 11.843 | 16.290  6.112 | 11.645   6.010
BEST 00.50    56,518  0.299    -1.371 |   37  131 |  1.017 11.849 | 16.322  6.110 | 11.646   6.006
BEST 00.50    56,759  0.299    -1.372 |   37  131 |  1.018 11.840 | 16.316  6.118 | 11.632   6.011
BEST 00.50    56,863  0.299    -1.372 |   37  131 |  1.018 11.842 | 16.245  6.126 | 11.633   6.018
ITER 00.50    57,000  0.298    -1.372 | 
BEST 00.50    57,500  0.298    -1.373 |   36  132 |  1.020 11.857 | 16.269  6.126 | 11.619   6.003
BEST 00.50    57,511  0.298    -1.373 |   37  132 |  1.023 11.878 | 16.359  6.132 | 11.612   5.994
BEST 00.50    57,513  0.298    -1.374 |   37  132 |  1.023 11.874 | 16.319  6.140 | 11.610   6.004
BEST 00.50    57,554  0.298    -1.374 |   37  132 |  1.022 11.868 | 16.384  6.138 | 11.617   6.008
BEST 00.50    57,877  0.298    -1.375 |   37  132 |  1.019 11.848 | 16.460  6.129 | 11.625   6.014
BEST 00.50    57,878  0.298    -1.375 |   37  132 |  1.020 11.855 | 16.369  6.129 | 11.627   6.011
BEST 00.50    57,892  0.298    -1.375 |   36  132 |  1.020 11.862 | 16.399  6.133 | 11.631   6.013
BEST 00.50    57,893  0.298    -1.376 |   36  132 |  1.020 11.867 | 16.396  6.135 | 11.632   6.013
BEST 00.50    57,895  0.298    -1.377 |   36  132 |  1.018 11.860 | 16.503  6.136 | 11.654   6.030
BEST 00.50    57,903  0.298    -1.378 |   36  132 |  1.017 11.855 | 16.398  6.136 | 11.660   6.036
BEST 00.50    57,975  0.298    -1.379 |   36  131 |  1.020 11.882 | 17.009  6.157 | 11.647   6.035
BEST 00.50    57,988  0.298    -1.379 |   36  131 |  1.018 11.856 | 16.533  6.155 | 11.648   6.047
ITER 00.50    58,000  0.298    -1.379 | 
BEST 00.50    58,001  0.298    -1.379 |   36  131 |  1.019 11.873 | 16.619  6.153 | 11.648   6.037
BEST 00.50    58,005  0.298    -1.379 |   36  131 |  1.019 11.871 | 16.447  6.155 | 11.647   6.039
BEST 00.50    58,014  0.298    -1.380 |   36  131 |  1.019 11.879 | 16.455  6.159 | 11.660   6.045
BEST 00.50    58,048  0.298    -1.381 |   36  131 |  1.021 11.903 | 16.912  6.160 | 11.661   6.035
BEST 00.50    58,255  0.298    -1.381 |   36  131 |  1.029 11.963 | 16.545  6.178 | 11.629   6.005
BEST 00.50    58,314  0.298    -1.382 |   35  131 |  1.030 11.956 | 16.531  6.206 | 11.607   6.025
BEST 00.50    58,316  0.298    -1.382 |   35  131 |  1.030 11.950 | 16.631  6.208 | 11.598   6.025
BEST 00.50    58,318  0.298    -1.383 |   36  131 |  1.030 11.959 | 16.584  6.204 | 11.615   6.026
BEST 00.50    58,329  0.298    -1.384 |   36  131 |  1.029 11.947 | 16.569  6.209 | 11.609   6.034
BEST 00.50    58,330  0.298    -1.384 |   35  131 |  1.028 11.944 | 16.679  6.206 | 11.615   6.036
BEST 00.50    58,332  0.298    -1.384 |   36  131 |  1.027 11.937 | 16.557  6.202 | 11.622   6.039
BEST 00.50    58,336  0.298    -1.385 |   35  131 |  1.027 11.944 | 16.682  6.204 | 11.627   6.040
BEST 00.50    58,520  0.298    -1.385 |   35  131 |  1.028 11.946 | 16.526  6.201 | 11.627   6.035
BEST 00.50    58,573  0.297    -1.385 |   35  131 |  1.028 11.935 | 16.630  6.212 | 11.614   6.045
BEST 00.50    58,602  0.297    -1.386 |   35  131 |  1.029 11.941 | 16.588  6.214 | 11.601   6.037
BEST 00.50    58,604  0.297    -1.387 |   36  131 |  1.028 11.937 | 16.585  6.214 | 11.610   6.044
BEST 00.50    58,687  0.298    -1.387 |   36  131 |  1.024 11.902 | 16.612  6.192 | 11.625   6.048
BEST 00.50    58,720  0.298    -1.389 |   36  131 |  1.032 11.999 | 16.591  6.190 | 11.622   5.995
BEST 00.50    58,736  0.298    -1.389 |   36  131 |  1.032 11.986 | 16.626  6.193 | 11.620   6.003
BEST 00.50    58,737  0.298    -1.391 |   36  131 |  1.027 11.964 | 16.589  6.197 | 11.648   6.033
BEST 00.50    58,875  0.298    -1.392 |   37  131 |  1.026 11.955 | 16.554  6.191 | 11.657   6.036
BEST 00.50    58,877  0.298    -1.394 |   37  131 |  1.025 11.970 | 16.553  6.191 | 11.676   6.039
BEST 00.50    58,882  0.298    -1.394 |   37  131 |  1.024 11.951 | 16.637  6.192 | 11.677   6.050
BEST 00.50    58,883  0.298    -1.395 |   37  131 |  1.022 11.942 | 16.552  6.191 | 11.683   6.056
BEST 00.50    58,892  0.298    -1.395 |   37  131 |  1.020 11.911 | 16.657  6.194 | 11.675   6.072
BEST 00.50    58,908  0.298    -1.396 |   37  131 |  1.021 11.925 | 16.582  6.210 | 11.674   6.079
BEST 00.50    58,923  0.298    -1.397 |   37  131 |  1.023 11.957 | 16.645  6.199 | 11.689   6.060
BEST 00.50    58,938  0.298    -1.399 |   37  131 |  1.022 11.966 | 16.588  6.208 | 11.714   6.077
BEST 00.50    58,951  0.297    -1.400 |   37  131 |  1.020 11.960 | 16.610  6.207 | 11.729   6.087
ITER 00.50    59,000  0.297    -1.400 | 
BEST 00.50    59,072  0.297    -1.401 |   36  131 |  1.026 12.007 | 16.663  6.221 | 11.699   6.062
BEST 00.50    59,074  0.297    -1.401 |   36  131 |  1.029 12.031 | 16.626  6.224 | 11.693   6.049
BEST 00.50    59,078  0.297    -1.403 |   36  131 |  1.028 12.038 | 16.640  6.224 | 11.712   6.056
BEST 00.50    59,084  0.297    -1.404 |   36  131 |  1.026 12.034 | 16.600  6.219 | 11.732   6.063
BEST 00.50    59,284  0.297    -1.405 |   37  131 |  1.022 11.974 | 16.658  6.220 | 11.717   6.086
BEST 00.50    59,374  0.297    -1.406 |   37  131 |  1.032 12.062 | 16.704  6.258 | 11.691   6.066
BEST 00.50    59,871  0.296    -1.406 |   37  131 |  1.027 12.015 | 16.738  6.255 | 11.699   6.091
BEST 00.50    59,896  0.296    -1.407 |   36  131 |  1.027 12.030 | 16.703  6.245 | 11.709   6.079
BEST 00.50    59,904  0.296    -1.407 |   36  131 |  1.027 12.028 | 16.727  6.248 | 11.712   6.084
BEST 00.50    60,692  0.294    -1.408 |   37  133 |  1.023 11.994 | 16.847  6.249 | 11.729   6.111
BEST 00.50    60,761  0.294    -1.408 |   37  132 |  1.024 12.016 | 16.762  6.252 | 11.731   6.104
BEST 00.50    60,911  0.294    -1.408 |   37  131 |  1.024 12.021 | 17.048  6.249 | 11.737   6.101
BEST 00.50    60,941  0.294    -1.408 |   37  131 |  1.024 12.024 | 16.743  6.243 | 11.737   6.093
BEST 00.50    60,951  0.294    -1.409 |   37  130 |  1.022 12.002 | 16.731  6.242 | 11.738   6.105
BEST 00.50    60,952  0.294    -1.409 |   37  130 |  1.021 12.000 | 16.720  6.237 | 11.750   6.107
ITER 00.50    61,000  0.294    -1.409 | 
BEST 00.50    61,555  0.294    -1.410 |   37  131 |  1.023 12.013 | 16.831  6.253 | 11.740   6.111
BEST 00.50    61,800  0.293    -1.411 |   37  131 |  1.022 12.010 | 16.803  6.255 | 11.755   6.122
BEST 00.50    61,830  0.293    -1.411 |   37  131 |  1.022 12.004 | 16.764  6.261 | 11.747   6.127
BEST 00.50    61,984  0.293    -1.412 |   37  132 |  1.029 12.078 | 16.945  6.265 | 11.739   6.089
BEST 00.50    61,995  0.293    -1.412 |   37  131 |  1.029 12.080 | 16.773  6.268 | 11.736   6.089
BEST 00.50    61,997  0.293    -1.412 |   37  131 |  1.030 12.084 | 16.789  6.270 | 11.737   6.090
ITER 00.50    62,000  0.293    -1.412 | 
BEST 00.50    62,205  0.292    -1.412 |   37  132 |  1.031 12.088 | 16.810  6.272 | 11.730   6.086
BEST 00.50    62,246  0.292    -1.413 |   37  132 |  1.030 12.090 | 16.787  6.275 | 11.743   6.095
BEST 00.50    62,247  0.292    -1.414 |   37  132 |  1.029 12.098 | 16.743  6.271 | 11.752   6.092
BEST 00.50    62,253  0.292    -1.414 |   37  132 |  1.029 12.097 | 16.884  6.267 | 11.757   6.090
ITER 00.50    63,000  0.291    -1.414 | 
ITER 00.50    64,000  0.290    -1.414 | 
ITER 00.50    65,000  0.289    -1.414 | 
BEST 00.50    65,900  0.289    -1.414 |   37  131 |  1.032 12.102 | 16.748  6.285 | 11.727   6.091
BEST 00.50    65,903  0.289    -1.415 |   37  131 |  1.031 12.097 | 17.027  6.285 | 11.733   6.096
BEST 00.50    65,947  0.289    -1.416 |   37  131 |  1.031 12.104 | 16.907  6.285 | 11.741   6.097
ITER 00.50    66,000  0.289    -1.416 | 
BEST 00.50    66,026  0.289    -1.417 |   37  131 |  1.030 12.096 | 16.797  6.283 | 11.745   6.100
BEST 00.50    66,329  0.288    -1.417 |   37  132 |  1.029 12.081 | 16.833  6.291 | 11.735   6.111
BEST 00.50    66,924  0.288    -1.417 |   37  132 |  1.026 12.062 | 16.750  6.283 | 11.755   6.123
BEST 00.50    66,991  0.288    -1.419 |   37  132 |  1.025 12.042 | 17.786  6.289 | 11.749   6.136
ITER 00.50    67,000  0.288    -1.419 | 
ITER 00.50    68,000  0.288    -1.419 | 
ITER 00.50    69,000  0.287    -1.419 | 
BEST 00.50    69,975  0.286    -1.420 |   37  134 |  1.024 12.021 | 16.995  6.298 | 11.740   6.150
BEST 00.50    70,562  0.285    -1.420 |   37  133 |  1.021 11.995 | 16.839  6.292 | 11.750   6.163
BEST 00.50    70,564  0.285    -1.420 |   37  132 |  1.021 12.001 | 16.790  6.293 | 11.749   6.161
ITER 00.50    71,000  0.284    -1.420 | 
ITER 00.50    72,000  0.284    -1.420 | 
BEST 00.50    72,304  0.284    -1.420 |   36  132 |  1.021 11.996 | 16.804  6.296 | 11.754   6.169
BEST 00.50    72,346  0.284    -1.421 |   36  132 |  1.020 11.997 | 16.811  6.289 | 11.760   6.165
BEST 00.50    72,362  0.284    -1.421 |   36  131 |  1.019 11.992 | 16.808  6.289 | 11.767   6.171
ITER 00.50    73,000  0.284    -1.421 | 
BEST 00.50    73,373  0.284    -1.422 |   36  134 |  1.030 12.084 | 16.965  6.327 | 11.728   6.141
ITER 00.50    74,000  0.283    -1.422 | 
BEST 00.50    74,805  0.282    -1.423 |   36  135 |  1.029 12.066 | 16.918  6.322 | 11.730   6.146
ITER 00.50    75,000  0.281    -1.423 | 
BEST 00.50    75,980  0.281    -1.423 |   37  136 |  1.029 12.060 | 16.912  6.333 | 11.717   6.153
BEST 00.50    75,983  0.281    -1.423 |   37  135 |  1.028 12.053 | 16.988  6.327 | 11.724   6.155
ITER 00.50    76,000  0.281    -1.423 | 
BEST 00.50    76,010  0.281    -1.423 |   36  135 |  1.029 12.069 | 16.902  6.328 | 11.734   6.153
BEST 00.50    76,672  0.280    -1.424 |   36  135 |  1.034 12.116 | 16.898  6.339 | 11.720   6.131
BEST 00.50    76,710  0.280    -1.424 |   36  135 |  1.035 12.127 | 17.020  6.341 | 11.713   6.124
BEST 00.50    76,716  0.280    -1.425 |   36  135 |  1.032 12.101 | 16.925  6.342 | 11.724   6.145
BEST 00.50    76,733  0.280    -1.425 |   36  135 |  1.032 12.104 | 16.929  6.339 | 11.729   6.143
BEST 00.50    76,736  0.280    -1.426 |   36  135 |  1.032 12.116 | 16.928  6.334 | 11.736   6.136
BEST 00.50    76,785  0.280    -1.426 |   36  134 |  1.028 12.074 | 17.038  6.328 | 11.745   6.156
BEST 00.50    76,789  0.280    -1.426 |   36  134 |  1.030 12.086 | 16.950  6.338 | 11.730   6.152
ITER 00.50    77,000  0.280    -1.426 | 
BEST 00.50    77,032  0.280    -1.426 |   36  134 |  1.033 12.094 | 17.002  6.349 | 11.708   6.146
BEST 00.50    77,034  0.280    -1.427 |   36  134 |  1.033 12.101 | 17.102  6.353 | 11.710   6.147
BEST 00.50    77,036  0.280    -1.427 |   36  134 |  1.032 12.090 | 17.060  6.354 | 11.717   6.158
BEST 00.50    77,038  0.280    -1.429 |   36  134 |  1.030 12.089 | 17.046  6.359 | 11.736   6.174
BEST 00.50    77,084  0.280    -1.429 |   36  134 |  1.035 12.127 | 17.075  6.374 | 11.722   6.161
BEST 00.50    77,102  0.280    -1.430 |   36  134 |  1.032 12.119 | 17.469  6.373 | 11.738   6.173
BEST 00.50    77,132  0.280    -1.430 |   35  134 |  1.030 12.088 | 17.058  6.368 | 11.740   6.184
BEST 00.50    77,156  0.280    -1.430 |   36  134 |  1.029 12.082 | 17.041  6.366 | 11.739   6.186
BEST 00.50    77,223  0.280    -1.431 |   36  134 |  1.038 12.160 | 17.035  6.379 | 11.715   6.146
BEST 00.50    77,224  0.280    -1.431 |   36  134 |  1.037 12.156 | 17.013  6.379 | 11.719   6.150
BEST 00.50    77,235  0.280    -1.431 |   36  134 |  1.032 12.115 | 16.999  6.366 | 11.736   6.167
BEST 00.50    77,243  0.280    -1.431 |   36  134 |  1.031 12.108 | 17.205  6.353 | 11.748   6.164
BEST 00.50    77,245  0.280    -1.432 |   36  134 |  1.030 12.108 | 17.163  6.354 | 11.755   6.169
BEST 00.50    77,248  0.280    -1.432 |   36  134 |  1.030 12.104 | 17.068  6.357 | 11.753   6.173
BEST 00.50    77,262  0.280    -1.432 |   36  134 |  1.034 12.129 | 17.664  6.372 | 11.729   6.161
BEST 00.50    77,404  0.280    -1.433 |   36  133 |  1.034 12.120 | 17.793  6.379 | 11.723   6.170
BEST 00.50    77,406  0.281    -1.433 |   36  133 |  1.034 12.127 | 17.057  6.375 | 11.726   6.164
BEST 00.50    77,408  0.281    -1.433 |   36  133 |  1.036 12.135 | 17.104  6.389 | 11.715   6.168
BEST 00.50    77,424  0.281    -1.433 |   36  133 |  1.041 12.195 | 17.063  6.393 | 11.715   6.141
BEST 00.50    77,425  0.281    -1.434 |   36  133 |  1.039 12.184 | 17.139  6.395 | 11.723   6.153
BEST 00.50    77,427  0.281    -1.435 |   36  133 |  1.038 12.174 | 17.070  6.398 | 11.726   6.163
BEST 00.50    77,429  0.281    -1.435 |   36  133 |  1.037 12.162 | 17.052  6.403 | 11.726   6.173
BEST 00.50    77,431  0.281    -1.437 |   36  133 |  1.036 12.167 | 17.035  6.405 | 11.744   6.182
BEST 00.50    77,863  0.281    -1.438 |   36  133 |  1.032 12.111 | 17.043  6.403 | 11.735   6.204
BEST 00.50    77,870  0.281    -1.438 |   36  133 |  1.031 12.102 | 17.045  6.402 | 11.743   6.213
BEST 00.50    77,885  0.281    -1.439 |   36  133 |  1.034 12.137 | 17.076  6.419 | 11.733   6.205
BEST 00.50    77,892  0.281    -1.439 |   36  133 |  1.032 12.115 | 17.058  6.410 | 11.744   6.213
ITER 00.50    78,000  0.281    -1.439 | 
BEST 00.50    78,001  0.281    -1.441 |   36  133 |  1.031 12.125 | 17.155  6.408 | 11.766   6.218
BEST 00.50    78,146  0.281    -1.441 |   35  133 |  1.026 12.066 | 17.187  6.417 | 11.759   6.254
BEST 00.50    78,147  0.281    -1.441 |   35  133 |  1.027 12.082 | 17.030  6.416 | 11.768   6.249
BEST 00.50    78,164  0.281    -1.442 |   36  133 |  1.026 12.080 | 17.022  6.418 | 11.776   6.257
BEST 00.50    78,301  0.281    -1.442 |   36  133 |  1.025 12.069 | 17.007  6.414 | 11.778   6.260
BEST 00.50    78,305  0.281    -1.442 |   36  133 |  1.024 12.062 | 16.998  6.418 | 11.777   6.266
BEST 00.50    78,314  0.281    -1.443 |   36  133 |  1.020 12.029 | 17.650  6.416 | 11.790   6.289
BEST 00.50    78,480  0.281    -1.443 |   36  133 |  1.024 12.045 | 17.163  6.431 | 11.766   6.282
BEST 00.50    78,485  0.281    -1.444 |   36  133 |  1.025 12.060 | 17.034  6.449 | 11.768   6.293
BEST 00.50    78,492  0.281    -1.445 |   36  133 |  1.027 12.078 | 17.086  6.458 | 11.765   6.290
BEST 00.50    78,632  0.281    -1.446 |   36  133 |  1.027 12.089 | 17.116  6.458 | 11.774   6.290
BEST 00.50    78,671  0.281    -1.446 |   35  133 |  1.028 12.084 | 17.222  6.475 | 11.754   6.298
BEST 00.50    78,811  0.281    -1.448 |   36  133 |  1.035 12.151 | 17.236  6.502 | 11.739   6.281
BEST 00.50    78,816  0.281    -1.449 |   36  133 |  1.036 12.161 | 17.496  6.501 | 11.736   6.274
ITER 00.50    79,000  0.281    -1.449 | 
BEST 00.50    79,045  0.281    -1.449 |   35  133 |  1.049 12.262 | 17.270  6.549 | 11.693   6.245
BEST 00.50    79,048  0.281    -1.449 |   35  133 |  1.049 12.263 | 17.282  6.552 | 11.689   6.246
BEST 00.50    79,049  0.281    -1.451 |   35  132 |  1.048 12.264 | 17.322  6.557 | 11.701   6.256
BEST 00.50    79,064  0.281    -1.451 |   35  132 |  1.046 12.250 | 17.371  6.558 | 11.708   6.268
BEST 00.50    79,121  0.281    -1.451 |   36  132 |  1.044 12.216 | 17.251  6.549 | 11.697   6.271
BEST 00.50    79,224  0.281    -1.451 |   36  132 |  1.043 12.194 | 17.273  6.549 | 11.695   6.281
BEST 00.50    79,232  0.281    -1.452 |   36  132 |  1.044 12.211 | 17.404  6.545 | 11.700   6.271
BEST 00.50    79,235  0.281    -1.452 |   36  132 |  1.042 12.195 | 17.414  6.549 | 11.700   6.283
BEST 00.50    79,237  0.281    -1.453 |   35  132 |  1.044 12.219 | 17.308  6.551 | 11.702   6.274
BEST 00.50    79,243  0.281    -1.454 |   36  132 |  1.043 12.212 | 17.317  6.554 | 11.710   6.284
BEST 00.50    79,248  0.281    -1.454 |   35  132 |  1.045 12.243 | 17.441  6.552 | 11.713   6.268
BEST 00.50    79,256  0.281    -1.454 |   36  132 |  1.042 12.221 | 17.317  6.545 | 11.723   6.279
BEST 00.50    79,258  0.281    -1.454 |   35  132 |  1.042 12.216 | 17.291  6.545 | 11.724   6.282
BEST 00.50    79,275  0.281    -1.454 |   36  132 |  1.041 12.208 | 17.369  6.539 | 11.728   6.283
BEST 00.50    79,306  0.281    -1.454 |   36  132 |  1.044 12.223 | 17.315  6.549 | 11.710   6.275
BEST 00.50    79,310  0.281    -1.455 |   36  132 |  1.040 12.199 | 17.311  6.548 | 11.728   6.295
BEST 00.50    79,314  0.281    -1.456 |   36  132 |  1.039 12.202 | 17.316  6.542 | 11.739   6.294
BEST 00.50    79,317  0.281    -1.456 |   36  132 |  1.039 12.200 | 17.304  6.542 | 11.739   6.295
BEST 00.50    79,606  0.281    -1.457 |   36  132 |  1.036 12.174 | 17.357  6.546 | 11.746   6.316
BEST 00.50    79,802  0.281    -1.457 |   36  132 |  1.037 12.186 | 17.250  6.541 | 11.755   6.310
BEST 00.50    79,804  0.281    -1.458 |   36  132 |  1.037 12.194 | 17.266  6.546 | 11.755   6.311
BEST 00.50    80,786  0.280    -1.458 |   36  136 |  1.039 12.203 | 17.323  6.556 | 11.747   6.311
ITER 00.50    81,000  0.279    -1.458 | 
BEST 00.50    81,037  0.279    -1.459 |   36  138 |  1.042 12.205 | 17.394  6.584 | 11.717   6.321
BEST 00.50    81,045  0.279    -1.459 |   36  137 |  1.043 12.228 | 17.361  6.584 | 11.725   6.313
BEST 00.50    81,048  0.279    -1.459 |   36  137 |  1.042 12.221 | 17.304  6.581 | 11.731   6.317
BEST 00.50    81,210  0.279    -1.459 |   36  137 |  1.046 12.256 | 17.413  6.603 | 11.716   6.312
BEST 00.50    81,221  0.279    -1.460 |   36  136 |  1.046 12.269 | 17.416  6.603 | 11.725   6.310
BEST 00.50    81,223  0.279    -1.460 |   36  136 |  1.046 12.267 | 17.641  6.607 | 11.726   6.315
BEST 00.50    81,225  0.279    -1.461 |   36  136 |  1.046 12.272 | 17.415  6.609 | 11.734   6.320
BEST 00.50    81,230  0.279    -1.462 |   36  136 |  1.047 12.271 | 17.471  6.618 | 11.722   6.322
BEST 00.50    81,359  0.279    -1.462 |   36  135 |  1.050 12.311 | 17.442  6.626 | 11.721   6.308
