PING spread weight 3.0 <frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/__init__.<module>:26/<frozen importlib._bootstrap>._handle_fromlist:1035/<frozen importlib._bootstrap>._call_with_frames_removed:219/<frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/__init__.<module>:1/<frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/deathstar.<module>:12
------ origin ------
[[-0.90824829 -0.41843165  0.          0.        ]
 [ 0.41843165 -0.90824829  0.          0.        ]
 [ 0.          0.          1.         98.54410124]
 [ 0.          0.          0.          1.        ]]
--------------------
BEST 03.00         1  1.000    -0.006 |   47   33 |  0.016  0.010 |  0.122  0.365 |  0.655  23.245
BEST 03.00    34,175  0.451    -1.598 |   32  130 |  2.015 17.673 | 17.728  4.915 |  8.771   2.439
BEST 03.00    34,237  0.450    -1.599 |   31  130 |  2.016 17.683 | 17.727  4.910 |  8.771   2.435
BEST 03.00    34,249  0.450    -1.600 |   31  130 |  2.011 17.661 | 17.730  4.924 |  8.783   2.449
BEST 03.00    34,263  0.450    -1.600 |   31  130 |  2.011 17.657 | 17.918  4.926 |  8.782   2.450
BEST 03.00    34,264  0.450    -1.601 |   31  130 |  2.014 17.680 | 17.705  4.935 |  8.781   2.451
BEST 03.00    34,286  0.450    -1.601 |   31  130 |  2.008 17.653 | 17.690  4.950 |  8.793   2.466
BEST 03.00    34,297  0.450    -1.601 |   31  130 |  2.012 17.681 | 17.706  4.962 |  8.789   2.467
BEST 03.00    34,300  0.450    -1.602 |   31  130 |  2.012 17.693 | 17.637  4.964 |  8.793   2.467
BEST 03.00    34,316  0.450    -1.602 |   31  130 |  2.011 17.686 | 17.672  4.969 |  8.794   2.471
BEST 03.00    34,344  0.450    -1.603 |   31  131 |  2.013 17.698 | 17.691  4.966 |  8.793   2.467
BEST 03.00    34,504  0.449    -1.603 |   31  131 |  2.011 17.690 | 17.701  4.975 |  8.795   2.474
BEST 03.00    34,584  0.448    -1.603 |   30  131 |  2.017 17.726 | 17.771  5.007 |  8.787   2.482
BEST 03.00    34,589  0.448    -1.604 |   30  131 |  2.018 17.739 | 17.736  5.010 |  8.789   2.482
BEST 03.00    34,593  0.448    -1.604 |   30  131 |  2.016 17.727 | 17.733  5.016 |  8.793   2.488
BEST 03.00    34,597  0.448    -1.604 |   30  131 |  2.014 17.719 | 17.748  5.014 |  8.797   2.490
BEST 03.00    34,618  0.448    -1.605 |   30  131 |  2.013 17.716 | 17.716  5.018 |  8.802   2.493
BEST 03.00    34,767  0.448    -1.605 |   30  132 |  1.993 17.588 | 17.924  5.082 |  8.827   2.550
BEST 03.00    34,768  0.448    -1.606 |   30  131 |  1.989 17.573 | 17.893  5.082 |  8.837   2.556
BEST 03.00    34,778  0.448    -1.606 |   30  131 |  1.987 17.565 | 17.693  5.085 |  8.840   2.559
BEST 03.00    34,779  0.448    -1.606 |   30  131 |  1.987 17.567 | 17.778  5.083 |  8.843   2.559
BEST 03.00    34,800  0.448    -1.606 |   30  131 |  1.987 17.570 | 17.744  5.086 |  8.844   2.560
BEST 03.00    34,808  0.448    -1.606 |   30  131 |  1.990 17.592 | 17.740  5.094 |  8.838   2.559
BEST 03.00    34,809  0.448    -1.607 |   30  131 |  1.990 17.590 | 17.752  5.106 |  8.840   2.566
BEST 03.00    34,811  0.448    -1.607 |   30  131 |  1.990 17.592 | 17.703  5.105 |  8.838   2.565
BEST 03.00    34,813  0.448    -1.607 |   30  131 |  1.989 17.592 | 17.729  5.111 |  8.843   2.569
BEST 03.00    34,824  0.448    -1.608 |   30  131 |  1.985 17.578 | 17.755  5.118 |  8.855   2.578
BEST 03.00    34,826  0.448    -1.608 |   30  131 |  1.985 17.583 | 17.697  5.121 |  8.858   2.580
BEST 03.00    34,838  0.448    -1.609 |   30  131 |  1.984 17.582 | 17.814  5.121 |  8.862   2.581
BEST 03.00    34,850  0.448    -1.609 |   30  131 |  1.987 17.601 | 17.781  5.118 |  8.860   2.576
BEST 03.00    34,965  0.448    -1.610 |   29  131 |  1.996 17.677 | 17.861  5.138 |  8.854   2.574
ITER 03.00    35,000  0.448    -1.610 | 
BEST 03.00    35,001  0.448    -1.610 |   29  131 |  2.000 17.699 | 18.117  5.140 |  8.849   2.570
BEST 03.00    35,002  0.448    -1.610 |   29  131 |  2.001 17.703 | 17.883  5.146 |  8.847   2.572
BEST 03.00    35,012  0.448    -1.612 |   29  131 |  2.000 17.713 | 17.842  5.147 |  8.855   2.573
BEST 03.00    35,015  0.448    -1.612 |   29  131 |  2.001 17.719 | 17.876  5.157 |  8.855   2.577
BEST 03.00    35,025  0.448    -1.612 |   29  131 |  2.009 17.759 | 18.008  5.160 |  8.841   2.569
BEST 03.00    35,038  0.448    -1.613 |   29  131 |  1.999 17.716 | 18.027  5.164 |  8.861   2.583
BEST 03.00    35,039  0.448    -1.614 |   29  131 |  1.998 17.720 | 17.928  5.163 |  8.867   2.583
BEST 03.00    35,044  0.448    -1.614 |   29  131 |  2.000 17.732 | 17.996  5.161 |  8.867   2.581
BEST 03.00    35,064  0.448    -1.614 |   29  130 |  2.000 17.732 | 18.075  5.163 |  8.867   2.582
BEST 03.00    35,065  0.448    -1.615 |   29  130 |  1.998 17.728 | 17.946  5.167 |  8.875   2.587
BEST 03.00    35,072  0.448    -1.616 |   29  130 |  1.998 17.734 | 17.935  5.172 |  8.876   2.589
BEST 03.00    35,078  0.448    -1.617 |   29  130 |  1.998 17.740 | 18.180  5.172 |  8.881   2.589
BEST 03.00    35,171  0.448    -1.617 |   28  130 |  1.986 17.673 | 17.886  5.139 |  8.899   2.588
BEST 03.00    35,218  0.448    -1.618 |   27  130 |  1.984 17.677 | 17.948  5.174 |  8.908   2.607
BEST 03.00    35,242  0.448    -1.618 |   27  130 |  1.975 17.628 | 18.230  5.165 |  8.927   2.615
BEST 03.00    35,275  0.448    -1.619 |   28  130 |  1.973 17.630 | 17.939  5.155 |  8.936   2.613
BEST 03.00    35,276  0.448    -1.619 |   28  130 |  1.980 17.668 | 17.921  5.147 |  8.925   2.600
BEST 03.00    35,280  0.448    -1.620 |   28  130 |  1.985 17.698 | 17.930  5.145 |  8.918   2.593
BEST 03.00    35,283  0.448    -1.620 |   27  130 |  1.980 17.678 | 17.892  5.155 |  8.927   2.603
BEST 03.00    35,289  0.448    -1.621 |   28  130 |  1.980 17.682 | 17.884  5.156 |  8.933   2.605
BEST 03.00    35,295  0.448    -1.621 |   28  130 |  1.989 17.735 | 17.908  5.147 |  8.916   2.588
BEST 03.00    35,300  0.448    -1.622 |   28  130 |  1.991 17.745 | 17.945  5.154 |  8.914   2.589
BEST 03.00    35,302  0.448    -1.622 |   28  130 |  1.990 17.738 | 18.011  5.152 |  8.915   2.589
BEST 03.00    35,303  0.448    -1.622 |   28  130 |  1.991 17.748 | 17.942  5.153 |  8.913   2.588
BEST 03.00    35,319  0.448    -1.623 |   28  130 |  1.990 17.739 | 18.013  5.172 |  8.914   2.599
BEST 03.00    35,374  0.448    -1.623 |   28  130 |  1.982 17.701 | 18.054  5.183 |  8.930   2.615
BEST 03.00    35,401  0.448    -1.623 |   28  130 |  1.979 17.688 | 18.074  5.185 |  8.939   2.620
BEST 03.00    35,517  0.447    -1.624 |   28  130 |  1.971 17.639 | 18.270  5.180 |  8.949   2.628
ITER 03.00    36,000  0.446    -1.624 | 
BEST 03.00    36,007  0.446    -1.624 |   28  130 |  1.972 17.646 | 18.297  5.199 |  8.949   2.636
BEST 03.00    36,028  0.446    -1.624 |   28  130 |  1.971 17.634 | 18.289  5.205 |  8.948   2.641
BEST 03.00    36,031  0.446    -1.625 |   28  130 |  1.971 17.637 | 18.270  5.209 |  8.947   2.643
BEST 03.00    36,035  0.446    -1.625 |   28  130 |  1.973 17.648 | 18.081  5.208 |  8.945   2.640
BEST 03.00    36,110  0.446    -1.626 |   28  130 |  1.977 17.675 | 18.330  5.221 |  8.940   2.641
BEST 03.00    36,118  0.446    -1.626 |   28  130 |  1.980 17.695 | 18.183  5.220 |  8.936   2.636
BEST 03.00    36,119  0.446    -1.628 |   28  130 |  1.979 17.707 | 18.182  5.217 |  8.946   2.636
BEST 03.00    36,158  0.445    -1.628 |   28  130 |  1.977 17.699 | 18.219  5.222 |  8.952   2.642
BEST 03.00    36,181  0.445    -1.629 |   28  130 |  1.981 17.739 | 18.395  5.224 |  8.954   2.637
BEST 03.00    36,212  0.445    -1.629 |   28  130 |  1.985 17.757 | 18.222  5.210 |  8.947   2.625
BEST 03.00    36,250  0.445    -1.630 |   28  130 |  1.980 17.730 | 18.462  5.198 |  8.954   2.625
BEST 03.00    36,259  0.445    -1.630 |   28  130 |  1.975 17.710 | 18.670  5.201 |  8.966   2.633
BEST 03.00    36,288  0.445    -1.630 |   28  130 |  1.979 17.732 | 18.538  5.208 |  8.960   2.631
BEST 03.00    36,291  0.445    -1.630 |   28  130 |  1.981 17.742 | 18.506  5.206 |  8.958   2.628
BEST 03.00    36,293  0.445    -1.631 |   28  130 |  1.977 17.728 | 18.711  5.210 |  8.966   2.635
BEST 03.00    36,310  0.445    -1.631 |   28  130 |  1.983 17.762 | 18.557  5.209 |  8.959   2.627
BEST 03.00    36,641  0.445    -1.631 |   28  131 |  1.988 17.798 | 18.534  5.204 |  8.951   2.617
BEST 03.00    36,657  0.445    -1.631 |   28  131 |  1.994 17.832 | 18.802  5.210 |  8.943   2.613
BEST 03.00    36,671  0.445    -1.632 |   28  131 |  1.994 17.846 | 18.722  5.214 |  8.948   2.614
BEST 03.00    36,672  0.445    -1.633 |   28  130 |  1.990 17.835 | 18.504  5.212 |  8.962   2.619
BEST 03.00    36,684  0.445    -1.633 |   28  130 |  1.986 17.820 | 18.509  5.212 |  8.972   2.624
BEST 03.00    36,760  0.445    -1.634 |   27  131 |  1.984 17.812 | 18.552  5.224 |  8.976   2.633
BEST 03.00    36,771  0.445    -1.634 |   27  131 |  1.986 17.824 | 18.582  5.222 |  8.977   2.630
BEST 03.00    36,780  0.445    -1.635 |   27  131 |  1.987 17.834 | 18.806  5.227 |  8.974   2.630
BEST 03.00    36,909  0.445    -1.635 |   27  131 |  1.985 17.810 | 18.940  5.233 |  8.973   2.637
BEST 03.00    36,911  0.445    -1.636 |   27  131 |  1.982 17.805 | 18.531  5.233 |  8.982   2.640
ITER 03.00    37,000  0.444    -1.636 | 
BEST 03.00    37,007  0.444    -1.636 |   27  131 |  1.993 17.856 | 18.681  5.245 |  8.961   2.632
BEST 03.00    37,010  0.444    -1.636 |   27  131 |  1.994 17.868 | 18.725  5.244 |  8.960   2.630
BEST 03.00    37,015  0.444    -1.636 |   27  131 |  1.993 17.869 | 18.793  5.239 |  8.966   2.629
BEST 03.00    37,017  0.445    -1.636 |   27  131 |  1.996 17.890 | 18.728  5.235 |  8.961   2.622
BEST 03.00    37,021  0.445    -1.638 |   27  131 |  1.993 17.886 | 18.762  5.240 |  8.976   2.630
BEST 03.00    37,032  0.445    -1.639 |   27  131 |  1.993 17.892 | 18.756  5.248 |  8.979   2.634
BEST 03.00    37,099  0.444    -1.640 |   27  131 |  1.994 17.898 | 18.736  5.255 |  8.977   2.635
BEST 03.00    37,118  0.444    -1.640 |   27  131 |  1.997 17.922 | 19.298  5.263 |  8.973   2.635
BEST 03.00    37,178  0.444    -1.640 |   27  131 |  2.011 17.994 | 18.862  5.284 |  8.946   2.627
BEST 03.00    37,185  0.444    -1.641 |   27  131 |  2.009 17.987 | 18.851  5.301 |  8.953   2.639
BEST 03.00    37,188  0.444    -1.641 |   27  131 |  2.013 18.008 | 18.848  5.299 |  8.946   2.632
BEST 03.00    37,194  0.444    -1.641 |   27  131 |  2.010 17.998 | 18.890  5.306 |  8.954   2.640
BEST 03.00    37,200  0.445    -1.642 |   27  131 |  2.010 18.005 | 18.956  5.308 |  8.958   2.641
BEST 03.00    37,203  0.445    -1.642 |   27  130 |  2.007 17.986 | 18.859  5.315 |  8.962   2.648
BEST 03.00    37,204  0.445    -1.642 |   27  130 |  2.008 17.992 | 18.865  5.316 |  8.962   2.648
BEST 03.00    37,209  0.445    -1.643 |   27  130 |  2.006 17.983 | 19.084  5.318 |  8.963   2.651
BEST 03.00    37,212  0.445    -1.644 |   27  130 |  2.002 17.969 | 18.906  5.327 |  8.974   2.660
BEST 03.00    37,215  0.445    -1.645 |   27  130 |  2.005 17.989 | 18.877  5.326 |  8.973   2.657
BEST 03.00    37,226  0.445    -1.645 |   26  130 |  2.011 18.016 | 18.876  5.327 |  8.960   2.649
BEST 03.00    37,229  0.445    -1.645 |   27  130 |  2.010 18.020 | 18.872  5.325 |  8.964   2.649
BEST 03.00    37,315  0.444    -1.645 |   26  130 |  2.020 18.082 | 18.903  5.328 |  8.950   2.637
BEST 03.00    37,323  0.444    -1.646 |   26  130 |  2.022 18.094 | 18.891  5.327 |  8.950   2.635
BEST 03.00    37,538  0.445    -1.647 |   27  130 |  2.017 18.073 | 18.922  5.326 |  8.962   2.641
BEST 03.00    37,568  0.445    -1.648 |   27  130 |  2.026 18.116 | 19.005  5.320 |  8.941   2.626
BEST 03.00    37,571  0.445    -1.648 |   27  130 |  2.031 18.146 | 18.984  5.318 |  8.935   2.619
BEST 03.00    37,573  0.445    -1.649 |   27  130 |  2.028 18.138 | 19.340  5.319 |  8.942   2.622
BEST 03.00    37,576  0.445    -1.649 |   27  130 |  2.030 18.141 | 18.987  5.322 |  8.937   2.622
BEST 03.00    37,577  0.445    -1.650 |   27  130 |  2.028 18.140 | 18.977  5.327 |  8.943   2.626
BEST 03.00    37,583  0.445    -1.650 |   27  130 |  2.032 18.155 | 18.983  5.332 |  8.936   2.624
BEST 03.00    37,590  0.445    -1.650 |   27  130 |  2.030 18.145 | 19.011  5.341 |  8.939   2.631
BEST 03.00    37,592  0.445    -1.651 |   27  130 |  2.028 18.147 | 18.983  5.342 |  8.948   2.634
BEST 03.00    37,593  0.445    -1.652 |   27  130 |  2.027 18.142 | 19.081  5.342 |  8.952   2.636
BEST 03.00    37,605  0.445    -1.652 |   27  130 |  2.024 18.135 | 19.032  5.346 |  8.960   2.642
BEST 03.00    37,608  0.445    -1.652 |   27  130 |  2.024 18.140 | 19.125  5.344 |  8.961   2.640
BEST 03.00    37,678  0.445    -1.654 |   27  130 |  2.034 18.202 | 19.029  5.335 |  8.950   2.623
BEST 03.00    37,679  0.445    -1.654 |   27  130 |  2.030 18.182 | 19.043  5.336 |  8.956   2.629
BEST 03.00    37,696  0.445    -1.655 |   27  130 |  2.019 18.134 | 19.085  5.337 |  8.982   2.644
BEST 03.00    37,697  0.445    -1.657 |   27  130 |  2.018 18.144 | 19.030  5.339 |  8.990   2.645
BEST 03.00    37,710  0.445    -1.657 |   27  130 |  2.021 18.163 | 19.136  5.354 |  8.987   2.649
BEST 03.00    37,717  0.445    -1.658 |   27  130 |  2.020 18.165 | 19.199  5.353 |  8.992   2.650
BEST 03.00    37,722  0.445    -1.658 |   27  130 |  2.020 18.162 | 19.040  5.353 |  8.992   2.650
BEST 03.00    37,724  0.445    -1.658 |   27  130 |  2.021 18.171 | 19.273  5.350 |  8.992   2.648
BEST 03.00    37,725  0.445    -1.659 |   27  130 |  2.021 18.170 | 19.134  5.352 |  8.989   2.648
BEST 03.00    37,847  0.444    -1.659 |   27  130 |  2.018 18.159 | 18.970  5.360 |  8.998   2.656
ITER 03.00    38,000  0.443    -1.659 | 
BEST 03.00    38,068  0.443    -1.659 |   26  130 |  2.035 18.246 | 19.205  5.365 |  8.967   2.637
BEST 03.00    38,116  0.443    -1.659 |   26  130 |  2.036 18.258 | 19.111  5.371 |  8.967   2.638
BEST 03.00    38,129  0.443    -1.660 |   26  130 |  2.040 18.282 | 19.459  5.388 |  8.960   2.641
BEST 03.00    38,133  0.443    -1.661 |   26  130 |  2.042 18.303 | 19.366  5.387 |  8.963   2.638
BEST 03.00    38,283  0.442    -1.661 |   26  130 |  2.024 18.213 | 19.182  5.409 |  8.998   2.672
BEST 03.00    38,414  0.442    -1.661 |   26  130 |  2.023 18.206 | 19.217  5.419 |  9.000   2.679
BEST 03.00    38,417  0.442    -1.661 |   27  130 |  2.022 18.203 | 19.301  5.426 |  9.002   2.683
BEST 03.00    38,523  0.442    -1.661 |   26  130 |  2.031 18.255 | 19.244  5.416 |  8.989   2.667
BEST 03.00    38,532  0.442    -1.661 |   26  130 |  2.035 18.277 | 19.631  5.418 |  8.983   2.663
BEST 03.00    38,535  0.442    -1.662 |   26  130 |  2.035 18.281 | 19.303  5.414 |  8.985   2.661
BEST 03.00    38,537  0.442    -1.662 |   26  130 |  2.034 18.279 | 19.232  5.413 |  8.986   2.661
BEST 03.00    38,549  0.442    -1.662 |   26  130 |  2.032 18.268 | 19.251  5.427 |  8.990   2.671
BEST 03.00    38,650  0.441    -1.664 |   26  130 |  2.040 18.360 | 19.245  5.411 |  8.999   2.652
BEST 03.00    38,677  0.442    -1.665 |   26  130 |  2.040 18.352 | 19.204  5.406 |  8.995   2.650
BEST 03.00    38,681  0.442    -1.665 |   26  130 |  2.035 18.325 | 19.192  5.397 |  9.004   2.652
BEST 03.00    38,692  0.442    -1.666 |   26  130 |  2.033 18.325 | 19.301  5.407 |  9.014   2.660
BEST 03.00    38,693  0.442    -1.666 |   26  130 |  2.032 18.317 | 19.219  5.409 |  9.015   2.662
BEST 03.00    38,839  0.441    -1.666 |   26  130 |  2.046 18.386 | 19.394  5.433 |  8.984   2.655
BEST 03.00    38,841  0.441    -1.666 |   26  130 |  2.049 18.400 | 19.448  5.431 |  8.980   2.651
BEST 03.00    38,854  0.441    -1.667 |   26  130 |  2.045 18.382 | 19.365  5.426 |  8.987   2.653
BEST 03.00    38,861  0.441    -1.667 |   26  130 |  2.046 18.394 | 19.393  5.430 |  8.988   2.653
BEST 03.00    38,863  0.441    -1.668 |   27  130 |  2.045 18.394 | 19.453  5.432 |  8.993   2.655
BEST 03.00    38,869  0.441    -1.669 |   26  130 |  2.044 18.389 | 19.361  5.433 |  8.996   2.658
BEST 03.00    38,870  0.441    -1.669 |   26  129 |  2.044 18.391 | 19.354  5.437 |  9.000   2.661
BEST 03.00    38,873  0.441    -1.669 |   26  129 |  2.043 18.389 | 19.357  5.442 |  9.002   2.664
BEST 03.00    38,924  0.441    -1.670 |   26  129 |  2.041 18.379 | 19.390  5.443 |  9.006   2.667
BEST 03.00    38,925  0.441    -1.670 |   26  129 |  2.041 18.390 | 20.486  5.442 |  9.012   2.667
BEST 03.00    38,947  0.441    -1.670 |   26  129 |  2.035 18.357 | 19.404  5.447 |  9.023   2.677
BEST 03.00    38,949  0.441    -1.671 |   26  129 |  2.037 18.366 | 19.391  5.448 |  9.017   2.675
ITER 03.00    39,000  0.441    -1.671 | 
BEST 03.00    39,030  0.441    -1.671 |   27  129 |  2.047 18.426 | 19.441  5.453 |  9.001   2.663
BEST 03.00    39,033  0.441    -1.672 |   26  129 |  2.048 18.436 | 19.436  5.451 |  9.002   2.662
BEST 03.00    39,120  0.441    -1.672 |   27  129 |  2.049 18.453 | 19.586  5.447 |  9.004   2.658
BEST 03.00    39,147  0.441    -1.673 |   26  129 |  2.049 18.462 | 19.614  5.462 |  9.009   2.666
BEST 03.00    39,148  0.441    -1.673 |   26  129 |  2.053 18.484 | 19.402  5.463 |  9.004   2.661
BEST 03.00    39,155  0.441    -1.675 |   26  129 |  2.047 18.464 | 19.427  5.476 |  9.021   2.675
BEST 03.00    39,158  0.441    -1.676 |   26  129 |  2.046 18.477 | 19.515  5.477 |  9.029   2.677
BEST 03.00    39,181  0.441    -1.677 |   26  129 |  2.053 18.522 | 20.143  5.488 |  9.020   2.673
BEST 03.00    39,233  0.441    -1.677 |   26  129 |  2.063 18.574 | 19.417  5.514 |  9.002   2.673
BEST 03.00    39,242  0.441    -1.678 |   26  129 |  2.065 18.593 | 19.543  5.513 |  9.005   2.670
BEST 03.00    39,243  0.441    -1.678 |   26  129 |  2.065 18.597 | 19.429  5.517 |  9.008   2.672
BEST 03.00    39,245  0.441    -1.679 |   26  129 |  2.061 18.578 | 19.391  5.514 |  9.016   2.676
BEST 03.00    39,251  0.441    -1.680 |   26  129 |  2.057 18.566 | 19.379  5.516 |  9.024   2.681
BEST 03.00    39,253  0.441    -1.680 |   26  129 |  2.058 18.568 | 19.390  5.521 |  9.024   2.683
BEST 03.00    39,363  0.440    -1.680 |   26  129 |  2.078 18.685 | 19.440  5.517 |  8.990   2.655
BEST 03.00    39,411  0.440    -1.681 |   26  129 |  2.074 18.665 | 19.452  5.520 |  8.998   2.661
BEST 03.00    39,414  0.440    -1.681 |   26  129 |  2.073 18.658 | 19.420  5.525 |  9.001   2.665
BEST 03.00    39,417  0.440    -1.681 |   26  129 |  2.071 18.651 | 21.000  5.526 |  9.008   2.669
BEST 03.00    39,418  0.440    -1.681 |   26  129 |  2.073 18.667 | 19.998  5.531 |  9.004   2.668
BEST 03.00    39,444  0.440    -1.682 |   26  129 |  2.074 18.682 | 20.255  5.531 |  9.006   2.667
BEST 03.00    39,445  0.440    -1.682 |   26  129 |  2.074 18.682 | 19.502  5.531 |  9.006   2.666
BEST 03.00    39,451  0.440    -1.682 |   26  129 |  2.074 18.678 | 19.477  5.543 |  9.007   2.673
BEST 03.00    39,606  0.440    -1.682 |   26  129 |  2.078 18.703 | 20.055  5.542 |  9.000   2.667
BEST 03.00    39,608  0.440    -1.683 |   26  129 |  2.076 18.700 | 19.572  5.546 |  9.006   2.671
BEST 03.00    39,684  0.440    -1.683 |   27  129 |  2.076 18.693 | 19.651  5.561 |  9.005   2.679
BEST 03.00    39,689  0.440    -1.683 |   27  129 |  2.075 18.690 | 19.883  5.569 |  9.008   2.684
BEST 03.00    39,697  0.440    -1.685 |   27  129 |  2.073 18.689 | 19.612  5.572 |  9.017   2.688
BEST 03.00    39,711  0.440    -1.685 |   27  129 |  2.069 18.667 | 19.587  5.566 |  9.024   2.691
BEST 03.00    39,721  0.440    -1.685 |   27  129 |  2.070 18.669 | 19.735  5.560 |  9.020   2.686
BEST 03.00    39,725  0.440    -1.686 |   27  129 |  2.071 18.686 | 19.827  5.562 |  9.023   2.686
BEST 03.00    39,789  0.440    -1.687 |   26  129 |  2.078 18.730 | 19.769  5.581 |  9.012   2.686
BEST 03.00    39,804  0.440    -1.687 |   27  129 |  2.078 18.727 | 19.761  5.586 |  9.012   2.688
BEST 03.00    39,813  0.440    -1.687 |   26  129 |  2.085 18.777 | 19.785  5.590 |  9.004   2.680
BEST 03.00    39,814  0.440    -1.688 |   26  129 |  2.085 18.782 | 19.805  5.590 |  9.007   2.681
BEST 03.00    39,817  0.440    -1.688 |   26  129 |  2.085 18.784 | 19.841  5.594 |  9.010   2.683
BEST 03.00    39,821  0.440    -1.689 |   27  129 |  2.087 18.800 | 19.871  5.602 |  9.009   2.684
BEST 03.00    39,828  0.440    -1.689 |   26  129 |  2.088 18.804 | 20.089  5.603 |  9.008   2.684
BEST 03.00    39,829  0.440    -1.689 |   26  129 |  2.088 18.809 | 20.025  5.604 |  9.007   2.684
BEST 03.00    39,967  0.439    -1.689 |   26  129 |  2.089 18.815 | 20.138  5.592 |  9.007   2.677
BEST 03.00    39,985  0.439    -1.690 |   26  129 |  2.088 18.807 | 20.003  5.600 |  9.006   2.682
BEST 03.00    39,993  0.439    -1.690 |   26  129 |  2.088 18.805 | 19.769  5.603 |  9.008   2.684
BEST 03.00    40,206  0.437    -1.690 |   26  131 |  2.083 18.782 | 19.758  5.619 |  9.019   2.698
BEST 03.00    40,211  0.437    -1.690 |   26  129 |  2.083 18.781 | 19.859  5.622 |  9.018   2.699
BEST 03.00    40,214  0.437    -1.690 |   26  128 |  2.086 18.800 | 19.732  5.620 |  9.014   2.694
BEST 03.00    40,291  0.437    -1.690 |   26  128 |  2.096 18.854 | 19.755  5.631 |  8.993   2.686
BEST 03.00    40,295  0.437    -1.691 |   26  127 |  2.095 18.843 | 19.826  5.631 |  8.993   2.688
BEST 03.00    40,297  0.437    -1.691 |   26  126 |  2.092 18.832 | 19.955  5.627 |  9.002   2.690
BEST 03.00    40,299  0.437    -1.692 |   26  125 |  2.089 18.817 | 19.765  5.626 |  9.007   2.693
BEST 03.00    40,349  0.437    -1.692 |   26  125 |  2.109 18.925 | 19.856  5.655 |  8.974   2.682
BEST 03.00    40,399  0.437    -1.692 |   25  125 |  2.100 18.885 | 20.031  5.682 |  8.995   2.706
BEST 03.00    40,404  0.437    -1.693 |   25  125 |  2.097 18.880 | 19.869  5.684 |  9.002   2.710
BEST 03.00    40,406  0.437    -1.693 |   25  124 |  2.097 18.881 | 19.986  5.692 |  9.002   2.714
BEST 03.00    40,407  0.437    -1.693 |   25  124 |  2.098 18.884 | 19.863  5.692 |  9.000   2.713
BEST 03.00    40,417  0.437    -1.694 |   25  123 |  2.100 18.895 | 19.875  5.694 |  8.997   2.711
BEST 03.00    40,420  0.437    -1.694 |   25  123 |  2.102 18.918 | 20.520  5.693 |  8.999   2.708
BEST 03.00    40,427  0.437    -1.694 |   25  122 |  2.102 18.917 | 19.933  5.694 |  8.997   2.708
BEST 03.00    40,428  0.437    -1.695 |   25  122 |  2.103 18.924 | 20.028  5.696 |  8.997   2.708
BEST 03.00    40,543  0.437    -1.695 |   26  121 |  2.106 18.943 | 19.978  5.704 |  8.994   2.708
BEST 03.00    40,582  0.436    -1.695 |   26  122 |  2.105 18.935 | 20.469  5.703 |  8.995   2.709
BEST 03.00    40,591  0.436    -1.695 |   26  121 |  2.100 18.905 | 19.963  5.696 |  9.001   2.712
BEST 03.00    40,607  0.436    -1.695 |   26  121 |  2.103 18.909 | 19.932  5.701 |  8.991   2.711
BEST 03.00    40,623  0.436    -1.696 |   26  121 |  2.095 18.867 | 19.889  5.692 |  9.005   2.716
BEST 03.00    40,624  0.436    -1.698 |   26  121 |  2.097 18.895 | 20.094  5.691 |  9.011   2.714
BEST 03.00    40,653  0.436    -1.698 |   26  121 |  2.098 18.902 | 20.031  5.689 |  9.010   2.712
BEST 03.00    40,657  0.436    -1.699 |   26  120 |  2.097 18.904 | 20.315  5.694 |  9.014   2.715
BEST 03.00    40,659  0.436    -1.699 |   26  120 |  2.092 18.879 | 19.923  5.693 |  9.025   2.722
BEST 03.00    40,660  0.436    -1.700 |   26  120 |  2.090 18.875 | 20.046  5.689 |  9.032   2.722
BEST 03.00    40,855  0.436    -1.701 |   26  124 |  2.088 18.872 | 20.425  5.692 |  9.038   2.726
BEST 03.00    40,948  0.436    -1.702 |   26  125 |  2.097 18.933 | 19.936  5.704 |  9.029   2.720
BEST 03.00    40,949  0.436    -1.702 |   26  125 |  2.096 18.933 | 20.086  5.704 |  9.031   2.721
BEST 03.00    40,970  0.436    -1.702 |   26  125 |  2.100 18.955 | 20.037  5.706 |  9.025   2.717
BEST 03.00    40,971  0.436    -1.703 |   26  124 |  2.099 18.954 | 20.856  5.707 |  9.031   2.719
BEST 03.00    40,986  0.436    -1.703 |   26  124 |  2.101 18.969 | 20.075  5.710 |  9.027   2.718
BEST 03.00    40,993  0.436    -1.704 |   26  124 |  2.101 18.969 | 19.961  5.708 |  9.030   2.717
ITER 03.00    41,000  0.436    -1.704 | 
BEST 03.00    41,050  0.436    -1.705 |   26  124 |  2.106 19.010 | 19.970  5.719 |  9.026   2.715
