BEST 00.40         1  1.000    -0.035 |   47   36 |  0.011  0.014 |  0.194  0.365 |  1.286  34.540
BEST 00.40    28,442  0.381    -1.263 |   45  118 |  0.889 10.583 | 15.047  5.500 | 11.911   6.191
BEST 00.40    28,444  0.381    -1.263 |   45  118 |  0.887 10.582 | 15.038  5.494 | 11.926   6.193
BEST 00.40    28,452  0.381    -1.264 |   45  118 |  0.887 10.590 | 15.075  5.497 | 11.938   6.197
BEST 00.40    28,456  0.381    -1.265 |   45  117 |  0.888 10.590 | 15.192  5.505 | 11.928   6.200
BEST 00.40    28,475  0.381    -1.266 |   45  117 |  0.887 10.596 | 15.042  5.505 | 11.942   6.204
BEST 00.40    28,637  0.379    -1.266 |   45  118 |  0.897 10.687 | 15.069  5.516 | 11.913   6.148
BEST 00.40    28,875  0.379    -1.267 |   46  118 |  0.896 10.679 | 15.049  5.520 | 11.913   6.158
BEST 00.40    29,101  0.378    -1.267 |   45  118 |  0.897 10.681 | 15.621  5.526 | 11.904   6.159
BEST 00.40    29,116  0.378    -1.268 |   46  118 |  0.894 10.664 | 15.052  5.522 | 11.930   6.177
BEST 00.40    29,120  0.378    -1.269 |   45  118 |  0.894 10.673 | 15.083  5.519 | 11.939   6.174
BEST 00.40    29,121  0.378    -1.269 |   45  118 |  0.895 10.684 | 15.048  5.521 | 11.937   6.169
BEST 00.40    29,225  0.378    -1.270 |   45  118 |  0.905 10.761 | 15.259  5.543 | 11.886   6.123
BEST 00.40    29,226  0.378    -1.271 |   45  118 |  0.905 10.768 | 15.233  5.543 | 11.896   6.123
BEST 00.40    29,228  0.378    -1.271 |   45  118 |  0.907 10.777 | 15.255  5.549 | 11.887   6.120
BEST 00.40    29,230  0.378    -1.272 |   45  118 |  0.906 10.773 | 15.185  5.548 | 11.895   6.126
BEST 00.40    29,232  0.378    -1.273 |   45  118 |  0.904 10.773 | 15.262  5.552 | 11.911   6.139
BEST 00.40    29,245  0.378    -1.274 |   45  118 |  0.902 10.757 | 15.184  5.542 | 11.921   6.142
BEST 00.40    29,247  0.378    -1.274 |   45  118 |  0.902 10.763 | 16.019  5.541 | 11.926   6.139
BEST 00.40    29,249  0.378    -1.274 |   45  118 |  0.903 10.755 | 15.323  5.554 | 11.908   6.149
BEST 00.40    29,251  0.378    -1.275 |   45  118 |  0.903 10.764 | 15.522  5.554 | 11.917   6.149
BEST 00.40    29,253  0.378    -1.276 |   45  118 |  0.903 10.761 | 15.310  5.560 | 11.921   6.159
BEST 00.40    29,264  0.378    -1.276 |   45  118 |  0.904 10.761 | 15.260  5.569 | 11.909   6.163
BEST 00.40    29,266  0.378    -1.277 |   45  118 |  0.902 10.753 | 16.139  5.570 | 11.925   6.177
BEST 00.40    29,269  0.378    -1.278 |   45  118 |  0.901 10.755 | 15.246  5.568 | 11.942   6.182
BEST 00.40    29,314  0.378    -1.278 |   46  118 |  0.902 10.762 | 15.318  5.565 | 11.938   6.173
BEST 00.40    29,318  0.378    -1.278 |   45  118 |  0.901 10.756 | 15.309  5.567 | 11.934   6.176
BEST 00.40    29,320  0.378    -1.279 |   45  118 |  0.901 10.760 | 15.336  5.568 | 11.943   6.180
BEST 00.40    29,405  0.377    -1.279 |   45  118 |  0.902 10.758 | 15.556  5.579 | 11.926   6.185
BEST 00.40    29,736  0.376    -1.279 |   45  118 |  0.901 10.756 | 15.391  5.580 | 11.933   6.191
BEST 00.40    30,548  0.370    -1.280 |   45  132 |  0.893 10.650 | 15.333  5.588 | 11.922   6.255
BEST 00.40    30,561  0.370    -1.280 |   45  132 |  0.893 10.649 | 15.406  5.586 | 11.928   6.257
BEST 00.40    31,373  0.367    -1.281 |   45  132 |  0.906 10.748 | 15.437  5.628 | 11.867   6.214
BEST 00.40    31,379  0.367    -1.282 |   45  132 |  0.905 10.756 | 15.492  5.625 | 11.889   6.217
BEST 00.40    31,473  0.367    -1.282 |   44  132 |  0.906 10.766 | 15.585  5.627 | 11.887   6.213
BEST 00.40    31,500  0.367    -1.283 |   45  132 |  0.906 10.772 | 15.542  5.627 | 11.891   6.212
BEST 00.40    31,519  0.367    -1.284 |   45  132 |  0.907 10.787 | 15.461  5.638 | 11.890   6.215
BEST 00.40    31,525  0.367    -1.285 |   45  132 |  0.906 10.781 | 15.472  5.645 | 11.899   6.230
BEST 00.40    31,544  0.366    -1.286 |   44  132 |  0.907 10.784 | 15.533  5.648 | 11.889   6.226
BEST 00.40    31,808  0.366    -1.287 |   44  133 |  0.907 10.788 | 15.484  5.658 | 11.889   6.235
BEST 00.40    31,925  0.365    -1.287 |   45  133 |  0.905 10.753 | 15.422  5.667 | 11.881   6.261
BEST 00.40    32,177  0.365    -1.287 |   45  133 |  0.911 10.826 | 15.423  5.657 | 11.885   6.210
BEST 00.40    32,183  0.365    -1.288 |   45  133 |  0.907 10.804 | 15.411  5.645 | 11.917   6.227
BEST 00.40    32,226  0.365    -1.288 |   45  133 |  0.905 10.784 | 15.381  5.651 | 11.919   6.246
BEST 00.40    32,261  0.364    -1.291 |   45  133 |  0.905 10.802 | 15.449  5.659 | 11.939   6.255
BEST 00.40    32,891  0.362    -1.292 |   44  133 |  0.901 10.713 | 15.567  5.671 | 11.897   6.298
BEST 00.40    32,941  0.362    -1.292 |   44  133 |  0.900 10.703 | 15.464  5.663 | 11.893   6.293
BEST 00.40    32,953  0.362    -1.293 |   44  133 |  0.900 10.702 | 15.555  5.666 | 11.897   6.298
BEST 00.40    33,137  0.362    -1.293 |   44  134 |  0.899 10.694 | 15.660  5.694 | 11.896   6.334
BEST 00.40    33,164  0.362    -1.293 |   44  133 |  0.901 10.710 | 15.505  5.704 | 11.889   6.332
BEST 00.40    33,174  0.362    -1.293 |   43  133 |  0.900 10.703 | 15.549  5.703 | 11.897   6.339
BEST 00.40    33,181  0.362    -1.293 |   43  133 |  0.900 10.712 | 15.714  5.697 | 11.905   6.332
BEST 00.40    33,183  0.362    -1.293 |   43  133 |  0.902 10.729 | 15.482  5.704 | 11.897   6.326
BEST 00.40    33,192  0.362    -1.294 |   43  133 |  0.904 10.752 | 15.521  5.712 | 11.891   6.317
BEST 00.40    33,199  0.362    -1.295 |   43  133 |  0.903 10.752 | 15.543  5.715 | 11.906   6.329
BEST 00.40    33,208  0.361    -1.296 |   44  133 |  0.902 10.745 | 15.664  5.721 | 11.913   6.343
BEST 00.40    33,230  0.361    -1.298 |   44  133 |  0.901 10.741 | 15.604  5.728 | 11.921   6.358
BEST 00.40    33,351  0.360    -1.298 |   44  133 |  0.898 10.718 | 15.552  5.719 | 11.936   6.368
BEST 00.40    33,750  0.359    -1.299 |   44  134 |  0.894 10.704 | 15.624  5.723 | 11.967   6.398
BEST 00.40    33,847  0.358    -1.299 |   43  134 |  0.901 10.762 | 15.776  5.737 | 11.947   6.369
BEST 00.40    34,221  0.358    -1.299 |   44  135 |  0.901 10.753 | 15.799  5.743 | 11.938   6.375
BEST 00.40    34,231  0.358    -1.299 |   44  135 |  0.901 10.759 | 15.628  5.744 | 11.935   6.372
BEST 00.40    34,243  0.358    -1.299 |   44  135 |  0.902 10.761 | 15.641  5.744 | 11.931   6.369
BEST 00.40    34,250  0.358    -1.299 |   44  135 |  0.901 10.748 | 15.622  5.744 | 11.934   6.378
BEST 00.40    34,489  0.357    -1.300 |   44  135 |  0.908 10.825 | 15.468  5.742 | 11.922   6.323
BEST 00.40    34,664  0.358    -1.301 |   44  135 |  0.905 10.798 | 15.417  5.724 | 11.928   6.322
BEST 00.40    34,669  0.358    -1.303 |   44  135 |  0.907 10.831 | 15.690  5.727 | 11.944   6.315
BEST 00.40    34,736  0.358    -1.303 |   44  134 |  0.909 10.843 | 15.507  5.739 | 11.929   6.314
BEST 00.40    34,757  0.357    -1.304 |   43  134 |  0.903 10.801 | 15.569  5.735 | 11.963   6.352
BEST 00.40    35,019  0.358    -1.306 |   42  134 |  0.918 10.892 | 15.621  5.811 | 11.865   6.331
BEST 00.40    35,020  0.358    -1.307 |   42  134 |  0.919 10.910 | 15.852  5.813 | 11.871   6.325
BEST 00.40    35,023  0.358    -1.307 |   42  134 |  0.918 10.902 | 15.642  5.812 | 11.876   6.331
BEST 00.40    35,038  0.358    -1.310 |   42  134 |  0.920 10.945 | 15.795  5.821 | 11.893   6.325
BEST 00.40    35,051  0.357    -1.310 |   42  134 |  0.919 10.938 | 15.693  5.819 | 11.902   6.332
BEST 00.40    35,177  0.357    -1.311 |   42  134 |  0.915 10.895 | 15.809  5.817 | 11.906   6.357
BEST 00.40    35,182  0.357    -1.311 |   42  134 |  0.915 10.895 | 15.810  5.818 | 11.907   6.358
BEST 00.40    35,185  0.357    -1.312 |   42  134 |  0.913 10.878 | 16.401  5.822 | 11.912   6.376
BEST 00.40    35,194  0.357    -1.312 |   42  134 |  0.914 10.883 | 15.780  5.829 | 11.908   6.378
BEST 00.40    35,213  0.357    -1.312 |   42  134 |  0.914 10.876 | 15.811  5.834 | 11.905   6.386
BEST 00.40    35,482  0.357    -1.313 |   42  133 |  0.921 10.948 | 15.880  5.866 | 11.881   6.367
BEST 00.40    35,484  0.357    -1.314 |   42  133 |  0.919 10.930 | 15.915  5.868 | 11.891   6.384
BEST 00.40    35,489  0.357    -1.314 |   42  133 |  0.919 10.935 | 15.867  5.871 | 11.897   6.387
BEST 00.40    35,611  0.357    -1.315 |   41  133 |  0.935 11.042 | 16.132  5.928 | 11.811   6.341
BEST 00.40    35,613  0.357    -1.316 |   41  133 |  0.934 11.048 | 16.014  5.928 | 11.829   6.347
BEST 00.40    35,614  0.357    -1.317 |   41  133 |  0.935 11.070 | 16.236  5.924 | 11.846   6.339
BEST 00.40    35,643  0.357    -1.318 |   41  133 |  0.933 11.066 | 16.146  5.929 | 11.855   6.352
BEST 00.40    35,649  0.357    -1.318 |   41  133 |  0.933 11.071 | 16.032  5.930 | 11.865   6.356
BEST 00.40    35,655  0.357    -1.318 |   41  133 |  0.933 11.067 | 16.040  5.934 | 11.858   6.358
BEST 00.40    35,666  0.357    -1.319 |   41  133 |  0.934 11.073 | 16.006  5.937 | 11.857   6.358
BEST 00.40    35,667  0.357    -1.319 |   41  133 |  0.934 11.075 | 16.108  5.941 | 11.858   6.361
BEST 00.40    35,682  0.357    -1.320 |   41  133 |  0.935 11.085 | 16.281  5.945 | 11.860   6.360
BEST 00.40    35,728  0.357    -1.320 |   41  133 |  0.932 11.072 | 16.180  5.925 | 11.882   6.359
BEST 00.40    35,729  0.357    -1.322 |   41  133 |  0.932 11.085 | 16.082  5.928 | 11.899   6.363
BEST 00.40    35,731  0.357    -1.323 |   41  133 |  0.931 11.092 | 16.049  5.924 | 11.913   6.363
BEST 00.40    36,045  0.355    -1.324 |   40  133 |  0.929 11.078 | 16.065  5.913 | 11.931   6.368
BEST 00.40    36,065  0.355    -1.324 |   40  133 |  0.928 11.074 | 16.073  5.910 | 11.939   6.372
BEST 00.40    36,594  0.352    -1.325 |   41  133 |  0.937 11.180 | 16.094  5.923 | 11.928   6.320
BEST 00.40    36,693  0.352    -1.326 |   42  133 |  0.934 11.154 | 16.096  5.900 | 11.937   6.315
BEST 00.40    36,753  0.352    -1.326 |   42  134 |  0.936 11.151 | 16.078  5.912 | 11.910   6.314
BEST 00.40    36,812  0.352    -1.326 |   42  134 |  0.940 11.192 | 16.042  5.907 | 11.901   6.281
BEST 00.40    36,862  0.351    -1.326 |   41  134 |  0.938 11.195 | 16.013  5.885 | 11.936   6.274
BEST 00.40    36,898  0.351    -1.326 |   42  134 |  0.938 11.198 | 16.073  5.891 | 11.938   6.280
BEST 00.40    36,902  0.351    -1.326 |   41  133 |  0.938 11.194 | 16.065  5.892 | 11.938   6.283
BEST 00.40    36,904  0.351    -1.327 |   41  133 |  0.939 11.208 | 16.072  5.896 | 11.942   6.282
BEST 00.40    36,910  0.351    -1.327 |   41  133 |  0.939 11.209 | 16.097  5.898 | 11.941   6.283
BEST 00.40    36,943  0.351    -1.328 |   42  133 |  0.940 11.212 | 16.160  5.913 | 11.923   6.288
BEST 00.40    36,950  0.351    -1.328 |   42  133 |  0.940 11.212 | 16.160  5.913 | 11.933   6.294
BEST 00.40    37,081  0.351    -1.331 |   42  133 |  0.941 11.238 | 16.181  5.927 | 11.942   6.298
BEST 00.40    37,095  0.351    -1.331 |   42  133 |  0.938 11.211 | 16.150  5.922 | 11.954   6.315
BEST 00.40    37,158  0.351    -1.332 |   42  133 |  0.944 11.253 | 16.147  5.956 | 11.924   6.311
BEST 00.40    37,208  0.351    -1.332 |   42  133 |  0.943 11.240 | 16.096  5.962 | 11.920   6.323
BEST 00.40    37,275  0.351    -1.333 |   42  133 |  0.940 11.209 | 16.049  5.976 | 11.922   6.357
BEST 00.40    37,457  0.351    -1.334 |   42  133 |  0.931 11.109 | 16.123  5.980 | 11.926   6.420
BEST 00.40    37,461  0.351    -1.335 |   42  133 |  0.931 11.108 | 16.110  5.977 | 11.934   6.422
BEST 00.40    37,514  0.351    -1.335 |   43  133 |  0.931 11.119 | 16.096  5.977 | 11.939   6.418
BEST 00.40    37,524  0.351    -1.336 |   43  133 |  0.931 11.125 | 16.068  5.978 | 11.946   6.419
BEST 00.40    37,576  0.351    -1.336 |   42  133 |  0.932 11.104 | 16.209  5.994 | 11.917   6.434
BEST 00.40    37,582  0.351    -1.337 |   42  133 |  0.933 11.115 | 16.223  6.000 | 11.918   6.434
BEST 00.40    37,596  0.351    -1.337 |   42  133 |  0.931 11.110 | 16.231  5.994 | 11.930   6.437
BEST 00.40    37,655  0.351    -1.337 |   42  133 |  0.929 11.091 | 16.158  5.988 | 11.944   6.448
BEST 00.40    37,678  0.351    -1.337 |   42  133 |  0.930 11.114 | 16.119  5.984 | 11.948   6.434
BEST 00.40    37,681  0.351    -1.339 |   42  133 |  0.932 11.137 | 16.170  5.990 | 11.956   6.430
BEST 00.40    38,024  0.350    -1.339 |   42  132 |  0.933 11.079 | 16.439  6.045 | 11.874   6.478
BEST 00.40    38,026  0.350    -1.340 |   42  132 |  0.934 11.094 | 16.331  6.053 | 11.877   6.481
BEST 00.40    38,029  0.350    -1.341 |   42  132 |  0.936 11.116 | 16.457  6.061 | 11.874   6.474
BEST 00.40    38,036  0.350    -1.341 |   42  132 |  0.934 11.099 | 16.839  6.059 | 11.885   6.488
BEST 00.40    38,038  0.350    -1.342 |   42  132 |  0.933 11.090 | 16.416  6.059 | 11.887   6.494
BEST 00.40    38,040  0.350    -1.342 |   42  132 |  0.933 11.092 | 16.326  6.060 | 11.893   6.499
BEST 00.40    38,046  0.350    -1.343 |   42  132 |  0.933 11.093 | 16.338  6.065 | 11.895   6.503
BEST 00.40    38,151  0.350    -1.343 |   42  132 |  0.933 11.114 | 16.556  6.060 | 11.912   6.496
BEST 00.40    38,175  0.350    -1.343 |   42  132 |  0.934 11.122 | 16.320  6.056 | 11.914   6.487
BEST 00.40    38,182  0.350    -1.343 |   42  132 |  0.935 11.138 | 16.305  6.062 | 11.907   6.481
BEST 00.40    38,465  0.349    -1.344 |   42  132 |  0.937 11.133 | 16.438  6.070 | 11.887   6.481
BEST 00.40    38,604  0.349    -1.344 |   41  132 |  0.941 11.165 | 16.721  6.087 | 11.862   6.467
BEST 00.40    38,634  0.349    -1.344 |   41  132 |  0.947 11.237 | 16.495  6.090 | 11.871   6.434
BEST 00.40    38,679  0.348    -1.345 |   42  132 |  0.947 11.254 | 16.491  6.098 | 11.881   6.438
BEST 00.40    38,733  0.348    -1.345 |   41  132 |  0.941 11.186 | 16.456  6.089 | 11.886   6.471
BEST 00.40    38,744  0.348    -1.346 |   41  132 |  0.940 11.174 | 16.528  6.089 | 11.891   6.480
BEST 00.40    38,858  0.348    -1.346 |   41  132 |  0.949 11.281 | 16.575  6.101 | 11.882   6.426
BEST 00.40    38,859  0.348    -1.346 |   40  132 |  0.950 11.283 | 16.905  6.102 | 11.883   6.427
BEST 00.40    38,865  0.348    -1.347 |   40  132 |  0.949 11.280 | 16.584  6.108 | 11.880   6.433
BEST 00.40    38,869  0.348    -1.347 |   41  132 |  0.949 11.281 | 16.570  6.106 | 11.885   6.433
BEST 00.40    38,872  0.348    -1.347 |   41  132 |  0.950 11.290 | 16.563  6.111 | 11.883   6.431
BEST 00.40    38,911  0.347    -1.347 |   40  132 |  0.951 11.307 | 16.583  6.109 | 11.886   6.422
BEST 00.40    38,938  0.347    -1.348 |   40  132 |  0.946 11.272 | 16.623  6.100 | 11.913   6.447
BEST 00.40    39,000  0.347    -1.349 |   40  132 |  0.945 11.274 | 16.566  6.102 | 11.929   6.456
BEST 00.40    39,009  0.347    -1.349 |   40  132 |  0.946 11.279 | 16.577  6.102 | 11.925   6.451
BEST 00.40    39,199  0.347    -1.349 |   39  131 |  0.947 11.275 | 16.630  6.108 | 11.910   6.452
BEST 00.40    39,211  0.347    -1.350 |   39  131 |  0.945 11.274 | 16.712  6.102 | 11.925   6.454
BEST 00.40    39,371  0.347    -1.351 |   40  131 |  0.947 11.276 | 16.711  6.115 | 11.906   6.456
BEST 00.40    39,380  0.347    -1.352 |   40  131 |  0.945 11.263 | 16.861  6.117 | 11.914   6.471
BEST 00.40    39,382  0.347    -1.352 |   40  131 |  0.946 11.273 | 16.736  6.121 | 11.914   6.469
BEST 00.40    39,404  0.347    -1.352 |   40  131 |  0.944 11.252 | 16.799  6.124 | 11.913   6.484
BEST 00.40    39,408  0.347    -1.352 |   40  131 |  0.945 11.248 | 16.720  6.125 | 11.907   6.484
BEST 00.40    39,417  0.347    -1.353 |   40  131 |  0.944 11.247 | 16.764  6.123 | 11.910   6.484
BEST 00.40    39,454  0.347    -1.354 |   40  131 |  0.947 11.277 | 16.746  6.131 | 11.908   6.474
BEST 00.40    39,456  0.347    -1.357 |   40  131 |  0.946 11.289 | 16.762  6.136 | 11.933   6.486
BEST 00.40    39,469  0.346    -1.357 |   40  131 |  0.945 11.274 | 16.983  6.137 | 11.933   6.496
BEST 00.40    39,540  0.346    -1.357 |   40  131 |  0.946 11.276 | 16.935  6.134 | 11.915   6.482
BEST 00.40    40,202  0.344    -1.358 |   40  130 |  0.947 11.287 | 16.838  6.140 | 11.915   6.481
BEST 00.40    40,276  0.344    -1.358 |   40  131 |  0.958 11.401 | 17.115  6.156 | 11.899   6.424
BEST 00.40    40,291  0.343    -1.358 |   40  131 |  0.957 11.400 | 16.905  6.156 | 11.906   6.430
BEST 00.40    40,308  0.343    -1.359 |   40  131 |  0.956 11.383 | 17.039  6.156 | 11.912   6.442
BEST 00.40    40,316  0.343    -1.359 |   40  130 |  0.955 11.380 | 16.937  6.156 | 11.911   6.444
BEST 00.40    40,397  0.343    -1.359 |   40  132 |  0.954 11.355 | 16.892  6.171 | 11.899   6.467
BEST 00.40    40,418  0.343    -1.360 |   40  132 |  0.954 11.362 | 16.902  6.169 | 11.909   6.466
BEST 00.40    40,425  0.343    -1.360 |   40  131 |  0.953 11.350 | 17.064  6.170 | 11.909   6.473
BEST 00.40    40,645  0.342    -1.361 |   40  134 |  0.956 11.360 | 17.115  6.180 | 11.885   6.465
BEST 00.40    40,675  0.342    -1.362 |   40  134 |  0.956 11.365 | 16.942  6.183 | 11.890   6.468
BEST 00.40    40,695  0.342    -1.362 |   40  134 |  0.955 11.356 | 16.933  6.184 | 11.891   6.476
BEST 00.40    40,708  0.342    -1.363 |   40  134 |  0.954 11.353 | 16.906  6.182 | 11.906   6.483
BEST 00.40    40,716  0.342    -1.364 |   40  133 |  0.952 11.335 | 16.915  6.187 | 11.906   6.499
BEST 00.40    40,964  0.342    -1.364 |   40  133 |  0.954 11.337 | 16.866  6.211 | 11.887   6.512
BEST 00.40    40,967  0.342    -1.364 |   40  133 |  0.955 11.347 | 16.921  6.217 | 11.880   6.509
BEST 00.40    40,971  0.342    -1.365 |   40  132 |  0.957 11.371 | 16.955  6.223 | 11.883   6.503
BEST 00.40    40,982  0.341    -1.365 |   40  132 |  0.958 11.383 | 16.886  6.217 | 11.887   6.493
BEST 00.40    41,002  0.341    -1.366 |   40  132 |  0.956 11.376 | 16.992  6.221 | 11.895   6.505
BEST 00.40    41,008  0.341    -1.366 |   40  131 |  0.955 11.361 | 17.012  6.223 | 11.892   6.514
BEST 00.40    41,037  0.341    -1.366 |   41  131 |  0.957 11.378 | 17.019  6.223 | 11.892   6.504
BEST 00.40    41,043  0.341    -1.366 |   41  131 |  0.959 11.390 | 16.949  6.235 | 11.879   6.503
BEST 00.40    41,046  0.341    -1.367 |   41  131 |  0.955 11.361 | 16.975  6.235 | 11.894   6.528
BEST 00.40    41,224  0.340    -1.367 |   41  132 |  0.957 11.352 | 17.015  6.256 | 11.861   6.536
BEST 00.40    41,233  0.340    -1.367 |   41  132 |  0.957 11.348 | 16.988  6.256 | 11.859   6.537
BEST 00.40    41,251  0.340    -1.369 |   41  131 |  0.956 11.354 | 16.989  6.257 | 11.875   6.545
BEST 00.40    41,401  0.340    -1.369 |   40  131 |  0.956 11.355 | 17.177  6.261 | 11.874   6.548
BEST 00.40    41,509  0.340    -1.369 |   40  131 |  0.967 11.482 | 16.923  6.276 | 11.874   6.490
BEST 00.40    41,510  0.340    -1.370 |   40  131 |  0.967 11.488 | 16.972  6.277 | 11.882   6.492
BEST 00.40    41,541  0.340    -1.370 |   40  131 |  0.968 11.489 | 16.954  6.283 | 11.873   6.493
BEST 00.40    41,545  0.340    -1.371 |   40  131 |  0.968 11.499 | 17.956  6.284 | 11.881   6.493
BEST 00.40    41,658  0.340    -1.373 |   39  132 |  0.973 11.525 | 16.983  6.308 | 11.844   6.482
BEST 00.40    41,678  0.340    -1.373 |   40  132 |  0.972 11.511 | 17.062  6.313 | 11.837   6.492
BEST 00.40    41,680  0.340    -1.374 |   40  131 |  0.972 11.509 | 17.070  6.318 | 11.840   6.499
BEST 00.40    41,699  0.339    -1.374 |   40  131 |  0.971 11.494 | 16.983  6.319 | 11.840   6.509
BEST 00.40    41,723  0.340    -1.375 |   40  131 |  0.970 11.507 | 17.079  6.312 | 11.859   6.505
BEST 00.40    41,724  0.340    -1.375 |   40  131 |  0.970 11.502 | 17.036  6.320 | 11.852   6.512
BEST 00.40    41,731  0.340    -1.375 |   40  131 |  0.970 11.488 | 17.209  6.330 | 11.838   6.522
BEST 00.40    41,743  0.340    -1.376 |   40  131 |  0.971 11.501 | 17.170  6.331 | 11.840   6.517
BEST 00.40    41,745  0.340    -1.376 |   40  130 |  0.972 11.509 | 17.360  6.337 | 11.835   6.516
BEST 00.40    41,746  0.340    -1.376 |   40  130 |  0.968 11.459 | 17.087  6.338 | 11.839   6.549
BEST 00.40    41,792  0.339    -1.376 |   40  130 |  0.970 11.488 | 17.075  6.344 | 11.838   6.538
BEST 00.40    41,850  0.339    -1.379 |   40  130 |  0.969 11.510 | 17.184  6.337 | 11.879   6.540
BEST 00.40    41,874  0.339    -1.379 |   40  130 |  0.965 11.479 | 17.225  6.325 | 11.898   6.555
BEST 00.40    42,384  0.339    -1.380 |   40  130 |  0.970 11.522 | 17.568  6.340 | 11.874   6.534
BEST 00.40    42,487  0.339    -1.380 |   39  129 |  0.974 11.528 | 17.360  6.375 | 11.834   6.545
BEST 00.40    42,490  0.339    -1.380 |   39  129 |  0.973 11.528 | 17.318  6.369 | 11.850   6.547
BEST 00.40    42,491  0.339    -1.382 |   39  129 |  0.973 11.541 | 17.323  6.375 | 11.861   6.552
BEST 00.40    42,493  0.339    -1.382 |   40  129 |  0.971 11.527 | 17.375  6.373 | 11.869   6.562
BEST 00.40    42,908  0.338    -1.383 |   40  130 |  0.974 11.558 | 17.390  6.378 | 11.868   6.549
BEST 00.40    42,976  0.338    -1.383 |   40  130 |  0.973 11.520 | 17.392  6.401 | 11.843   6.580
BEST 00.40    42,978  0.338    -1.383 |   40  130 |  0.973 11.521 | 17.507  6.403 | 11.841   6.581
BEST 00.40    42,995  0.338    -1.384 |   40  130 |  0.974 11.530 | 17.531  6.408 | 11.842   6.581
BEST 00.40    42,997  0.338    -1.384 |   40  130 |  0.974 11.539 | 17.444  6.400 | 11.853   6.574
BEST 00.40    43,074  0.338    -1.385 |   40  130 |  0.977 11.584 | 17.473  6.400 | 11.856   6.551
BEST 00.40    43,109  0.337    -1.385 |   40  130 |  0.977 11.582 | 17.579  6.411 | 11.858   6.564
BEST 00.40    43,110  0.337    -1.386 |   40  130 |  0.977 11.581 | 17.571  6.419 | 11.853   6.570
BEST 00.40    43,270  0.337    -1.387 |   40  130 |  0.977 11.589 | 17.600  6.399 | 11.863   6.551
BEST 00.40    43,276  0.337    -1.387 |   39  130 |  0.979 11.623 | 17.493  6.395 | 11.872   6.531
BEST 00.40    43,836  0.335    -1.387 |   39  130 |  0.979 11.609 | 17.575  6.410 | 11.858   6.547
BEST 00.40    44,187  0.335    -1.388 |   39  131 |  0.978 11.602 | 17.540  6.420 | 11.864   6.566
BEST 00.40    44,211  0.335    -1.388 |   40  131 |  0.981 11.611 | 17.505  6.439 | 11.839   6.566
BEST 00.40    44,213  0.335    -1.389 |   40  131 |  0.980 11.611 | 17.511  6.437 | 11.845   6.566
BEST 00.40    44,353  0.335    -1.389 |   39  131 |  0.988 11.668 | 17.623  6.475 | 11.815   6.556
BEST 00.40    44,354  0.335    -1.390 |   40  131 |  0.987 11.667 | 17.923  6.474 | 11.824   6.562
BEST 00.40    44,403  0.334    -1.391 |   39  131 |  0.985 11.671 | 17.567  6.468 | 11.850   6.567
BEST 00.40    44,405  0.334    -1.391 |   39  131 |  0.985 11.681 | 17.612  6.465 | 11.854   6.561
BEST 00.40    44,408  0.334    -1.392 |   40  131 |  0.985 11.686 | 17.733  6.466 | 11.859   6.562
BEST 00.40    44,491  0.334    -1.392 |   39  131 |  0.986 11.686 | 17.596  6.473 | 11.852   6.565
BEST 00.40    44,563  0.333    -1.392 |   39  131 |  0.986 11.685 | 17.640  6.472 | 11.853   6.565
BEST 00.40    44,956  0.332    -1.392 |   39  132 |  0.990 11.737 | 17.575  6.455 | 11.855   6.520
BEST 00.40    44,957  0.332    -1.393 |   39  132 |  0.990 11.748 | 17.607  6.453 | 11.862   6.516
BEST 00.40    45,145  0.331    -1.393 |   39  133 |  0.994 11.775 | 17.835  6.470 | 11.848   6.510
BEST 00.40    45,179  0.331    -1.394 |   39  133 |  0.992 11.776 | 17.671  6.462 | 11.866   6.512
BEST 00.40    45,447  0.330    -1.395 |   39  133 |  0.999 11.838 | 17.669  6.493 | 11.846   6.497
BEST 00.40    45,448  0.330    -1.395 |   39  133 |  0.999 11.833 | 17.642  6.496 | 11.847   6.503
BEST 00.40    45,606  0.329    -1.395 |   39  133 |  1.000 11.842 | 17.689  6.501 | 11.842   6.501
BEST 00.40    46,162  0.328    -1.396 |   38  134 |  0.997 11.807 | 17.694  6.494 | 11.841   6.513
BEST 00.40    46,234  0.328    -1.397 |   38  133 |  0.997 11.796 | 17.702  6.494 | 11.837   6.517
BEST 00.40    46,256  0.328    -1.397 |   38  133 |  0.997 11.804 | 17.688  6.495 | 11.843   6.516
BEST 00.40    46,264  0.328    -1.398 |   38  133 |  0.997 11.804 | 17.791  6.495 | 11.845   6.518
BEST 00.40    46,269  0.328    -1.398 |   38  133 |  0.998 11.821 | 17.692  6.496 | 11.847   6.510
BEST 00.40    46,321  0.328    -1.399 |   39  133 |  1.001 11.858 | 17.712  6.501 | 11.851   6.497
BEST 00.40    46,347  0.328    -1.399 |   39  133 |  0.999 11.838 | 17.742  6.501 | 11.851   6.508
BEST 00.40    46,416  0.328    -1.399 |   38  133 |  0.996 11.797 | 17.683  6.509 | 11.848   6.537
BEST 00.40    46,656  0.328    -1.400 |   38  133 |  1.000 11.824 | 17.784  6.523 | 11.828   6.525
BEST 00.40    46,825  0.327    -1.400 |   38  133 |  1.000 11.814 | 17.792  6.544 | 11.814   6.544
