BEST 06.00         1  1.000    -0.004 |   47   33 |  0.023  0.012 |  0.093  0.365 |  0.538  15.912
BEST 06.00    54,265  0.462    -2.334 |    7  130 |  2.930 26.372 | 28.573  6.329 |  9.002   2.161
BEST 06.00    54,399  0.462    -2.335 |    7  130 |  2.935 26.391 | 28.447  6.339 |  8.992   2.160
BEST 06.00    54,403  0.462    -2.335 |    7  130 |  2.939 26.416 | 28.420  6.338 |  8.989   2.157
BEST 06.00    54,404  0.462    -2.336 |    7  130 |  2.940 26.429 | 28.431  6.333 |  8.988   2.154
BEST 06.00    54,418  0.462    -2.336 |    7  130 |  2.940 26.431 | 28.582  6.335 |  8.990   2.155
BEST 06.00    54,420  0.462    -2.337 |    7  130 |  2.942 26.447 | 28.448  6.333 |  8.989   2.153
BEST 06.00    54,422  0.462    -2.338 |    7  130 |  2.941 26.453 | 28.564  6.333 |  8.993   2.153
BEST 06.00    54,425  0.462    -2.338 |    7  130 |  2.941 26.450 | 28.629  6.328 |  8.994   2.152
BEST 06.00    54,432  0.462    -2.338 |    7  130 |  2.941 26.450 | 28.546  6.331 |  8.995   2.153
BEST 06.00    54,475  0.462    -2.338 |    7  130 |  2.938 26.432 | 28.580  6.324 |  8.995   2.152
BEST 06.00    54,514  0.462    -2.339 |    7  130 |  2.942 26.458 | 28.482  6.319 |  8.992   2.148
BEST 06.00    54,516  0.462    -2.339 |    7  130 |  2.941 26.459 | 28.740  6.322 |  8.997   2.150
BEST 06.00    54,563  0.462    -2.340 |    7  130 |  2.945 26.473 | 29.146  6.356 |  8.990   2.158
BEST 06.00    54,564  0.462    -2.341 |    7  130 |  2.941 26.466 | 29.025  6.358 |  8.998   2.162
BEST 06.00    54,569  0.462    -2.342 |    7  130 |  2.939 26.460 | 29.177  6.358 |  9.004   2.164
BEST 06.00    54,576  0.462    -2.342 |    7  129 |  2.944 26.488 | 29.199  6.363 |  8.998   2.162
BEST 06.00    54,577  0.462    -2.344 |    7  129 |  2.942 26.486 | 29.317  6.372 |  9.003   2.166
BEST 06.00    54,579  0.462    -2.344 |    7  129 |  2.937 26.458 | 28.679  6.363 |  9.008   2.166
BEST 06.00    54,580  0.462    -2.344 |    7  129 |  2.936 26.456 | 28.751  6.365 |  9.010   2.168
BEST 06.00    54,588  0.462    -2.345 |    7  129 |  2.942 26.499 | 29.054  6.369 |  9.008   2.165
BEST 06.00    54,644  0.462    -2.346 |    7  129 |  2.938 26.464 | 28.591  6.391 |  9.007   2.175
BEST 06.00    54,647  0.462    -2.346 |    7  129 |  2.937 26.459 | 28.671  6.392 |  9.009   2.176
BEST 06.00    54,652  0.462    -2.346 |    7  129 |  2.938 26.465 | 28.666  6.389 |  9.008   2.175
BEST 06.00    54,660  0.462    -2.347 |    7  129 |  2.943 26.499 | 28.654  6.394 |  9.004   2.173
BEST 06.00    54,662  0.462    -2.347 |    7  129 |  2.944 26.510 | 28.619  6.389 |  9.004   2.170
BEST 06.00    54,870  0.461    -2.347 |    7  130 |  2.936 26.437 | 29.176  6.412 |  9.004   2.184
BEST 06.00    54,891  0.461    -2.347 |    7  130 |  2.940 26.463 | 28.724  6.417 |  9.000   2.182
BEST 06.00    54,893  0.461    -2.349 |    7  130 |  2.937 26.459 | 28.873  6.425 |  9.008   2.187
BEST 06.00    54,908  0.461    -2.349 |    7  130 |  2.946 26.507 | 29.060  6.425 |  8.997   2.181
BEST 06.00    54,912  0.461    -2.350 |    7  130 |  2.945 26.504 | 28.713  6.427 |  8.999   2.182
BEST 06.00    54,920  0.461    -2.351 |    7  130 |  2.948 26.525 | 29.245  6.430 |  8.999   2.181
BEST 06.00    54,921  0.461    -2.351 |    7  130 |  2.949 26.530 | 29.180  6.434 |  8.998   2.182
BEST 06.00    54,922  0.461    -2.352 |    7  130 |  2.945 26.524 | 29.480  6.431 |  9.007   2.184
BEST 06.00    54,924  0.461    -2.352 |    7  130 |  2.944 26.525 | 29.328  6.426 |  9.009   2.183
BEST 06.00    54,943  0.461    -2.353 |    7  130 |  2.936 26.486 | 29.231  6.447 |  9.020   2.195
BEST 06.00    54,951  0.461    -2.353 |    7  130 |  2.936 26.492 | 29.218  6.458 |  9.024   2.200
BEST 06.00    54,990  0.461    -2.354 |    7  129 |  2.948 26.553 | 29.306  6.463 |  9.007   2.192
BEST 06.00    55,000  0.461    -2.355 |    7  129 |  2.949 26.560 | 29.338  6.457 |  9.008   2.190
BEST 06.00    55,002  0.461    -2.355 |    7  129 |  2.949 26.564 | 29.374  6.459 |  9.008   2.190
BEST 06.00    55,031  0.461    -2.356 |    7  129 |  2.950 26.587 | 29.391  6.458 |  9.013   2.189
BEST 06.00    55,069  0.461    -2.357 |    7  129 |  2.954 26.612 | 29.468  6.485 |  9.009   2.196
BEST 06.00    55,079  0.461    -2.357 |    7  129 |  2.950 26.590 | 29.474  6.485 |  9.015   2.199
BEST 06.00    55,084  0.461    -2.358 |    7  129 |  2.943 26.567 | 29.437  6.494 |  9.026   2.206
BEST 06.00    55,087  0.461    -2.358 |    7  129 |  2.943 26.563 | 29.584  6.494 |  9.027   2.207
BEST 06.00    55,089  0.461    -2.360 |    7  129 |  2.940 26.564 | 29.455  6.497 |  9.037   2.210
BEST 06.00    55,091  0.461    -2.360 |    7  129 |  2.940 26.568 | 29.518  6.496 |  9.037   2.210
BEST 06.00    55,092  0.461    -2.360 |    7  129 |  2.938 26.567 | 29.027  6.503 |  9.042   2.213
BEST 06.00    55,094  0.461    -2.360 |    7  129 |  2.941 26.577 | 29.252  6.501 |  9.037   2.211
BEST 06.00    55,096  0.461    -2.360 |    7  129 |  2.939 26.566 | 29.108  6.503 |  9.040   2.213
BEST 06.00    55,100  0.461    -2.361 |    7  129 |  2.937 26.557 | 29.016  6.504 |  9.043   2.215
BEST 06.00    55,102  0.461    -2.361 |    7  129 |  2.938 26.574 | 29.012  6.497 |  9.044   2.211
BEST 06.00    55,103  0.461    -2.361 |    6  128 |  2.941 26.591 | 29.103  6.500 |  9.042   2.210
BEST 06.00    55,106  0.461    -2.362 |    6  128 |  2.938 26.587 | 29.013  6.493 |  9.048   2.210
BEST 06.00    55,108  0.461    -2.363 |    6  128 |  2.941 26.613 | 29.172  6.492 |  9.049   2.208
BEST 06.00    55,110  0.461    -2.364 |    6  128 |  2.940 26.623 | 29.512  6.495 |  9.055   2.209
BEST 06.00    55,138  0.462    -2.365 |    6  128 |  2.950 26.677 | 29.515  6.508 |  9.042   2.206
BEST 06.00    55,210  0.462    -2.365 |    6  128 |  2.949 26.668 | 38.884  6.498 |  9.042   2.203
BEST 06.00    55,211  0.462    -2.365 |    6  128 |  2.949 26.672 | 29.563  6.503 |  9.045   2.205
BEST 06.00    55,230  0.462    -2.366 |    6  128 |  2.957 26.716 | 28.999  6.497 |  9.034   2.197
BEST 06.00    55,234  0.462    -2.366 |    6  128 |  2.958 26.723 | 29.272  6.502 |  9.035   2.199
BEST 06.00    55,239  0.462    -2.366 |    6  128 |  2.957 26.718 | 29.380  6.502 |  9.036   2.199
BEST 06.00    55,399  0.461    -2.367 |    6  129 |  2.957 26.703 | 28.995  6.479 |  9.029   2.191
BEST 06.00    55,402  0.461    -2.367 |    6  129 |  2.955 26.703 | 29.653  6.494 |  9.036   2.198
BEST 06.00    55,800  0.461    -2.367 |    7  129 |  2.953 26.692 | 29.528  6.490 |  9.038   2.198
BEST 06.00    55,801  0.461    -2.368 |    7  129 |  2.953 26.695 | 29.569  6.490 |  9.039   2.197
BEST 06.00    55,859  0.461    -2.369 |    6  129 |  2.952 26.674 | 29.512  6.486 |  9.037   2.197
BEST 06.00    55,863  0.461    -2.369 |    6  129 |  2.955 26.697 | 29.247  6.496 |  9.036   2.198
BEST 06.00    55,869  0.461    -2.370 |    6  129 |  2.952 26.687 | 29.570  6.510 |  9.040   2.205
BEST 06.00    55,944  0.461    -2.370 |    7  129 |  2.953 26.694 | 29.537  6.503 |  9.038   2.202
BEST 06.00    55,962  0.461    -2.370 |    7  129 |  2.959 26.724 | 29.715  6.515 |  9.032   2.202
BEST 06.00    55,966  0.461    -2.370 |    6  129 |  2.954 26.690 | 29.730  6.511 |  9.036   2.204
BEST 06.00    55,971  0.461    -2.371 |    7  129 |  2.952 26.692 | 29.499  6.511 |  9.042   2.206
BEST 06.00    55,972  0.461    -2.371 |    7  129 |  2.956 26.724 | 29.646  6.515 |  9.039   2.204
BEST 06.00    55,978  0.461    -2.372 |    7  129 |  2.956 26.734 | 29.494  6.511 |  9.045   2.203
BEST 06.00    55,992  0.461    -2.374 |    6  129 |  2.955 26.727 | 29.527  6.510 |  9.045   2.203
BEST 06.00    55,996  0.461    -2.375 |    7  129 |  2.957 26.744 | 29.563  6.515 |  9.044   2.203
BEST 06.00    56,007  0.461    -2.375 |    7  129 |  2.953 26.727 | 29.568  6.513 |  9.050   2.205
BEST 06.00    56,011  0.461    -2.378 |    6  129 |  2.948 26.721 | 29.486  6.513 |  9.064   2.209
BEST 06.00    56,132  0.461    -2.378 |    7  129 |  2.950 26.725 | 29.608  6.518 |  9.059   2.209
BEST 06.00    56,401  0.460    -2.379 |    7  130 |  2.952 26.737 | 29.621  6.523 |  9.057   2.210
BEST 06.00    56,408  0.460    -2.379 |    7  130 |  2.949 26.726 | 29.509  6.525 |  9.062   2.212
BEST 06.00    56,411  0.460    -2.379 |    7  130 |  2.949 26.726 | 29.597  6.526 |  9.062   2.213
BEST 06.00    56,548  0.460    -2.380 |    6  130 |  2.956 26.752 | 29.575  6.539 |  9.050   2.212
BEST 06.00    56,700  0.460    -2.380 |    7  130 |  2.955 26.750 | 29.796  6.542 |  9.053   2.214
BEST 06.00    56,771  0.460    -2.380 |    7  130 |  2.960 26.780 | 29.307  6.576 |  9.047   2.222
BEST 06.00    56,795  0.460    -2.381 |    7  130 |  2.959 26.771 | 29.466  6.588 |  9.049   2.227
BEST 06.00    56,808  0.460    -2.381 |    7  130 |  2.961 26.779 | 29.117  6.583 |  9.045   2.223
BEST 06.00    56,836  0.460    -2.381 |    7  130 |  2.953 26.737 | 29.670  6.589 |  9.055   2.232
BEST 06.00    56,838  0.460    -2.382 |    7  130 |  2.949 26.725 | 29.625  6.593 |  9.062   2.235
BEST 06.00    56,841  0.460    -2.383 |    7  130 |  2.950 26.736 | 29.788  6.588 |  9.064   2.233
BEST 06.00    56,911  0.460    -2.383 |    7  130 |  2.957 26.779 | 29.707  6.613 |  9.057   2.236
BEST 06.00    56,917  0.460    -2.384 |    7  130 |  2.959 26.794 | 29.618  6.616 |  9.057   2.236
BEST 06.00    56,918  0.460    -2.384 |    7  130 |  2.961 26.809 | 29.793  6.617 |  9.055   2.235
BEST 06.00    57,001  0.460    -2.384 |    7  130 |  2.965 26.831 | 30.012  6.619 |  9.050   2.233
BEST 06.00    57,003  0.460    -2.385 |    7  130 |  2.964 26.831 | 29.680  6.621 |  9.054   2.234
BEST 06.00    57,005  0.460    -2.385 |    7  130 |  2.960 26.818 | 30.027  6.621 |  9.060   2.237
BEST 06.00    57,010  0.460    -2.385 |    7  130 |  2.962 26.835 | 29.749  6.619 |  9.060   2.235
BEST 06.00    57,011  0.460    -2.386 |    7  130 |  2.961 26.836 | 29.685  6.616 |  9.062   2.234
BEST 06.00    57,017  0.460    -2.386 |    7  130 |  2.957 26.818 | 29.643  6.616 |  9.069   2.237
BEST 06.00    57,038  0.460    -2.386 |    7  130 |  2.955 26.798 | 29.761  6.619 |  9.070   2.240
BEST 06.00    57,039  0.460    -2.386 |    7  130 |  2.959 26.830 | 29.853  6.619 |  9.066   2.237
BEST 06.00    57,074  0.460    -2.387 |    7  130 |  2.956 26.818 | 29.794  6.627 |  9.072   2.242
BEST 06.00    57,161  0.460    -2.387 |    7  130 |  2.962 26.847 | 29.254  6.637 |  9.064   2.241
BEST 06.00    57,252  0.460    -2.387 |    6  130 |  2.953 26.803 | 29.228  6.662 |  9.077   2.256
BEST 06.00    57,425  0.460    -2.389 |    6  130 |  2.940 26.725 | 29.836  6.711 |  9.091   2.283
BEST 06.00    57,426  0.460    -2.389 |    6  130 |  2.939 26.723 | 30.215  6.707 |  9.092   2.282
BEST 06.00    57,432  0.460    -2.390 |    6  130 |  2.939 26.727 | 29.637  6.716 |  9.093   2.285
BEST 06.00    57,437  0.460    -2.390 |    6  130 |  2.942 26.742 | 29.579  6.714 |  9.089   2.282
BEST 06.00    57,438  0.460    -2.390 |    6  130 |  2.945 26.759 | 29.611  6.715 |  9.087   2.280
BEST 06.00    57,440  0.460    -2.391 |    6  130 |  2.942 26.756 | 29.721  6.712 |  9.095   2.282
BEST 06.00    57,493  0.460    -2.391 |    6  130 |  2.951 26.808 | 29.720  6.720 |  9.085   2.277
BEST 06.00    57,495  0.460    -2.392 |    6  130 |  2.947 26.795 | 29.708  6.722 |  9.092   2.281
BEST 06.00    57,497  0.460    -2.392 |    6  130 |  2.951 26.817 | 29.712  6.717 |  9.087   2.276
BEST 06.00    57,602  0.460    -2.392 |    6  130 |  2.949 26.807 | 29.805  6.720 |  9.090   2.279
BEST 06.00    57,628  0.460    -2.392 |    6  130 |  2.944 26.786 | 30.120  6.723 |  9.098   2.283
BEST 06.00    57,630  0.460    -2.393 |    6  130 |  2.946 26.803 | 29.754  6.720 |  9.099   2.281
BEST 06.00    57,634  0.460    -2.393 |    6  130 |  2.947 26.811 | 29.762  6.725 |  9.096   2.282
BEST 06.00    57,635  0.460    -2.394 |    6  130 |  2.945 26.808 | 29.744  6.728 |  9.103   2.285
BEST 06.00    57,666  0.460    -2.394 |    6  130 |  2.958 26.875 | 29.846  6.749 |  9.087   2.282
BEST 06.00    57,866  0.460    -2.394 |    6  130 |  2.958 26.860 | 29.770  6.688 |  9.079   2.261
BEST 06.00    57,870  0.460    -2.395 |    6  130 |  2.960 26.868 | 29.844  6.695 |  9.078   2.262
BEST 06.00    57,903  0.460    -2.395 |    6  130 |  2.960 26.868 | 29.937  6.693 |  9.077   2.261
BEST 06.00    57,910  0.460    -2.395 |    6  130 |  2.958 26.861 | 29.980  6.688 |  9.080   2.261
BEST 06.00    57,919  0.460    -2.395 |    6  130 |  2.960 26.875 | 29.867  6.688 |  9.079   2.259
BEST 06.00    57,923  0.460    -2.395 |    6  130 |  2.957 26.873 | 30.043  6.689 |  9.088   2.262
BEST 06.00    58,504  0.459    -2.396 |    6  131 |  2.959 26.888 | 29.900  6.692 |  9.086   2.261
BEST 06.00    58,509  0.459    -2.396 |    6  131 |  2.958 26.889 | 29.821  6.691 |  9.089   2.262
BEST 06.00    58,931  0.459    -2.396 |    6  131 |  2.966 26.943 | 30.023  6.742 |  9.085   2.273
BEST 06.00    58,949  0.459    -2.398 |    6  131 |  2.963 26.939 | 29.809  6.755 |  9.092   2.280
BEST 06.00    58,957  0.459    -2.398 |    6  131 |  2.967 26.958 | 29.820  6.752 |  9.087   2.276
BEST 06.00    58,959  0.459    -2.398 |    6  131 |  2.968 26.966 | 30.070  6.756 |  9.086   2.276
BEST 06.00    58,961  0.459    -2.398 |    6  131 |  2.967 26.957 | 29.854  6.764 |  9.086   2.280
BEST 06.00    58,962  0.459    -2.399 |    6  131 |  2.963 26.941 | 31.015  6.764 |  9.093   2.283
BEST 06.00    58,968  0.459    -2.399 |    6  131 |  2.966 26.961 | 29.894  6.764 |  9.091   2.281
BEST 06.00    58,969  0.459    -2.400 |    6  131 |  2.967 26.972 | 30.072  6.757 |  9.090   2.277
BEST 06.00    58,972  0.459    -2.400 |    6  131 |  2.967 26.975 | 29.956  6.754 |  9.091   2.276
BEST 06.00    58,979  0.459    -2.400 |    6  131 |  2.970 26.994 | 29.919  6.759 |  9.090   2.276
BEST 06.00    58,997  0.459    -2.401 |    6  131 |  2.965 26.979 | 30.184  6.760 |  9.098   2.280
BEST 06.00    59,129  0.459    -2.401 |    6  131 |  2.970 27.005 | 29.881  6.743 |  9.091   2.270
BEST 06.00    59,136  0.459    -2.401 |    6  131 |  2.966 26.980 | 29.903  6.745 |  9.096   2.274
BEST 06.00    59,140  0.459    -2.401 |    6  131 |  2.968 26.993 | 30.076  6.742 |  9.095   2.272
BEST 06.00    59,167  0.459    -2.402 |    6  131 |  2.971 27.020 | 30.140  6.742 |  9.094   2.269
BEST 06.00    59,177  0.459    -2.402 |    6  131 |  2.971 27.022 | 29.853  6.738 |  9.096   2.268
BEST 06.00    59,181  0.459    -2.402 |    6  131 |  2.970 27.024 | 29.880  6.741 |  9.098   2.269
BEST 06.00    59,409  0.459    -2.403 |    6  131 |  2.970 27.025 | 29.952  6.740 |  9.099   2.269
BEST 06.00    59,421  0.459    -2.403 |    6  131 |  2.960 26.979 | 29.938  6.737 |  9.114   2.276
BEST 06.00    59,746  0.459    -2.404 |    6  131 |  2.968 27.020 | 29.953  6.764 |  9.102   2.279
BEST 06.00    59,747  0.459    -2.404 |    6  131 |  2.970 27.024 | 30.062  6.765 |  9.100   2.278
BEST 06.00    59,748  0.459    -2.404 |    6  131 |  2.971 27.031 | 30.159  6.774 |  9.098   2.280
BEST 06.00    59,756  0.459    -2.404 |    6  131 |  2.967 27.011 | 30.120  6.761 |  9.104   2.279
BEST 06.00    59,761  0.459    -2.405 |    6  131 |  2.968 27.024 | 30.405  6.764 |  9.105   2.279
BEST 06.00    59,768  0.459    -2.406 |    6  131 |  2.967 27.030 | 30.014  6.763 |  9.109   2.279
BEST 06.00    59,863  0.459    -2.406 |    6  131 |  2.978 27.079 | 30.234  6.759 |  9.094   2.270
BEST 06.00    59,882  0.459    -2.407 |    6  131 |  2.979 27.095 | 30.070  6.761 |  9.095   2.270
BEST 06.00    59,885  0.459    -2.407 |    6  131 |  2.978 27.091 | 30.148  6.765 |  9.098   2.272
BEST 06.00    59,889  0.459    -2.408 |    6  131 |  2.977 27.107 | 30.147  6.763 |  9.106   2.272
BEST 06.00    60,316  0.457    -2.408 |    6  134 |  2.984 27.146 | 30.275  6.776 |  9.096   2.271
BEST 06.00    60,324  0.457    -2.409 |    6  134 |  2.984 27.152 | 30.203  6.778 |  9.098   2.271
BEST 06.00    60,328  0.457    -2.410 |    6  133 |  2.979 27.132 | 30.281  6.782 |  9.108   2.277
BEST 06.00    60,335  0.457    -2.411 |    6  132 |  2.977 27.134 | 30.150  6.778 |  9.114   2.277
BEST 06.00    60,344  0.457    -2.412 |    6  131 |  2.973 27.124 | 30.115  6.780 |  9.122   2.280
BEST 06.00    60,346  0.457    -2.412 |    6  130 |  2.972 27.120 | 30.110  6.789 |  9.126   2.284
BEST 06.00    60,351  0.457    -2.412 |    6  129 |  2.969 27.109 | 30.338  6.791 |  9.129   2.287
BEST 06.00    60,359  0.456    -2.413 |    6  129 |  2.971 27.126 | 30.122  6.794 |  9.131   2.287
BEST 06.00    60,361  0.456    -2.414 |    6  129 |  2.971 27.134 | 30.471  6.801 |  9.133   2.289
BEST 06.00    60,397  0.457    -2.414 |    6  129 |  2.978 27.173 | 30.242  6.806 |  9.125   2.286
BEST 06.00    60,398  0.457    -2.414 |    6  128 |  2.978 27.178 | 30.137  6.804 |  9.126   2.285
BEST 06.00    60,399  0.457    -2.415 |    6  128 |  2.979 27.178 | 30.177  6.807 |  9.123   2.285
BEST 06.00    60,411  0.456    -2.415 |    6  128 |  2.980 27.191 | 30.202  6.811 |  9.124   2.285
BEST 06.00    60,420  0.456    -2.416 |    6  127 |  2.974 27.173 | 30.160  6.833 |  9.135   2.297
BEST 06.00    60,423  0.456    -2.416 |    6  126 |  2.977 27.189 | 30.174  6.837 |  9.133   2.296
BEST 06.00    60,428  0.456    -2.416 |    6  125 |  2.976 27.185 | 30.386  6.835 |  9.133   2.296
BEST 06.00    60,429  0.456    -2.417 |    6  125 |  2.978 27.195 | 30.199  6.836 |  9.133   2.296
BEST 06.00    60,431  0.456    -2.418 |    6  124 |  2.975 27.193 | 30.169  6.831 |  9.139   2.296
BEST 06.00    60,444  0.456    -2.418 |    6  123 |  2.976 27.201 | 30.458  6.832 |  9.139   2.295
BEST 06.00    60,465  0.456    -2.419 |    6  122 |  2.977 27.205 | 30.161  6.841 |  9.139   2.298
BEST 06.00    60,469  0.456    -2.419 |    6  122 |  2.977 27.204 | 30.806  6.843 |  9.139   2.299
BEST 06.00    60,494  0.456    -2.419 |    5  122 |  2.980 27.225 | 30.278  6.848 |  9.135   2.298
BEST 06.00    60,497  0.456    -2.419 |    5  122 |  2.981 27.229 | 30.186  6.846 |  9.135   2.297
BEST 06.00    60,716  0.456    -2.420 |    6  126 |  3.003 27.361 | 30.852  6.844 |  9.110   2.279
BEST 06.00    60,802  0.456    -2.420 |    6  127 |  3.012 27.407 | 30.377  6.855 |  9.100   2.276
BEST 06.00    60,806  0.456    -2.421 |    5  127 |  3.016 27.438 | 30.415  6.859 |  9.097   2.274
BEST 06.00    60,854  0.456    -2.421 |    6  127 |  3.009 27.392 | 30.298  6.908 |  9.102   2.295
BEST 06.00    60,859  0.456    -2.421 |    6  126 |  3.010 27.389 | 30.343  6.911 |  9.098   2.296
BEST 06.00    60,861  0.456    -2.422 |    6  126 |  3.006 27.368 | 30.286  6.915 |  9.105   2.301
BEST 06.00    60,865  0.456    -2.422 |    6  126 |  3.006 27.369 | 30.395  6.916 |  9.105   2.301
BEST 06.00    60,866  0.456    -2.422 |    6  126 |  3.006 27.372 | 30.441  6.914 |  9.105   2.300
BEST 06.00    60,867  0.456    -2.422 |    6  125 |  3.008 27.379 | 30.424  6.914 |  9.103   2.299
BEST 06.00    60,868  0.456    -2.422 |    6  125 |  3.004 27.359 | 30.417  6.914 |  9.108   2.302
BEST 06.00    60,869  0.456    -2.423 |    6  125 |  3.004 27.365 | 30.553  6.915 |  9.109   2.302
BEST 06.00    60,870  0.456    -2.423 |    6  124 |  3.003 27.365 | 30.316  6.910 |  9.112   2.301
BEST 06.00    60,873  0.456    -2.423 |    6  124 |  3.006 27.384 | 30.443  6.911 |  9.109   2.299
BEST 06.00    60,877  0.456    -2.424 |    6  124 |  3.006 27.389 | 30.346  6.916 |  9.112   2.301
BEST 06.00    60,881  0.456    -2.425 |    6  124 |  3.005 27.391 | 30.418  6.924 |  9.114   2.304
BEST 06.00    60,884  0.456    -2.425 |    6  123 |  3.004 27.386 | 30.519  6.923 |  9.117   2.305
BEST 06.00    60,885  0.456    -2.425 |    6  123 |  3.000 27.369 | 30.478  6.917 |  9.124   2.306
BEST 06.00    60,887  0.456    -2.425 |    6  123 |  3.001 27.381 | 30.517  6.917 |  9.123   2.305
BEST 06.00    60,894  0.456    -2.426 |    6  123 |  3.000 27.374 | 30.336  6.912 |  9.126   2.304
BEST 06.00    60,901  0.456    -2.426 |    6  123 |  3.002 27.386 | 30.530  6.912 |  9.123   2.303
BEST 06.00    60,903  0.456    -2.426 |    6  122 |  3.001 27.383 | 30.553  6.914 |  9.125   2.304
BEST 06.00    60,948  0.456    -2.427 |    6  123 |  3.003 27.385 | 30.568  6.920 |  9.120   2.305
BEST 06.00    60,949  0.456    -2.427 |    6  122 |  3.002 27.385 | 30.402  6.916 |  9.122   2.304
BEST 06.00    60,951  0.456    -2.427 |    6  122 |  3.001 27.381 | 30.399  6.913 |  9.125   2.304
BEST 06.00    60,953  0.456    -2.428 |    6  122 |  3.000 27.383 | 30.467  6.915 |  9.128   2.305
BEST 06.00    60,960  0.456    -2.428 |    6  122 |  3.005 27.411 | 30.581  6.913 |  9.123   2.301
BEST 06.00    60,963  0.456    -2.428 |    6  121 |  3.005 27.421 | 30.387  6.907 |  9.125   2.298
BEST 06.00    61,200  0.456    -2.429 |    6  125 |  3.003 27.412 | 30.586  6.905 |  9.128   2.299
BEST 06.00    61,230  0.456    -2.429 |    6  125 |  3.011 27.455 | 30.504  6.924 |  9.119   2.300
BEST 06.00    61,232  0.456    -2.430 |    6  125 |  3.009 27.447 | 30.594  6.921 |  9.122   2.300
BEST 06.00    61,246  0.456    -2.430 |    6  125 |  3.011 27.462 | 30.532  6.925 |  9.120   2.300
BEST 06.00    61,247  0.456    -2.430 |    6  124 |  3.012 27.473 | 30.584  6.930 |  9.120   2.300
BEST 06.00    61,249  0.456    -2.430 |    6  124 |  3.012 27.471 | 30.653  6.932 |  9.121   2.302
BEST 06.00    61,261  0.456    -2.430 |    6  124 |  3.015 27.491 | 30.569  6.933 |  9.116   2.299
BEST 06.00    61,264  0.456    -2.432 |    6  124 |  3.014 27.497 | 30.871  6.936 |  9.122   2.301
BEST 06.00    61,279  0.456    -2.432 |    6  124 |  3.020 27.535 | 30.629  6.940 |  9.116   2.298
BEST 06.00    61,280  0.456    -2.432 |    6  124 |  3.019 27.529 | 30.629  6.935 |  9.119   2.297
BEST 06.00    61,345  0.456    -2.432 |    6  124 |  3.038 27.643 | 30.688  6.950 |  9.098   2.287
BEST 06.00    61,346  0.456    -2.434 |    6  124 |  3.037 27.647 | 30.664  6.952 |  9.105   2.290
BEST 06.00    61,375  0.456    -2.435 |    6  125 |  3.036 27.644 | 30.615  6.937 |  9.107   2.285
BEST 06.00    61,382  0.456    -2.436 |    6  124 |  3.035 27.648 | 30.628  6.939 |  9.111   2.287
BEST 06.00    61,403  0.456    -2.436 |    6  124 |  3.029 27.620 | 30.629  6.954 |  9.117   2.295
BEST 06.00    61,412  0.456    -2.436 |    6  124 |  3.033 27.637 | 30.661  6.958 |  9.111   2.294
BEST 06.00    61,419  0.456    -2.437 |    6  124 |  3.035 27.655 | 30.721  6.956 |  9.112   2.292
BEST 06.00    61,427  0.456    -2.437 |    6  124 |  3.031 27.634 | 31.570  6.963 |  9.117   2.297
BEST 06.00    61,435  0.456    -2.437 |    6  124 |  3.033 27.654 | 32.470  6.955 |  9.117   2.293
BEST 06.00    61,500  0.456    -2.437 |    6  125 |  3.031 27.642 | 30.697  6.957 |  9.121   2.295
BEST 06.00    61,502  0.456    -2.438 |    6  125 |  3.027 27.637 | 30.674  6.952 |  9.130   2.297
BEST 06.00    61,511  0.456    -2.439 |    6  125 |  3.024 27.628 | 30.883  6.971 |  9.137   2.306
BEST 06.00    61,538  0.456    -2.439 |    6  125 |  3.025 27.648 | 31.519  6.979 |  9.138   2.307
BEST 06.00    61,592  0.456    -2.440 |    6  125 |  3.022 27.615 | 30.769  6.989 |  9.138   2.312
BEST 06.00    61,595  0.456    -2.440 |    6  125 |  3.019 27.605 | 30.817  6.983 |  9.143   2.313
BEST 06.00    61,597  0.456    -2.440 |    6  125 |  3.019 27.611 | 30.915  6.984 |  9.146   2.313
BEST 06.00    61,600  0.456    -2.440 |    6  125 |  3.023 27.633 | 30.809  6.987 |  9.140   2.311
BEST 06.00    61,601  0.456    -2.441 |    6  124 |  3.023 27.633 | 30.781  6.989 |  9.141   2.312
BEST 06.00    61,610  0.456    -2.441 |    6  124 |  3.019 27.614 | 30.749  6.999 |  9.146   2.318
BEST 06.00    61,616  0.456    -2.441 |    6  124 |  3.016 27.603 | 30.773  7.007 |  9.151   2.323
BEST 06.00    61,619  0.456    -2.442 |    6  124 |  3.018 27.623 | 30.835  7.016 |  9.153   2.325
BEST 06.00    61,620  0.456    -2.442 |    6  124 |  3.019 27.628 | 30.795  7.016 |  9.152   2.324
BEST 06.00    61,623  0.456    -2.443 |    6  124 |  3.016 27.620 | 30.702  7.015 |  9.158   2.326
BEST 06.00    61,656  0.456    -2.443 |    6  124 |  3.014 27.581 | 30.881  7.018 |  9.150   2.328
BEST 06.00    61,683  0.456    -2.443 |    6  124 |  3.025 27.621 | 30.807  6.999 |  9.130   2.313
BEST 06.00    61,685  0.456    -2.444 |    6  124 |  3.025 27.622 | 30.772  6.999 |  9.133   2.314
BEST 06.00    61,692  0.456    -2.444 |    6  124 |  3.030 27.656 | 31.189  7.003 |  9.127   2.311
BEST 06.00    61,702  0.456    -2.445 |    6  124 |  3.025 27.636 | 30.794  7.009 |  9.137   2.317
