BEST 01.20         1  1.000    -0.013 |   47   36 |  0.014  0.005 |  0.139  0.365 |  0.359  25.272
BEST 01.20    33,957  0.396    -1.299 |   45  121 |  1.191 13.137 | 16.449  5.902 | 11.031   4.956
BEST 01.20    33,964  0.396    -1.300 |   45  121 |  1.188 13.124 | 16.437  5.902 | 11.052   4.970
BEST 01.20    33,965  0.396    -1.301 |   45  121 |  1.186 13.121 | 16.439  5.903 | 11.064   4.977
BEST 01.20    33,969  0.396    -1.302 |   46  121 |  1.192 13.166 | 16.471  5.901 | 11.044   4.950
BEST 01.20    33,972  0.396    -1.303 |   45  121 |  1.194 13.187 | 16.603  5.903 | 11.042   4.943
BEST 01.20    34,023  0.396    -1.303 |   46  121 |  1.193 13.168 | 16.568  5.926 | 11.035   4.966
BEST 01.20    34,024  0.396    -1.304 |   45  121 |  1.191 13.166 | 16.546  5.928 | 11.052   4.976
BEST 01.20    34,031  0.396    -1.305 |   45  121 |  1.188 13.159 | 16.560  5.923 | 11.072   4.983
BEST 01.20    34,060  0.396    -1.306 |   45  121 |  1.188 13.162 | 16.548  5.934 | 11.076   4.994
BEST 01.20    34,066  0.396    -1.306 |   45  121 |  1.188 13.163 | 16.819  5.935 | 11.085   4.998
BEST 01.20    34,068  0.396    -1.307 |   45  121 |  1.188 13.168 | 16.583  5.935 | 11.087   4.997
BEST 01.20    34,085  0.396    -1.307 |   45  120 |  1.187 13.182 | 16.563  5.920 | 11.101   4.985
BEST 01.20    34,264  0.395    -1.307 |   45  121 |  1.191 13.197 | 16.704  5.935 | 11.078   4.982
BEST 01.20    34,306  0.395    -1.307 |   45  121 |  1.197 13.222 | 16.723  5.923 | 11.048   4.949
BEST 01.20    34,315  0.395    -1.308 |   45  121 |  1.196 13.216 | 16.680  5.937 | 11.049   4.964
BEST 01.20    34,316  0.395    -1.308 |   45  121 |  1.196 13.211 | 16.777  5.942 | 11.049   4.970
BEST 01.20    34,324  0.395    -1.309 |   45  121 |  1.196 13.218 | 16.713  5.945 | 11.053   4.971
BEST 01.20    34,339  0.395    -1.310 |   45  121 |  1.196 13.223 | 16.698  5.947 | 11.057   4.974
BEST 01.20    34,341  0.395    -1.310 |   45  121 |  1.195 13.225 | 16.714  5.943 | 11.066   4.973
BEST 01.20    34,395  0.395    -1.310 |   45  121 |  1.199 13.231 | 16.670  5.949 | 11.030   4.960
BEST 01.20    34,403  0.395    -1.310 |   45  120 |  1.198 13.223 | 16.742  5.953 | 11.037   4.969
BEST 01.20    34,415  0.394    -1.311 |   45  120 |  1.199 13.237 | 17.488  5.961 | 11.036   4.970
BEST 01.20    34,416  0.394    -1.311 |   45  120 |  1.199 13.232 | 16.701  5.957 | 11.039   4.970
BEST 01.20    34,417  0.395    -1.314 |   45  120 |  1.198 13.249 | 16.710  5.963 | 11.060   4.978
BEST 01.20    34,422  0.394    -1.314 |   45  120 |  1.196 13.242 | 16.719  5.960 | 11.071   4.983
BEST 01.20    34,423  0.394    -1.314 |   45  120 |  1.196 13.239 | 16.720  5.966 | 11.071   4.989
BEST 01.20    34,507  0.394    -1.314 |   45  120 |  1.196 13.245 | 16.946  5.963 | 11.077   4.987
BEST 01.20    34,526  0.394    -1.315 |   45  120 |  1.203 13.290 | 16.723  5.972 | 11.052   4.966
BEST 01.20    34,528  0.394    -1.315 |   45  120 |  1.200 13.277 | 27.736  5.972 | 11.065   4.977
BEST 01.20    34,530  0.394    -1.316 |   45  120 |  1.201 13.284 | 16.748  5.975 | 11.065   4.976
BEST 01.20    34,954  0.393    -1.316 |   46  121 |  1.223 13.420 | 16.776  5.981 | 10.969   4.888
BEST 01.20    35,004  0.393    -1.317 |   46  121 |  1.214 13.354 | 16.812  5.987 | 10.999   4.931
BEST 01.20    35,006  0.393    -1.318 |   46  121 |  1.214 13.358 | 16.794  5.988 | 11.003   4.932
BEST 01.20    35,144  0.392    -1.318 |   45  121 |  1.215 13.367 | 16.825  5.999 | 11.004   4.938
BEST 01.20    35,304  0.392    -1.319 |   45  121 |  1.205 13.289 | 16.776  5.991 | 11.031   4.973
BEST 01.20    35,305  0.392    -1.319 |   45  121 |  1.206 13.303 | 16.732  5.984 | 11.027   4.960
BEST 01.20    35,311  0.392    -1.320 |   45  121 |  1.205 13.296 | 16.700  5.990 | 11.034   4.971
BEST 01.20    35,316  0.392    -1.320 |   45  121 |  1.205 13.297 | 16.705  5.992 | 11.034   4.972
BEST 01.20    35,549  0.392    -1.321 |   46  121 |  1.214 13.355 | 16.850  6.008 | 10.998   4.947
BEST 01.20    35,561  0.392    -1.321 |   46  121 |  1.209 13.328 | 16.942  6.031 | 11.024   4.989
BEST 01.20    35,564  0.392    -1.322 |   46  121 |  1.208 13.336 | 16.812  6.027 | 11.036   4.988
BEST 01.20    35,566  0.393    -1.322 |   46  121 |  1.207 13.327 | 16.850  6.037 | 11.040   5.001
BEST 01.20    35,571  0.393    -1.323 |   46  121 |  1.210 13.353 | 16.840  6.041 | 11.033   4.992
BEST 01.20    35,572  0.393    -1.324 |   46  121 |  1.212 13.363 | 16.855  6.046 | 11.030   4.991
BEST 01.20    35,573  0.393    -1.325 |   46  121 |  1.213 13.379 | 16.889  6.053 | 11.033   4.991
BEST 01.20    35,577  0.393    -1.326 |   46  121 |  1.214 13.400 | 16.979  6.058 | 11.043   4.993
BEST 01.20    35,590  0.393    -1.327 |   46  121 |  1.216 13.419 | 16.973  6.064 | 11.040   4.989
BEST 01.20    35,593  0.393    -1.327 |   46  121 |  1.215 13.417 | 16.964  6.065 | 11.039   4.990
BEST 01.20    35,603  0.393    -1.327 |   46  121 |  1.214 13.398 | 17.010  6.080 | 11.041   5.010
BEST 01.20    35,607  0.393    -1.327 |   46  121 |  1.209 13.376 | 16.949  6.088 | 11.067   5.037
BEST 01.20    35,691  0.393    -1.328 |   47  121 |  1.205 13.338 | 16.976  6.130 | 11.071   5.088
BEST 01.20    35,703  0.393    -1.328 |   47  121 |  1.201 13.319 | 17.174  6.123 | 11.092   5.099
BEST 01.20    35,704  0.393    -1.328 |   47  121 |  1.201 13.325 | 16.951  6.124 | 11.095   5.099
BEST 01.20    35,705  0.393    -1.328 |   46  121 |  1.197 13.304 | 16.887  6.128 | 11.110   5.118
BEST 01.20    35,733  0.393    -1.330 |   46  121 |  1.199 13.323 | 16.972  6.135 | 11.108   5.115
BEST 01.20    35,741  0.393    -1.331 |   46  121 |  1.197 13.324 | 16.978  6.134 | 11.130   5.124
BEST 01.20    35,758  0.393    -1.331 |   46  121 |  1.202 13.348 | 17.008  6.133 | 11.105   5.102
BEST 01.20    35,897  0.393    -1.332 |   45  121 |  1.212 13.420 | 17.061  6.104 | 11.070   5.035
BEST 01.20    35,900  0.393    -1.332 |   45  121 |  1.213 13.420 | 16.949  6.105 | 11.065   5.034
BEST 01.20    35,901  0.393    -1.332 |   45  121 |  1.212 13.419 | 17.046  6.105 | 11.072   5.037
BEST 01.20    35,902  0.393    -1.332 |   45  121 |  1.210 13.404 | 16.952  6.108 | 11.080   5.049
BEST 01.20    36,016  0.393    -1.332 |   45  121 |  1.211 13.412 | 16.977  6.113 | 11.073   5.047
BEST 01.20    36,064  0.393    -1.333 |   46  121 |  1.212 13.425 | 17.042  6.113 | 11.076   5.043
BEST 01.20    36,075  0.393    -1.333 |   46  121 |  1.212 13.437 | 17.038  6.114 | 11.085   5.044
BEST 01.20    36,084  0.393    -1.334 |   46  121 |  1.211 13.435 | 17.229  6.120 | 11.091   5.052
BEST 01.20    36,086  0.393    -1.334 |   46  121 |  1.211 13.435 | 17.035  6.119 | 11.095   5.053
BEST 01.20    36,117  0.393    -1.335 |   46  121 |  1.212 13.440 | 17.294  6.134 | 11.090   5.062
BEST 01.20    36,118  0.393    -1.335 |   46  120 |  1.210 13.430 | 17.094  6.134 | 11.098   5.069
BEST 01.20    36,139  0.393    -1.335 |   46  120 |  1.203 13.391 | 17.013  6.128 | 11.131   5.094
BEST 01.20    36,141  0.393    -1.336 |   46  120 |  1.206 13.416 | 17.041  6.130 | 11.123   5.083
BEST 01.20    36,192  0.393    -1.337 |   46  120 |  1.215 13.463 | 17.198  6.142 | 11.079   5.054
BEST 01.20    36,193  0.393    -1.337 |   46  120 |  1.214 13.456 | 17.130  6.143 | 11.087   5.062
BEST 01.20    36,196  0.393    -1.337 |   46  120 |  1.214 13.456 | 17.077  6.147 | 11.087   5.065
BEST 01.20    36,204  0.393    -1.338 |   46  120 |  1.213 13.459 | 17.043  6.146 | 11.095   5.066
BEST 01.20    36,217  0.393    -1.338 |   46  120 |  1.218 13.500 | 17.063  6.133 | 11.086   5.036
BEST 01.20    36,221  0.393    -1.339 |   47  120 |  1.219 13.510 | 17.118  6.132 | 11.082   5.030
BEST 01.20    36,302  0.392    -1.339 |   47  120 |  1.219 13.508 | 17.111  6.134 | 11.077   5.031
BEST 01.20    36,307  0.392    -1.339 |   46  120 |  1.218 13.499 | 17.055  6.134 | 11.085   5.037
BEST 01.20    36,312  0.392    -1.340 |   47  120 |  1.216 13.502 | 17.111  6.135 | 11.101   5.044
BEST 01.20    36,313  0.392    -1.341 |   47  120 |  1.216 13.507 | 17.085  6.139 | 11.112   5.051
BEST 01.20    36,315  0.392    -1.341 |   46  120 |  1.213 13.491 | 17.141  6.146 | 11.123   5.067
BEST 01.20    36,344  0.392    -1.342 |   46  120 |  1.212 13.494 | 17.110  6.148 | 11.131   5.071
BEST 01.20    36,452  0.392    -1.342 |   45  120 |  1.199 13.431 | 17.207  6.163 | 11.198   5.138
BEST 01.20    36,453  0.392    -1.342 |   46  120 |  1.200 13.435 | 17.141  6.168 | 11.197   5.140
BEST 01.20    36,471  0.392    -1.342 |   46  120 |  1.199 13.426 | 17.226  6.170 | 11.194   5.144
BEST 01.20    36,604  0.392    -1.343 |   46  120 |  1.198 13.422 | 17.115  6.174 | 11.203   5.153
BEST 01.20    36,610  0.392    -1.344 |   46  120 |  1.194 13.406 | 17.071  6.170 | 11.226   5.167
BEST 01.20    36,612  0.392    -1.345 |   46  120 |  1.190 13.389 | 17.061  6.176 | 11.254   5.191
BEST 01.20    36,615  0.392    -1.346 |   46  120 |  1.187 13.384 | 17.070  6.183 | 11.272   5.207
BEST 01.20    36,690  0.392    -1.347 |   46  120 |  1.195 13.435 | 17.115  6.198 | 11.241   5.185
BEST 01.20    36,693  0.392    -1.349 |   46  120 |  1.194 13.439 | 17.132  6.202 | 11.258   5.195
BEST 01.20    36,696  0.392    -1.349 |   46  120 |  1.194 13.439 | 17.151  6.209 | 11.256   5.200
BEST 01.20    36,928  0.392    -1.350 |   46  120 |  1.189 13.412 | 17.156  6.207 | 11.277   5.219
BEST 01.20    36,933  0.391    -1.350 |   46  120 |  1.191 13.419 | 17.146  6.210 | 11.270   5.216
BEST 01.20    37,240  0.391    -1.350 |   46  121 |  1.195 13.451 | 17.181  6.217 | 11.254   5.202
BEST 01.20    37,272  0.391    -1.351 |   46  121 |  1.202 13.498 | 17.263  6.213 | 11.225   5.167
BEST 01.20    37,312  0.391    -1.352 |   46  121 |  1.202 13.501 | 17.204  6.212 | 11.230   5.167
BEST 01.20    37,513  0.390    -1.352 |   46  121 |  1.204 13.508 | 17.142  6.219 | 11.221   5.165
BEST 01.20    37,524  0.390    -1.352 |   46  121 |  1.207 13.531 | 17.176  6.217 | 11.212   5.151
BEST 01.20    37,539  0.390    -1.353 |   46  121 |  1.209 13.540 | 17.137  6.220 | 11.200   5.145
BEST 01.20    37,656  0.390    -1.353 |   46  121 |  1.216 13.590 | 17.215  6.204 | 11.174   5.101
BEST 01.20    37,711  0.389    -1.354 |   46  121 |  1.229 13.665 | 17.326  6.201 | 11.121   5.047
BEST 01.20    37,875  0.389    -1.355 |   46  121 |  1.219 13.613 | 17.314  6.240 | 11.165   5.117
BEST 01.20    37,876  0.389    -1.355 |   46  121 |  1.220 13.616 | 17.382  6.246 | 11.160   5.120
BEST 01.20    37,880  0.389    -1.357 |   46  121 |  1.221 13.641 | 17.314  6.250 | 11.173   5.119
BEST 01.20    37,882  0.389    -1.358 |   46  121 |  1.221 13.651 | 17.290  6.248 | 11.179   5.117
BEST 01.20    38,070  0.389    -1.359 |   46  121 |  1.235 13.718 | 17.446  6.283 | 11.104   5.086
BEST 01.20    38,077  0.389    -1.359 |   46  121 |  1.235 13.723 | 17.486  6.285 | 11.108   5.087
BEST 01.20    38,079  0.389    -1.359 |   46  121 |  1.234 13.722 | 17.563  6.290 | 11.116   5.095
BEST 01.20    38,102  0.389    -1.361 |   46  121 |  1.235 13.735 | 17.461  6.289 | 11.125   5.093
BEST 01.20    38,177  0.389    -1.361 |   46  121 |  1.234 13.728 | 17.511  6.310 | 11.122   5.112
BEST 01.20    38,440  0.389    -1.361 |   46  121 |  1.230 13.703 | 17.529  6.330 | 11.140   5.146
BEST 01.20    38,441  0.389    -1.364 |   46  121 |  1.228 13.716 | 17.513  6.336 | 11.167   5.158
BEST 01.20    38,451  0.389    -1.365 |   46  121 |  1.233 13.756 | 17.538  6.339 | 11.160   5.143
BEST 01.20    38,568  0.389    -1.366 |   46  121 |  1.241 13.812 | 17.575  6.345 | 11.131   5.113
BEST 01.20    38,703  0.388    -1.366 |   46  122 |  1.240 13.805 | 17.569  6.346 | 11.135   5.118
BEST 01.20    38,721  0.388    -1.366 |   46  122 |  1.238 13.800 | 17.711  6.352 | 11.144   5.130
BEST 01.20    38,777  0.388    -1.367 |   46  122 |  1.241 13.828 | 17.596  6.345 | 11.139   5.112
BEST 01.20    38,995  0.386    -1.367 |   45  122 |  1.251 13.885 | 17.739  6.367 | 11.101   5.090
BEST 01.20    39,162  0.386    -1.368 |   46  123 |  1.249 13.861 | 17.540  6.341 | 11.100   5.078
BEST 01.20    39,661  0.383    -1.370 |   46  123 |  1.245 13.833 | 17.632  6.364 | 11.110   5.111
BEST 01.20    39,731  0.383    -1.370 |   46  123 |  1.254 13.894 | 17.593  6.355 | 11.084   5.070
BEST 01.20    39,744  0.383    -1.370 |   46  123 |  1.249 13.862 | 17.543  6.354 | 11.098   5.087
BEST 01.20    39,929  0.382    -1.372 |   46  124 |  1.247 13.866 | 17.613  6.347 | 11.117   5.089
BEST 01.20    39,947  0.382    -1.373 |   46  124 |  1.245 13.865 | 17.588  6.350 | 11.134   5.099
BEST 01.20    40,297  0.379    -1.373 |   46  133 |  1.244 13.865 | 17.608  6.359 | 11.145   5.111
BEST 01.20    40,328  0.379    -1.373 |   46  132 |  1.246 13.875 | 17.663  6.371 | 11.132   5.112
BEST 01.20    40,330  0.379    -1.374 |   46  131 |  1.248 13.888 | 17.691  6.370 | 11.127   5.104
BEST 01.20    40,807  0.377    -1.374 |   46  135 |  1.253 13.925 | 17.834  6.378 | 11.110   5.088
BEST 01.20    41,263  0.375    -1.374 |   46  137 |  1.251 13.900 | 17.730  6.387 | 11.111   5.105
BEST 01.20    41,308  0.375    -1.375 |   45  136 |  1.256 13.916 | 17.811  6.394 | 11.082   5.092
BEST 01.20    41,319  0.375    -1.375 |   45  136 |  1.254 13.900 | 17.833  6.391 | 11.089   5.098
BEST 01.20    41,320  0.375    -1.375 |   46  136 |  1.254 13.899 | 17.713  6.389 | 11.088   5.097
BEST 01.20    41,345  0.375    -1.377 |   46  135 |  1.255 13.921 | 17.724  6.399 | 11.094   5.099
BEST 01.20    41,525  0.374    -1.378 |   46  134 |  1.271 14.018 | 17.818  6.420 | 11.028   5.051
BEST 01.20    41,531  0.374    -1.378 |   46  134 |  1.267 13.993 | 17.822  6.427 | 11.046   5.074
BEST 01.20    41,542  0.374    -1.379 |   46  134 |  1.268 14.008 | 17.841  6.428 | 11.045   5.068
BEST 01.20    41,554  0.374    -1.379 |   46  134 |  1.269 14.017 | 17.789  6.425 | 11.043   5.062
BEST 01.20    42,032  0.372    -1.379 |   46  134 |  1.272 14.036 | 18.287  6.427 | 11.034   5.052
BEST 01.20    42,060  0.372    -1.379 |   46  134 |  1.274 14.043 | 17.934  6.435 | 11.021   5.050
BEST 01.20    42,077  0.372    -1.380 |   46  134 |  1.270 14.017 | 17.781  6.438 | 11.039   5.070
BEST 01.20    42,191  0.372    -1.380 |   45  134 |  1.264 13.978 | 17.830  6.444 | 11.058   5.098
BEST 01.20    42,223  0.372    -1.382 |   45  133 |  1.270 14.024 | 18.005  6.457 | 11.040   5.084
BEST 01.20    42,228  0.372    -1.382 |   45  133 |  1.271 14.030 | 17.991  6.458 | 11.036   5.080
BEST 01.20    42,229  0.372    -1.382 |   45  133 |  1.270 14.022 | 17.924  6.456 | 11.042   5.084
BEST 01.20    42,301  0.372    -1.383 |   45  133 |  1.269 14.017 | 17.892  6.463 | 11.042   5.091
BEST 01.20    42,304  0.372    -1.384 |   45  133 |  1.269 14.023 | 18.007  6.463 | 11.051   5.093
BEST 01.20    42,327  0.372    -1.384 |   45  133 |  1.269 14.028 | 17.882  6.465 | 11.058   5.096
BEST 01.20    42,376  0.371    -1.385 |   45  133 |  1.269 14.039 | 17.921  6.475 | 11.060   5.101
BEST 01.20    42,802  0.370    -1.385 |   45  132 |  1.266 14.001 | 18.048  6.517 | 11.055   5.146
BEST 01.20    42,803  0.371    -1.385 |   45  132 |  1.267 14.007 | 18.053  6.516 | 11.056   5.143
BEST 01.20    42,804  0.371    -1.385 |   45  132 |  1.267 14.008 | 18.120  6.524 | 11.053   5.148
BEST 01.20    42,808  0.371    -1.387 |   45  132 |  1.268 14.029 | 18.103  6.522 | 11.064   5.143
BEST 01.20    42,809  0.371    -1.389 |   45  132 |  1.269 14.059 | 18.157  6.527 | 11.079   5.144
BEST 01.20    42,810  0.371    -1.391 |   45  132 |  1.267 14.059 | 18.074  6.523 | 11.093   5.147
BEST 01.20    42,819  0.371    -1.391 |   45  132 |  1.264 14.043 | 18.002  6.516 | 11.110   5.155
BEST 01.20    42,895  0.370    -1.391 |   45  132 |  1.267 14.068 | 18.193  6.532 | 11.101   5.154
BEST 01.20    42,898  0.370    -1.392 |   45  132 |  1.266 14.060 | 18.054  6.531 | 11.110   5.161
BEST 01.20    42,917  0.370    -1.392 |   45  131 |  1.268 14.089 | 18.057  6.535 | 11.110   5.153
BEST 01.20    42,919  0.370    -1.393 |   45  131 |  1.263 14.073 | 18.072  6.534 | 11.140   5.172
BEST 01.20    43,090  0.369    -1.393 |   45  130 |  1.274 14.139 | 18.207  6.549 | 11.096   5.140
BEST 01.20    43,092  0.369    -1.395 |   45  130 |  1.274 14.153 | 18.292  6.556 | 11.106   5.145
BEST 01.20    43,106  0.369    -1.396 |   46  130 |  1.270 14.133 | 18.152  6.565 | 11.125   5.167
BEST 01.20    43,107  0.369    -1.396 |   46  130 |  1.268 14.124 | 18.189  6.564 | 11.136   5.175
BEST 01.20    43,582  0.368    -1.396 |   45  128 |  1.263 14.076 | 18.283  6.561 | 11.149   5.197
BEST 01.20    43,588  0.367    -1.396 |   45  128 |  1.263 14.076 | 18.081  6.562 | 11.149   5.197
BEST 01.20    43,605  0.367    -1.397 |   46  128 |  1.260 14.075 | 18.114  6.564 | 11.171   5.210
BEST 01.20    43,618  0.367    -1.398 |   46  128 |  1.260 14.069 | 18.055  6.578 | 11.169   5.222
BEST 01.20    43,622  0.367    -1.398 |   45  128 |  1.258 14.063 | 18.038  6.573 | 11.180   5.225
BEST 01.20    43,634  0.367    -1.398 |   45  128 |  1.255 14.049 | 18.086  6.583 | 11.192   5.244
BEST 01.20    43,747  0.367    -1.399 |   46  128 |  1.256 14.050 | 18.159  6.583 | 11.184   5.240
BEST 01.20    43,827  0.367    -1.399 |   46  128 |  1.256 14.044 | 18.126  6.598 | 11.183   5.254
BEST 01.20    43,828  0.367    -1.401 |   46  128 |  1.252 14.040 | 18.110  6.602 | 11.210   5.271
BEST 01.20    43,856  0.367    -1.401 |   46  128 |  1.251 14.040 | 18.249  6.599 | 11.219   5.273
BEST 01.20    43,882  0.366    -1.402 |   46  128 |  1.247 14.019 | 18.135  6.608 | 11.245   5.301
BEST 01.20    43,944  0.366    -1.403 |   46  128 |  1.254 14.067 | 18.240  6.626 | 11.217   5.284
BEST 01.20    43,955  0.366    -1.404 |   46  128 |  1.252 14.058 | 18.227  6.629 | 11.228   5.294
BEST 01.20    43,962  0.366    -1.404 |   46  128 |  1.247 14.032 | 18.273  6.630 | 11.250   5.316
BEST 01.20    43,964  0.366    -1.404 |   46  128 |  1.248 14.040 | 18.267  6.632 | 11.253   5.315
BEST 01.20    43,968  0.366    -1.406 |   46  128 |  1.249 14.072 | 18.361  6.634 | 11.266   5.311
BEST 01.20    43,983  0.366    -1.407 |   46  128 |  1.250 14.076 | 18.723  6.650 | 11.262   5.321
BEST 01.20    44,202  0.366    -1.408 |   45  128 |  1.249 14.080 | 18.287  6.649 | 11.277   5.326
BEST 01.20    44,250  0.366    -1.409 |   45  128 |  1.240 14.038 | 18.266  6.641 | 11.321   5.356
BEST 01.20    44,279  0.366    -1.409 |   45  128 |  1.234 14.011 | 18.247  6.644 | 11.354   5.384
BEST 01.20    44,281  0.366    -1.410 |   45  128 |  1.237 14.031 | 18.269  6.645 | 11.342   5.372
BEST 01.20    44,288  0.366    -1.410 |   45  128 |  1.235 14.017 | 18.272  6.650 | 11.354   5.387
BEST 01.20    44,303  0.366    -1.411 |   45  128 |  1.237 14.038 | 19.012  6.649 | 11.349   5.375
BEST 01.20    44,308  0.366    -1.412 |   45  128 |  1.235 14.041 | 18.275  6.651 | 11.365   5.384
BEST 01.20    44,339  0.366    -1.413 |   45  128 |  1.241 14.065 | 18.435  6.650 | 11.337   5.360
BEST 01.20    44,355  0.366    -1.414 |   45  128 |  1.238 14.064 | 18.314  6.651 | 11.361   5.373
BEST 01.20    44,368  0.366    -1.414 |   45  128 |  1.237 14.054 | 18.359  6.656 | 11.364   5.382
BEST 01.20    44,462  0.366    -1.415 |   45  128 |  1.243 14.094 | 18.363  6.663 | 11.338   5.360
BEST 01.20    44,473  0.366    -1.415 |   45  128 |  1.244 14.104 | 18.344  6.660 | 11.342   5.355
BEST 01.20    44,480  0.366    -1.415 |   46  128 |  1.246 14.122 | 18.345  6.659 | 11.333   5.344
BEST 01.20    44,492  0.366    -1.416 |   46  128 |  1.248 14.138 | 18.411  6.660 | 11.329   5.337
BEST 01.20    44,582  0.365    -1.416 |   45  128 |  1.245 14.113 | 18.308  6.660 | 11.334   5.348
BEST 01.20    44,672  0.365    -1.416 |   46  128 |  1.245 14.122 | 18.268  6.646 | 11.348   5.341
BEST 01.20    44,683  0.365    -1.416 |   45  128 |  1.242 14.103 | 18.786  6.658 | 11.355   5.360
BEST 01.20    44,692  0.365    -1.417 |   46  128 |  1.244 14.121 | 20.287  6.659 | 11.356   5.355
BEST 01.20    44,699  0.365    -1.417 |   46  128 |  1.244 14.126 | 18.441  6.659 | 11.352   5.351
BEST 01.20    44,703  0.365    -1.418 |   46  128 |  1.244 14.126 | 18.238  6.661 | 11.359   5.357
BEST 01.20    44,936  0.364    -1.419 |   45  128 |  1.251 14.163 | 18.457  6.665 | 11.319   5.327
BEST 01.20    44,948  0.364    -1.419 |   45  128 |  1.251 14.164 | 18.366  6.673 | 11.326   5.336
BEST 01.20    44,953  0.364    -1.419 |   45  128 |  1.249 14.160 | 18.361  6.671 | 11.334   5.340
BEST 01.20    44,955  0.364    -1.420 |   45  128 |  1.249 14.159 | 18.329  6.675 | 11.341   5.347
BEST 01.20    44,963  0.364    -1.422 |   45  128 |  1.248 14.168 | 18.312  6.674 | 11.351   5.347
BEST 01.20    45,069  0.364    -1.422 |   44  128 |  1.250 14.172 | 18.327  6.689 | 11.336   5.351
BEST 01.20    45,074  0.364    -1.422 |   44  128 |  1.246 14.151 | 18.393  6.692 | 11.358   5.371
BEST 01.20    45,084  0.364    -1.423 |   44  128 |  1.248 14.169 | 18.361  6.697 | 11.358   5.368
BEST 01.20    45,085  0.364    -1.424 |   44  128 |  1.248 14.173 | 18.335  6.701 | 11.360   5.371
BEST 01.20    45,299  0.363    -1.425 |   44  128 |  1.242 14.145 | 18.416  6.716 | 11.384   5.405
BEST 01.20    45,306  0.363    -1.426 |   45  128 |  1.242 14.145 | 18.510  6.715 | 11.392   5.409
BEST 01.20    45,466  0.363    -1.427 |   45  129 |  1.250 14.190 | 18.555  6.734 | 11.356   5.389
BEST 01.20    45,478  0.362    -1.427 |   44  129 |  1.248 14.184 | 18.408  6.738 | 11.365   5.399
BEST 01.20    45,484  0.362    -1.428 |   44  128 |  1.248 14.186 | 18.454  6.745 | 11.366   5.404
BEST 01.20    45,485  0.362    -1.428 |   44  128 |  1.249 14.206 | 18.552  6.747 | 11.369   5.400
BEST 01.20    45,487  0.362    -1.429 |   44  128 |  1.250 14.211 | 18.409  6.750 | 11.365   5.398
BEST 01.20    45,506  0.362    -1.429 |   44  128 |  1.248 14.208 | 18.414  6.749 | 11.380   5.406
BEST 01.20    45,645  0.362    -1.430 |   44  129 |  1.250 14.204 | 18.565  6.761 | 11.366   5.410
BEST 01.20    45,648  0.362    -1.431 |   44  129 |  1.249 14.206 | 18.507  6.766 | 11.371   5.416
BEST 01.20    45,731  0.362    -1.432 |   44  129 |  1.255 14.230 | 18.522  6.785 | 11.337   5.406
BEST 01.20    45,741  0.362    -1.432 |   44  128 |  1.256 14.235 | 18.580  6.784 | 11.337   5.403
BEST 01.20    45,747  0.362    -1.432 |   44  128 |  1.257 14.247 | 18.525  6.783 | 11.333   5.395
BEST 01.20    45,768  0.362    -1.432 |   44  128 |  1.258 14.254 | 18.492  6.774 | 11.330   5.385
BEST 01.20    45,774  0.362    -1.433 |   44  128 |  1.255 14.235 | 18.665  6.781 | 11.343   5.403
BEST 01.20    45,775  0.362    -1.433 |   44  128 |  1.252 14.222 | 18.476  6.781 | 11.357   5.415
BEST 01.20    45,812  0.362    -1.433 |   44  128 |  1.256 14.239 | 18.532  6.788 | 11.334   5.403
BEST 01.20    45,816  0.362    -1.433 |   44  128 |  1.259 14.258 | 18.632  6.786 | 11.322   5.388
BEST 01.20    45,817  0.362    -1.434 |   44  128 |  1.257 14.246 | 18.566  6.794 | 11.333   5.405
BEST 01.20    45,828  0.362    -1.435 |   44  128 |  1.260 14.269 | 19.372  6.792 | 11.324   5.391
BEST 01.20    45,854  0.362    -1.435 |   44  128 |  1.257 14.256 | 18.545  6.788 | 11.345   5.402
BEST 01.20    45,941  0.362    -1.437 |   44  128 |  1.250 14.240 | 18.592  6.815 | 11.395   5.454
BEST 01.20    45,946  0.362    -1.437 |   45  128 |  1.253 14.261 | 18.619  6.814 | 11.378   5.436
BEST 01.20    45,951  0.362    -1.437 |   45  128 |  1.257 14.291 | 18.661  6.815 | 11.368   5.421
BEST 01.20    45,952  0.362    -1.438 |   44  128 |  1.257 14.300 | 18.967  6.818 | 11.378   5.425
BEST 01.20    45,953  0.362    -1.438 |   44  128 |  1.256 14.300 | 18.715  6.824 | 11.383   5.432
BEST 01.20    45,954  0.362    -1.439 |   44  128 |  1.255 14.300 | 18.682  6.830 | 11.398   5.444
BEST 01.20    45,956  0.362    -1.440 |   44  128 |  1.252 14.288 | 18.719  6.828 | 11.408   5.451
BEST 01.20    45,978  0.362    -1.440 |   44  128 |  1.247 14.247 | 18.783  6.839 | 11.428   5.485
BEST 01.20    46,003  0.362    -1.440 |   44  128 |  1.253 14.287 | 18.741  6.838 | 11.406   5.459
BEST 01.20    46,005  0.362    -1.442 |   44  128 |  1.251 14.294 | 18.740  6.844 | 11.423   5.469
BEST 01.20    46,008  0.362    -1.442 |   44  128 |  1.251 14.296 | 18.688  6.838 | 11.425   5.465
BEST 01.20    46,021  0.362    -1.442 |   44  128 |  1.249 14.289 | 18.768  6.843 | 11.437   5.477
BEST 01.20    46,030  0.362    -1.443 |   44  128 |  1.247 14.277 | 18.714  6.848 | 11.454   5.494
