BEST 00.30         1  1.000    -0.045 |   47   35 |  0.023  0.022 |  0.223  0.365 |  0.957  16.093
BEST 00.30    15,220  0.404    -1.079 |   47  118 |  0.705  8.299 | 11.646  4.239 | 11.773   6.014
BEST 00.30    15,223  0.404    -1.079 |   47  118 |  0.705  8.297 | 11.730  4.241 | 11.772   6.018
BEST 00.30    15,226  0.404    -1.080 |   47  118 |  0.703  8.282 | 11.721  4.243 | 11.787   6.038
BEST 00.30    15,227  0.404    -1.081 |   48  118 |  0.702  8.282 | 11.664  4.250 | 11.790   6.050
BEST 00.30    15,229  0.404    -1.081 |   48  117 |  0.702  8.275 | 11.663  4.254 | 11.783   6.057
BEST 00.30    15,230  0.405    -1.083 |   48  117 |  0.701  8.277 | 11.631  4.253 | 11.806   6.066
BEST 00.30    15,231  0.405    -1.083 |   48  117 |  0.702  8.295 | 11.727  4.252 | 11.811   6.055
BEST 00.30    15,234  0.405    -1.084 |   48  117 |  0.705  8.331 | 11.656  4.249 | 11.809   6.023
BEST 00.30    15,235  0.405    -1.085 |   47  117 |  0.705  8.341 | 11.651  4.250 | 11.831   6.027
BEST 00.30    15,247  0.405    -1.085 |   48  117 |  0.708  8.365 | 11.705  4.254 | 11.808   6.005
BEST 00.30    15,253  0.405    -1.085 |   48  117 |  0.707  8.367 | 11.671  4.254 | 11.831   6.016
BEST 00.30    15,255  0.405    -1.087 |   48  117 |  0.706  8.365 | 11.683  4.257 | 11.850   6.030
BEST 00.30    15,277  0.405    -1.087 |   48  117 |  0.711  8.379 | 11.807  4.276 | 11.791   6.018
BEST 00.30    15,281  0.405    -1.087 |   48  117 |  0.711  8.383 | 11.789  4.277 | 11.791   6.015
BEST 00.30    15,304  0.405    -1.088 |   48  117 |  0.712  8.393 | 11.945  4.280 | 11.787   6.011
BEST 00.30    15,311  0.405    -1.088 |   49  117 |  0.710  8.373 | 11.836  4.287 | 11.786   6.035
BEST 00.30    15,314  0.405    -1.089 |   48  117 |  0.711  8.385 | 11.786  4.286 | 11.789   6.026
BEST 00.30    15,317  0.405    -1.089 |   49  117 |  0.710  8.382 | 11.770  4.283 | 11.801   6.030
BEST 00.30    15,320  0.405    -1.090 |   49  117 |  0.709  8.378 | 11.947  4.284 | 11.812   6.040
BEST 00.30    15,363  0.404    -1.090 |   48  117 |  0.709  8.388 | 11.891  4.280 | 11.825   6.034
BEST 00.30    15,374  0.404    -1.091 |   48  117 |  0.705  8.352 | 12.781  4.277 | 11.846   6.066
BEST 00.30    15,386  0.404    -1.091 |   49  117 |  0.707  8.361 | 11.800  4.283 | 11.833   6.062
BEST 00.30    15,387  0.404    -1.092 |   49  117 |  0.707  8.360 | 11.803  4.284 | 11.831   6.063
BEST 00.30    15,389  0.404    -1.092 |   49  117 |  0.705  8.361 | 12.100  4.277 | 11.851   6.063
BEST 00.30    15,395  0.404    -1.092 |   49  117 |  0.708  8.382 | 11.768  4.279 | 11.845   6.047
BEST 00.30    15,415  0.404    -1.093 |   49  117 |  0.706  8.366 | 11.827  4.283 | 11.844   6.064
BEST 00.30    15,438  0.404    -1.094 |   49  117 |  0.705  8.374 | 11.765  4.273 | 11.885   6.064
BEST 00.30    15,465  0.403    -1.095 |   49  117 |  0.702  8.360 | 11.832  4.268 | 11.914   6.083
BEST 00.30    15,600  0.402    -1.095 |   49  117 |  0.700  8.350 | 11.798  4.266 | 11.924   6.092
BEST 00.30    15,601  0.402    -1.095 |   49  117 |  0.701  8.357 | 11.783  4.268 | 11.915   6.085
BEST 00.30    15,911  0.400    -1.097 |   49  118 |  0.704  8.401 | 11.884  4.281 | 11.931   6.080
BEST 00.30    15,933  0.399    -1.098 |   49  118 |  0.700  8.367 | 11.932  4.286 | 11.951   6.122
BEST 00.30    15,935  0.399    -1.098 |   49  118 |  0.700  8.363 | 11.900  4.289 | 11.953   6.131
BEST 00.30    15,954  0.399    -1.099 |   49  118 |  0.701  8.373 | 11.878  4.292 | 11.942   6.122
BEST 00.30    15,986  0.399    -1.099 |   49  118 |  0.703  8.377 | 11.914  4.301 | 11.909   6.114
BEST 00.30    15,993  0.399    -1.099 |   49  118 |  0.704  8.383 | 11.928  4.302 | 11.909   6.111
BEST 00.30    16,001  0.399    -1.099 |   49  118 |  0.707  8.408 | 11.942  4.309 | 11.893   6.096
BEST 00.30    16,019  0.399    -1.100 |   49  118 |  0.709  8.437 | 11.918  4.308 | 11.896   6.074
BEST 00.30    16,137  0.398    -1.102 |   49  118 |  0.711  8.435 | 11.918  4.327 | 11.857   6.082
BEST 00.30    16,147  0.398    -1.103 |   49  118 |  0.711  8.436 | 11.936  4.333 | 11.863   6.094
BEST 00.30    16,164  0.398    -1.103 |   49  118 |  0.712  8.437 | 11.999  4.334 | 11.848   6.087
BEST 00.30    16,166  0.398    -1.103 |   49  118 |  0.714  8.449 | 12.004  4.339 | 11.834   6.077
BEST 00.30    16,200  0.397    -1.104 |   49  118 |  0.712  8.437 | 11.956  4.338 | 11.857   6.097
BEST 00.30    16,306  0.397    -1.106 |   49  119 |  0.714  8.447 | 11.982  4.362 | 11.832   6.110
BEST 00.30    16,318  0.396    -1.106 |   49  119 |  0.714  8.453 | 11.967  4.364 | 11.834   6.109
BEST 00.30    16,384  0.396    -1.107 |   49  119 |  0.717  8.467 | 11.950  4.378 | 11.808   6.105
BEST 00.30    16,407  0.395    -1.107 |   49  119 |  0.717  8.476 | 11.928  4.372 | 11.823   6.099
BEST 00.30    16,408  0.395    -1.107 |   49  119 |  0.716  8.477 | 11.921  4.368 | 11.841   6.101
BEST 00.30    16,409  0.395    -1.109 |   49  119 |  0.714  8.473 | 11.941  4.372 | 11.860   6.119
BEST 00.30    16,420  0.395    -1.110 |   49  119 |  0.715  8.501 | 12.001  4.370 | 11.883   6.109
BEST 00.30    16,433  0.395    -1.110 |   49  119 |  0.718  8.504 | 11.987  4.381 | 11.852   6.106
BEST 00.30    16,454  0.395    -1.111 |   49  119 |  0.714  8.462 | 12.086  4.382 | 11.857   6.141
BEST 00.30    16,459  0.395    -1.112 |   49  119 |  0.712  8.452 | 11.955  4.382 | 11.869   6.154
BEST 00.30    16,482  0.396    -1.112 |   49  119 |  0.717  8.510 | 12.037  4.382 | 11.872   6.113
BEST 00.30    16,484  0.396    -1.113 |   49  119 |  0.718  8.518 | 12.072  4.387 | 11.872   6.114
BEST 00.30    16,486  0.396    -1.113 |   49  119 |  0.717  8.518 | 12.067  4.389 | 11.873   6.118
BEST 00.30    16,488  0.396    -1.114 |   49  119 |  0.718  8.522 | 12.260  4.391 | 11.876   6.119
BEST 00.30    16,538  0.395    -1.114 |   49  118 |  0.717  8.505 | 12.041  4.404 | 11.866   6.145
BEST 00.30    16,540  0.396    -1.116 |   49  118 |  0.719  8.540 | 12.082  4.412 | 11.872   6.134
BEST 00.30    16,548  0.395    -1.117 |   49  118 |  0.719  8.531 | 12.172  4.420 | 11.859   6.144
BEST 00.30    16,561  0.395    -1.117 |   49  118 |  0.721  8.557 | 12.146  4.422 | 11.863   6.131
BEST 00.30    16,567  0.395    -1.119 |   49  118 |  0.721  8.574 | 12.129  4.423 | 11.887   6.132
BEST 00.30    16,587  0.395    -1.119 |   49  118 |  0.722  8.579 | 12.190  4.425 | 11.888   6.131
BEST 00.30    16,623  0.394    -1.120 |   49  118 |  0.723  8.597 | 12.157  4.431 | 11.889   6.128
BEST 00.30    16,627  0.394    -1.122 |   50  118 |  0.721  8.593 | 12.150  4.438 | 11.910   6.151
BEST 00.30    16,799  0.394    -1.123 |   50  119 |  0.729  8.637 | 12.254  4.467 | 11.852   6.130
BEST 00.30    16,801  0.394    -1.123 |   50  119 |  0.728  8.630 | 12.219  4.471 | 11.852   6.141
BEST 00.30    16,806  0.394    -1.123 |   50  118 |  0.728  8.629 | 12.380  4.472 | 11.853   6.143
BEST 00.30    16,814  0.394    -1.124 |   50  118 |  0.730  8.649 | 12.251  4.475 | 11.848   6.131
BEST 00.30    16,821  0.394    -1.124 |   50  118 |  0.731  8.648 | 12.331  4.479 | 11.822   6.124
BEST 00.30    16,822  0.394    -1.124 |   50  118 |  0.731  8.649 | 12.253  4.477 | 11.831   6.125
BEST 00.30    16,859  0.393    -1.124 |   50  119 |  0.736  8.704 | 12.258  4.478 | 11.834   6.088
BEST 00.30    16,892  0.393    -1.127 |   49  119 |  0.731  8.678 | 12.267  4.484 | 11.868   6.132
BEST 00.30    16,893  0.393    -1.127 |   49  119 |  0.732  8.678 | 12.385  4.483 | 11.858   6.125
BEST 00.30    16,911  0.392    -1.127 |   49  119 |  0.732  8.680 | 12.265  4.483 | 11.857   6.124
BEST 00.30    16,930  0.392    -1.129 |   50  119 |  0.731  8.666 | 12.248  4.500 | 11.859   6.158
BEST 00.30    16,947  0.392    -1.130 |   50  119 |  0.733  8.674 | 12.311  4.516 | 11.835   6.162
BEST 00.30    16,948  0.392    -1.132 |   50  119 |  0.733  8.688 | 12.382  4.517 | 11.854   6.163
BEST 00.30    16,960  0.392    -1.133 |   50  119 |  0.733  8.695 | 12.316  4.524 | 11.861   6.170
BEST 00.30    16,961  0.392    -1.134 |   50  118 |  0.731  8.692 | 12.352  4.524 | 11.889   6.188
BEST 00.30    17,091  0.392    -1.134 |   50  119 |  0.733  8.712 | 12.676  4.521 | 11.891   6.171
BEST 00.30    17,117  0.391    -1.135 |   50  119 |  0.735  8.733 | 12.632  4.528 | 11.876   6.157
BEST 00.30    17,119  0.391    -1.135 |   50  119 |  0.736  8.738 | 12.397  4.528 | 11.879   6.156
BEST 00.30    17,120  0.391    -1.136 |   50  119 |  0.736  8.740 | 12.407  4.531 | 11.879   6.158
BEST 00.30    17,122  0.391    -1.136 |   50  119 |  0.736  8.742 | 12.373  4.531 | 11.878   6.157
BEST 00.30    17,155  0.391    -1.136 |   50  119 |  0.732  8.705 | 12.295  4.532 | 11.887   6.188
BEST 00.30    17,173  0.391    -1.137 |   50  119 |  0.730  8.691 | 12.316  4.526 | 11.907   6.201
BEST 00.30    17,177  0.391    -1.137 |   50  119 |  0.730  8.693 | 12.313  4.529 | 11.908   6.204
BEST 00.30    17,181  0.391    -1.137 |   50  119 |  0.729  8.692 | 12.397  4.527 | 11.919   6.208
BEST 00.30    17,211  0.390    -1.137 |   50  119 |  0.728  8.671 | 12.607  4.528 | 11.917   6.224
BEST 00.30    17,221  0.390    -1.137 |   50  119 |  0.725  8.662 | 12.306  4.521 | 11.946   6.236
BEST 00.30    17,226  0.390    -1.138 |   50  119 |  0.723  8.643 | 12.270  4.519 | 11.958   6.253
BEST 00.30    17,229  0.390    -1.138 |   50  119 |  0.726  8.672 | 12.352  4.526 | 11.947   6.235
BEST 00.30    17,233  0.390    -1.139 |   50  119 |  0.726  8.676 | 12.297  4.525 | 11.956   6.236
BEST 00.30    17,235  0.390    -1.139 |   49  119 |  0.726  8.686 | 12.315  4.526 | 11.957   6.230
BEST 00.30    17,239  0.390    -1.139 |   49  119 |  0.726  8.687 | 12.463  4.523 | 11.966   6.231
BEST 00.30    17,273  0.390    -1.140 |   49  119 |  0.727  8.698 | 12.308  4.534 | 11.958   6.233
BEST 00.30    17,281  0.390    -1.140 |   49  119 |  0.728  8.704 | 12.321  4.534 | 11.954   6.227
BEST 00.30    17,291  0.390    -1.141 |   49  119 |  0.727  8.707 | 12.304  4.532 | 11.970   6.230
BEST 00.30    17,401  0.389    -1.141 |   49  119 |  0.729  8.717 | 12.334  4.537 | 11.958   6.224
BEST 00.30    17,409  0.389    -1.141 |   49  119 |  0.728  8.710 | 12.331  4.537 | 11.962   6.232
BEST 00.30    17,411  0.389    -1.142 |   49  119 |  0.727  8.709 | 12.351  4.535 | 11.976   6.236
BEST 00.30    17,413  0.389    -1.142 |   49  119 |  0.725  8.709 | 12.283  4.524 | 12.007   6.237
BEST 00.30    17,661  0.388    -1.143 |   48  119 |  0.723  8.608 | 12.233  4.570 | 11.906   6.321
BEST 00.30    17,701  0.388    -1.143 |   49  119 |  0.725  8.645 | 12.251  4.564 | 11.920   6.293
BEST 00.30    17,726  0.388    -1.145 |   49  119 |  0.724  8.671 | 12.310  4.557 | 11.969   6.291
BEST 00.30    17,727  0.388    -1.146 |   49  119 |  0.724  8.679 | 12.335  4.558 | 11.990   6.297
BEST 00.30    17,728  0.388    -1.147 |   49  119 |  0.725  8.687 | 12.274  4.563 | 11.987   6.296
BEST 00.30    17,732  0.388    -1.147 |   49  119 |  0.723  8.674 | 12.680  4.565 | 11.999   6.315
BEST 00.30    17,899  0.388    -1.149 |   49  119 |  0.721  8.682 | 12.237  4.559 | 12.037   6.321
BEST 00.30    17,901  0.388    -1.149 |   48  119 |  0.722  8.687 | 12.256  4.564 | 12.034   6.322
BEST 00.30    17,954  0.387    -1.150 |   49  119 |  0.728  8.719 | 12.277  4.581 | 11.983   6.296
BEST 00.30    17,961  0.387    -1.150 |   49  119 |  0.726  8.707 | 12.288  4.581 | 11.996   6.312
BEST 00.30    17,976  0.387    -1.151 |   49  119 |  0.724  8.700 | 12.239  4.577 | 12.010   6.318
BEST 00.30    18,022  0.387    -1.151 |   49  119 |  0.718  8.640 | 12.236  4.575 | 12.034   6.372
BEST 00.30    18,074  0.386    -1.151 |   49  119 |  0.721  8.697 | 12.262  4.561 | 12.057   6.323
BEST 00.30    18,075  0.386    -1.152 |   49  119 |  0.719  8.689 | 12.247  4.559 | 12.079   6.337
BEST 00.30    18,076  0.386    -1.153 |   49  119 |  0.719  8.695 | 12.240  4.556 | 12.096   6.338
BEST 00.30    18,110  0.386    -1.153 |   49  119 |  0.721  8.740 | 12.266  4.551 | 12.115   6.308
BEST 00.30    18,270  0.385    -1.154 |   48  120 |  0.727  8.797 | 12.257  4.550 | 12.093   6.255
BEST 00.30    18,300  0.385    -1.156 |   48  120 |  0.726  8.791 | 12.285  4.558 | 12.116   6.283
BEST 00.30    18,380  0.384    -1.156 |   49  120 |  0.738  8.897 | 12.375  4.582 | 12.052   6.207
BEST 00.30    18,387  0.384    -1.157 |   49  120 |  0.739  8.907 | 12.741  4.583 | 12.057   6.204
BEST 00.30    18,409  0.384    -1.157 |   49  120 |  0.742  8.921 | 12.415  4.602 | 12.019   6.200
BEST 00.30    18,422  0.384    -1.158 |   49  120 |  0.739  8.884 | 12.550  4.604 | 12.016   6.228
BEST 00.30    18,441  0.384    -1.159 |   49  120 |  0.741  8.895 | 12.505  4.612 | 11.996   6.220
BEST 00.30    18,442  0.384    -1.160 |   49  120 |  0.740  8.894 | 12.482  4.614 | 12.014   6.232
BEST 00.30    18,444  0.384    -1.162 |   49  120 |  0.739  8.917 | 12.449  4.612 | 12.061   6.238
BEST 00.30    18,472  0.384    -1.162 |   48  120 |  0.746  8.959 | 12.453  4.630 | 12.016   6.210
BEST 00.30    18,474  0.384    -1.163 |   49  120 |  0.745  8.960 | 12.619  4.630 | 12.023   6.213
BEST 00.30    18,482  0.384    -1.165 |   48  120 |  0.740  8.943 | 12.429  4.618 | 12.092   6.245
BEST 00.30    18,486  0.384    -1.165 |   48  120 |  0.740  8.940 | 12.422  4.621 | 12.087   6.248
BEST 00.30    18,491  0.384    -1.165 |   48  120 |  0.740  8.936 | 12.436  4.620 | 12.080   6.245
BEST 00.30    18,492  0.384    -1.167 |   49  120 |  0.738  8.929 | 12.501  4.619 | 12.103   6.260
BEST 00.30    18,519  0.384    -1.167 |   49  120 |  0.739  8.935 | 12.476  4.623 | 12.094   6.257
BEST 00.30    18,521  0.384    -1.167 |   49  120 |  0.739  8.936 | 12.472  4.626 | 12.086   6.257
BEST 00.30    18,552  0.383    -1.167 |   49  120 |  0.738  8.912 | 12.475  4.634 | 12.070   6.276
BEST 00.30    18,609  0.383    -1.167 |   49  120 |  0.742  8.937 | 12.581  4.640 | 12.052   6.257
BEST 00.30    18,626  0.383    -1.167 |   49  120 |  0.743  8.957 | 12.483  4.635 | 12.056   6.239
BEST 00.30    18,661  0.382    -1.168 |   50  120 |  0.742  8.944 | 12.587  4.635 | 12.061   6.251
BEST 00.30    18,665  0.382    -1.168 |   49  120 |  0.742  8.958 | 12.544  4.637 | 12.067   6.246
BEST 00.30    18,667  0.383    -1.168 |   49  120 |  0.741  8.942 | 12.522  4.637 | 12.064   6.256
BEST 00.30    18,675  0.383    -1.169 |   49  120 |  0.741  8.934 | 12.515  4.644 | 12.057   6.267
BEST 00.30    18,688  0.382    -1.171 |   49  120 |  0.743  8.972 | 12.529  4.643 | 12.081   6.251
BEST 00.30    18,690  0.382    -1.172 |   49  120 |  0.743  8.985 | 12.556  4.644 | 12.088   6.248
BEST 00.30    18,729  0.382    -1.172 |   49  120 |  0.744  8.973 | 12.490  4.654 | 12.058   6.254
BEST 00.30    18,736  0.382    -1.172 |   49  120 |  0.743  8.970 | 12.628  4.646 | 12.079   6.257
BEST 00.30    18,768  0.382    -1.172 |   49  120 |  0.742  8.946 | 12.497  4.657 | 12.063   6.280
BEST 00.30    18,839  0.382    -1.173 |   49  120 |  0.742  8.931 | 12.553  4.673 | 12.033   6.297
BEST 00.30    18,840  0.382    -1.173 |   49  120 |  0.743  8.932 | 12.721  4.677 | 12.027   6.298
BEST 00.30    18,857  0.382    -1.173 |   49  120 |  0.743  8.950 | 12.661  4.674 | 12.039   6.287
BEST 00.30    18,869  0.382    -1.174 |   49  120 |  0.745  8.986 | 12.631  4.670 | 12.061   6.269
BEST 00.30    18,906  0.381    -1.175 |   49  120 |  0.746  8.992 | 12.742  4.672 | 12.056   6.264
BEST 00.30    19,510  0.377    -1.176 |   49  121 |  0.746  8.994 | 12.697  4.681 | 12.060   6.277
BEST 00.30    19,513  0.377    -1.176 |   49  121 |  0.747  9.000 | 12.657  4.684 | 12.055   6.274
BEST 00.30    19,583  0.376    -1.177 |   49  121 |  0.749  8.988 | 12.698  4.704 | 12.008   6.285
BEST 00.30    19,686  0.376    -1.177 |   49  121 |  0.750  9.013 | 12.884  4.704 | 12.017   6.271
BEST 00.30    19,716  0.375    -1.177 |   49  121 |  0.752  9.026 | 12.656  4.709 | 12.008   6.265
BEST 00.30    19,924  0.373    -1.178 |   49  121 |  0.751  9.027 | 12.701  4.718 | 12.014   6.279
BEST 00.30    19,963  0.373    -1.178 |   49  121 |  0.754  9.023 | 12.692  4.732 | 11.974   6.280
BEST 00.30    19,976  0.373    -1.180 |   49  121 |  0.754  9.035 | 12.743  4.740 | 11.980   6.285
BEST 00.30    19,995  0.373    -1.180 |   49  121 |  0.757  9.053 | 12.808  4.746 | 11.966   6.273
BEST 00.30    19,998  0.373    -1.181 |   49  121 |  0.756  9.046 | 12.902  4.750 | 11.967   6.283
BEST 00.30    20,170  0.371    -1.181 |   49  128 |  0.765  9.135 | 12.838  4.764 | 11.943   6.229
BEST 00.30    20,176  0.371    -1.182 |   49  126 |  0.763  9.132 | 12.822  4.760 | 11.964   6.236
BEST 00.30    20,178  0.371    -1.183 |   49  125 |  0.763  9.132 | 12.846  4.761 | 11.973   6.243
BEST 00.30    20,191  0.371    -1.184 |   49  124 |  0.760  9.117 | 12.836  4.763 | 11.993   6.265
BEST 00.30    20,198  0.371    -1.186 |   49  123 |  0.762  9.133 | 12.866  4.771 | 11.988   6.262
BEST 00.30    20,263  0.370    -1.186 |   49  124 |  0.762  9.151 | 12.805  4.763 | 12.012   6.251
BEST 00.30    20,277  0.370    -1.186 |   49  123 |  0.764  9.173 | 12.855  4.761 | 12.008   6.232
BEST 00.30    20,278  0.370    -1.187 |   49  122 |  0.765  9.191 | 12.804  4.763 | 12.010   6.224
BEST 00.30    20,279  0.370    -1.187 |   49  121 |  0.769  9.216 | 12.800  4.769 | 11.993   6.205
BEST 00.30    20,281  0.370    -1.187 |   49  120 |  0.767  9.211 | 12.856  4.766 | 12.008   6.212
BEST 00.30    20,283  0.370    -1.187 |   49  119 |  0.765  9.193 | 12.815  4.763 | 12.022   6.228
BEST 00.30    20,303  0.370    -1.188 |   49  119 |  0.770  9.226 | 12.820  4.780 | 11.981   6.208
BEST 00.30    20,304  0.370    -1.188 |   49  118 |  0.768  9.199 | 12.904  4.785 | 11.984   6.234
BEST 00.30    20,315  0.370    -1.189 |   49  118 |  0.767  9.199 | 12.875  4.782 | 11.999   6.238
BEST 00.30    20,351  0.370    -1.189 |   49  117 |  0.764  9.171 | 12.865  4.785 | 11.999   6.261
BEST 00.30    20,983  0.365    -1.189 |   49  128 |  0.778  9.290 | 12.957  4.806 | 11.945   6.180
BEST 00.30    21,028  0.364    -1.191 |   49  128 |  0.782  9.329 | 12.985  4.817 | 11.927   6.159
BEST 00.30    21,038  0.364    -1.191 |   49  128 |  0.785  9.340 | 12.995  4.828 | 11.905   6.154
BEST 00.30    21,183  0.364    -1.192 |   49  128 |  0.786  9.374 | 13.345  4.823 | 11.924   6.134
BEST 00.30    21,199  0.363    -1.192 |   49  128 |  0.785  9.367 | 13.003  4.824 | 11.929   6.144
BEST 00.30    21,201  0.363    -1.193 |   49  127 |  0.786  9.378 | 12.997  4.829 | 11.926   6.141
BEST 00.30    21,389  0.362    -1.195 |   50  128 |  0.783  9.379 | 13.005  4.821 | 11.973   6.154
BEST 00.30    21,390  0.362    -1.196 |   50  128 |  0.783  9.375 | 13.006  4.826 | 11.976   6.165
BEST 00.30    21,414  0.362    -1.196 |   50  128 |  0.788  9.414 | 13.068  4.838 | 11.941   6.137
BEST 00.30    21,418  0.362    -1.197 |   49  128 |  0.788  9.414 | 13.125  4.838 | 11.944   6.138
BEST 00.30    21,448  0.362    -1.198 |   50  128 |  0.786  9.396 | 13.084  4.837 | 11.949   6.151
BEST 00.30    21,476  0.362    -1.199 |   50  128 |  0.782  9.370 | 13.050  4.834 | 11.980   6.181
BEST 00.30    21,489  0.362    -1.200 |   50  128 |  0.783  9.377 | 13.110  4.840 | 11.970   6.178
BEST 00.30    21,491  0.362    -1.200 |   50  128 |  0.783  9.378 | 13.121  4.842 | 11.976   6.184
BEST 00.30    21,636  0.360    -1.201 |   50  129 |  0.783  9.383 | 13.153  4.843 | 11.988   6.187
BEST 00.30    21,637  0.360    -1.203 |   50  129 |  0.782  9.388 | 13.118  4.848 | 12.000   6.196
BEST 00.30    21,827  0.359    -1.203 |   49  129 |  0.793  9.484 | 13.056  4.873 | 11.956   6.143
BEST 00.30    22,228  0.356    -1.204 |   50  129 |  0.795  9.479 | 13.065  4.890 | 11.928   6.152
BEST 00.30    22,238  0.356    -1.204 |   50  129 |  0.797  9.501 | 13.066  4.889 | 11.926   6.137
BEST 00.30    22,251  0.356    -1.206 |   49  129 |  0.794  9.485 | 13.028  4.885 | 11.952   6.155
BEST 00.30    22,258  0.356    -1.206 |   49  129 |  0.793  9.475 | 13.069  4.885 | 11.950   6.160
BEST 00.30    22,393  0.356    -1.208 |   50  129 |  0.797  9.506 | 13.163  4.897 | 11.923   6.142
BEST 00.30    22,418  0.356    -1.208 |   49  129 |  0.788  9.437 | 13.154  4.881 | 11.974   6.194
BEST 00.30    22,420  0.356    -1.209 |   49  129 |  0.788  9.444 | 13.104  4.881 | 11.991   6.198
BEST 00.30    22,465  0.355    -1.210 |   50  129 |  0.788  9.442 | 13.140  4.887 | 11.989   6.205
BEST 00.30    22,531  0.355    -1.210 |   50  129 |  0.783  9.390 | 13.112  4.883 | 11.986   6.233
BEST 00.30    22,542  0.355    -1.212 |   49  129 |  0.784  9.417 | 13.108  4.881 | 12.012   6.226
BEST 00.30    22,549  0.355    -1.212 |   49  129 |  0.785  9.436 | 13.079  4.881 | 12.015   6.215
BEST 00.30    22,573  0.355    -1.214 |   50  129 |  0.786  9.440 | 13.103  4.896 | 12.011   6.229
BEST 00.30    22,614  0.354    -1.215 |   50  129 |  0.785  9.439 | 13.173  4.899 | 12.019   6.238
BEST 00.30    22,629  0.354    -1.216 |   50  129 |  0.783  9.428 | 13.153  4.899 | 12.042   6.258
BEST 00.30    22,891  0.353    -1.216 |   49  129 |  0.786  9.445 | 13.191  4.913 | 12.021   6.253
BEST 00.30    22,898  0.353    -1.216 |   49  129 |  0.786  9.445 | 13.214  4.916 | 12.014   6.253
BEST 00.30    22,923  0.352    -1.217 |   49  129 |  0.785  9.420 | 13.187  4.918 | 12.005   6.268
BEST 00.30    22,931  0.352    -1.217 |   49  129 |  0.784  9.422 | 13.503  4.917 | 12.011   6.268
BEST 00.30    22,935  0.352    -1.217 |   49  129 |  0.785  9.428 | 13.256  4.915 | 12.013   6.263
BEST 00.30    22,972  0.352    -1.219 |   49  129 |  0.788  9.454 | 13.317  4.925 | 12.004   6.253
BEST 00.30    23,106  0.352    -1.219 |   49  129 |  0.787  9.455 | 13.284  4.926 | 12.006   6.256
BEST 00.30    23,114  0.352    -1.221 |   49  129 |  0.786  9.447 | 13.287  4.931 | 12.020   6.275
BEST 00.30    23,119  0.352    -1.222 |   49  129 |  0.789  9.463 | 13.335  4.946 | 11.995   6.270
BEST 00.30    23,332  0.352    -1.222 |   49  130 |  0.791  9.458 | 13.467  4.956 | 11.960   6.267
BEST 00.30    23,334  0.352    -1.223 |   49  129 |  0.789  9.446 | 13.478  4.958 | 11.968   6.281
BEST 00.30    23,356  0.352    -1.224 |   49  129 |  0.791  9.439 | 13.515  4.972 | 11.939   6.289
BEST 00.30    23,376  0.351    -1.224 |   49  129 |  0.790  9.432 | 14.220  4.970 | 11.944   6.294
BEST 00.30    23,383  0.351    -1.224 |   49  129 |  0.790  9.431 | 13.517  4.973 | 11.940   6.296
BEST 00.30    23,423  0.351    -1.224 |   49  129 |  0.791  9.450 | 13.525  4.974 | 11.945   6.286
BEST 00.30    23,458  0.351    -1.225 |   49  129 |  0.791  9.453 | 13.538  4.979 | 11.946   6.293
BEST 00.30    23,564  0.351    -1.225 |   49  129 |  0.791  9.457 | 13.417  4.981 | 11.953   6.296
BEST 00.30    23,592  0.351    -1.226 |   49  129 |  0.796  9.488 | 13.500  5.000 | 11.921   6.281
BEST 00.30    23,594  0.351    -1.228 |   49  129 |  0.794  9.495 | 13.464  5.001 | 11.953   6.295
BEST 00.30    23,595  0.351    -1.230 |   49  129 |  0.791  9.477 | 13.480  4.999 | 11.983   6.321
BEST 00.30    23,773  0.350    -1.230 |   49  129 |  0.793  9.481 | 13.523  5.015 | 11.955   6.323
BEST 00.30    23,831  0.349    -1.233 |   49  129 |  0.799  9.520 | 13.637  5.062 | 11.910   6.333
BEST 00.30    23,837  0.349    -1.233 |   49  129 |  0.800  9.531 | 13.667  5.061 | 11.916   6.328
BEST 00.30    23,846  0.349    -1.234 |   49  129 |  0.799  9.539 | 13.641  5.062 | 11.938   6.335
BEST 00.30    23,860  0.349    -1.234 |   49  129 |  0.797  9.517 | 13.627  5.062 | 11.937   6.349
BEST 00.30    24,629  0.345    -1.234 |   49  128 |  0.799  9.525 | 13.821  5.063 | 11.926   6.339
BEST 00.30    24,637  0.345    -1.235 |   49  128 |  0.802  9.559 | 13.709  5.073 | 11.922   6.327
BEST 00.30    24,668  0.345    -1.235 |   50  128 |  0.802  9.544 | 13.706  5.080 | 11.905   6.337
BEST 00.30    24,677  0.344    -1.236 |   50  128 |  0.802  9.547 | 13.902  5.083 | 11.903   6.337
BEST 00.30    24,951  0.343    -1.236 |   50  127 |  0.810  9.613 | 13.802  5.097 | 11.868   6.293
BEST 00.30    24,975  0.343    -1.236 |   50  127 |  0.810  9.599 | 13.788  5.114 | 11.845   6.311
BEST 00.30    24,987  0.343    -1.237 |   49  127 |  0.808  9.588 | 13.814  5.110 | 11.863   6.322
BEST 00.30    24,995  0.343    -1.238 |   49  127 |  0.808  9.592 | 13.815  5.106 | 11.871   6.320
BEST 00.30    25,030  0.343    -1.238 |   49  127 |  0.809  9.610 | 13.724  5.106 | 11.883   6.314
BEST 00.30    25,035  0.343    -1.239 |   49  127 |  0.809  9.616 | 13.728  5.108 | 11.885   6.314
