BEST 00.90         2  1.000    -0.017 |   48   59 |  0.037  0.013 |  0.112  0.365 |  0.351  10.001
BEST 00.90    32,601  0.389    -1.271 |   43  118 |  1.071 12.186 | 15.457  5.588 | 11.376   5.216
BEST 00.90    32,609  0.389    -1.271 |   43  118 |  1.073 12.198 | 15.457  5.587 | 11.367   5.206
BEST 00.90    32,611  0.389    -1.272 |   43  118 |  1.072 12.206 | 15.441  5.591 | 11.386   5.215
BEST 00.90    32,612  0.389    -1.272 |   43  118 |  1.070 12.192 | 15.442  5.588 | 11.392   5.222
BEST 00.90    32,620  0.389    -1.272 |   43  118 |  1.073 12.211 | 15.428  5.589 | 11.379   5.208
BEST 00.90    32,671  0.389    -1.272 |   43  118 |  1.076 12.239 | 15.567  5.585 | 11.372   5.189
BEST 00.90    32,752  0.389    -1.273 |   43  118 |  1.081 12.248 | 15.407  5.623 | 11.329   5.201
BEST 00.90    32,753  0.389    -1.274 |   43  118 |  1.081 12.258 | 15.486  5.626 | 11.342   5.206
BEST 00.90    32,824  0.389    -1.275 |   42  118 |  1.082 12.282 | 15.484  5.623 | 11.351   5.197
BEST 00.90    33,022  0.388    -1.276 |   42  119 |  1.087 12.319 | 15.479  5.634 | 11.328   5.181
BEST 00.90    33,063  0.388    -1.277 |   43  119 |  1.089 12.331 | 15.468  5.637 | 11.326   5.177
BEST 00.90    33,141  0.388    -1.277 |   43  119 |  1.093 12.348 | 15.718  5.636 | 11.298   5.157
BEST 00.90    33,156  0.388    -1.278 |   43  119 |  1.089 12.330 | 15.512  5.638 | 11.318   5.175
BEST 00.90    33,164  0.388    -1.278 |   43  119 |  1.089 12.337 | 15.507  5.631 | 11.328   5.171
BEST 00.90    33,369  0.387    -1.280 |   42  120 |  1.091 12.357 | 15.524  5.648 | 11.323   5.175
BEST 00.90    33,370  0.387    -1.280 |   42  120 |  1.091 12.357 | 15.607  5.644 | 11.324   5.172
BEST 00.90    33,377  0.387    -1.280 |   42  120 |  1.092 12.368 | 15.572  5.644 | 11.331   5.170
BEST 00.90    33,602  0.385    -1.281 |   42  120 |  1.090 12.361 | 15.572  5.643 | 11.340   5.177
BEST 00.90    34,287  0.382    -1.281 |   42  122 |  1.090 12.364 | 15.749  5.647 | 11.342   5.180
BEST 00.90    34,361  0.382    -1.282 |   43  122 |  1.092 12.384 | 15.563  5.648 | 11.343   5.174
BEST 00.90    34,365  0.382    -1.284 |   43  122 |  1.089 12.381 | 15.545  5.648 | 11.371   5.188
BEST 00.90    34,819  0.379    -1.284 |   43  123 |  1.093 12.409 | 15.591  5.656 | 11.356   5.176
BEST 00.90    34,820  0.379    -1.286 |   43  123 |  1.090 12.409 | 15.577  5.661 | 11.385   5.194
BEST 00.90    34,871  0.379    -1.286 |   43  123 |  1.090 12.396 | 15.575  5.655 | 11.376   5.190
BEST 00.90    34,875  0.379    -1.286 |   43  123 |  1.091 12.402 | 15.570  5.657 | 11.370   5.186
BEST 00.90    34,882  0.378    -1.287 |   43  123 |  1.092 12.414 | 15.581  5.665 | 11.373   5.190
BEST 00.90    34,996  0.378    -1.287 |   44  123 |  1.103 12.469 | 15.708  5.710 | 11.305   5.177
BEST 00.90    35,014  0.378    -1.288 |   44  123 |  1.106 12.491 | 15.794  5.727 | 11.289   5.176
BEST 00.90    35,033  0.378    -1.290 |   43  123 |  1.103 12.481 | 15.882  5.735 | 11.318   5.200
BEST 00.90    35,038  0.378    -1.291 |   43  123 |  1.102 12.482 | 15.748  5.736 | 11.331   5.207
BEST 00.90    35,041  0.378    -1.293 |   43  123 |  1.096 12.462 | 15.754  5.737 | 11.368   5.234
BEST 00.90    35,060  0.378    -1.294 |   43  123 |  1.101 12.499 | 15.745  5.740 | 11.356   5.214
BEST 00.90    35,073  0.378    -1.294 |   43  122 |  1.102 12.509 | 15.750  5.742 | 11.348   5.210
BEST 00.90    35,081  0.378    -1.295 |   43  122 |  1.100 12.492 | 15.767  5.750 | 11.352   5.225
BEST 00.90    35,121  0.378    -1.295 |   43  122 |  1.105 12.524 | 15.887  5.748 | 11.335   5.203
BEST 00.90    35,233  0.378    -1.296 |   44  123 |  1.110 12.580 | 15.724  5.768 | 11.335   5.197
BEST 00.90    35,247  0.378    -1.297 |   44  123 |  1.107 12.560 | 15.758  5.769 | 11.345   5.211
BEST 00.90    35,248  0.378    -1.297 |   44  122 |  1.108 12.568 | 15.744  5.771 | 11.343   5.208
BEST 00.90    35,250  0.378    -1.297 |   44  122 |  1.108 12.574 | 15.810  5.771 | 11.348   5.209
BEST 00.90    35,252  0.378    -1.297 |   44  122 |  1.107 12.568 | 15.824  5.776 | 11.356   5.219
BEST 00.90    35,281  0.378    -1.298 |   44  122 |  1.107 12.574 | 15.757  5.777 | 11.358   5.218
BEST 00.90    35,396  0.378    -1.298 |   44  122 |  1.110 12.570 | 15.774  5.784 | 11.328   5.213
BEST 00.90    35,415  0.377    -1.299 |   44  122 |  1.109 12.573 | 15.820  5.791 | 11.342   5.224
BEST 00.90    35,416  0.378    -1.299 |   44  122 |  1.108 12.572 | 15.822  5.794 | 11.348   5.230
BEST 00.90    35,423  0.378    -1.300 |   44  122 |  1.104 12.554 | 15.810  5.794 | 11.367   5.246
BEST 00.90    35,424  0.378    -1.301 |   44  122 |  1.101 12.543 | 15.825  5.801 | 11.390   5.268
BEST 00.90    35,425  0.378    -1.302 |   44  122 |  1.101 12.551 | 15.853  5.803 | 11.398   5.270
BEST 00.90    35,557  0.377    -1.302 |   44  122 |  1.103 12.531 | 15.929  5.848 | 11.365   5.304
BEST 00.90    35,573  0.377    -1.303 |   43  122 |  1.100 12.519 | 15.847  5.848 | 11.382   5.316
BEST 00.90    35,612  0.377    -1.303 |   43  122 |  1.101 12.535 | 15.851  5.843 | 11.386   5.308
BEST 00.90    35,615  0.377    -1.304 |   43  122 |  1.102 12.549 | 15.861  5.835 | 11.391   5.296
BEST 00.90    35,620  0.377    -1.304 |   43  122 |  1.101 12.543 | 15.998  5.839 | 11.393   5.304
BEST 00.90    35,702  0.377    -1.304 |   43  122 |  1.100 12.544 | 15.872  5.836 | 11.399   5.303
BEST 00.90    35,709  0.377    -1.307 |   43  122 |  1.095 12.534 | 15.880  5.855 | 11.452   5.350
BEST 00.90    35,716  0.377    -1.309 |   43  122 |  1.092 12.527 | 16.054  5.859 | 11.476   5.367
BEST 00.90    35,789  0.377    -1.310 |   43  122 |  1.088 12.516 | 15.870  5.853 | 11.508   5.381
BEST 00.90    35,832  0.376    -1.310 |   43  122 |  1.090 12.526 | 15.855  5.854 | 11.492   5.371
BEST 00.90    36,119  0.375    -1.310 |   43  122 |  1.095 12.564 | 15.882  5.851 | 11.479   5.345
BEST 00.90    36,147  0.375    -1.310 |   43  122 |  1.093 12.555 | 15.951  5.851 | 11.490   5.355
BEST 00.90    36,169  0.375    -1.311 |   44  122 |  1.090 12.546 | 15.964  5.861 | 11.509   5.377
BEST 00.90    36,328  0.374    -1.312 |   43  123 |  1.093 12.561 | 16.015  5.876 | 11.492   5.376
BEST 00.90    36,643  0.373    -1.313 |   44  123 |  1.097 12.589 | 16.019  5.895 | 11.478   5.375
BEST 00.90    36,659  0.373    -1.313 |   43  123 |  1.097 12.594 | 16.053  5.898 | 11.476   5.374
BEST 00.90    36,739  0.372    -1.313 |   43  123 |  1.093 12.569 | 16.055  5.901 | 11.503   5.400
BEST 00.90    36,993  0.371    -1.314 |   43  123 |  1.092 12.564 | 16.131  5.911 | 11.508   5.414
BEST 00.90    37,222  0.369    -1.314 |   43  123 |  1.092 12.563 | 16.131  5.915 | 11.502   5.416
BEST 00.90    37,291  0.369    -1.315 |   43  123 |  1.088 12.541 | 16.120  5.895 | 11.530   5.420
BEST 00.90    37,391  0.369    -1.316 |   43  124 |  1.088 12.541 | 16.827  5.902 | 11.531   5.426
BEST 00.90    37,874  0.366    -1.317 |   43  124 |  1.097 12.603 | 17.017  5.917 | 11.484   5.392
BEST 00.90    37,985  0.366    -1.318 |   43  124 |  1.109 12.669 | 16.327  5.916 | 11.429   5.336
BEST 00.90    37,987  0.366    -1.319 |   43  124 |  1.109 12.675 | 16.470  5.926 | 11.428   5.343
BEST 00.90    37,988  0.366    -1.319 |   43  124 |  1.110 12.685 | 16.380  5.931 | 11.423   5.341
BEST 00.90    37,990  0.366    -1.320 |   43  124 |  1.112 12.706 | 16.563  5.932 | 11.428   5.335
BEST 00.90    38,084  0.366    -1.320 |   44  124 |  1.118 12.748 | 16.422  5.936 | 11.398   5.308
BEST 00.90    38,091  0.366    -1.320 |   44  124 |  1.116 12.731 | 16.462  5.936 | 11.412   5.321
BEST 00.90    38,092  0.366    -1.322 |   44  124 |  1.115 12.743 | 16.402  5.935 | 11.426   5.321
BEST 00.90    38,253  0.365    -1.322 |   43  124 |  1.099 12.646 | 16.449  5.939 | 11.505   5.403
BEST 00.90    38,274  0.365    -1.322 |   44  124 |  1.104 12.670 | 16.582  5.938 | 11.475   5.378
BEST 00.90    38,280  0.365    -1.323 |   43  124 |  1.106 12.687 | 16.494  5.945 | 11.470   5.375
BEST 00.90    38,314  0.365    -1.323 |   43  124 |  1.107 12.689 | 16.577  5.954 | 11.467   5.380
BEST 00.90    38,321  0.365    -1.325 |   43  124 |  1.105 12.699 | 16.431  5.951 | 11.492   5.386
BEST 00.90    38,324  0.365    -1.325 |   43  124 |  1.106 12.715 | 16.424  5.953 | 11.494   5.381
BEST 00.90    38,325  0.365    -1.325 |   44  123 |  1.108 12.727 | 16.422  5.958 | 11.487   5.377
BEST 00.90    38,433  0.365    -1.325 |   44  123 |  1.112 12.740 | 16.575  5.975 | 11.460   5.374
BEST 00.90    38,688  0.364    -1.326 |   44  124 |  1.097 12.632 | 16.556  5.965 | 11.517   5.438
BEST 00.90    38,689  0.364    -1.328 |   44  124 |  1.093 12.635 | 16.565  5.959 | 11.565   5.455
BEST 00.90    38,799  0.363    -1.328 |   43  124 |  1.087 12.589 | 16.474  5.960 | 11.580   5.483
BEST 00.90    38,845  0.363    -1.331 |   43  124 |  1.084 12.586 | 16.477  5.966 | 11.615   5.506
BEST 00.90    38,868  0.363    -1.332 |   43  124 |  1.082 12.579 | 16.474  5.970 | 11.626   5.518
BEST 00.90    39,045  0.362    -1.333 |   43  124 |  1.082 12.585 | 16.418  5.968 | 11.634   5.517
BEST 00.90    39,142  0.362    -1.334 |   44  124 |  1.093 12.658 | 16.528  5.993 | 11.579   5.482
BEST 00.90    39,143  0.362    -1.334 |   44  124 |  1.094 12.661 | 16.654  5.995 | 11.576   5.481
BEST 00.90    39,218  0.362    -1.334 |   45  124 |  1.085 12.606 | 16.447  5.989 | 11.624   5.523
BEST 00.90    39,219  0.362    -1.334 |   44  124 |  1.084 12.612 | 16.521  5.992 | 11.630   5.525
BEST 00.90    39,220  0.362    -1.334 |   44  123 |  1.084 12.608 | 16.628  5.995 | 11.636   5.532
BEST 00.90    39,224  0.362    -1.335 |   44  123 |  1.088 12.643 | 16.600  5.998 | 11.615   5.510
BEST 00.90    39,227  0.362    -1.336 |   44  123 |  1.086 12.638 | 16.724  5.995 | 11.636   5.520
BEST 00.90    39,237  0.361    -1.336 |   44  123 |  1.085 12.642 | 16.497  5.986 | 11.650   5.516
BEST 00.90    39,920  0.360    -1.337 |   44  124 |  1.074 12.588 | 16.480  5.988 | 11.717   5.573
BEST 00.90    40,254  0.358    -1.337 |   44  126 |  1.076 12.594 | 16.855  5.987 | 11.702   5.563
BEST 00.90    40,257  0.358    -1.337 |   44  125 |  1.078 12.607 | 16.475  5.990 | 11.695   5.557
BEST 00.90    40,516  0.358    -1.338 |   44  124 |  1.079 12.614 | 16.609  5.981 | 11.694   5.545
BEST 00.90    40,524  0.357    -1.338 |   44  124 |  1.078 12.607 | 16.444  5.985 | 11.700   5.554
BEST 00.90    40,551  0.357    -1.338 |   44  123 |  1.079 12.614 | 16.392  6.005 | 11.686   5.563
BEST 00.90    40,554  0.357    -1.339 |   44  123 |  1.080 12.619 | 16.385  6.004 | 11.689   5.561
BEST 00.90    40,567  0.357    -1.339 |   44  123 |  1.078 12.615 | 17.638  6.010 | 11.698   5.573
BEST 00.90    40,627  0.357    -1.340 |   44  122 |  1.085 12.641 | 16.624  6.044 | 11.646   5.568
BEST 00.90    40,681  0.357    -1.342 |   44  120 |  1.085 12.643 | 16.504  6.059 | 11.653   5.584
BEST 00.90    40,694  0.357    -1.342 |   44  119 |  1.085 12.645 | 16.474  6.066 | 11.652   5.590
BEST 00.90    40,705  0.357    -1.342 |   44  119 |  1.088 12.669 | 16.563  6.075 | 11.639   5.582
BEST 00.90    40,717  0.357    -1.344 |   44  119 |  1.084 12.660 | 16.605  6.076 | 11.676   5.603
BEST 00.90    40,725  0.357    -1.345 |   44  119 |  1.086 12.684 | 16.550  6.070 | 11.675   5.587
BEST 00.90    40,782  0.357    -1.345 |   44  119 |  1.081 12.650 | 16.489  6.092 | 11.707   5.638
BEST 00.90    40,804  0.357    -1.345 |   44  119 |  1.080 12.647 | 16.502  6.099 | 11.707   5.645
BEST 00.90    40,809  0.357    -1.345 |   44  119 |  1.081 12.659 | 16.483  6.095 | 11.706   5.637
BEST 00.90    40,813  0.357    -1.346 |   44  118 |  1.083 12.667 | 16.482  6.098 | 11.696   5.630
BEST 00.90    40,819  0.357    -1.346 |   44  118 |  1.083 12.667 | 16.509  6.105 | 11.695   5.636
BEST 00.90    40,914  0.357    -1.346 |   45  119 |  1.093 12.716 | 16.533  6.096 | 11.639   5.580
BEST 00.90    40,916  0.357    -1.346 |   44  119 |  1.092 12.714 | 16.671  6.100 | 11.648   5.589
BEST 00.90    40,937  0.357    -1.347 |   45  118 |  1.091 12.716 | 16.597  6.097 | 11.652   5.587
BEST 00.90    40,942  0.357    -1.348 |   45  118 |  1.089 12.719 | 16.578  6.099 | 11.676   5.599
BEST 00.90    40,966  0.357    -1.349 |   45  118 |  1.088 12.717 | 16.550  6.095 | 11.693   5.604
BEST 00.90    41,061  0.357    -1.349 |   45  119 |  1.099 12.770 | 16.587  6.124 | 11.619   5.572
BEST 00.90    41,405  0.357    -1.349 |   45  121 |  1.099 12.764 | 16.618  6.130 | 11.619   5.580
BEST 00.90    41,406  0.357    -1.350 |   45  120 |  1.097 12.756 | 16.648  6.132 | 11.628   5.590
BEST 00.90    41,415  0.357    -1.350 |   45  120 |  1.097 12.754 | 16.763  6.136 | 11.630   5.595
BEST 00.90    41,424  0.357    -1.352 |   45  120 |  1.093 12.746 | 16.715  6.139 | 11.663   5.617
BEST 00.90    41,427  0.357    -1.352 |   45  120 |  1.091 12.736 | 16.978  6.138 | 11.672   5.625
BEST 00.90    41,436  0.357    -1.352 |   45  120 |  1.093 12.754 | 16.654  6.133 | 11.671   5.612
BEST 00.90    41,451  0.357    -1.352 |   45  120 |  1.091 12.744 | 19.274  6.133 | 11.683   5.622
BEST 00.90    41,452  0.357    -1.353 |   45  119 |  1.090 12.744 | 16.711  6.135 | 11.691   5.629
BEST 00.90    41,465  0.357    -1.353 |   45  119 |  1.091 12.752 | 16.707  6.141 | 11.684   5.626
BEST 00.90    41,473  0.357    -1.354 |   44  119 |  1.087 12.734 | 16.827  6.144 | 11.711   5.650
BEST 00.90    41,477  0.357    -1.354 |   45  119 |  1.091 12.758 | 16.734  6.142 | 11.689   5.628
BEST 00.90    41,544  0.356    -1.354 |   44  119 |  1.082 12.699 | 16.756  6.143 | 11.732   5.675
BEST 00.90    41,553  0.356    -1.356 |   44  119 |  1.080 12.699 | 16.815  6.138 | 11.761   5.684
BEST 00.90    41,682  0.356    -1.356 |   45  120 |  1.099 12.806 | 16.848  6.168 | 11.653   5.613
BEST 00.90    41,685  0.356    -1.357 |   45  119 |  1.095 12.792 | 16.805  6.169 | 11.678   5.632
BEST 00.90    41,693  0.356    -1.358 |   44  119 |  1.098 12.822 | 16.832  6.163 | 11.676   5.613
BEST 00.90    41,700  0.356    -1.359 |   45  119 |  1.097 12.818 | 16.861  6.169 | 11.679   5.621
BEST 00.90    41,702  0.356    -1.360 |   44  119 |  1.097 12.821 | 16.826  6.173 | 11.693   5.629
BEST 00.90    42,001  0.356    -1.361 |   44  120 |  1.095 12.821 | 16.831  6.174 | 11.711   5.640
BEST 00.90    42,015  0.356    -1.361 |   44  120 |  1.097 12.831 | 16.908  6.171 | 11.700   5.627
BEST 00.90    42,017  0.356    -1.362 |   44  120 |  1.096 12.838 | 17.060  6.178 | 11.710   5.634
BEST 00.90    42,035  0.356    -1.362 |   44  120 |  1.097 12.840 | 16.859  6.181 | 11.708   5.636
BEST 00.90    42,046  0.356    -1.363 |   44  120 |  1.097 12.845 | 16.801  6.167 | 11.710   5.622
BEST 00.90    42,102  0.355    -1.363 |   45  120 |  1.100 12.871 | 16.824  6.171 | 11.705   5.611
BEST 00.90    42,148  0.355    -1.364 |   45  120 |  1.102 12.897 | 16.919  6.177 | 11.700   5.604
BEST 00.90    42,154  0.355    -1.364 |   45  120 |  1.101 12.894 | 17.001  6.184 | 11.707   5.614
BEST 00.90    42,192  0.355    -1.365 |   45  120 |  1.101 12.892 | 16.890  6.202 | 11.707   5.631
BEST 00.90    42,196  0.355    -1.366 |   44  120 |  1.101 12.891 | 16.933  6.211 | 11.709   5.642
BEST 00.90    42,270  0.355    -1.366 |   45  120 |  1.100 12.875 | 16.924  6.225 | 11.701   5.658
BEST 00.90    42,273  0.355    -1.367 |   44  120 |  1.099 12.870 | 17.096  6.225 | 11.708   5.663
BEST 00.90    42,283  0.355    -1.367 |   44  120 |  1.101 12.883 | 16.932  6.238 | 11.699   5.665
BEST 00.90    42,285  0.355    -1.369 |   45  120 |  1.102 12.908 | 16.961  6.236 | 11.711   5.658
BEST 00.90    42,290  0.355    -1.369 |   45  120 |  1.101 12.904 | 16.921  6.238 | 11.717   5.664
BEST 00.90    42,308  0.355    -1.370 |   45  120 |  1.097 12.880 | 16.960  6.235 | 11.737   5.681
BEST 00.90    42,367  0.355    -1.371 |   45  120 |  1.096 12.879 | 16.925  6.236 | 11.753   5.691
BEST 00.90    42,382  0.355    -1.371 |   45  120 |  1.095 12.876 | 16.877  6.236 | 11.756   5.694
BEST 00.90    42,396  0.355    -1.371 |   45  120 |  1.094 12.879 | 17.029  6.240 | 11.769   5.702
BEST 00.90    42,407  0.355    -1.372 |   45  119 |  1.094 12.877 | 16.862  6.240 | 11.770   5.704
BEST 00.90    42,416  0.355    -1.372 |   45  119 |  1.096 12.885 | 16.881  6.250 | 11.759   5.704
BEST 00.90    42,697  0.354    -1.372 |   45  120 |  1.097 12.893 | 16.865  6.249 | 11.758   5.699
BEST 00.90    42,699  0.354    -1.373 |   45  120 |  1.098 12.909 | 16.921  6.251 | 11.762   5.696
BEST 00.90    42,714  0.354    -1.374 |   45  120 |  1.096 12.906 | 16.939  6.253 | 11.771   5.703
BEST 00.90    42,844  0.353    -1.374 |   45  120 |  1.084 12.818 | 16.885  6.245 | 11.824   5.760
BEST 00.90    42,862  0.353    -1.375 |   45  120 |  1.084 12.812 | 16.920  6.242 | 11.821   5.759
BEST 00.90    42,906  0.353    -1.375 |   44  120 |  1.084 12.817 | 16.880  6.246 | 11.828   5.764
BEST 00.90    42,908  0.353    -1.376 |   45  120 |  1.079 12.801 | 16.913  6.243 | 11.864   5.786
BEST 00.90    42,934  0.353    -1.378 |   45  120 |  1.081 12.831 | 16.877  6.254 | 11.870   5.786
BEST 00.90    43,032  0.353    -1.378 |   45  120 |  1.081 12.822 | 16.936  6.265 | 11.859   5.794
BEST 00.90    43,034  0.353    -1.378 |   45  120 |  1.083 12.837 | 16.945  6.266 | 11.850   5.784
BEST 00.90    43,036  0.353    -1.379 |   45  120 |  1.084 12.838 | 16.954  6.270 | 11.845   5.785
BEST 00.90    43,137  0.352    -1.379 |   45  120 |  1.086 12.847 | 16.945  6.282 | 11.826   5.782
BEST 00.90    43,138  0.352    -1.380 |   45  120 |  1.083 12.831 | 16.981  6.285 | 11.843   5.801
BEST 00.90    43,169  0.352    -1.380 |   45  120 |  1.086 12.846 | 16.998  6.298 | 11.823   5.796
BEST 00.90    43,202  0.352    -1.380 |   45  120 |  1.089 12.862 | 16.993  6.300 | 11.814   5.787
BEST 00.90    43,207  0.352    -1.380 |   45  119 |  1.086 12.849 | 16.947  6.297 | 11.832   5.799
BEST 00.90    43,238  0.352    -1.381 |   46  119 |  1.098 12.928 | 17.019  6.293 | 11.771   5.730
BEST 00.90    43,240  0.352    -1.382 |   46  119 |  1.097 12.934 | 16.995  6.291 | 11.789   5.734
BEST 00.90    43,243  0.352    -1.382 |   46  119 |  1.095 12.921 | 17.062  6.295 | 11.799   5.749
BEST 00.90    43,269  0.352    -1.384 |   45  119 |  1.095 12.927 | 17.055  6.291 | 11.808   5.746
BEST 00.90    43,274  0.352    -1.384 |   46  119 |  1.094 12.920 | 16.965  6.297 | 11.813   5.757
BEST 00.90    43,284  0.352    -1.385 |   46  119 |  1.091 12.904 | 17.024  6.303 | 11.828   5.777
BEST 00.90    43,503  0.352    -1.386 |   46  119 |  1.092 12.913 | 17.023  6.304 | 11.829   5.775
BEST 00.90    43,819  0.352    -1.386 |   46  120 |  1.092 12.917 | 17.098  6.317 | 11.825   5.783
BEST 00.90    44,115  0.351    -1.386 |   46  120 |  1.090 12.904 | 17.056  6.322 | 11.839   5.800
BEST 00.90    44,116  0.351    -1.387 |   46  120 |  1.090 12.908 | 17.055  6.323 | 11.840   5.800
BEST 00.90    44,249  0.351    -1.387 |   47  120 |  1.103 12.970 | 17.392  6.363 | 11.757   5.768
BEST 00.90    44,256  0.351    -1.388 |   47  120 |  1.104 12.978 | 17.271  6.369 | 11.753   5.768
BEST 00.90    44,300  0.351    -1.388 |   47  120 |  1.107 12.986 | 17.218  6.383 | 11.732   5.767
BEST 00.90    44,309  0.351    -1.388 |   47  120 |  1.108 12.997 | 17.214  6.381 | 11.728   5.758
BEST 00.90    44,313  0.351    -1.388 |   47  120 |  1.105 12.982 | 17.192  6.383 | 11.747   5.776
BEST 00.90    44,327  0.351    -1.388 |   46  120 |  1.106 12.989 | 17.309  6.390 | 11.746   5.778
BEST 00.90    44,330  0.351    -1.389 |   47  120 |  1.105 12.995 | 17.328  6.390 | 11.761   5.783
BEST 00.90    44,374  0.350    -1.389 |   46  120 |  1.106 12.998 | 17.237  6.395 | 11.755   5.784
BEST 00.90    44,376  0.350    -1.390 |   46  120 |  1.106 13.015 | 17.228  6.392 | 11.764   5.777
BEST 00.90    44,387  0.350    -1.391 |   46  120 |  1.107 13.019 | 17.337  6.394 | 11.759   5.776
BEST 00.90    44,388  0.350    -1.391 |   46  120 |  1.105 13.009 | 17.216  6.391 | 11.776   5.785
BEST 00.90    44,392  0.350    -1.392 |   46  120 |  1.101 12.990 | 17.275  6.392 | 11.796   5.804
BEST 00.90    44,400  0.350    -1.392 |   46  120 |  1.101 12.991 | 17.277  6.394 | 11.795   5.806
BEST 00.90    44,409  0.350    -1.392 |   46  120 |  1.102 12.985 | 17.248  6.403 | 11.786   5.811
BEST 00.90    44,424  0.350    -1.393 |   46  120 |  1.098 12.976 | 17.235  6.400 | 11.815   5.827
BEST 00.90    44,552  0.349    -1.393 |   46  120 |  1.101 12.998 | 17.387  6.406 | 11.806   5.819
BEST 00.90    44,630  0.349    -1.394 |   46  120 |  1.099 12.965 | 17.288  6.414 | 11.799   5.837
BEST 00.90    44,636  0.349    -1.394 |   46  120 |  1.098 12.963 | 17.275  6.408 | 11.806   5.836
BEST 00.90    44,698  0.349    -1.395 |   46  120 |  1.098 12.970 | 17.413  6.409 | 11.814   5.838
BEST 00.90    44,744  0.349    -1.395 |   46  120 |  1.104 13.006 | 17.317  6.409 | 11.783   5.806
BEST 00.90    44,832  0.349    -1.395 |   46  120 |  1.092 12.931 | 17.297  6.414 | 11.843   5.874
BEST 00.90    44,847  0.348    -1.396 |   46  120 |  1.089 12.917 | 17.353  6.412 | 11.862   5.888
BEST 00.90    44,862  0.348    -1.396 |   47  120 |  1.086 12.896 | 17.364  6.419 | 11.874   5.910
BEST 00.90    44,874  0.348    -1.396 |   47  120 |  1.084 12.878 | 17.509  6.416 | 11.884   5.921
BEST 00.90    44,994  0.348    -1.397 |   46  120 |  1.074 12.803 | 17.294  6.416 | 11.925   5.976
BEST 00.90    45,005  0.348    -1.397 |   46  120 |  1.071 12.796 | 17.271  6.415 | 11.948   5.990
BEST 00.90    45,414  0.348    -1.398 |   46  121 |  1.083 12.868 | 17.460  6.431 | 11.877   5.936
BEST 00.90    45,485  0.348    -1.398 |   46  121 |  1.093 12.926 | 17.389  6.459 | 11.821   5.907
BEST 00.90    45,486  0.348    -1.399 |   46  121 |  1.094 12.938 | 17.418  6.457 | 11.829   5.903
BEST 00.90    45,496  0.348    -1.399 |   46  121 |  1.095 12.944 | 17.364  6.459 | 11.825   5.900
BEST 00.90    45,497  0.348    -1.400 |   46  121 |  1.093 12.938 | 17.329  6.462 | 11.839   5.914
BEST 00.90    45,614  0.347    -1.401 |   46  121 |  1.093 12.940 | 17.461  6.472 | 11.843   5.923
BEST 00.90    45,633  0.347    -1.401 |   47  121 |  1.094 12.947 | 17.377  6.479 | 11.835   5.922
BEST 00.90    45,744  0.347    -1.401 |   46  121 |  1.103 13.006 | 17.493  6.449 | 11.789   5.845
BEST 00.90    45,747  0.347    -1.401 |   46  121 |  1.105 13.018 | 17.446  6.448 | 11.783   5.836
BEST 00.90    45,748  0.347    -1.401 |   46  121 |  1.105 13.020 | 17.400  6.452 | 11.786   5.840
BEST 00.90    45,750  0.347    -1.402 |   46  121 |  1.104 13.024 | 17.403  6.447 | 11.798   5.840
BEST 00.90    45,900  0.347    -1.403 |   46  121 |  1.103 13.022 | 17.507  6.445 | 11.805   5.843
BEST 00.90    45,918  0.347    -1.403 |   46  121 |  1.106 13.040 | 17.435  6.445 | 11.795   5.830
BEST 00.90    45,922  0.347    -1.403 |   46  121 |  1.107 13.049 | 17.410  6.444 | 11.786   5.820
BEST 00.90    45,941  0.347    -1.404 |   46  121 |  1.101 13.003 | 17.455  6.449 | 11.814   5.860
BEST 00.90    45,945  0.347    -1.404 |   46  121 |  1.100 12.999 | 17.380  6.454 | 11.817   5.868
BEST 00.90    45,954  0.347    -1.405 |   45  121 |  1.104 13.028 | 17.404  6.471 | 11.796   5.859
BEST 00.90    45,962  0.347    -1.406 |   46  121 |  1.101 13.006 | 17.450  6.478 | 11.811   5.883
BEST 00.90    45,963  0.347    -1.408 |   46  121 |  1.097 13.005 | 17.532  6.473 | 11.851   5.899
BEST 00.90    45,971  0.347    -1.408 |   46  121 |  1.099 13.022 | 17.421  6.467 | 11.848   5.884
BEST 00.90    45,976  0.347    -1.410 |   46  121 |  1.096 13.014 | 17.469  6.469 | 11.877   5.903
BEST 00.90    45,999  0.347    -1.410 |   46  121 |  1.102 13.056 | 17.455  6.478 | 11.852   5.881
BEST 00.90    46,011  0.347    -1.410 |   46  120 |  1.104 13.072 | 17.442  6.477 | 11.843   5.868
BEST 00.90    46,039  0.347    -1.411 |   46  120 |  1.105 13.076 | 17.491  6.483 | 11.838   5.869
BEST 00.90    46,040  0.347    -1.412 |   46  120 |  1.105 13.086 | 17.532  6.480 | 11.841   5.864
BEST 00.90    46,043  0.347    -1.412 |   46  120 |  1.106 13.093 | 17.493  6.482 | 11.841   5.863
BEST 00.90    46,045  0.347    -1.412 |   46  120 |  1.104 13.085 | 17.532  6.481 | 11.853   5.871
BEST 00.90    46,231  0.347    -1.414 |   46  120 |  1.107 13.117 | 18.211  6.493 | 11.848   5.865
BEST 00.90    46,238  0.347    -1.415 |   46  120 |  1.108 13.123 | 17.814  6.496 | 11.845   5.863
BEST 00.90    46,252  0.347    -1.416 |   46  120 |  1.108 13.135 | 17.649  6.499 | 11.859   5.868
